time,subject,fuzzer,run,cov_type,cov
1762344545,bftpd,aflnet,1,b_abs,409
1762344585,bftpd,aflnet,1,l_per,44.8
1762344585,bftpd,aflnet,1,l_abs,1137
1762344585,bftpd,aflnet,1,b_per,30.3
1762344585,bftpd,aflnet,1,b_abs,409
1762344587,bftpd,aflnet,1,l_per,45.1
1762344587,bftpd,aflnet,1,l_abs,1144
1762344587,bftpd,aflnet,1,b_per,30.5
1762344587,bftpd,aflnet,1,b_abs,411
1762344592,bftpd,aflnet,1,l_per,45.2
1762344592,bftpd,aflnet,1,l_abs,1147
1762344592,bftpd,aflnet,1,b_per,30.6
1762344592,bftpd,aflnet,1,b_abs,413
1762344600,bftpd,aflnet,1,l_per,45.4
1762344600,bftpd,aflnet,1,l_abs,1153
1762344600,bftpd,aflnet,1,b_per,30.9
1762344600,bftpd,aflnet,1,b_abs,416
1762344603,bftpd,aflnet,1,l_per,45.4
1762344603,bftpd,aflnet,1,l_abs,1153
1762344603,bftpd,aflnet,1,b_per,30.9
1762344603,bftpd,aflnet,1,b_abs,416
1762344633,bftpd,aflnet,1,l_per,45.4
1762344633,bftpd,aflnet,1,l_abs,1153
1762344633,bftpd,aflnet,1,b_per,30.9
1762344633,bftpd,aflnet,1,b_abs,416
1762344651,bftpd,aflnet,1,l_per,45.4
1762344651,bftpd,aflnet,1,l_abs,1153
1762344651,bftpd,aflnet,1,b_per,30.9
1762344651,bftpd,aflnet,1,b_abs,416
1762344674,bftpd,aflnet,1,l_per,45.4
1762344674,bftpd,aflnet,1,l_abs,1153
1762344674,bftpd,aflnet,1,b_per,30.9
1762344674,bftpd,aflnet,1,b_abs,416
1762344693,bftpd,aflnet,1,l_per,45.4
1762344693,bftpd,aflnet,1,l_abs,1153
1762344693,bftpd,aflnet,1,b_per,30.9
1762344693,bftpd,aflnet,1,b_abs,416
1762344715,bftpd,aflnet,1,l_per,45.4
1762344715,bftpd,aflnet,1,l_abs,1153
1762344715,bftpd,aflnet,1,b_per,30.9
1762344715,bftpd,aflnet,1,b_abs,416
1762344723,bftpd,aflnet,1,l_per,45.4
1762344723,bftpd,aflnet,1,l_abs,1153
1762344723,bftpd,aflnet,1,b_per,30.9
1762344723,bftpd,aflnet,1,b_abs,416
1762344804,bftpd,aflnet,1,l_per,45.4
1762344804,bftpd,aflnet,1,l_abs,1154
1762344804,bftpd,aflnet,1,b_per,31.0
1762344804,bftpd,aflnet,1,b_abs,418
1762344811,bftpd,aflnet,1,l_per,45.4
1762344811,bftpd,aflnet,1,l_abs,1154
1762344811,bftpd,aflnet,1,b_per,31.0
1762344811,bftpd,aflnet,1,b_abs,418
1762344822,bftpd,aflnet,1,l_per,45.4
1762344822,bftpd,aflnet,1,l_abs,1154
1762344822,bftpd,aflnet,1,b_per,31.0
1762344822,bftpd,aflnet,1,b_abs,418
1762344828,bftpd,aflnet,1,l_per,45.4
1762344828,bftpd,aflnet,1,l_abs,1154
1762344828,bftpd,aflnet,1,b_per,31.0
1762344828,bftpd,aflnet,1,b_abs,418
1762344853,bftpd,aflnet,1,l_per,45.8
1762344853,bftpd,aflnet,1,l_abs,1164
1762344853,bftpd,aflnet,1,b_per,31.2
1762344853,bftpd,aflnet,1,b_abs,421
1762344891,bftpd,aflnet,1,l_per,45.8
1762344891,bftpd,aflnet,1,l_abs,1164
1762344891,bftpd,aflnet,1,b_per,31.2
1762344891,bftpd,aflnet,1,b_abs,421
1762344918,bftpd,aflnet,1,l_per,45.8
1762344918,bftpd,aflnet,1,l_abs,1164
1762344918,bftpd,aflnet,1,b_per,31.2
1762344918,bftpd,aflnet,1,b_abs,421
1762344933,bftpd,aflnet,1,l_per,45.8
1762344933,bftpd,aflnet,1,l_abs,1164
1762344933,bftpd,aflnet,1,b_per,31.2
1762344933,bftpd,aflnet,1,b_abs,421
1762344971,bftpd,aflnet,1,l_per,45.8
1762344971,bftpd,aflnet,1,l_abs,1164
1762344971,bftpd,aflnet,1,b_per,31.2
1762344971,bftpd,aflnet,1,b_abs,421
1762344974,bftpd,aflnet,1,l_per,45.8
1762344974,bftpd,aflnet,1,l_abs,1164
1762344974,bftpd,aflnet,1,b_per,31.2
1762344974,bftpd,aflnet,1,b_abs,421
1762344983,bftpd,aflnet,1,l_per,45.8
1762344983,bftpd,aflnet,1,l_abs,1164
1762344983,bftpd,aflnet,1,b_per,31.2
1762344983,bftpd,aflnet,1,b_abs,421
1762344999,bftpd,aflnet,1,l_per,45.8
1762344999,bftpd,aflnet,1,l_abs,1164
1762344999,bftpd,aflnet,1,b_per,31.2
1762344999,bftpd,aflnet,1,b_abs,421
1762345008,bftpd,aflnet,1,l_per,45.8
1762345008,bftpd,aflnet,1,l_abs,1164
1762345008,bftpd,aflnet,1,b_per,31.2
1762345008,bftpd,aflnet,1,b_abs,421
1762345016,bftpd,aflnet,1,l_per,46.0
1762345016,bftpd,aflnet,1,l_abs,1170
1762345016,bftpd,aflnet,1,b_per,31.5
1762345016,bftpd,aflnet,1,b_abs,424
1762345051,bftpd,aflnet,1,l_per,46.0
1762345051,bftpd,aflnet,1,l_abs,1170
1762345051,bftpd,aflnet,1,b_per,31.5
1762345051,bftpd,aflnet,1,b_abs,424
1762345057,bftpd,aflnet,1,l_per,46.0
1762345057,bftpd,aflnet,1,l_abs,1170
1762345057,bftpd,aflnet,1,b_per,31.5
1762345057,bftpd,aflnet,1,b_abs,424
1762345060,bftpd,aflnet,1,l_per,46.0
1762345060,bftpd,aflnet,1,l_abs,1170
1762345060,bftpd,aflnet,1,b_per,31.5
1762345060,bftpd,aflnet,1,b_abs,424
1762345065,bftpd,aflnet,1,l_per,46.0
1762345065,bftpd,aflnet,1,l_abs,1170
1762345065,bftpd,aflnet,1,b_per,31.5
1762345065,bftpd,aflnet,1,b_abs,424
1762345071,bftpd,aflnet,1,l_per,46.0
1762345071,bftpd,aflnet,1,l_abs,1170
1762345071,bftpd,aflnet,1,b_per,31.5
1762345071,bftpd,aflnet,1,b_abs,424
1762345079,bftpd,aflnet,1,l_per,46.0
1762345079,bftpd,aflnet,1,l_abs,1170
1762345079,bftpd,aflnet,1,b_per,31.5
1762345079,bftpd,aflnet,1,b_abs,424
1762345088,bftpd,aflnet,1,l_per,46.2
1762345088,bftpd,aflnet,1,l_abs,1173
1762345088,bftpd,aflnet,1,b_per,31.5
1762345088,bftpd,aflnet,1,b_abs,425
1762345092,bftpd,aflnet,1,l_per,46.2
1762345092,bftpd,aflnet,1,l_abs,1173
1762345092,bftpd,aflnet,1,b_per,31.5
1762345092,bftpd,aflnet,1,b_abs,425
1762345102,bftpd,aflnet,1,l_per,46.2
1762345102,bftpd,aflnet,1,l_abs,1173
1762345102,bftpd,aflnet,1,b_per,31.5
1762345102,bftpd,aflnet,1,b_abs,425
1762345113,bftpd,aflnet,1,l_per,46.2
1762345113,bftpd,aflnet,1,l_abs,1173
1762345113,bftpd,aflnet,1,b_per,31.5
1762345113,bftpd,aflnet,1,b_abs,425
1762345146,bftpd,aflnet,1,l_per,46.2
1762345146,bftpd,aflnet,1,l_abs,1173
1762345146,bftpd,aflnet,1,b_per,31.5
1762345146,bftpd,aflnet,1,b_abs,425
1762345152,bftpd,aflnet,1,l_per,46.2
1762345152,bftpd,aflnet,1,l_abs,1173
1762345152,bftpd,aflnet,1,b_per,31.5
1762345152,bftpd,aflnet,1,b_abs,425
1762345163,bftpd,aflnet,1,l_per,46.2
1762345163,bftpd,aflnet,1,l_abs,1173
1762345163,bftpd,aflnet,1,b_per,31.5
1762345163,bftpd,aflnet,1,b_abs,425
1762345175,bftpd,aflnet,1,l_per,46.2
1762345175,bftpd,aflnet,1,l_abs,1173
1762345175,bftpd,aflnet,1,b_per,31.5
1762345175,bftpd,aflnet,1,b_abs,425
1762345180,bftpd,aflnet,1,l_per,46.2
1762345180,bftpd,aflnet,1,l_abs,1173
1762345180,bftpd,aflnet,1,b_per,31.5
1762345180,bftpd,aflnet,1,b_abs,425
1762345190,bftpd,aflnet,1,l_per,46.2
1762345190,bftpd,aflnet,1,l_abs,1173
1762345190,bftpd,aflnet,1,b_per,31.5
1762345190,bftpd,aflnet,1,b_abs,425
1762345193,bftpd,aflnet,1,l_per,46.2
1762345193,bftpd,aflnet,1,l_abs,1173
1762345193,bftpd,aflnet,1,b_per,31.5
1762345193,bftpd,aflnet,1,b_abs,425
1762345202,bftpd,aflnet,1,l_per,46.4
1762345202,bftpd,aflnet,1,l_abs,1180
1762345202,bftpd,aflnet,1,b_per,31.9
1762345202,bftpd,aflnet,1,b_abs,430
1762345205,bftpd,aflnet,1,l_per,46.4
1762345205,bftpd,aflnet,1,l_abs,1180
1762345205,bftpd,aflnet,1,b_per,31.9
1762345205,bftpd,aflnet,1,b_abs,430
1762345215,bftpd,aflnet,1,l_per,46.4
1762345215,bftpd,aflnet,1,l_abs,1180
1762345215,bftpd,aflnet,1,b_per,31.9
1762345215,bftpd,aflnet,1,b_abs,430
1762345224,bftpd,aflnet,1,l_per,46.4
1762345224,bftpd,aflnet,1,l_abs,1180
1762345224,bftpd,aflnet,1,b_per,31.9
1762345224,bftpd,aflnet,1,b_abs,430
1762345232,bftpd,aflnet,1,l_per,46.4
1762345232,bftpd,aflnet,1,l_abs,1180
1762345232,bftpd,aflnet,1,b_per,31.9
1762345232,bftpd,aflnet,1,b_abs,430
1762345235,bftpd,aflnet,1,l_per,46.4
1762345235,bftpd,aflnet,1,l_abs,1180
1762345235,bftpd,aflnet,1,b_per,31.9
1762345235,bftpd,aflnet,1,b_abs,430
1762345237,bftpd,aflnet,1,l_per,46.4
1762345237,bftpd,aflnet,1,l_abs,1180
1762345237,bftpd,aflnet,1,b_per,31.9
1762345237,bftpd,aflnet,1,b_abs,430
1762345249,bftpd,aflnet,1,l_per,46.4
1762345249,bftpd,aflnet,1,l_abs,1180
1762345249,bftpd,aflnet,1,b_per,31.9
1762345249,bftpd,aflnet,1,b_abs,430
1762345275,bftpd,aflnet,1,l_per,46.4
1762345275,bftpd,aflnet,1,l_abs,1180
1762345275,bftpd,aflnet,1,b_per,31.9
1762345275,bftpd,aflnet,1,b_abs,430
1762345289,bftpd,aflnet,1,l_per,46.4
1762345289,bftpd,aflnet,1,l_abs,1180
1762345289,bftpd,aflnet,1,b_per,31.9
1762345289,bftpd,aflnet,1,b_abs,430
1762345291,bftpd,aflnet,1,l_per,46.4
1762345291,bftpd,aflnet,1,l_abs,1180
1762345291,bftpd,aflnet,1,b_per,31.9
1762345291,bftpd,aflnet,1,b_abs,430
1762345296,bftpd,aflnet,1,l_per,46.4
1762345296,bftpd,aflnet,1,l_abs,1180
1762345296,bftpd,aflnet,1,b_per,31.9
1762345296,bftpd,aflnet,1,b_abs,430
1762345301,bftpd,aflnet,1,l_per,46.9
1762345301,bftpd,aflnet,1,l_abs,1192
1762345301,bftpd,aflnet,1,b_per,32.3
1762345301,bftpd,aflnet,1,b_abs,435
1762345320,bftpd,aflnet,1,l_per,47.0
1762345320,bftpd,aflnet,1,l_abs,1194
1762345320,bftpd,aflnet,1,b_per,32.3
1762345320,bftpd,aflnet,1,b_abs,436
1762345341,bftpd,aflnet,1,l_per,47.0
1762345341,bftpd,aflnet,1,l_abs,1194
1762345341,bftpd,aflnet,1,b_per,32.3
1762345341,bftpd,aflnet,1,b_abs,436
1762345345,bftpd,aflnet,1,l_per,47.0
1762345345,bftpd,aflnet,1,l_abs,1194
1762345345,bftpd,aflnet,1,b_per,32.3
1762345345,bftpd,aflnet,1,b_abs,436
1762345371,bftpd,aflnet,1,l_per,47.0
1762345371,bftpd,aflnet,1,l_abs,1194
1762345371,bftpd,aflnet,1,b_per,32.3
1762345371,bftpd,aflnet,1,b_abs,436
1762345385,bftpd,aflnet,1,l_per,47.0
1762345385,bftpd,aflnet,1,l_abs,1194
1762345385,bftpd,aflnet,1,b_per,32.3
1762345385,bftpd,aflnet,1,b_abs,436
1762345402,bftpd,aflnet,1,l_per,47.0
1762345402,bftpd,aflnet,1,l_abs,1195
1762345402,bftpd,aflnet,1,b_per,32.4
1762345402,bftpd,aflnet,1,b_abs,437
1762345407,bftpd,aflnet,1,l_per,47.0
1762345407,bftpd,aflnet,1,l_abs,1195
1762345407,bftpd,aflnet,1,b_per,32.4
1762345407,bftpd,aflnet,1,b_abs,437
1762345416,bftpd,aflnet,1,l_per,47.0
1762345416,bftpd,aflnet,1,l_abs,1195
1762345416,bftpd,aflnet,1,b_per,32.4
1762345416,bftpd,aflnet,1,b_abs,437
1762345420,bftpd,aflnet,1,l_per,47.0
1762345420,bftpd,aflnet,1,l_abs,1195
1762345420,bftpd,aflnet,1,b_per,32.4
1762345420,bftpd,aflnet,1,b_abs,437
1762345423,bftpd,aflnet,1,l_per,47.0
1762345423,bftpd,aflnet,1,l_abs,1195
1762345423,bftpd,aflnet,1,b_per,32.4
1762345423,bftpd,aflnet,1,b_abs,437
1762345426,bftpd,aflnet,1,l_per,47.0
1762345426,bftpd,aflnet,1,l_abs,1195
1762345426,bftpd,aflnet,1,b_per,32.4
1762345426,bftpd,aflnet,1,b_abs,437
1762345433,bftpd,aflnet,1,l_per,47.0
1762345433,bftpd,aflnet,1,l_abs,1195
1762345433,bftpd,aflnet,1,b_per,32.4
1762345433,bftpd,aflnet,1,b_abs,437
1762345444,bftpd,aflnet,1,l_per,47.0
1762345444,bftpd,aflnet,1,l_abs,1195
1762345444,bftpd,aflnet,1,b_per,32.4
1762345444,bftpd,aflnet,1,b_abs,437
1762345449,bftpd,aflnet,1,l_per,47.0
1762345449,bftpd,aflnet,1,l_abs,1195
1762345449,bftpd,aflnet,1,b_per,32.4
1762345449,bftpd,aflnet,1,b_abs,437
1762345456,bftpd,aflnet,1,l_per,47.0
1762345456,bftpd,aflnet,1,l_abs,1195
1762345456,bftpd,aflnet,1,b_per,32.4
1762345456,bftpd,aflnet,1,b_abs,437
1762345506,bftpd,aflnet,1,l_per,47.0
1762345506,bftpd,aflnet,1,l_abs,1195
1762345506,bftpd,aflnet,1,b_per,32.4
1762345506,bftpd,aflnet,1,b_abs,437
1762345510,bftpd,aflnet,1,l_per,47.1
1762345510,bftpd,aflnet,1,l_abs,1196
1762345510,bftpd,aflnet,1,b_per,32.5
1762345510,bftpd,aflnet,1,b_abs,438
1762345521,bftpd,aflnet,1,l_per,47.1
1762345521,bftpd,aflnet,1,l_abs,1196
1762345521,bftpd,aflnet,1,b_per,32.5
1762345521,bftpd,aflnet,1,b_abs,438
1762345524,bftpd,aflnet,1,l_per,47.1
1762345524,bftpd,aflnet,1,l_abs,1196
1762345524,bftpd,aflnet,1,b_per,32.5
1762345524,bftpd,aflnet,1,b_abs,438
1762345528,bftpd,aflnet,1,l_per,47.1
1762345528,bftpd,aflnet,1,l_abs,1196
1762345528,bftpd,aflnet,1,b_per,32.5
1762345528,bftpd,aflnet,1,b_abs,438
1762345537,bftpd,aflnet,1,l_per,47.1
1762345537,bftpd,aflnet,1,l_abs,1196
1762345537,bftpd,aflnet,1,b_per,32.5
1762345537,bftpd,aflnet,1,b_abs,438
1762345540,bftpd,aflnet,1,l_per,47.1
1762345540,bftpd,aflnet,1,l_abs,1196
1762345540,bftpd,aflnet,1,b_per,32.5
1762345540,bftpd,aflnet,1,b_abs,438
1762345542,bftpd,aflnet,1,l_per,47.1
1762345542,bftpd,aflnet,1,l_abs,1196
1762345542,bftpd,aflnet,1,b_per,32.5
1762345542,bftpd,aflnet,1,b_abs,438
1762345545,bftpd,aflnet,1,l_per,47.1
1762345545,bftpd,aflnet,1,l_abs,1196
1762345545,bftpd,aflnet,1,b_per,32.5
1762345545,bftpd,aflnet,1,b_abs,438
1762345553,bftpd,aflnet,1,l_per,47.1
1762345553,bftpd,aflnet,1,l_abs,1196
1762345553,bftpd,aflnet,1,b_per,32.5
1762345553,bftpd,aflnet,1,b_abs,438
1762345565,bftpd,aflnet,1,l_per,47.1
1762345565,bftpd,aflnet,1,l_abs,1196
1762345565,bftpd,aflnet,1,b_per,32.5
1762345565,bftpd,aflnet,1,b_abs,438
1762345580,bftpd,aflnet,1,l_per,47.1
1762345580,bftpd,aflnet,1,l_abs,1196
1762345580,bftpd,aflnet,1,b_per,32.5
1762345580,bftpd,aflnet,1,b_abs,438
1762345596,bftpd,aflnet,1,l_per,47.1
1762345596,bftpd,aflnet,1,l_abs,1196
1762345596,bftpd,aflnet,1,b_per,32.5
1762345596,bftpd,aflnet,1,b_abs,438
1762345650,bftpd,aflnet,1,l_per,47.1
1762345650,bftpd,aflnet,1,l_abs,1196
1762345650,bftpd,aflnet,1,b_per,32.5
1762345650,bftpd,aflnet,1,b_abs,438
1762345669,bftpd,aflnet,1,l_per,47.1
1762345669,bftpd,aflnet,1,l_abs,1196
1762345669,bftpd,aflnet,1,b_per,32.5
1762345669,bftpd,aflnet,1,b_abs,438
1762345702,bftpd,aflnet,1,l_per,47.1
1762345702,bftpd,aflnet,1,l_abs,1196
1762345702,bftpd,aflnet,1,b_per,32.5
1762345702,bftpd,aflnet,1,b_abs,438
1762345707,bftpd,aflnet,1,l_per,47.1
1762345707,bftpd,aflnet,1,l_abs,1196
1762345707,bftpd,aflnet,1,b_per,32.5
1762345707,bftpd,aflnet,1,b_abs,438
1762345727,bftpd,aflnet,1,l_per,47.1
1762345727,bftpd,aflnet,1,l_abs,1196
1762345727,bftpd,aflnet,1,b_per,32.5
1762345727,bftpd,aflnet,1,b_abs,438
1762345741,bftpd,aflnet,1,l_per,47.1
1762345741,bftpd,aflnet,1,l_abs,1196
1762345741,bftpd,aflnet,1,b_per,32.5
1762345741,bftpd,aflnet,1,b_abs,438
1762345793,bftpd,aflnet,1,l_per,47.1
1762345793,bftpd,aflnet,1,l_abs,1196
1762345793,bftpd,aflnet,1,b_per,32.5
1762345793,bftpd,aflnet,1,b_abs,438
1762345835,bftpd,aflnet,1,l_per,47.1
1762345835,bftpd,aflnet,1,l_abs,1196
1762345835,bftpd,aflnet,1,b_per,32.5
1762345835,bftpd,aflnet,1,b_abs,438
1762345837,bftpd,aflnet,1,l_per,47.1
1762345837,bftpd,aflnet,1,l_abs,1196
1762345837,bftpd,aflnet,1,b_per,32.5
1762345837,bftpd,aflnet,1,b_abs,438
1762345899,bftpd,aflnet,1,l_per,47.1
1762345899,bftpd,aflnet,1,l_abs,1198
1762345899,bftpd,aflnet,1,b_per,32.6
1762345899,bftpd,aflnet,1,b_abs,439
1762345903,bftpd,aflnet,1,l_per,47.1
1762345903,bftpd,aflnet,1,l_abs,1198
1762345903,bftpd,aflnet,1,b_per,32.6
1762345903,bftpd,aflnet,1,b_abs,439
1762345914,bftpd,aflnet,1,l_per,47.2
1762345914,bftpd,aflnet,1,l_abs,1199
1762345914,bftpd,aflnet,1,b_per,32.6
1762345914,bftpd,aflnet,1,b_abs,440
1762345940,bftpd,aflnet,1,l_per,47.2
1762345940,bftpd,aflnet,1,l_abs,1199
1762345940,bftpd,aflnet,1,b_per,32.6
1762345940,bftpd,aflnet,1,b_abs,440
1762345942,bftpd,aflnet,1,l_per,47.2
1762345942,bftpd,aflnet,1,l_abs,1199
1762345942,bftpd,aflnet,1,b_per,32.8
1762345942,bftpd,aflnet,1,b_abs,442
1762345956,bftpd,aflnet,1,l_per,47.2
1762345956,bftpd,aflnet,1,l_abs,1199
1762345956,bftpd,aflnet,1,b_per,32.8
1762345956,bftpd,aflnet,1,b_abs,442
1762345974,bftpd,aflnet,1,l_per,47.2
1762345974,bftpd,aflnet,1,l_abs,1199
1762345974,bftpd,aflnet,1,b_per,32.8
1762345974,bftpd,aflnet,1,b_abs,442
1762345988,bftpd,aflnet,1,l_per,47.2
1762345988,bftpd,aflnet,1,l_abs,1199
1762345988,bftpd,aflnet,1,b_per,32.8
1762345988,bftpd,aflnet,1,b_abs,442
1762345995,bftpd,aflnet,1,l_per,47.2
1762345995,bftpd,aflnet,1,l_abs,1200
1762345995,bftpd,aflnet,1,b_per,32.9
1762345995,bftpd,aflnet,1,b_abs,443
1762346012,bftpd,aflnet,1,l_per,47.2
1762346012,bftpd,aflnet,1,l_abs,1200
1762346012,bftpd,aflnet,1,b_per,32.9
1762346012,bftpd,aflnet,1,b_abs,443
1762346020,bftpd,aflnet,1,l_per,47.5
1762346020,bftpd,aflnet,1,l_abs,1207
1762346020,bftpd,aflnet,1,b_per,33.0
1762346020,bftpd,aflnet,1,b_abs,445
1762346025,bftpd,aflnet,1,l_per,47.6
1762346025,bftpd,aflnet,1,l_abs,1210
1762346025,bftpd,aflnet,1,b_per,33.2
1762346025,bftpd,aflnet,1,b_abs,447
1762346046,bftpd,aflnet,1,l_per,47.6
1762346046,bftpd,aflnet,1,l_abs,1210
1762346046,bftpd,aflnet,1,b_per,33.2
1762346046,bftpd,aflnet,1,b_abs,447
1762346055,bftpd,aflnet,1,l_per,47.6
1762346055,bftpd,aflnet,1,l_abs,1210
1762346055,bftpd,aflnet,1,b_per,33.2
1762346055,bftpd,aflnet,1,b_abs,447
1762346062,bftpd,aflnet,1,l_per,47.7
1762346062,bftpd,aflnet,1,l_abs,1213
1762346062,bftpd,aflnet,1,b_per,33.2
1762346062,bftpd,aflnet,1,b_abs,448
1762346068,bftpd,aflnet,1,l_per,47.7
1762346068,bftpd,aflnet,1,l_abs,1213
1762346068,bftpd,aflnet,1,b_per,33.2
1762346068,bftpd,aflnet,1,b_abs,448
1762346073,bftpd,aflnet,1,l_per,47.7
1762346073,bftpd,aflnet,1,l_abs,1213
1762346073,bftpd,aflnet,1,b_per,33.2
1762346073,bftpd,aflnet,1,b_abs,448
1762346087,bftpd,aflnet,1,l_per,47.7
1762346087,bftpd,aflnet,1,l_abs,1213
1762346087,bftpd,aflnet,1,b_per,33.2
1762346087,bftpd,aflnet,1,b_abs,448
1762346091,bftpd,aflnet,1,l_per,47.7
1762346091,bftpd,aflnet,1,l_abs,1213
1762346091,bftpd,aflnet,1,b_per,33.2
1762346091,bftpd,aflnet,1,b_abs,448
1762346119,bftpd,aflnet,1,l_per,47.7
1762346119,bftpd,aflnet,1,l_abs,1213
1762346119,bftpd,aflnet,1,b_per,33.2
1762346119,bftpd,aflnet,1,b_abs,448
1762346127,bftpd,aflnet,1,l_per,47.7
1762346127,bftpd,aflnet,1,l_abs,1213
1762346127,bftpd,aflnet,1,b_per,33.2
1762346127,bftpd,aflnet,1,b_abs,448
1762346143,bftpd,aflnet,1,l_per,47.7
1762346143,bftpd,aflnet,1,l_abs,1213
1762346143,bftpd,aflnet,1,b_per,33.2
1762346143,bftpd,aflnet,1,b_abs,448
1762346148,bftpd,aflnet,1,l_per,47.7
1762346148,bftpd,aflnet,1,l_abs,1213
1762346148,bftpd,aflnet,1,b_per,33.2
1762346148,bftpd,aflnet,1,b_abs,448
1762346229,bftpd,aflnet,1,l_per,47.7
1762346229,bftpd,aflnet,1,l_abs,1213
1762346229,bftpd,aflnet,1,b_per,33.2
1762346229,bftpd,aflnet,1,b_abs,448
1762346261,bftpd,aflnet,1,l_per,47.7
1762346261,bftpd,aflnet,1,l_abs,1213
1762346261,bftpd,aflnet,1,b_per,33.2
1762346261,bftpd,aflnet,1,b_abs,448
1762346279,bftpd,aflnet,1,l_per,47.7
1762346279,bftpd,aflnet,1,l_abs,1213
1762346279,bftpd,aflnet,1,b_per,33.2
1762346279,bftpd,aflnet,1,b_abs,448
1762346290,bftpd,aflnet,1,l_per,47.7
1762346290,bftpd,aflnet,1,l_abs,1213
1762346290,bftpd,aflnet,1,b_per,33.3
1762346290,bftpd,aflnet,1,b_abs,449
1762346317,bftpd,aflnet,1,l_per,47.7
1762346317,bftpd,aflnet,1,l_abs,1213
1762346317,bftpd,aflnet,1,b_per,33.3
1762346317,bftpd,aflnet,1,b_abs,449
1762346320,bftpd,aflnet,1,l_per,47.7
1762346320,bftpd,aflnet,1,l_abs,1213
1762346320,bftpd,aflnet,1,b_per,33.3
1762346320,bftpd,aflnet,1,b_abs,449
1762346365,bftpd,aflnet,1,l_per,47.7
1762346365,bftpd,aflnet,1,l_abs,1213
1762346365,bftpd,aflnet,1,b_per,33.3
1762346365,bftpd,aflnet,1,b_abs,449
1762346401,bftpd,aflnet,1,l_per,47.7
1762346401,bftpd,aflnet,1,l_abs,1213
1762346401,bftpd,aflnet,1,b_per,33.3
1762346401,bftpd,aflnet,1,b_abs,449
1762346411,bftpd,aflnet,1,l_per,47.7
1762346411,bftpd,aflnet,1,l_abs,1213
1762346411,bftpd,aflnet,1,b_per,33.3
1762346411,bftpd,aflnet,1,b_abs,449
1762346488,bftpd,aflnet,1,l_per,47.7
1762346488,bftpd,aflnet,1,l_abs,1213
1762346488,bftpd,aflnet,1,b_per,33.3
1762346488,bftpd,aflnet,1,b_abs,449
1762346495,bftpd,aflnet,1,l_per,47.7
1762346495,bftpd,aflnet,1,l_abs,1213
1762346495,bftpd,aflnet,1,b_per,33.3
1762346495,bftpd,aflnet,1,b_abs,449
1762346516,bftpd,aflnet,1,l_per,47.7
1762346516,bftpd,aflnet,1,l_abs,1213
1762346516,bftpd,aflnet,1,b_per,33.3
1762346516,bftpd,aflnet,1,b_abs,449
1762346519,bftpd,aflnet,1,l_per,47.7
1762346519,bftpd,aflnet,1,l_abs,1213
1762346519,bftpd,aflnet,1,b_per,33.3
1762346519,bftpd,aflnet,1,b_abs,449
1762346536,bftpd,aflnet,1,l_per,47.8
1762346536,bftpd,aflnet,1,l_abs,1214
1762346536,bftpd,aflnet,1,b_per,33.4
1762346536,bftpd,aflnet,1,b_abs,450
1762346581,bftpd,aflnet,1,l_per,47.8
1762346581,bftpd,aflnet,1,l_abs,1214
1762346581,bftpd,aflnet,1,b_per,33.4
1762346581,bftpd,aflnet,1,b_abs,450
1762346585,bftpd,aflnet,1,l_per,47.8
1762346585,bftpd,aflnet,1,l_abs,1214
1762346585,bftpd,aflnet,1,b_per,33.4
1762346585,bftpd,aflnet,1,b_abs,450
1762346610,bftpd,aflnet,1,l_per,47.8
1762346610,bftpd,aflnet,1,l_abs,1214
1762346610,bftpd,aflnet,1,b_per,33.4
1762346610,bftpd,aflnet,1,b_abs,450
1762346613,bftpd,aflnet,1,l_per,47.8
1762346613,bftpd,aflnet,1,l_abs,1214
1762346613,bftpd,aflnet,1,b_per,33.4
1762346613,bftpd,aflnet,1,b_abs,450
1762346626,bftpd,aflnet,1,l_per,47.8
1762346626,bftpd,aflnet,1,l_abs,1214
1762346626,bftpd,aflnet,1,b_per,33.4
1762346626,bftpd,aflnet,1,b_abs,450
1762346659,bftpd,aflnet,1,l_per,47.8
1762346659,bftpd,aflnet,1,l_abs,1214
1762346659,bftpd,aflnet,1,b_per,33.4
1762346659,bftpd,aflnet,1,b_abs,450
1762346661,bftpd,aflnet,1,l_per,47.8
1762346661,bftpd,aflnet,1,l_abs,1214
1762346661,bftpd,aflnet,1,b_per,33.4
1762346661,bftpd,aflnet,1,b_abs,450
1762346668,bftpd,aflnet,1,l_per,47.8
1762346668,bftpd,aflnet,1,l_abs,1214
1762346668,bftpd,aflnet,1,b_per,33.4
1762346668,bftpd,aflnet,1,b_abs,450
1762346681,bftpd,aflnet,1,l_per,47.8
1762346681,bftpd,aflnet,1,l_abs,1214
1762346681,bftpd,aflnet,1,b_per,33.4
1762346681,bftpd,aflnet,1,b_abs,450
1762346712,bftpd,aflnet,1,l_per,47.9
1762346712,bftpd,aflnet,1,l_abs,1216
1762346712,bftpd,aflnet,1,b_per,33.5
1762346712,bftpd,aflnet,1,b_abs,451
1762346746,bftpd,aflnet,1,l_per,47.9
1762346746,bftpd,aflnet,1,l_abs,1216
1762346746,bftpd,aflnet,1,b_per,33.5
1762346746,bftpd,aflnet,1,b_abs,452
1762346760,bftpd,aflnet,1,l_per,47.9
1762346760,bftpd,aflnet,1,l_abs,1216
1762346760,bftpd,aflnet,1,b_per,33.5
