time,subject,fuzzer,run,state_type,state
1762348587,bftpd,aflnet,1,nodes,24
1762348587,bftpd,aflnet,1,edges,120
1762348623,bftpd,aflnet,1,nodes,24
1762348623,bftpd,aflnet,1,edges,120
1762348643,bftpd,aflnet,1,nodes,24
1762348643,bftpd,aflnet,1,edges,120
1762348670,bftpd,aflnet,1,nodes,24
1762348670,bftpd,aflnet,1,edges,120
1762348691,bftpd,aflnet,1,nodes,24
1762348691,bftpd,aflnet,1,edges,120
1762348742,bftpd,aflnet,1,nodes,24
1762348742,bftpd,aflnet,1,edges,120
1762348748,bftpd,aflnet,1,nodes,24
1762348748,bftpd,aflnet,1,edges,120
1762348793,bftpd,aflnet,1,nodes,24
1762348793,bftpd,aflnet,1,edges,120
1762348837,bftpd,aflnet,1,nodes,24
1762348837,bftpd,aflnet,1,edges,120
1762348858,bftpd,aflnet,1,nodes,24
1762348858,bftpd,aflnet,1,edges,120
1762348868,bftpd,aflnet,1,nodes,24
1762348868,bftpd,aflnet,1,edges,120
1762348884,bftpd,aflnet,1,nodes,24
1762348884,bftpd,aflnet,1,edges,120
1762348905,bftpd,aflnet,1,nodes,24
1762348905,bftpd,aflnet,1,edges,120
1762348947,bftpd,aflnet,1,nodes,24
1762348947,bftpd,aflnet,1,edges,120
1762348993,bftpd,aflnet,1,nodes,24
1762348993,bftpd,aflnet,1,edges,120
1762349004,bftpd,aflnet,1,nodes,24
1762349004,bftpd,aflnet,1,edges,120
1762349034,bftpd,aflnet,1,nodes,24
1762349034,bftpd,aflnet,1,edges,120
1762349080,bftpd,aflnet,1,nodes,24
1762349080,bftpd,aflnet,1,edges,120
1762349090,bftpd,aflnet,1,nodes,24
1762349090,bftpd,aflnet,1,edges,120
1762349096,bftpd,aflnet,1,nodes,24
1762349096,bftpd,aflnet,1,edges,120
1762349101,bftpd,aflnet,1,nodes,24
1762349101,bftpd,aflnet,1,edges,120
1762349137,bftpd,aflnet,1,nodes,24
1762349137,bftpd,aflnet,1,edges,120
1762349142,bftpd,aflnet,1,nodes,24
1762349142,bftpd,aflnet,1,edges,120
1762349147,bftpd,aflnet,1,nodes,24
1762349147,bftpd,aflnet,1,edges,120
1762349152,bftpd,aflnet,1,nodes,24
1762349152,bftpd,aflnet,1,edges,120
1762349158,bftpd,aflnet,1,nodes,24
1762349158,bftpd,aflnet,1,edges,120
1762349215,bftpd,aflnet,1,nodes,24
1762349215,bftpd,aflnet,1,edges,120
1762349236,bftpd,aflnet,1,nodes,24
1762349236,bftpd,aflnet,1,edges,120
1762349262,bftpd,aflnet,1,nodes,24
1762349262,bftpd,aflnet,1,edges,120
1762349277,bftpd,aflnet,1,nodes,24
1762349277,bftpd,aflnet,1,edges,120
1762349287,bftpd,aflnet,1,nodes,24
1762349287,bftpd,aflnet,1,edges,120
1762349323,bftpd,aflnet,1,nodes,24
1762349323,bftpd,aflnet,1,edges,120
1762349339,bftpd,aflnet,1,nodes,24
1762349339,bftpd,aflnet,1,edges,120
1762349401,bftpd,aflnet,1,nodes,24
1762349401,bftpd,aflnet,1,edges,120
1762349411,bftpd,aflnet,1,nodes,24
1762349411,bftpd,aflnet,1,edges,120
1762349426,bftpd,aflnet,1,nodes,24
1762349426,bftpd,aflnet,1,edges,120
1762349451,bftpd,aflnet,1,nodes,24
1762349451,bftpd,aflnet,1,edges,120
1762349472,bftpd,aflnet,1,nodes,24
1762349472,bftpd,aflnet,1,edges,120
1762349514,bftpd,aflnet,1,nodes,24
1762349514,bftpd,aflnet,1,edges,120
1762349582,bftpd,aflnet,1,nodes,24
1762349582,bftpd,aflnet,1,edges,120
1762349702,bftpd,aflnet,1,nodes,24
1762349702,bftpd,aflnet,1,edges,120
1762349733,bftpd,aflnet,1,nodes,24
1762349733,bftpd,aflnet,1,edges,120
1762349743,bftpd,aflnet,1,nodes,24
1762349743,bftpd,aflnet,1,edges,120
1762349832,bftpd,aflnet,1,nodes,24
1762349832,bftpd,aflnet,1,edges,120
1762349879,bftpd,aflnet,1,nodes,24
1762349879,bftpd,aflnet,1,edges,120
1762349920,bftpd,aflnet,1,nodes,24
1762349920,bftpd,aflnet,1,edges,120
1762349936,bftpd,aflnet,1,nodes,24
1762349936,bftpd,aflnet,1,edges,120
1762350025,bftpd,aflnet,1,nodes,24
1762350025,bftpd,aflnet,1,edges,120
1762350035,bftpd,aflnet,1,nodes,24
1762350035,bftpd,aflnet,1,edges,120
1762350061,bftpd,aflnet,1,nodes,24
1762350061,bftpd,aflnet,1,edges,120
1762350087,bftpd,aflnet,1,nodes,24
1762350087,bftpd,aflnet,1,edges,120
1762350092,bftpd,aflnet,1,nodes,24
1762350092,bftpd,aflnet,1,edges,120
1762350134,bftpd,aflnet,1,nodes,24
1762350134,bftpd,aflnet,1,edges,120
1762350144,bftpd,aflnet,1,nodes,24
1762350144,bftpd,aflnet,1,edges,120
1762350165,bftpd,aflnet,1,nodes,24
1762350165,bftpd,aflnet,1,edges,120
1762350206,bftpd,aflnet,1,nodes,24
1762350206,bftpd,aflnet,1,edges,120
1762350249,bftpd,aflnet,1,nodes,24
1762350249,bftpd,aflnet,1,edges,120
1762350327,bftpd,aflnet,1,nodes,24
1762350327,bftpd,aflnet,1,edges,120
1762350389,bftpd,aflnet,1,nodes,24
1762350389,bftpd,aflnet,1,edges,120
1762350452,bftpd,aflnet,1,nodes,24
1762350452,bftpd,aflnet,1,edges,120
1762350467,bftpd,aflnet,1,nodes,24
1762350467,bftpd,aflnet,1,edges,120
1762350483,bftpd,aflnet,1,nodes,24
1762350483,bftpd,aflnet,1,edges,120
1762350509,bftpd,aflnet,1,nodes,24
1762350509,bftpd,aflnet,1,edges,120
1762350575,bftpd,aflnet,1,nodes,24
1762350575,bftpd,aflnet,1,edges,120
1762350590,bftpd,aflnet,1,nodes,24
1762350590,bftpd,aflnet,1,edges,120
1762350595,bftpd,aflnet,1,nodes,24
1762350595,bftpd,aflnet,1,edges,120
1762350601,bftpd,aflnet,1,nodes,24
1762350601,bftpd,aflnet,1,edges,120
1762350657,bftpd,aflnet,1,nodes,24
1762350657,bftpd,aflnet,1,edges,120
1762350678,bftpd,aflnet,1,nodes,24
1762350678,bftpd,aflnet,1,edges,120
1762350683,bftpd,aflnet,1,nodes,24
1762350683,bftpd,aflnet,1,edges,120
1762350725,bftpd,aflnet,1,nodes,24
1762350725,bftpd,aflnet,1,edges,120
1762350750,bftpd,aflnet,1,nodes,24
1762350750,bftpd,aflnet,1,edges,120
1762350807,bftpd,aflnet,1,nodes,24
1762350807,bftpd,aflnet,1,edges,120
1762350817,bftpd,aflnet,1,nodes,24
1762350817,bftpd,aflnet,1,edges,120
1762350832,bftpd,aflnet,1,nodes,24
1762350832,bftpd,aflnet,1,edges,120
1762350853,bftpd,aflnet,1,nodes,24
1762350853,bftpd,aflnet,1,edges,120
1762350868,bftpd,aflnet,1,nodes,24
1762350868,bftpd,aflnet,1,edges,120
1762350879,bftpd,aflnet,1,nodes,24
1762350879,bftpd,aflnet,1,edges,120
1762350905,bftpd,aflnet,1,nodes,24
1762350905,bftpd,aflnet,1,edges,120
1762350925,bftpd,aflnet,1,nodes,24
1762350925,bftpd,aflnet,1,edges,120
1762350962,bftpd,aflnet,1,nodes,24
1762350962,bftpd,aflnet,1,edges,120
1762350967,bftpd,aflnet,1,nodes,24
1762350967,bftpd,aflnet,1,edges,120
1762350983,bftpd,aflnet,1,nodes,24
1762350983,bftpd,aflnet,1,edges,120
1762351040,bftpd,aflnet,1,nodes,24
1762351040,bftpd,aflnet,1,edges,120
1762351108,bftpd,aflnet,1,nodes,24
1762351108,bftpd,aflnet,1,edges,120
1762351119,bftpd,aflnet,1,nodes,24
1762351119,bftpd,aflnet,1,edges,120
1762351192,bftpd,aflnet,1,nodes,24
1762351192,bftpd,aflnet,1,edges,120
1762351285,bftpd,aflnet,1,nodes,24
1762351285,bftpd,aflnet,1,edges,120
1762351348,bftpd,aflnet,1,nodes,24
1762351348,bftpd,aflnet,1,edges,120
1762351452,bftpd,aflnet,1,nodes,24
1762351452,bftpd,aflnet,1,edges,120
1762351489,bftpd,aflnet,1,nodes,24
1762351489,bftpd,aflnet,1,edges,120
1762351540,bftpd,aflnet,1,nodes,24
1762351540,bftpd,aflnet,1,edges,120
1762351545,bftpd,aflnet,1,nodes,24
1762351545,bftpd,aflnet,1,edges,120
1762351561,bftpd,aflnet,1,nodes,24
1762351561,bftpd,aflnet,1,edges,120
1762351601,bftpd,aflnet,1,nodes,24
1762351601,bftpd,aflnet,1,edges,120
1762351611,bftpd,aflnet,1,nodes,24
1762351611,bftpd,aflnet,1,edges,120
1762351731,bftpd,aflnet,1,nodes,24
1762351731,bftpd,aflnet,1,edges,120
1762351819,bftpd,aflnet,1,nodes,24
1762351819,bftpd,aflnet,1,edges,120
1762351839,bftpd,aflnet,1,nodes,24
1762351839,bftpd,aflnet,1,edges,120
1762351886,bftpd,aflnet,1,nodes,24
1762351886,bftpd,aflnet,1,edges,120
1762351901,bftpd,aflnet,1,nodes,24
1762351901,bftpd,aflnet,1,edges,120
1762351932,bftpd,aflnet,1,nodes,24
1762351932,bftpd,aflnet,1,edges,120
1762351968,bftpd,aflnet,1,nodes,24
1762351968,bftpd,aflnet,1,edges,120
1762351973,bftpd,aflnet,1,nodes,24
1762351973,bftpd,aflnet,1,edges,120
1762352020,bftpd,aflnet,1,nodes,24
1762352020,bftpd,aflnet,1,edges,120
1762352030,bftpd,aflnet,1,nodes,24
1762352030,bftpd,aflnet,1,edges,121
1762352036,bftpd,aflnet,1,nodes,24
1762352036,bftpd,aflnet,1,edges,121
1762352051,bftpd,aflnet,1,nodes,24
1762352051,bftpd,aflnet,1,edges,121
1762352062,bftpd,aflnet,1,nodes,24
1762352062,bftpd,aflnet,1,edges,121
1762352093,bftpd,aflnet,1,nodes,24
1762352093,bftpd,aflnet,1,edges,121
1762352156,bftpd,aflnet,1,nodes,24
1762352156,bftpd,aflnet,1,edges,121
1762352197,bftpd,aflnet,1,nodes,24
1762352197,bftpd,aflnet,1,edges,121
1762352202,bftpd,aflnet,1,nodes,24
1762352202,bftpd,aflnet,1,edges,121
1762352249,bftpd,aflnet,1,nodes,24
1762352249,bftpd,aflnet,1,edges,121
1762352254,bftpd,aflnet,1,nodes,24
1762352254,bftpd,aflnet,1,edges,121
1762352270,bftpd,aflnet,1,nodes,24
1762352270,bftpd,aflnet,1,edges,121
1762352318,bftpd,aflnet,1,nodes,24
1762352318,bftpd,aflnet,1,edges,121
1762352433,bftpd,aflnet,1,nodes,24
1762352433,bftpd,aflnet,1,edges,121
1762352459,bftpd,aflnet,1,nodes,24
1762352459,bftpd,aflnet,1,edges,121
1762352521,bftpd,aflnet,1,nodes,24
1762352521,bftpd,aflnet,1,edges,121
1762352531,bftpd,aflnet,1,nodes,24
1762352531,bftpd,aflnet,1,edges,123
1762352583,bftpd,aflnet,1,nodes,24
1762352583,bftpd,aflnet,1,edges,123
1762352635,bftpd,aflnet,1,nodes,24
1762352635,bftpd,aflnet,1,edges,123
1762352645,bftpd,aflnet,1,nodes,24
1762352645,bftpd,aflnet,1,edges,123
1762352656,bftpd,aflnet,1,nodes,24
1762352656,bftpd,aflnet,1,edges,123
1762352666,bftpd,aflnet,1,nodes,24
1762352666,bftpd,aflnet,1,edges,123
1762352713,bftpd,aflnet,1,nodes,24
1762352713,bftpd,aflnet,1,edges,123
1762352770,bftpd,aflnet,1,nodes,24
1762352770,bftpd,aflnet,1,edges,123
1762352797,bftpd,aflnet,1,nodes,24
1762352797,bftpd,aflnet,1,edges,123
1762352812,bftpd,aflnet,1,nodes,24
1762352812,bftpd,aflnet,1,edges,123
1762352859,bftpd,aflnet,1,nodes,24
1762352859,bftpd,aflnet,1,edges,123
1762352890,bftpd,aflnet,1,nodes,24
1762352890,bftpd,aflnet,1,edges,123
1762352906,bftpd,aflnet,1,nodes,24
1762352906,bftpd,aflnet,1,edges,123
1762352984,bftpd,aflnet,1,nodes,24
1762352984,bftpd,aflnet,1,edges,123
1762352994,bftpd,aflnet,1,nodes,24
1762352994,bftpd,aflnet,1,edges,123
1762353035,bftpd,aflnet,1,nodes,24
1762353035,bftpd,aflnet,1,edges,123
1762353082,bftpd,aflnet,1,nodes,24
1762353082,bftpd,aflnet,1,edges,123
1762353098,bftpd,aflnet,1,nodes,24
1762353098,bftpd,aflnet,1,edges,123
1762353150,bftpd,aflnet,1,nodes,24
1762353150,bftpd,aflnet,1,edges,123
1762353197,bftpd,aflnet,1,nodes,24
1762353197,bftpd,aflnet,1,edges,125
1762353207,bftpd,aflnet,1,nodes,24
1762353207,bftpd,aflnet,1,edges,125
1762353242,bftpd,aflnet,1,nodes,24
1762353242,bftpd,aflnet,1,edges,125
1762353278,bftpd,aflnet,1,nodes,24
1762353278,bftpd,aflnet,1,edges,125
1762353304,bftpd,aflnet,1,nodes,24
1762353304,bftpd,aflnet,1,edges,125
1762353380,bftpd,aflnet,1,nodes,24
1762353380,bftpd,aflnet,1,edges,125
1762353391,bftpd,aflnet,1,nodes,24
1762353391,bftpd,aflnet,1,edges,125
1762353475,bftpd,aflnet,1,nodes,24
1762353475,bftpd,aflnet,1,edges,125
1762353506,bftpd,aflnet,1,nodes,24
1762353506,bftpd,aflnet,1,edges,125
1762353516,bftpd,aflnet,1,nodes,24
1762353516,bftpd,aflnet,1,edges,125
1762353600,bftpd,aflnet,1,nodes,24
1762353600,bftpd,aflnet,1,edges,125
1762353610,bftpd,aflnet,1,nodes,24
1762353610,bftpd,aflnet,1,edges,125
1762353641,bftpd,aflnet,1,nodes,24
1762353641,bftpd,aflnet,1,edges,125
1762353672,bftpd,aflnet,1,nodes,24
1762353672,bftpd,aflnet,1,edges,125
1762353677,bftpd,aflnet,1,nodes,24
1762353677,bftpd,aflnet,1,edges,125
1762353714,bftpd,aflnet,1,nodes,24
1762353714,bftpd,aflnet,1,edges,125
1762353786,bftpd,aflnet,1,nodes,24
1762353786,bftpd,aflnet,1,edges,125
1762353823,bftpd,aflnet,1,nodes,24
1762353823,bftpd,aflnet,1,edges,125
1762353833,bftpd,aflnet,1,nodes,24
1762353833,bftpd,aflnet,1,edges,125
1762353951,bftpd,aflnet,1,nodes,24
1762353951,bftpd,aflnet,1,edges,125
1762354018,bftpd,aflnet,1,nodes,24
1762354018,bftpd,aflnet,1,edges,125
1762354059,bftpd,aflnet,1,nodes,24
1762354059,bftpd,aflnet,1,edges,125
1762354105,bftpd,aflnet,1,nodes,24
1762354105,bftpd,aflnet,1,edges,125
1762354116,bftpd,aflnet,1,nodes,24
1762354116,bftpd,aflnet,1,edges,126
1762354153,bftpd,aflnet,1,nodes,24
1762354153,bftpd,aflnet,1,edges,127
1762354174,bftpd,aflnet,1,nodes,24
1762354174,bftpd,aflnet,1,edges,127
1762354179,bftpd,aflnet,1,nodes,24
1762354179,bftpd,aflnet,1,edges,127
1762354205,bftpd,aflnet,1,nodes,24
1762354205,bftpd,aflnet,1,edges,127
1762354220,bftpd,aflnet,1,nodes,24
1762354220,bftpd,aflnet,1,edges,127
1762354234,bftpd,aflnet,1,nodes,24
1762354234,bftpd,aflnet,1,edges,127
1762354280,bftpd,aflnet,1,nodes,24
1762354280,bftpd,aflnet,1,edges,127
1762354290,bftpd,aflnet,1,nodes,24
1762354290,bftpd,aflnet,1,edges,127
1762354356,bftpd,aflnet,1,nodes,24
1762354356,bftpd,aflnet,1,edges,127
1762354410,bftpd,aflnet,1,nodes,24
1762354410,bftpd,aflnet,1,edges,127
1762354457,bftpd,aflnet,1,nodes,24
1762354457,bftpd,aflnet,1,edges,127
1762354539,bftpd,aflnet,1,nodes,24
1762354539,bftpd,aflnet,1,edges,127
1762354565,bftpd,aflnet,1,nodes,24
1762354565,bftpd,aflnet,1,edges,127
1762354587,bftpd,aflnet,1,nodes,24
1762354587,bftpd,aflnet,1,edges,127
1762354633,bftpd,aflnet,1,nodes,24
1762354633,bftpd,aflnet,1,edges,127
1762354643,bftpd,aflnet,1,nodes,24
1762354643,bftpd,aflnet,1,edges,127
1762354659,bftpd,aflnet,1,nodes,24
1762354659,bftpd,aflnet,1,edges,127
1762354680,bftpd,aflnet,1,nodes,24
1762354680,bftpd,aflnet,1,edges,127
1762354737,bftpd,aflnet,1,nodes,24
1762354737,bftpd,aflnet,1,edges,127
1762354773,bftpd,aflnet,1,nodes,24
1762354773,bftpd,aflnet,1,edges,127
1762354784,bftpd,aflnet,1,nodes,24
1762354784,bftpd,aflnet,1,edges,127
1762354789,bftpd,aflnet,1,nodes,24
1762354789,bftpd,aflnet,1,edges,127
1762354804,bftpd,aflnet,1,nodes,24
1762354804,bftpd,aflnet,1,edges,127
1762354810,bftpd,aflnet,1,nodes,24
1762354810,bftpd,aflnet,1,edges,127
1762354815,bftpd,aflnet,1,nodes,24
1762354815,bftpd,aflnet,1,edges,127
1762354867,bftpd,aflnet,1,nodes,24
1762354867,bftpd,aflnet,1,edges,127
1762354883,bftpd,aflnet,1,nodes,24
1762354883,bftpd,aflnet,1,edges,127
1762354914,bftpd,aflnet,1,nodes,24
1762354914,bftpd,aflnet,1,edges,127
1762354951,bftpd,aflnet,1,nodes,24
1762354951,bftpd,aflnet,1,edges,127
1762354961,bftpd,aflnet,1,nodes,24
1762354961,bftpd,aflnet,1,edges,127
1762355008,bftpd,aflnet,1,nodes,24
1762355008,bftpd,aflnet,1,edges,127
1762355018,bftpd,aflnet,1,nodes,24
1762355018,bftpd,aflnet,1,edges,127
1762355086,bftpd,aflnet,1,nodes,24
1762355086,bftpd,aflnet,1,edges,127
1762355159,bftpd,aflnet,1,nodes,24
1762355159,bftpd,aflnet,1,edges,127
1762355221,bftpd,aflnet,1,nodes,24
1762355221,bftpd,aflnet,1,edges,127
1762355311,bftpd,aflnet,1,nodes,24
1762355311,bftpd,aflnet,1,edges,127
1762355331,bftpd,aflnet,1,nodes,24
1762355331,bftpd,aflnet,1,edges,127
1762355351,bftpd,aflnet,1,nodes,24
1762355351,bftpd,aflnet,1,edges,127
1762355357,bftpd,aflnet,1,nodes,24
1762355357,bftpd,aflnet,1,edges,127
1762355388,bftpd,aflnet,1,nodes,24
1762355388,bftpd,aflnet,1,edges,127
1762355445,bftpd,aflnet,1,nodes,24
1762355445,bftpd,aflnet,1,edges,127
1762355476,bftpd,aflnet,1,nodes,24
1762355476,bftpd,aflnet,1,edges,127
1762355539,bftpd,aflnet,1,nodes,24
1762355539,bftpd,aflnet,1,edges,127
1762355605,bftpd,aflnet,1,nodes,24
1762355605,bftpd,aflnet,1,edges,127
1762355677,bftpd,aflnet,1,nodes,24
1762355677,bftpd,aflnet,1,edges,127
1762355708,bftpd,aflnet,1,nodes,24
1762355708,bftpd,aflnet,1,edges,127
1762355807,bftpd,aflnet,1,nodes,24
1762355807,bftpd,aflnet,1,edges,127
1762355895,bftpd,aflnet,1,nodes,24
1762355895,bftpd,aflnet,1,edges,127
1762355926,bftpd,aflnet,1,nodes,24
1762355926,bftpd,aflnet,1,edges,127
1762355983,bftpd,aflnet,1,nodes,24
1762355983,bftpd,aflnet,1,edges,127
1762356082,bftpd,aflnet,1,nodes,24
1762356082,bftpd,aflnet,1,edges,127
1762356087,bftpd,aflnet,1,nodes,24
1762356087,bftpd,aflnet,1,edges,127
1762356098,bftpd,aflnet,1,nodes,24
1762356098,bftpd,aflnet,1,edges,127
1762356126,bftpd,aflnet,1,nodes,24
1762356126,bftpd,aflnet,1,edges,127
1762356132,bftpd,aflnet,1,nodes,24
1762356132,bftpd,aflnet,1,edges,127
1762356234,bftpd,aflnet,1,nodes,24
1762356234,bftpd,aflnet,1,edges,127
1762356313,bftpd,aflnet,1,nodes,24
1762356313,bftpd,aflnet,1,edges,127
1762356318,bftpd,aflnet,1,nodes,24
1762356318,bftpd,aflnet,1,edges,127
1762356374,bftpd,aflnet,1,nodes,24
1762356374,bftpd,aflnet,1,edges,127
1762356394,bftpd,aflnet,1,nodes,24
1762356394,bftpd,aflnet,1,edges,127
1762356512,bftpd,aflnet,1,nodes,24
1762356512,bftpd,aflnet,1,edges,127
1762356558,bftpd,aflnet,1,nodes,24
1762356558,bftpd,aflnet,1,edges,130
1762356605,bftpd,aflnet,1,nodes,24
1762356605,bftpd,aflnet,1,edges,130
1762356615,bftpd,aflnet,1,nodes,24
1762356615,bftpd,aflnet,1,edges,130
1762356631,bftpd,aflnet,1,nodes,24
1762356631,bftpd,aflnet,1,edges,130
1762356651,bftpd,aflnet,1,nodes,24
1762356651,bftpd,aflnet,1,edges,130
1762356690,bftpd,aflnet,1,nodes,24
1762356690,bftpd,aflnet,1,edges,130
1762356736,bftpd,aflnet,1,nodes,24
1762356736,bftpd,aflnet,1,edges,130
1762356834,bftpd,aflnet,1,nodes,24
1762356834,bftpd,aflnet,1,edges,130
1762356857,bftpd,aflnet,1,nodes,24
1762356857,bftpd,aflnet,1,edges,130
1762356948,bftpd,aflnet,1,nodes,24
1762356948,bftpd,aflnet,1,edges,130
1762356975,bftpd,aflnet,1,nodes,24
1762356975,bftpd,aflnet,1,edges,130
1762357006,bftpd,aflnet,1,nodes,24
1762357006,bftpd,aflnet,1,edges,130
1762357048,bftpd,aflnet,1,nodes,24
1762357048,bftpd,aflnet,1,edges,130
1762357053,bftpd,aflnet,1,nodes,24
1762357053,bftpd,aflnet,1,edges,130
1762357064,bftpd,aflnet,1,nodes,24
1762357064,bftpd,aflnet,1,edges,130
1762357079,bftpd,aflnet,1,nodes,24
1762357079,bftpd,aflnet,1,edges,130
1762357163,bftpd,aflnet,1,nodes,24
1762357163,bftpd,aflnet,1,edges,130
1762357183,bftpd,aflnet,1,nodes,24
1762357183,bftpd,aflnet,1,edges,132
1762357214,bftpd,aflnet,1,nodes,24
1762357214,bftpd,aflnet,1,edges,132
1762357250,bftpd,aflnet,1,nodes,24
1762357250,bftpd,aflnet,1,edges,132
1762357410,bftpd,aflnet,1,nodes,24
1762357410,bftpd,aflnet,1,edges,132
1762357426,bftpd,aflnet,1,nodes,24
1762357426,bftpd,aflnet,1,edges,132
1762357441,bftpd,aflnet,1,nodes,24
1762357441,bftpd,aflnet,1,edges,132
1762357498,bftpd,aflnet,1,nodes,24
1762357498,bftpd,aflnet,1,edges,132
1762357550,bftpd,aflnet,1,nodes,24
1762357550,bftpd,aflnet,1,edges,132
1762357571,bftpd,aflnet,1,nodes,24
1762357571,bftpd,aflnet,1,edges,132
1762357622,bftpd,aflnet,1,nodes,24
1762357622,bftpd,aflnet,1,edges,132
1762357680,bftpd,aflnet,1,nodes,24
1762357680,bftpd,aflnet,1,edges,132
1762357732,bftpd,aflnet,1,nodes,24
1762357732,bftpd,aflnet,1,edges,132
1762357768,bftpd,aflnet,1,nodes,24
1762357768,bftpd,aflnet,1,edges,132
1762357899,bftpd,aflnet,1,nodes,24
1762357899,bftpd,aflnet,1,edges,132
1762357935,bftpd,aflnet,1,nodes,24
1762357935,bftpd,aflnet,1,edges,132
1762358018,bftpd,aflnet,1,nodes,24
1762358018,bftpd,aflnet,1,edges,132
1762358096,bftpd,aflnet,1,nodes,24
1762358096,bftpd,aflnet,1,edges,132
1762358270,bftpd,aflnet,1,nodes,24
1762358270,bftpd,aflnet,1,edges,132
1762358359,bftpd,aflnet,1,nodes,24
1762358359,bftpd,aflnet,1,edges,132
1762358369,bftpd,aflnet,1,nodes,24
1762358369,bftpd,aflnet,1,edges,132
1762358385,bftpd,aflnet,1,nodes,24
1762358385,bftpd,aflnet,1,edges,132
1762358443,bftpd,aflnet,1,nodes,24
1762358443,bftpd,aflnet,1,edges,132
1762358543,bftpd,aflnet,1,nodes,24
1762358543,bftpd,aflnet,1,edges,132
1762358664,bftpd,aflnet,1,nodes,24
1762358664,bftpd,aflnet,1,edges,132
1762358684,bftpd,aflnet,1,nodes,24
1762358684,bftpd,aflnet,1,edges,132
1762358700,bftpd,aflnet,1,nodes,24
1762358700,bftpd,aflnet,1,edges,132
1762358787,bftpd,aflnet,1,nodes,24
1762358787,bftpd,aflnet,1,edges,132
1762358813,bftpd,aflnet,1,nodes,24
1762358813,bftpd,aflnet,1,edges,132
1762358844,bftpd,aflnet,1,nodes,24
1762358844,bftpd,aflnet,1,edges,132
1762358863,bftpd,aflnet,1,nodes,24
1762358863,bftpd,aflnet,1,edges,132
1762358878,bftpd,aflnet,1,nodes,24
1762358878,bftpd,aflnet,1,edges,132
1762358883,bftpd,aflnet,1,nodes,24
1762358883,bftpd,aflnet,1,edges,132
1762358899,bftpd,aflnet,1,nodes,24
1762358899,bftpd,aflnet,1,edges,132
1762358946,bftpd,aflnet,1,nodes,24
1762358946,bftpd,aflnet,1,edges,132
1762358951,bftpd,aflnet,1,nodes,24
1762358951,bftpd,aflnet,1,edges,132
1762358982,bftpd,aflnet,1,nodes,24
1762358982,bftpd,aflnet,1,edges,132
1762359023,bftpd,aflnet,1,nodes,24
1762359023,bftpd,aflnet,1,edges,132
1762359051,bftpd,aflnet,1,nodes,24
1762359051,bftpd,aflnet,1,edges,132
1762359185,bftpd,aflnet,1,nodes,24
1762359185,bftpd,aflnet,1,edges,132
1762359267,bftpd,aflnet,1,nodes,24
1762359267,bftpd,aflnet,1,edges,132
1762359299,bftpd,aflnet,1,nodes,24
1762359299,bftpd,aflnet,1,edges,132
1762359329,bftpd,aflnet,1,nodes,24
1762359329,bftpd,aflnet,1,edges,132
1762359485,bftpd,aflnet,1,nodes,24
1762359485,bftpd,aflnet,1,edges,132
1762359522,bftpd,aflnet,1,nodes,24
1762359522,bftpd,aflnet,1,edges,134
1762359532,bftpd,aflnet,1,nodes,24
1762359532,bftpd,aflnet,1,edges,134
1762359656,bftpd,aflnet,1,nodes,24
1762359656,bftpd,aflnet,1,edges,135
1762359661,bftpd,aflnet,1,nodes,24
1762359661,bftpd,aflnet,1,edges,135
1762359702,bftpd,aflnet,1,nodes,24
1762359702,bftpd,aflnet,1,edges,135
1762359728,bftpd,aflnet,1,nodes,24
1762359728,bftpd,aflnet,1,edges,135
1762359754,bftpd,aflnet,1,nodes,24
1762359754,bftpd,aflnet,1,edges,135
1762359801,bftpd,aflnet,1,nodes,24
1762359801,bftpd,aflnet,1,edges,136
1762359806,bftpd,aflnet,1,nodes,24
1762359806,bftpd,aflnet,1,edges,136
1762359846,bftpd,aflnet,1,nodes,24
1762359846,bftpd,aflnet,1,edges,136
1762359863,bftpd,aflnet,1,nodes,24
1762359863,bftpd,aflnet,1,edges,136
1762360010,bftpd,aflnet,1,nodes,24
1762360010,bftpd,aflnet,1,edges,136
1762360033,bftpd,aflnet,1,nodes,24
1762360033,bftpd,aflnet,1,edges,136
1762360084,bftpd,aflnet,1,nodes,24
1762360084,bftpd,aflnet,1,edges,136
1762360121,bftpd,aflnet,1,nodes,24
1762360121,bftpd,aflnet,1,edges,136
1762360142,bftpd,aflnet,1,nodes,24
1762360142,bftpd,aflnet,1,edges,136
1762360157,bftpd,aflnet,1,nodes,24
1762360157,bftpd,aflnet,1,edges,136
1762360194,bftpd,aflnet,1,nodes,24
1762360194,bftpd,aflnet,1,edges,136
1762360323,bftpd,aflnet,1,nodes,24
1762360323,bftpd,aflnet,1,edges,138
1762360421,bftpd,aflnet,1,nodes,24
1762360421,bftpd,aflnet,1,edges,138
1762360427,bftpd,aflnet,1,nodes,24
1762360427,bftpd,aflnet,1,edges,138
1762360488,bftpd,aflnet,1,nodes,24
1762360488,bftpd,aflnet,1,edges,138
1762360551,bftpd,aflnet,1,nodes,24
1762360551,bftpd,aflnet,1,edges,138
1762360584,bftpd,aflnet,1,nodes,24
1762360584,bftpd,aflnet,1,edges,138
1762360595,bftpd,aflnet,1,nodes,24
1762360595,bftpd,aflnet,1,edges,138
1762360642,bftpd,aflnet,1,nodes,24
1762360642,bftpd,aflnet,1,edges,138
1762360709,bftpd,aflnet,1,nodes,24
