time,subject,fuzzer,run,cov_type,cov
1762268279,kamailio,aflnet,1,b_per,1.1
1762268279,kamailio,aflnet,1,b_abs,6424
1762268282,kamailio,aflnet,1,l_per,5.5
1762268282,kamailio,aflnet,1,l_abs,13124
1762268282,kamailio,aflnet,1,b_per,1.1
1762268282,kamailio,aflnet,1,b_abs,6424
1762268285,kamailio,aflnet,1,l_per,5.5
1762268285,kamailio,aflnet,1,l_abs,13124
1762268285,kamailio,aflnet,1,b_per,1.1
1762268285,kamailio,aflnet,1,b_abs,6424
1762268287,kamailio,aflnet,1,l_per,5.5
1762268287,kamailio,aflnet,1,l_abs,13141
1762268287,kamailio,aflnet,1,b_per,1.1
1762268287,kamailio,aflnet,1,b_abs,6450
1762268291,kamailio,aflnet,1,l_per,5.5
1762268291,kamailio,aflnet,1,l_abs,13148
1762268291,kamailio,aflnet,1,b_per,1.1
1762268291,kamailio,aflnet,1,b_abs,6453
1762268296,kamailio,aflnet,1,l_per,5.7
1762268296,kamailio,aflnet,1,l_abs,13402
1762268296,kamailio,aflnet,1,b_per,1.2
1762268296,kamailio,aflnet,1,b_abs,6659
1762268304,kamailio,aflnet,1,l_per,5.7
1762268304,kamailio,aflnet,1,l_abs,13402
1762268304,kamailio,aflnet,1,b_per,1.2
1762268304,kamailio,aflnet,1,b_abs,6659
1762268307,kamailio,aflnet,1,l_per,5.7
1762268307,kamailio,aflnet,1,l_abs,13402
1762268307,kamailio,aflnet,1,b_per,1.2
1762268307,kamailio,aflnet,1,b_abs,6659
1762268310,kamailio,aflnet,1,l_per,5.7
1762268310,kamailio,aflnet,1,l_abs,13402
1762268310,kamailio,aflnet,1,b_per,1.2
1762268310,kamailio,aflnet,1,b_abs,6659
1762268313,kamailio,aflnet,1,l_per,5.7
1762268313,kamailio,aflnet,1,l_abs,13405
1762268313,kamailio,aflnet,1,b_per,1.2
1762268313,kamailio,aflnet,1,b_abs,6668
1762268314,kamailio,aflnet,1,l_per,5.7
1762268314,kamailio,aflnet,1,l_abs,13405
1762268314,kamailio,aflnet,1,b_per,1.2
1762268314,kamailio,aflnet,1,b_abs,6668
1762268325,kamailio,aflnet,1,l_per,5.7
1762268325,kamailio,aflnet,1,l_abs,13405
1762268325,kamailio,aflnet,1,b_per,1.2
1762268325,kamailio,aflnet,1,b_abs,6668
1762268337,kamailio,aflnet,1,l_per,5.7
1762268337,kamailio,aflnet,1,l_abs,13405
1762268337,kamailio,aflnet,1,b_per,1.2
1762268337,kamailio,aflnet,1,b_abs,6668
1762268339,kamailio,aflnet,1,l_per,5.7
1762268339,kamailio,aflnet,1,l_abs,13405
1762268339,kamailio,aflnet,1,b_per,1.2
1762268339,kamailio,aflnet,1,b_abs,6668
1762268342,kamailio,aflnet,1,l_per,5.7
1762268342,kamailio,aflnet,1,l_abs,13405
1762268342,kamailio,aflnet,1,b_per,1.2
1762268342,kamailio,aflnet,1,b_abs,6668
1762268344,kamailio,aflnet,1,l_per,5.7
1762268344,kamailio,aflnet,1,l_abs,13405
1762268344,kamailio,aflnet,1,b_per,1.2
1762268344,kamailio,aflnet,1,b_abs,6668
1762268347,kamailio,aflnet,1,l_per,5.7
1762268347,kamailio,aflnet,1,l_abs,13405
1762268347,kamailio,aflnet,1,b_per,1.2
1762268347,kamailio,aflnet,1,b_abs,6668
1762268349,kamailio,aflnet,1,l_per,5.7
1762268349,kamailio,aflnet,1,l_abs,13405
1762268349,kamailio,aflnet,1,b_per,1.2
1762268349,kamailio,aflnet,1,b_abs,6668
1762268351,kamailio,aflnet,1,l_per,5.7
1762268351,kamailio,aflnet,1,l_abs,13405
1762268351,kamailio,aflnet,1,b_per,1.2
1762268351,kamailio,aflnet,1,b_abs,6668
1762268359,kamailio,aflnet,1,l_per,5.7
1762268359,kamailio,aflnet,1,l_abs,13405
1762268359,kamailio,aflnet,1,b_per,1.2
1762268359,kamailio,aflnet,1,b_abs,6668
1762268361,kamailio,aflnet,1,l_per,5.7
1762268361,kamailio,aflnet,1,l_abs,13405
1762268361,kamailio,aflnet,1,b_per,1.2
1762268361,kamailio,aflnet,1,b_abs,6668
1762268366,kamailio,aflnet,1,l_per,5.7
1762268366,kamailio,aflnet,1,l_abs,13405
1762268366,kamailio,aflnet,1,b_per,1.2
1762268366,kamailio,aflnet,1,b_abs,6668
1762268370,kamailio,aflnet,1,l_per,5.7
1762268370,kamailio,aflnet,1,l_abs,13405
1762268370,kamailio,aflnet,1,b_per,1.2
1762268370,kamailio,aflnet,1,b_abs,6668
1762268372,kamailio,aflnet,1,l_per,5.7
1762268372,kamailio,aflnet,1,l_abs,13405
1762268372,kamailio,aflnet,1,b_per,1.2
1762268372,kamailio,aflnet,1,b_abs,6668
1762268375,kamailio,aflnet,1,l_per,5.7
1762268375,kamailio,aflnet,1,l_abs,13405
1762268375,kamailio,aflnet,1,b_per,1.2
1762268375,kamailio,aflnet,1,b_abs,6668
1762268377,kamailio,aflnet,1,l_per,5.7
1762268377,kamailio,aflnet,1,l_abs,13405
1762268377,kamailio,aflnet,1,b_per,1.2
1762268377,kamailio,aflnet,1,b_abs,6668
1762268380,kamailio,aflnet,1,l_per,5.7
1762268380,kamailio,aflnet,1,l_abs,13405
1762268380,kamailio,aflnet,1,b_per,1.2
1762268380,kamailio,aflnet,1,b_abs,6668
1762268383,kamailio,aflnet,1,l_per,5.7
1762268383,kamailio,aflnet,1,l_abs,13405
1762268383,kamailio,aflnet,1,b_per,1.2
1762268383,kamailio,aflnet,1,b_abs,6668
1762268386,kamailio,aflnet,1,l_per,5.7
1762268386,kamailio,aflnet,1,l_abs,13405
1762268386,kamailio,aflnet,1,b_per,1.2
1762268386,kamailio,aflnet,1,b_abs,6668
1762268390,kamailio,aflnet,1,l_per,5.7
1762268390,kamailio,aflnet,1,l_abs,13405
1762268390,kamailio,aflnet,1,b_per,1.2
1762268390,kamailio,aflnet,1,b_abs,6668
1762268391,kamailio,aflnet,1,l_per,5.7
1762268391,kamailio,aflnet,1,l_abs,13405
1762268391,kamailio,aflnet,1,b_per,1.2
1762268391,kamailio,aflnet,1,b_abs,6668
1762268394,kamailio,aflnet,1,l_per,5.7
1762268394,kamailio,aflnet,1,l_abs,13405
1762268394,kamailio,aflnet,1,b_per,1.2
1762268394,kamailio,aflnet,1,b_abs,6668
1762268399,kamailio,aflnet,1,l_per,5.7
1762268399,kamailio,aflnet,1,l_abs,13405
1762268399,kamailio,aflnet,1,b_per,1.2
1762268399,kamailio,aflnet,1,b_abs,6668
1762268403,kamailio,aflnet,1,l_per,5.7
1762268403,kamailio,aflnet,1,l_abs,13405
1762268403,kamailio,aflnet,1,b_per,1.2
1762268403,kamailio,aflnet,1,b_abs,6668
1762268406,kamailio,aflnet,1,l_per,5.7
1762268406,kamailio,aflnet,1,l_abs,13405
1762268406,kamailio,aflnet,1,b_per,1.2
1762268406,kamailio,aflnet,1,b_abs,6668
1762268409,kamailio,aflnet,1,l_per,5.7
1762268409,kamailio,aflnet,1,l_abs,13405
1762268409,kamailio,aflnet,1,b_per,1.2
1762268409,kamailio,aflnet,1,b_abs,6668
1762268414,kamailio,aflnet,1,l_per,5.7
1762268414,kamailio,aflnet,1,l_abs,13405
1762268414,kamailio,aflnet,1,b_per,1.2
1762268414,kamailio,aflnet,1,b_abs,6668
1762268417,kamailio,aflnet,1,l_per,5.7
1762268417,kamailio,aflnet,1,l_abs,13405
1762268417,kamailio,aflnet,1,b_per,1.2
1762268417,kamailio,aflnet,1,b_abs,6668
1762268419,kamailio,aflnet,1,l_per,5.7
1762268419,kamailio,aflnet,1,l_abs,13405
1762268419,kamailio,aflnet,1,b_per,1.2
1762268419,kamailio,aflnet,1,b_abs,6668
1762268421,kamailio,aflnet,1,l_per,5.7
1762268421,kamailio,aflnet,1,l_abs,13405
1762268421,kamailio,aflnet,1,b_per,1.2
1762268421,kamailio,aflnet,1,b_abs,6668
1762268423,kamailio,aflnet,1,l_per,5.7
1762268423,kamailio,aflnet,1,l_abs,13451
1762268423,kamailio,aflnet,1,b_per,1.2
1762268423,kamailio,aflnet,1,b_abs,6703
1762268424,kamailio,aflnet,1,l_per,5.7
1762268424,kamailio,aflnet,1,l_abs,13451
1762268424,kamailio,aflnet,1,b_per,1.2
1762268424,kamailio,aflnet,1,b_abs,6703
1762268426,kamailio,aflnet,1,l_per,5.7
1762268426,kamailio,aflnet,1,l_abs,13451
1762268426,kamailio,aflnet,1,b_per,1.2
1762268426,kamailio,aflnet,1,b_abs,6703
1762268428,kamailio,aflnet,1,l_per,5.7
1762268428,kamailio,aflnet,1,l_abs,13451
1762268428,kamailio,aflnet,1,b_per,1.2
1762268428,kamailio,aflnet,1,b_abs,6703
1762268430,kamailio,aflnet,1,l_per,5.7
1762268430,kamailio,aflnet,1,l_abs,13451
1762268430,kamailio,aflnet,1,b_per,1.2
1762268430,kamailio,aflnet,1,b_abs,6703
1762268432,kamailio,aflnet,1,l_per,5.7
1762268432,kamailio,aflnet,1,l_abs,13451
1762268432,kamailio,aflnet,1,b_per,1.2
1762268432,kamailio,aflnet,1,b_abs,6703
1762268434,kamailio,aflnet,1,l_per,5.7
1762268434,kamailio,aflnet,1,l_abs,13451
1762268434,kamailio,aflnet,1,b_per,1.2
1762268434,kamailio,aflnet,1,b_abs,6703
1762268436,kamailio,aflnet,1,l_per,5.7
1762268436,kamailio,aflnet,1,l_abs,13451
1762268436,kamailio,aflnet,1,b_per,1.2
1762268436,kamailio,aflnet,1,b_abs,6703
1762268437,kamailio,aflnet,1,l_per,5.7
1762268437,kamailio,aflnet,1,l_abs,13451
1762268437,kamailio,aflnet,1,b_per,1.2
1762268437,kamailio,aflnet,1,b_abs,6703
1762268439,kamailio,aflnet,1,l_per,5.7
1762268439,kamailio,aflnet,1,l_abs,13451
1762268439,kamailio,aflnet,1,b_per,1.2
1762268439,kamailio,aflnet,1,b_abs,6703
1762268441,kamailio,aflnet,1,l_per,5.7
1762268441,kamailio,aflnet,1,l_abs,13451
1762268441,kamailio,aflnet,1,b_per,1.2
1762268441,kamailio,aflnet,1,b_abs,6704
1762268443,kamailio,aflnet,1,l_per,5.7
1762268443,kamailio,aflnet,1,l_abs,13451
1762268443,kamailio,aflnet,1,b_per,1.2
1762268443,kamailio,aflnet,1,b_abs,6704
1762268444,kamailio,aflnet,1,l_per,5.7
1762268444,kamailio,aflnet,1,l_abs,13451
1762268444,kamailio,aflnet,1,b_per,1.2
1762268444,kamailio,aflnet,1,b_abs,6704
1762268446,kamailio,aflnet,1,l_per,5.7
1762268446,kamailio,aflnet,1,l_abs,13451
1762268446,kamailio,aflnet,1,b_per,1.2
1762268446,kamailio,aflnet,1,b_abs,6704
1762268448,kamailio,aflnet,1,l_per,5.7
1762268448,kamailio,aflnet,1,l_abs,13451
1762268448,kamailio,aflnet,1,b_per,1.2
1762268448,kamailio,aflnet,1,b_abs,6704
1762268450,kamailio,aflnet,1,l_per,5.7
1762268450,kamailio,aflnet,1,l_abs,13451
1762268450,kamailio,aflnet,1,b_per,1.2
1762268450,kamailio,aflnet,1,b_abs,6704
1762268451,kamailio,aflnet,1,l_per,5.7
1762268451,kamailio,aflnet,1,l_abs,13451
1762268451,kamailio,aflnet,1,b_per,1.2
1762268451,kamailio,aflnet,1,b_abs,6704
1762268453,kamailio,aflnet,1,l_per,5.7
1762268453,kamailio,aflnet,1,l_abs,13451
1762268453,kamailio,aflnet,1,b_per,1.2
1762268453,kamailio,aflnet,1,b_abs,6704
1762268455,kamailio,aflnet,1,l_per,5.7
1762268455,kamailio,aflnet,1,l_abs,13451
1762268455,kamailio,aflnet,1,b_per,1.2
1762268455,kamailio,aflnet,1,b_abs,6704
1762268457,kamailio,aflnet,1,l_per,5.7
1762268457,kamailio,aflnet,1,l_abs,13451
1762268457,kamailio,aflnet,1,b_per,1.2
1762268457,kamailio,aflnet,1,b_abs,6704
1762268458,kamailio,aflnet,1,l_per,5.7
1762268458,kamailio,aflnet,1,l_abs,13451
1762268458,kamailio,aflnet,1,b_per,1.2
1762268458,kamailio,aflnet,1,b_abs,6704
1762268460,kamailio,aflnet,1,l_per,5.7
1762268460,kamailio,aflnet,1,l_abs,13451
1762268460,kamailio,aflnet,1,b_per,1.2
1762268460,kamailio,aflnet,1,b_abs,6704
1762268462,kamailio,aflnet,1,l_per,5.7
1762268462,kamailio,aflnet,1,l_abs,13451
1762268462,kamailio,aflnet,1,b_per,1.2
1762268462,kamailio,aflnet,1,b_abs,6704
1762268464,kamailio,aflnet,1,l_per,5.7
1762268464,kamailio,aflnet,1,l_abs,13459
1762268464,kamailio,aflnet,1,b_per,1.2
1762268464,kamailio,aflnet,1,b_abs,6717
1762268466,kamailio,aflnet,1,l_per,5.7
1762268466,kamailio,aflnet,1,l_abs,13470
1762268466,kamailio,aflnet,1,b_per,1.2
1762268466,kamailio,aflnet,1,b_abs,6730
1762268467,kamailio,aflnet,1,l_per,5.7
1762268467,kamailio,aflnet,1,l_abs,13488
1762268467,kamailio,aflnet,1,b_per,1.2
1762268467,kamailio,aflnet,1,b_abs,6747
1762268469,kamailio,aflnet,1,l_per,5.7
1762268469,kamailio,aflnet,1,l_abs,13488
1762268469,kamailio,aflnet,1,b_per,1.2
1762268469,kamailio,aflnet,1,b_abs,6747
1762268471,kamailio,aflnet,1,l_per,5.7
1762268471,kamailio,aflnet,1,l_abs,13488
1762268471,kamailio,aflnet,1,b_per,1.2
1762268471,kamailio,aflnet,1,b_abs,6747
1762268473,kamailio,aflnet,1,l_per,5.7
1762268473,kamailio,aflnet,1,l_abs,13488
1762268473,kamailio,aflnet,1,b_per,1.2
1762268473,kamailio,aflnet,1,b_abs,6747
1762268475,kamailio,aflnet,1,l_per,5.7
1762268475,kamailio,aflnet,1,l_abs,13488
1762268475,kamailio,aflnet,1,b_per,1.2
1762268475,kamailio,aflnet,1,b_abs,6747
1762268477,kamailio,aflnet,1,l_per,5.7
1762268477,kamailio,aflnet,1,l_abs,13488
1762268477,kamailio,aflnet,1,b_per,1.2
1762268477,kamailio,aflnet,1,b_abs,6747
1762268478,kamailio,aflnet,1,l_per,5.7
1762268478,kamailio,aflnet,1,l_abs,13488
1762268478,kamailio,aflnet,1,b_per,1.2
1762268478,kamailio,aflnet,1,b_abs,6747
1762268480,kamailio,aflnet,1,l_per,5.7
1762268480,kamailio,aflnet,1,l_abs,13528
1762268480,kamailio,aflnet,1,b_per,1.2
1762268480,kamailio,aflnet,1,b_abs,6778
1762268482,kamailio,aflnet,1,l_per,5.7
1762268482,kamailio,aflnet,1,l_abs,13528
1762268482,kamailio,aflnet,1,b_per,1.2
1762268482,kamailio,aflnet,1,b_abs,6778
1762268491,kamailio,aflnet,1,l_per,5.7
1762268491,kamailio,aflnet,1,l_abs,13528
1762268491,kamailio,aflnet,1,b_per,1.2
1762268491,kamailio,aflnet,1,b_abs,6778
1762268493,kamailio,aflnet,1,l_per,5.7
1762268493,kamailio,aflnet,1,l_abs,13528
1762268493,kamailio,aflnet,1,b_per,1.2
1762268493,kamailio,aflnet,1,b_abs,6778
1762268495,kamailio,aflnet,1,l_per,5.7
1762268495,kamailio,aflnet,1,l_abs,13528
1762268495,kamailio,aflnet,1,b_per,1.2
1762268495,kamailio,aflnet,1,b_abs,6778
1762268497,kamailio,aflnet,1,l_per,5.8
1762268497,kamailio,aflnet,1,l_abs,13626
1762268497,kamailio,aflnet,1,b_per,1.2
1762268497,kamailio,aflnet,1,b_abs,6868
1762268498,kamailio,aflnet,1,l_per,5.8
1762268498,kamailio,aflnet,1,l_abs,13626
1762268498,kamailio,aflnet,1,b_per,1.2
1762268498,kamailio,aflnet,1,b_abs,6868
1762268507,kamailio,aflnet,1,l_per,5.8
1762268507,kamailio,aflnet,1,l_abs,13660
1762268507,kamailio,aflnet,1,b_per,1.2
1762268507,kamailio,aflnet,1,b_abs,6930
1762268509,kamailio,aflnet,1,l_per,5.8
1762268509,kamailio,aflnet,1,l_abs,13660
1762268509,kamailio,aflnet,1,b_per,1.2
1762268509,kamailio,aflnet,1,b_abs,6930
1762268511,kamailio,aflnet,1,l_per,5.8
1762268511,kamailio,aflnet,1,l_abs,13660
1762268511,kamailio,aflnet,1,b_per,1.2
1762268511,kamailio,aflnet,1,b_abs,6930
1762268512,kamailio,aflnet,1,l_per,5.8
1762268512,kamailio,aflnet,1,l_abs,13687
1762268512,kamailio,aflnet,1,b_per,1.2
1762268512,kamailio,aflnet,1,b_abs,6977
1762268514,kamailio,aflnet,1,l_per,5.8
1762268514,kamailio,aflnet,1,l_abs,13687
1762268514,kamailio,aflnet,1,b_per,1.2
1762268514,kamailio,aflnet,1,b_abs,6977
1762268516,kamailio,aflnet,1,l_per,5.8
1762268516,kamailio,aflnet,1,l_abs,13687
1762268516,kamailio,aflnet,1,b_per,1.2
1762268516,kamailio,aflnet,1,b_abs,6977
1762268518,kamailio,aflnet,1,l_per,5.8
1762268518,kamailio,aflnet,1,l_abs,13690
1762268518,kamailio,aflnet,1,b_per,1.2
1762268518,kamailio,aflnet,1,b_abs,6986
1762268520,kamailio,aflnet,1,l_per,5.8
1762268520,kamailio,aflnet,1,l_abs,13690
1762268520,kamailio,aflnet,1,b_per,1.2
1762268520,kamailio,aflnet,1,b_abs,6986
1762268523,kamailio,aflnet,1,l_per,5.8
1762268523,kamailio,aflnet,1,l_abs,13690
1762268523,kamailio,aflnet,1,b_per,1.2
1762268523,kamailio,aflnet,1,b_abs,6986
1762268525,kamailio,aflnet,1,l_per,5.8
1762268525,kamailio,aflnet,1,l_abs,13690
1762268525,kamailio,aflnet,1,b_per,1.2
1762268525,kamailio,aflnet,1,b_abs,6986
1762268527,kamailio,aflnet,1,l_per,5.8
1762268527,kamailio,aflnet,1,l_abs,13690
1762268527,kamailio,aflnet,1,b_per,1.2
1762268527,kamailio,aflnet,1,b_abs,6986
1762268536,kamailio,aflnet,1,l_per,5.8
1762268536,kamailio,aflnet,1,l_abs,13690
1762268536,kamailio,aflnet,1,b_per,1.2
1762268536,kamailio,aflnet,1,b_abs,6986
1762268537,kamailio,aflnet,1,l_per,5.8
1762268537,kamailio,aflnet,1,l_abs,13690
1762268537,kamailio,aflnet,1,b_per,1.2
1762268537,kamailio,aflnet,1,b_abs,6986
1762268539,kamailio,aflnet,1,l_per,5.8
1762268539,kamailio,aflnet,1,l_abs,13690
1762268539,kamailio,aflnet,1,b_per,1.2
1762268539,kamailio,aflnet,1,b_abs,6986
1762268542,kamailio,aflnet,1,l_per,5.8
1762268542,kamailio,aflnet,1,l_abs,13690
1762268542,kamailio,aflnet,1,b_per,1.2
1762268542,kamailio,aflnet,1,b_abs,6986
1762268544,kamailio,aflnet,1,l_per,5.8
1762268544,kamailio,aflnet,1,l_abs,13690
1762268544,kamailio,aflnet,1,b_per,1.2
1762268544,kamailio,aflnet,1,b_abs,6986
1762268547,kamailio,aflnet,1,l_per,5.8
1762268547,kamailio,aflnet,1,l_abs,13690
1762268547,kamailio,aflnet,1,b_per,1.2
1762268547,kamailio,aflnet,1,b_abs,6986
1762268549,kamailio,aflnet,1,l_per,5.8
1762268549,kamailio,aflnet,1,l_abs,13690
1762268549,kamailio,aflnet,1,b_per,1.2
1762268549,kamailio,aflnet,1,b_abs,6986
1762268551,kamailio,aflnet,1,l_per,5.8
1762268551,kamailio,aflnet,1,l_abs,13690
1762268551,kamailio,aflnet,1,b_per,1.2
1762268551,kamailio,aflnet,1,b_abs,6986
1762268553,kamailio,aflnet,1,l_per,5.8
1762268553,kamailio,aflnet,1,l_abs,13690
1762268553,kamailio,aflnet,1,b_per,1.2
1762268553,kamailio,aflnet,1,b_abs,6986
1762268555,kamailio,aflnet,1,l_per,5.8
1762268555,kamailio,aflnet,1,l_abs,13690
1762268555,kamailio,aflnet,1,b_per,1.2
1762268555,kamailio,aflnet,1,b_abs,6986
1762268557,kamailio,aflnet,1,l_per,5.8
1762268557,kamailio,aflnet,1,l_abs,13716
1762268557,kamailio,aflnet,1,b_per,1.2
1762268557,kamailio,aflnet,1,b_abs,7044
1762268560,kamailio,aflnet,1,l_per,5.8
1762268560,kamailio,aflnet,1,l_abs,13716
1762268560,kamailio,aflnet,1,b_per,1.2
1762268560,kamailio,aflnet,1,b_abs,7044
1762268562,kamailio,aflnet,1,l_per,5.8
1762268562,kamailio,aflnet,1,l_abs,13716
1762268562,kamailio,aflnet,1,b_per,1.2
1762268562,kamailio,aflnet,1,b_abs,7044
1762268564,kamailio,aflnet,1,l_per,5.8
1762268564,kamailio,aflnet,1,l_abs,13716
1762268564,kamailio,aflnet,1,b_per,1.2
1762268564,kamailio,aflnet,1,b_abs,7044
1762268566,kamailio,aflnet,1,l_per,5.8
1762268566,kamailio,aflnet,1,l_abs,13716
1762268566,kamailio,aflnet,1,b_per,1.2
1762268566,kamailio,aflnet,1,b_abs,7044
1762268568,kamailio,aflnet,1,l_per,5.8
1762268568,kamailio,aflnet,1,l_abs,13716
1762268568,kamailio,aflnet,1,b_per,1.2
1762268568,kamailio,aflnet,1,b_abs,7044
1762268570,kamailio,aflnet,1,l_per,5.8
1762268570,kamailio,aflnet,1,l_abs,13716
1762268570,kamailio,aflnet,1,b_per,1.2
1762268570,kamailio,aflnet,1,b_abs,7044
1762268572,kamailio,aflnet,1,l_per,5.8
1762268572,kamailio,aflnet,1,l_abs,13716
1762268572,kamailio,aflnet,1,b_per,1.2
1762268572,kamailio,aflnet,1,b_abs,7044
1762268575,kamailio,aflnet,1,l_per,5.8
1762268575,kamailio,aflnet,1,l_abs,13716
1762268575,kamailio,aflnet,1,b_per,1.2
1762268575,kamailio,aflnet,1,b_abs,7044
1762268577,kamailio,aflnet,1,l_per,5.8
1762268577,kamailio,aflnet,1,l_abs,13716
1762268577,kamailio,aflnet,1,b_per,1.2
1762268577,kamailio,aflnet,1,b_abs,7044
1762268579,kamailio,aflnet,1,l_per,5.8
1762268579,kamailio,aflnet,1,l_abs,13716
1762268579,kamailio,aflnet,1,b_per,1.2
1762268579,kamailio,aflnet,1,b_abs,7044
1762268582,kamailio,aflnet,1,l_per,5.8
1762268582,kamailio,aflnet,1,l_abs,13716
1762268582,kamailio,aflnet,1,b_per,1.2
1762268582,kamailio,aflnet,1,b_abs,7044
1762268584,kamailio,aflnet,1,l_per,5.8
1762268584,kamailio,aflnet,1,l_abs,13716
1762268584,kamailio,aflnet,1,b_per,1.2
1762268584,kamailio,aflnet,1,b_abs,7044
1762268586,kamailio,aflnet,1,l_per,5.8
1762268586,kamailio,aflnet,1,l_abs,13716
1762268586,kamailio,aflnet,1,b_per,1.2
1762268586,kamailio,aflnet,1,b_abs,7044
1762268588,kamailio,aflnet,1,l_per,5.8
1762268588,kamailio,aflnet,1,l_abs,13716
1762268588,kamailio,aflnet,1,b_per,1.2
1762268588,kamailio,aflnet,1,b_abs,7044
1762268590,kamailio,aflnet,1,l_per,5.8
1762268590,kamailio,aflnet,1,l_abs,13716
1762268590,kamailio,aflnet,1,b_per,1.2
1762268590,kamailio,aflnet,1,b_abs,7044
1762268592,kamailio,aflnet,1,l_per,5.8
1762268592,kamailio,aflnet,1,l_abs,13716
1762268592,kamailio,aflnet,1,b_per,1.2
1762268592,kamailio,aflnet,1,b_abs,7044
1762268594,kamailio,aflnet,1,l_per,5.8
1762268594,kamailio,aflnet,1,l_abs,13716
1762268594,kamailio,aflnet,1,b_per,1.2
1762268594,kamailio,aflnet,1,b_abs,7044
1762268596,kamailio,aflnet,1,l_per,5.8
1762268596,kamailio,aflnet,1,l_abs,13716
1762268596,kamailio,aflnet,1,b_per,1.2
1762268596,kamailio,aflnet,1,b_abs,7044
1762268599,kamailio,aflnet,1,l_per,5.8
1762268599,kamailio,aflnet,1,l_abs,13716
1762268599,kamailio,aflnet,1,b_per,1.2
1762268599,kamailio,aflnet,1,b_abs,7044
1762268608,kamailio,aflnet,1,l_per,5.8
1762268608,kamailio,aflnet,1,l_abs,13716
1762268608,kamailio,aflnet,1,b_per,1.2
1762268608,kamailio,aflnet,1,b_abs,7044
1762268611,kamailio,aflnet,1,l_per,5.8
1762268611,kamailio,aflnet,1,l_abs,13716
1762268611,kamailio,aflnet,1,b_per,1.2
1762268611,kamailio,aflnet,1,b_abs,7044
1762268620,kamailio,aflnet,1,l_per,5.8
1762268620,kamailio,aflnet,1,l_abs,13716
1762268620,kamailio,aflnet,1,b_per,1.2
1762268620,kamailio,aflnet,1,b_abs,7044
1762268622,kamailio,aflnet,1,l_per,5.8
1762268622,kamailio,aflnet,1,l_abs,13716
1762268622,kamailio,aflnet,1,b_per,1.2
1762268622,kamailio,aflnet,1,b_abs,7044
1762268624,kamailio,aflnet,1,l_per,5.8
1762268624,kamailio,aflnet,1,l_abs,13716
1762268624,kamailio,aflnet,1,b_per,1.2
1762268624,kamailio,aflnet,1,b_abs,7044
1762268632,kamailio,aflnet,1,l_per,5.8
1762268632,kamailio,aflnet,1,l_abs,13716
1762268632,kamailio,aflnet,1,b_per,1.2
1762268632,kamailio,aflnet,1,b_abs,7044
1762268634,kamailio,aflnet,1,l_per,5.8
1762268634,kamailio,aflnet,1,l_abs,13716
1762268634,kamailio,aflnet,1,b_per,1.2
1762268634,kamailio,aflnet,1,b_abs,7044
1762268636,kamailio,aflnet,1,l_per,5.8
1762268636,kamailio,aflnet,1,l_abs,13716
1762268636,kamailio,aflnet,1,b_per,1.2
1762268636,kamailio,aflnet,1,b_abs,7044
1762268639,kamailio,aflnet,1,l_per,5.8
1762268639,kamailio,aflnet,1,l_abs,13716
1762268639,kamailio,aflnet,1,b_per,1.2
1762268639,kamailio,aflnet,1,b_abs,7044
1762268641,kamailio,aflnet,1,l_per,5.8
1762268641,kamailio,aflnet,1,l_abs,13716
1762268641,kamailio,aflnet,1,b_per,1.2
1762268641,kamailio,aflnet,1,b_abs,7044
1762268643,kamailio,aflnet,1,l_per,5.8
1762268643,kamailio,aflnet,1,l_abs,13716
1762268643,kamailio,aflnet,1,b_per,1.2
1762268643,kamailio,aflnet,1,b_abs,7044
1762268645,kamailio,aflnet,1,l_per,5.8
1762268645,kamailio,aflnet,1,l_abs,13716
1762268645,kamailio,aflnet,1,b_per,1.2
1762268645,kamailio,aflnet,1,b_abs,7044
1762268648,kamailio,aflnet,1,l_per,5.8
1762268648,kamailio,aflnet,1,l_abs,13716
1762268648,kamailio,aflnet,1,b_per,1.2
1762268648,kamailio,aflnet,1,b_abs,7044
1762268649,kamailio,aflnet,1,l_per,5.8
1762268649,kamailio,aflnet,1,l_abs,13716
1762268649,kamailio,aflnet,1,b_per,1.2
1762268649,kamailio,aflnet,1,b_abs,7044
1762268652,kamailio,aflnet,1,l_per,5.8
1762268652,kamailio,aflnet,1,l_abs,13716
1762268652,kamailio,aflnet,1,b_per,1.2
1762268652,kamailio,aflnet,1,b_abs,7044
1762268653,kamailio,aflnet,1,l_per,5.8
1762268653,kamailio,aflnet,1,l_abs,13716
1762268653,kamailio,aflnet,1,b_per,1.2
1762268653,kamailio,aflnet,1,b_abs,7044
1762268655,kamailio,aflnet,1,l_per,5.8
1762268655,kamailio,aflnet,1,l_abs,13716
1762268655,kamailio,aflnet,1,b_per,1.2
1762268655,kamailio,aflnet,1,b_abs,7044
1762268658,kamailio,aflnet,1,l_per,5.8
1762268658,kamailio,aflnet,1,l_abs,13716
1762268658,kamailio,aflnet,1,b_per,1.2
1762268658,kamailio,aflnet,1,b_abs,7044
1762268660,kamailio,aflnet,1,l_per,5.8
1762268660,kamailio,aflnet,1,l_abs,13716
1762268660,kamailio,aflnet,1,b_per,1.2
1762268660,kamailio,aflnet,1,b_abs,7044
1762268662,kamailio,aflnet,1,l_per,5.8
1762268662,kamailio,aflnet,1,l_abs,13716
1762268662,kamailio,aflnet,1,b_per,1.2
1762268662,kamailio,aflnet,1,b_abs,7044
1762268664,kamailio,aflnet,1,l_per,5.8
