time,subject,fuzzer,run,state_type,state
1762269683,kamailio,aflnet,1,nodes,12
1762269683,kamailio,aflnet,1,edges,37
1762269688,kamailio,aflnet,1,nodes,12
1762269688,kamailio,aflnet,1,edges,37
1762269693,kamailio,aflnet,1,nodes,12
1762269693,kamailio,aflnet,1,edges,37
1762269699,kamailio,aflnet,1,nodes,12
1762269699,kamailio,aflnet,1,edges,37
1762269704,kamailio,aflnet,1,nodes,12
1762269704,kamailio,aflnet,1,edges,37
1762269714,kamailio,aflnet,1,nodes,12
1762269714,kamailio,aflnet,1,edges,37
1762269719,kamailio,aflnet,1,nodes,12
1762269719,kamailio,aflnet,1,edges,37
1762269724,kamailio,aflnet,1,nodes,12
1762269724,kamailio,aflnet,1,edges,37
1762269734,kamailio,aflnet,1,nodes,12
1762269734,kamailio,aflnet,1,edges,37
1762269744,kamailio,aflnet,1,nodes,12
1762269744,kamailio,aflnet,1,edges,37
1762269754,kamailio,aflnet,1,nodes,12
1762269754,kamailio,aflnet,1,edges,37
1762269765,kamailio,aflnet,1,nodes,12
1762269765,kamailio,aflnet,1,edges,37
1762269770,kamailio,aflnet,1,nodes,12
1762269770,kamailio,aflnet,1,edges,37
1762269775,kamailio,aflnet,1,nodes,12
1762269775,kamailio,aflnet,1,edges,37
1762269780,kamailio,aflnet,1,nodes,12
1762269780,kamailio,aflnet,1,edges,37
1762269791,kamailio,aflnet,1,nodes,12
1762269791,kamailio,aflnet,1,edges,37
1762269796,kamailio,aflnet,1,nodes,12
1762269796,kamailio,aflnet,1,edges,37
1762269811,kamailio,aflnet,1,nodes,12
1762269811,kamailio,aflnet,1,edges,37
1762269816,kamailio,aflnet,1,nodes,12
1762269816,kamailio,aflnet,1,edges,37
1762269831,kamailio,aflnet,1,nodes,12
1762269831,kamailio,aflnet,1,edges,37
1762269837,kamailio,aflnet,1,nodes,12
1762269837,kamailio,aflnet,1,edges,37
1762269842,kamailio,aflnet,1,nodes,12
1762269842,kamailio,aflnet,1,edges,37
1762269847,kamailio,aflnet,1,nodes,12
1762269847,kamailio,aflnet,1,edges,37
1762269852,kamailio,aflnet,1,nodes,12
1762269852,kamailio,aflnet,1,edges,37
1762269873,kamailio,aflnet,1,nodes,12
1762269873,kamailio,aflnet,1,edges,37
1762269878,kamailio,aflnet,1,nodes,12
1762269878,kamailio,aflnet,1,edges,37
1762269884,kamailio,aflnet,1,nodes,12
1762269884,kamailio,aflnet,1,edges,37
1762269894,kamailio,aflnet,1,nodes,12
1762269894,kamailio,aflnet,1,edges,37
1762269899,kamailio,aflnet,1,nodes,12
1762269899,kamailio,aflnet,1,edges,37
1762269904,kamailio,aflnet,1,nodes,12
1762269904,kamailio,aflnet,1,edges,37
1762269915,kamailio,aflnet,1,nodes,12
1762269915,kamailio,aflnet,1,edges,37
1762269920,kamailio,aflnet,1,nodes,12
1762269920,kamailio,aflnet,1,edges,37
1762269925,kamailio,aflnet,1,nodes,12
1762269925,kamailio,aflnet,1,edges,37
1762269930,kamailio,aflnet,1,nodes,12
1762269930,kamailio,aflnet,1,edges,37
1762269935,kamailio,aflnet,1,nodes,12
1762269935,kamailio,aflnet,1,edges,37
1762269940,kamailio,aflnet,1,nodes,12
1762269940,kamailio,aflnet,1,edges,37
1762269957,kamailio,aflnet,1,nodes,12
1762269957,kamailio,aflnet,1,edges,37
1762269967,kamailio,aflnet,1,nodes,12
1762269967,kamailio,aflnet,1,edges,37
1762269993,kamailio,aflnet,1,nodes,12
1762269993,kamailio,aflnet,1,edges,37
1762269998,kamailio,aflnet,1,nodes,12
1762269998,kamailio,aflnet,1,edges,37
1762270013,kamailio,aflnet,1,nodes,12
1762270013,kamailio,aflnet,1,edges,37
1762270019,kamailio,aflnet,1,nodes,12
1762270019,kamailio,aflnet,1,edges,37
1762270024,kamailio,aflnet,1,nodes,12
1762270024,kamailio,aflnet,1,edges,37
1762270029,kamailio,aflnet,1,nodes,12
1762270029,kamailio,aflnet,1,edges,38
1762270034,kamailio,aflnet,1,nodes,12
1762270034,kamailio,aflnet,1,edges,38
1762270039,kamailio,aflnet,1,nodes,12
1762270039,kamailio,aflnet,1,edges,38
1762270045,kamailio,aflnet,1,nodes,12
1762270045,kamailio,aflnet,1,edges,38
1762270050,kamailio,aflnet,1,nodes,12
1762270050,kamailio,aflnet,1,edges,38
1762270055,kamailio,aflnet,1,nodes,12
1762270055,kamailio,aflnet,1,edges,38
1762270060,kamailio,aflnet,1,nodes,12
1762270060,kamailio,aflnet,1,edges,38
1762270065,kamailio,aflnet,1,nodes,12
1762270065,kamailio,aflnet,1,edges,38
1762270070,kamailio,aflnet,1,nodes,12
1762270070,kamailio,aflnet,1,edges,38
1762270075,kamailio,aflnet,1,nodes,12
1762270075,kamailio,aflnet,1,edges,38
1762270081,kamailio,aflnet,1,nodes,12
1762270081,kamailio,aflnet,1,edges,38
1762270086,kamailio,aflnet,1,nodes,12
1762270086,kamailio,aflnet,1,edges,39
1762270091,kamailio,aflnet,1,nodes,12
1762270091,kamailio,aflnet,1,edges,39
1762270101,kamailio,aflnet,1,nodes,12
1762270101,kamailio,aflnet,1,edges,39
1762270106,kamailio,aflnet,1,nodes,12
1762270106,kamailio,aflnet,1,edges,39
1762270111,kamailio,aflnet,1,nodes,12
1762270111,kamailio,aflnet,1,edges,39
1762270122,kamailio,aflnet,1,nodes,12
1762270122,kamailio,aflnet,1,edges,39
1762270127,kamailio,aflnet,1,nodes,12
1762270127,kamailio,aflnet,1,edges,39
1762270132,kamailio,aflnet,1,nodes,12
1762270132,kamailio,aflnet,1,edges,39
1762270138,kamailio,aflnet,1,nodes,12
1762270138,kamailio,aflnet,1,edges,39
1762270143,kamailio,aflnet,1,nodes,12
1762270143,kamailio,aflnet,1,edges,39
1762270148,kamailio,aflnet,1,nodes,12
1762270148,kamailio,aflnet,1,edges,39
1762270153,kamailio,aflnet,1,nodes,12
1762270153,kamailio,aflnet,1,edges,39
1762270168,kamailio,aflnet,1,nodes,12
1762270168,kamailio,aflnet,1,edges,39
1762270173,kamailio,aflnet,1,nodes,12
1762270173,kamailio,aflnet,1,edges,39
1762270179,kamailio,aflnet,1,nodes,12
1762270179,kamailio,aflnet,1,edges,39
1762270189,kamailio,aflnet,1,nodes,12
1762270189,kamailio,aflnet,1,edges,39
1762270204,kamailio,aflnet,1,nodes,12
1762270204,kamailio,aflnet,1,edges,39
1762270209,kamailio,aflnet,1,nodes,12
1762270209,kamailio,aflnet,1,edges,39
1762270215,kamailio,aflnet,1,nodes,12
1762270215,kamailio,aflnet,1,edges,39
1762270220,kamailio,aflnet,1,nodes,12
1762270220,kamailio,aflnet,1,edges,39
1762270225,kamailio,aflnet,1,nodes,12
1762270225,kamailio,aflnet,1,edges,39
1762270230,kamailio,aflnet,1,nodes,12
1762270230,kamailio,aflnet,1,edges,39
1762270240,kamailio,aflnet,1,nodes,12
1762270240,kamailio,aflnet,1,edges,39
1762270246,kamailio,aflnet,1,nodes,12
1762270246,kamailio,aflnet,1,edges,39
1762270251,kamailio,aflnet,1,nodes,12
1762270251,kamailio,aflnet,1,edges,39
1762270256,kamailio,aflnet,1,nodes,12
1762270256,kamailio,aflnet,1,edges,40
1762270261,kamailio,aflnet,1,nodes,12
1762270261,kamailio,aflnet,1,edges,40
1762270266,kamailio,aflnet,1,nodes,12
1762270266,kamailio,aflnet,1,edges,40
1762270271,kamailio,aflnet,1,nodes,12
1762270271,kamailio,aflnet,1,edges,40
1762270276,kamailio,aflnet,1,nodes,12
1762270276,kamailio,aflnet,1,edges,40
1762270282,kamailio,aflnet,1,nodes,12
1762270282,kamailio,aflnet,1,edges,40
1762270292,kamailio,aflnet,1,nodes,12
1762270292,kamailio,aflnet,1,edges,40
1762270297,kamailio,aflnet,1,nodes,12
1762270297,kamailio,aflnet,1,edges,40
1762270302,kamailio,aflnet,1,nodes,12
1762270302,kamailio,aflnet,1,edges,40
1762270313,kamailio,aflnet,1,nodes,12
1762270313,kamailio,aflnet,1,edges,40
1762270318,kamailio,aflnet,1,nodes,12
1762270318,kamailio,aflnet,1,edges,40
1762270328,kamailio,aflnet,1,nodes,12
1762270328,kamailio,aflnet,1,edges,40
1762270338,kamailio,aflnet,1,nodes,12
1762270338,kamailio,aflnet,1,edges,40
1762270343,kamailio,aflnet,1,nodes,12
1762270343,kamailio,aflnet,1,edges,40
1762270348,kamailio,aflnet,1,nodes,12
1762270348,kamailio,aflnet,1,edges,40
1762270353,kamailio,aflnet,1,nodes,12
1762270353,kamailio,aflnet,1,edges,40
1762270358,kamailio,aflnet,1,nodes,12
1762270358,kamailio,aflnet,1,edges,40
1762270364,kamailio,aflnet,1,nodes,12
1762270364,kamailio,aflnet,1,edges,40
1762270369,kamailio,aflnet,1,nodes,12
1762270369,kamailio,aflnet,1,edges,40
1762270379,kamailio,aflnet,1,nodes,12
1762270379,kamailio,aflnet,1,edges,40
1762270384,kamailio,aflnet,1,nodes,12
1762270384,kamailio,aflnet,1,edges,40
1762270395,kamailio,aflnet,1,nodes,12
1762270395,kamailio,aflnet,1,edges,40
1762270400,kamailio,aflnet,1,nodes,12
1762270400,kamailio,aflnet,1,edges,40
1762270421,kamailio,aflnet,1,nodes,12
1762270421,kamailio,aflnet,1,edges,41
1762270426,kamailio,aflnet,1,nodes,12
1762270426,kamailio,aflnet,1,edges,42
1762270431,kamailio,aflnet,1,nodes,12
1762270431,kamailio,aflnet,1,edges,42
1762270437,kamailio,aflnet,1,nodes,12
1762270437,kamailio,aflnet,1,edges,42
1762270447,kamailio,aflnet,1,nodes,12
1762270447,kamailio,aflnet,1,edges,42
1762270458,kamailio,aflnet,1,nodes,12
1762270458,kamailio,aflnet,1,edges,42
1762270463,kamailio,aflnet,1,nodes,12
1762270463,kamailio,aflnet,1,edges,42
1762270468,kamailio,aflnet,1,nodes,12
1762270468,kamailio,aflnet,1,edges,43
1762270478,kamailio,aflnet,1,nodes,12
1762270478,kamailio,aflnet,1,edges,43
1762270499,kamailio,aflnet,1,nodes,12
1762270499,kamailio,aflnet,1,edges,43
1762270504,kamailio,aflnet,1,nodes,12
1762270504,kamailio,aflnet,1,edges,43
1762270509,kamailio,aflnet,1,nodes,12
1762270509,kamailio,aflnet,1,edges,43
1762270514,kamailio,aflnet,1,nodes,12
1762270514,kamailio,aflnet,1,edges,43
1762270519,kamailio,aflnet,1,nodes,12
1762270519,kamailio,aflnet,1,edges,43
1762270530,kamailio,aflnet,1,nodes,12
1762270530,kamailio,aflnet,1,edges,43
1762270551,kamailio,aflnet,1,nodes,12
1762270551,kamailio,aflnet,1,edges,43
1762270582,kamailio,aflnet,1,nodes,12
1762270582,kamailio,aflnet,1,edges,43
1762270588,kamailio,aflnet,1,nodes,12
1762270588,kamailio,aflnet,1,edges,43
1762270593,kamailio,aflnet,1,nodes,12
1762270593,kamailio,aflnet,1,edges,43
1762270603,kamailio,aflnet,1,nodes,12
1762270603,kamailio,aflnet,1,edges,43
1762270609,kamailio,aflnet,1,nodes,12
1762270609,kamailio,aflnet,1,edges,43
1762270614,kamailio,aflnet,1,nodes,12
1762270614,kamailio,aflnet,1,edges,43
1762270619,kamailio,aflnet,1,nodes,12
1762270619,kamailio,aflnet,1,edges,43
1762270624,kamailio,aflnet,1,nodes,12
1762270624,kamailio,aflnet,1,edges,43
1762270629,kamailio,aflnet,1,nodes,12
1762270629,kamailio,aflnet,1,edges,43
1762270634,kamailio,aflnet,1,nodes,12
1762270634,kamailio,aflnet,1,edges,43
1762270639,kamailio,aflnet,1,nodes,12
1762270639,kamailio,aflnet,1,edges,43
1762270645,kamailio,aflnet,1,nodes,12
1762270645,kamailio,aflnet,1,edges,43
1762270650,kamailio,aflnet,1,nodes,12
1762270650,kamailio,aflnet,1,edges,43
1762270660,kamailio,aflnet,1,nodes,12
1762270660,kamailio,aflnet,1,edges,44
1762270671,kamailio,aflnet,1,nodes,12
1762270671,kamailio,aflnet,1,edges,44
1762270676,kamailio,aflnet,1,nodes,12
1762270676,kamailio,aflnet,1,edges,44
1762270692,kamailio,aflnet,1,nodes,12
1762270692,kamailio,aflnet,1,edges,44
1762270702,kamailio,aflnet,1,nodes,12
1762270702,kamailio,aflnet,1,edges,44
1762270712,kamailio,aflnet,1,nodes,12
1762270712,kamailio,aflnet,1,edges,44
1762270717,kamailio,aflnet,1,nodes,12
1762270717,kamailio,aflnet,1,edges,44
1762270723,kamailio,aflnet,1,nodes,12
1762270723,kamailio,aflnet,1,edges,44
1762270728,kamailio,aflnet,1,nodes,12
1762270728,kamailio,aflnet,1,edges,44
1762270738,kamailio,aflnet,1,nodes,12
1762270738,kamailio,aflnet,1,edges,44
1762270743,kamailio,aflnet,1,nodes,12
1762270743,kamailio,aflnet,1,edges,44
1762270748,kamailio,aflnet,1,nodes,12
1762270748,kamailio,aflnet,1,edges,46
1762270758,kamailio,aflnet,1,nodes,12
1762270758,kamailio,aflnet,1,edges,46
1762270763,kamailio,aflnet,1,nodes,12
1762270763,kamailio,aflnet,1,edges,46
1762270768,kamailio,aflnet,1,nodes,12
1762270768,kamailio,aflnet,1,edges,46
1762270773,kamailio,aflnet,1,nodes,12
1762270773,kamailio,aflnet,1,edges,46
1762270778,kamailio,aflnet,1,nodes,12
1762270778,kamailio,aflnet,1,edges,46
1762270784,kamailio,aflnet,1,nodes,12
1762270784,kamailio,aflnet,1,edges,46
1762270789,kamailio,aflnet,1,nodes,12
1762270789,kamailio,aflnet,1,edges,47
1762270794,kamailio,aflnet,1,nodes,12
1762270794,kamailio,aflnet,1,edges,47
1762270804,kamailio,aflnet,1,nodes,12
1762270804,kamailio,aflnet,1,edges,47
1762270815,kamailio,aflnet,1,nodes,12
1762270815,kamailio,aflnet,1,edges,47
1762270820,kamailio,aflnet,1,nodes,12
1762270820,kamailio,aflnet,1,edges,47
1762270830,kamailio,aflnet,1,nodes,12
1762270830,kamailio,aflnet,1,edges,47
1762270836,kamailio,aflnet,1,nodes,12
1762270836,kamailio,aflnet,1,edges,47
1762270841,kamailio,aflnet,1,nodes,12
1762270841,kamailio,aflnet,1,edges,47
1762270846,kamailio,aflnet,1,nodes,12
1762270846,kamailio,aflnet,1,edges,47
1762270861,kamailio,aflnet,1,nodes,12
1762270861,kamailio,aflnet,1,edges,47
1762270871,kamailio,aflnet,1,nodes,12
1762270871,kamailio,aflnet,1,edges,47
1762270876,kamailio,aflnet,1,nodes,12
1762270876,kamailio,aflnet,1,edges,47
1762270881,kamailio,aflnet,1,nodes,12
1762270881,kamailio,aflnet,1,edges,47
1762270887,kamailio,aflnet,1,nodes,12
1762270887,kamailio,aflnet,1,edges,47
1762270892,kamailio,aflnet,1,nodes,12
1762270892,kamailio,aflnet,1,edges,47
1762270897,kamailio,aflnet,1,nodes,12
1762270897,kamailio,aflnet,1,edges,49
1762270902,kamailio,aflnet,1,nodes,12
1762270902,kamailio,aflnet,1,edges,49
1762270907,kamailio,aflnet,1,nodes,12
1762270907,kamailio,aflnet,1,edges,49
1762270913,kamailio,aflnet,1,nodes,12
1762270913,kamailio,aflnet,1,edges,49
1762270918,kamailio,aflnet,1,nodes,12
1762270918,kamailio,aflnet,1,edges,49
1762270923,kamailio,aflnet,1,nodes,12
1762270923,kamailio,aflnet,1,edges,49
1762270934,kamailio,aflnet,1,nodes,12
1762270934,kamailio,aflnet,1,edges,49
1762270939,kamailio,aflnet,1,nodes,12
1762270939,kamailio,aflnet,1,edges,49
1762270944,kamailio,aflnet,1,nodes,12
1762270944,kamailio,aflnet,1,edges,49
1762270955,kamailio,aflnet,1,nodes,12
1762270955,kamailio,aflnet,1,edges,49
1762270960,kamailio,aflnet,1,nodes,12
1762270960,kamailio,aflnet,1,edges,49
1762270970,kamailio,aflnet,1,nodes,12
1762270970,kamailio,aflnet,1,edges,49
1762270980,kamailio,aflnet,1,nodes,12
1762270980,kamailio,aflnet,1,edges,49
1762270986,kamailio,aflnet,1,nodes,12
1762270986,kamailio,aflnet,1,edges,49
1762270991,kamailio,aflnet,1,nodes,12
1762270991,kamailio,aflnet,1,edges,49
1762270996,kamailio,aflnet,1,nodes,12
1762270996,kamailio,aflnet,1,edges,49
1762271001,kamailio,aflnet,1,nodes,12
1762271001,kamailio,aflnet,1,edges,49
1762271011,kamailio,aflnet,1,nodes,12
1762271011,kamailio,aflnet,1,edges,49
1762271021,kamailio,aflnet,1,nodes,12
1762271021,kamailio,aflnet,1,edges,49
1762271026,kamailio,aflnet,1,nodes,12
1762271026,kamailio,aflnet,1,edges,49
1762271037,kamailio,aflnet,1,nodes,12
1762271037,kamailio,aflnet,1,edges,49
1762271052,kamailio,aflnet,1,nodes,12
1762271052,kamailio,aflnet,1,edges,49
1762271057,kamailio,aflnet,1,nodes,12
1762271057,kamailio,aflnet,1,edges,49
1762271062,kamailio,aflnet,1,nodes,12
1762271062,kamailio,aflnet,1,edges,49
1762271067,kamailio,aflnet,1,nodes,12
1762271067,kamailio,aflnet,1,edges,49
1762271073,kamailio,aflnet,1,nodes,12
1762271073,kamailio,aflnet,1,edges,49
1762271083,kamailio,aflnet,1,nodes,12
1762271083,kamailio,aflnet,1,edges,49
1762271088,kamailio,aflnet,1,nodes,12
1762271088,kamailio,aflnet,1,edges,49
1762271093,kamailio,aflnet,1,nodes,12
1762271093,kamailio,aflnet,1,edges,49
1762271098,kamailio,aflnet,1,nodes,12
1762271098,kamailio,aflnet,1,edges,49
1762271109,kamailio,aflnet,1,nodes,12
1762271109,kamailio,aflnet,1,edges,49
1762271119,kamailio,aflnet,1,nodes,12
1762271119,kamailio,aflnet,1,edges,49
1762271124,kamailio,aflnet,1,nodes,12
1762271124,kamailio,aflnet,1,edges,49
1762271129,kamailio,aflnet,1,nodes,12
1762271129,kamailio,aflnet,1,edges,49
1762271135,kamailio,aflnet,1,nodes,12
1762271135,kamailio,aflnet,1,edges,49
1762271140,kamailio,aflnet,1,nodes,12
1762271140,kamailio,aflnet,1,edges,49
1762271145,kamailio,aflnet,1,nodes,12
1762271145,kamailio,aflnet,1,edges,49
1762271150,kamailio,aflnet,1,nodes,12
1762271150,kamailio,aflnet,1,edges,49
1762271155,kamailio,aflnet,1,nodes,12
1762271155,kamailio,aflnet,1,edges,49
1762271166,kamailio,aflnet,1,nodes,12
1762271166,kamailio,aflnet,1,edges,49
1762271171,kamailio,aflnet,1,nodes,12
1762271171,kamailio,aflnet,1,edges,49
1762271176,kamailio,aflnet,1,nodes,12
1762271176,kamailio,aflnet,1,edges,49
1762271186,kamailio,aflnet,1,nodes,12
1762271186,kamailio,aflnet,1,edges,49
1762271192,kamailio,aflnet,1,nodes,12
1762271192,kamailio,aflnet,1,edges,49
1762271197,kamailio,aflnet,1,nodes,12
1762271197,kamailio,aflnet,1,edges,49
1762271207,kamailio,aflnet,1,nodes,12
1762271207,kamailio,aflnet,1,edges,50
1762271223,kamailio,aflnet,1,nodes,12
1762271223,kamailio,aflnet,1,edges,50
1762271228,kamailio,aflnet,1,nodes,12
1762271228,kamailio,aflnet,1,edges,50
1762271233,kamailio,aflnet,1,nodes,12
1762271233,kamailio,aflnet,1,edges,50
1762271243,kamailio,aflnet,1,nodes,12
1762271243,kamailio,aflnet,1,edges,50
1762271254,kamailio,aflnet,1,nodes,12
1762271254,kamailio,aflnet,1,edges,50
1762271265,kamailio,aflnet,1,nodes,12
1762271265,kamailio,aflnet,1,edges,50
1762271270,kamailio,aflnet,1,nodes,12
1762271270,kamailio,aflnet,1,edges,50
1762271275,kamailio,aflnet,1,nodes,12
1762271275,kamailio,aflnet,1,edges,50
1762271280,kamailio,aflnet,1,nodes,12
1762271280,kamailio,aflnet,1,edges,50
1762271285,kamailio,aflnet,1,nodes,12
1762271285,kamailio,aflnet,1,edges,50
1762271296,kamailio,aflnet,1,nodes,12
1762271296,kamailio,aflnet,1,edges,50
1762271301,kamailio,aflnet,1,nodes,12
1762271301,kamailio,aflnet,1,edges,50
1762271311,kamailio,aflnet,1,nodes,12
1762271311,kamailio,aflnet,1,edges,50
1762271316,kamailio,aflnet,1,nodes,12
1762271316,kamailio,aflnet,1,edges,50
1762271322,kamailio,aflnet,1,nodes,12
1762271322,kamailio,aflnet,1,edges,50
1762271327,kamailio,aflnet,1,nodes,12
1762271327,kamailio,aflnet,1,edges,50
1762271332,kamailio,aflnet,1,nodes,12
1762271332,kamailio,aflnet,1,edges,50
1762271337,kamailio,aflnet,1,nodes,12
1762271337,kamailio,aflnet,1,edges,50
1762271342,kamailio,aflnet,1,nodes,12
1762271342,kamailio,aflnet,1,edges,50
1762271347,kamailio,aflnet,1,nodes,12
1762271347,kamailio,aflnet,1,edges,50
1762271358,kamailio,aflnet,1,nodes,12
1762271358,kamailio,aflnet,1,edges,50
1762271383,kamailio,aflnet,1,nodes,12
1762271383,kamailio,aflnet,1,edges,50
1762271394,kamailio,aflnet,1,nodes,12
1762271394,kamailio,aflnet,1,edges,50
1762271414,kamailio,aflnet,1,nodes,12
1762271414,kamailio,aflnet,1,edges,50
1762271419,kamailio,aflnet,1,nodes,12
1762271419,kamailio,aflnet,1,edges,50
1762271424,kamailio,aflnet,1,nodes,12
1762271424,kamailio,aflnet,1,edges,50
1762271429,kamailio,aflnet,1,nodes,12
1762271429,kamailio,aflnet,1,edges,50
1762271450,kamailio,aflnet,1,nodes,12
1762271450,kamailio,aflnet,1,edges,50
1762271471,kamailio,aflnet,1,nodes,12
1762271471,kamailio,aflnet,1,edges,50
1762271487,kamailio,aflnet,1,nodes,12
1762271487,kamailio,aflnet,1,edges,50
1762271497,kamailio,aflnet,1,nodes,12
1762271497,kamailio,aflnet,1,edges,50
1762271502,kamailio,aflnet,1,nodes,12
1762271502,kamailio,aflnet,1,edges,50
1762271523,kamailio,aflnet,1,nodes,12
1762271523,kamailio,aflnet,1,edges,50
1762271528,kamailio,aflnet,1,nodes,12
1762271528,kamailio,aflnet,1,edges,50
1762271533,kamailio,aflnet,1,nodes,12
1762271533,kamailio,aflnet,1,edges,50
1762271538,kamailio,aflnet,1,nodes,12
1762271538,kamailio,aflnet,1,edges,50
1762271549,kamailio,aflnet,1,nodes,12
1762271549,kamailio,aflnet,1,edges,50
1762271554,kamailio,aflnet,1,nodes,12
1762271554,kamailio,aflnet,1,edges,50
1762271569,kamailio,aflnet,1,nodes,12
1762271569,kamailio,aflnet,1,edges,50
1762271590,kamailio,aflnet,1,nodes,12
1762271590,kamailio,aflnet,1,edges,50
1762271595,kamailio,aflnet,1,nodes,12
1762271595,kamailio,aflnet,1,edges,50
1762271605,kamailio,aflnet,1,nodes,12
1762271605,kamailio,aflnet,1,edges,50
1762271621,kamailio,aflnet,1,nodes,12
1762271621,kamailio,aflnet,1,edges,50
1762271626,kamailio,aflnet,1,nodes,12
1762271626,kamailio,aflnet,1,edges,50
1762271657,kamailio,aflnet,1,nodes,12
1762271657,kamailio,aflnet,1,edges,50
1762271667,kamailio,aflnet,1,nodes,12
1762271667,kamailio,aflnet,1,edges,50
1762271673,kamailio,aflnet,1,nodes,12
1762271673,kamailio,aflnet,1,edges,50
1762271678,kamailio,aflnet,1,nodes,12
1762271678,kamailio,aflnet,1,edges,50
1762271683,kamailio,aflnet,1,nodes,12
1762271683,kamailio,aflnet,1,edges,50
1762271688,kamailio,aflnet,1,nodes,12
1762271688,kamailio,aflnet,1,edges,50
1762271693,kamailio,aflnet,1,nodes,12
1762271693,kamailio,aflnet,1,edges,50
1762271719,kamailio,aflnet,1,nodes,12
1762271719,kamailio,aflnet,1,edges,50
1762271730,kamailio,aflnet,1,nodes,12
1762271730,kamailio,aflnet,1,edges,50
1762271735,kamailio,aflnet,1,nodes,12
1762271735,kamailio,aflnet,1,edges,50
1762271740,kamailio,aflnet,1,nodes,12
1762271740,kamailio,aflnet,1,edges,50
1762271745,kamailio,aflnet,1,nodes,12
1762271745,kamailio,aflnet,1,edges,50
1762271750,kamailio,aflnet,1,nodes,12
1762271750,kamailio,aflnet,1,edges,50
1762271760,kamailio,aflnet,1,nodes,12
1762271760,kamailio,aflnet,1,edges,50
1762271771,kamailio,aflnet,1,nodes,12
1762271771,kamailio,aflnet,1,edges,50
1762271792,kamailio,aflnet,1,nodes,12
1762271792,kamailio,aflnet,1,edges,50
1762271797,kamailio,aflnet,1,nodes,12
1762271797,kamailio,aflnet,1,edges,50
1762271812,kamailio,aflnet,1,nodes,12
1762271812,kamailio,aflnet,1,edges,50
1762271833,kamailio,aflnet,1,nodes,12
1762271833,kamailio,aflnet,1,edges,50
1762271838,kamailio,aflnet,1,nodes,12
1762271838,kamailio,aflnet,1,edges,50
1762271848,kamailio,aflnet,1,nodes,12
1762271848,kamailio,aflnet,1,edges,50
1762271885,kamailio,aflnet,1,nodes,12
1762271885,kamailio,aflnet,1,edges,50
1762271895,kamailio,aflnet,1,nodes,12
1762271895,kamailio,aflnet,1,edges,50
1762271900,kamailio,aflnet,1,nodes,12
1762271900,kamailio,aflnet,1,edges,50
1762271926,kamailio,aflnet,1,nodes,12
1762271926,kamailio,aflnet,1,edges,50
1762271931,kamailio,aflnet,1,nodes,12
1762271931,kamailio,aflnet,1,edges,50
1762271942,kamailio,aflnet,1,nodes,12
1762271942,kamailio,aflnet,1,edges,50
1762271952,kamailio,aflnet,1,nodes,12
1762271952,kamailio,aflnet,1,edges,50
1762271957,kamailio,aflnet,1,nodes,12
1762271957,kamailio,aflnet,1,edges,50
1762271962,kamailio,aflnet,1,nodes,12
1762271962,kamailio,aflnet,1,edges,50
1762271973,kamailio,aflnet,1,nodes,12
1762271973,kamailio,aflnet,1,edges,50
