subject,fuzzer,data_type,time,data
kamailio,aflnet,edges,1381,96.0
kamailio,aflnet,edges,1382,96.0
kamailio,aflnet,edges,1383,96.0
kamailio,aflnet,edges,1384,96.0
kamailio,aflnet,edges,1385,96.0
kamailio,aflnet,edges,1386,96.0
kamailio,aflnet,edges,1387,96.0
kamailio,aflnet,edges,1388,96.0
kamailio,aflnet,edges,1389,96.0
kamailio,aflnet,edges,1390,96.0
kamailio,aflnet,edges,1391,96.0
kamailio,aflnet,edges,1392,96.0
kamailio,aflnet,edges,1393,96.0
kamailio,aflnet,edges,1394,96.0
kamailio,aflnet,edges,1395,96.0
kamailio,aflnet,edges,1396,96.0
kamailio,aflnet,edges,1397,96.0
kamailio,aflnet,edges,1398,96.0
kamailio,aflnet,edges,1399,96.0
kamailio,aflnet,edges,1400,96.0
kamailio,aflnet,edges,1401,96.0
kamailio,aflnet,edges,1402,96.0
kamailio,aflnet,edges,1403,96.0
kamailio,aflnet,edges,1404,96.0
kamailio,aflnet,edges,1405,96.0
kamailio,aflnet,edges,1406,96.0
kamailio,aflnet,edges,1407,96.0
kamailio,aflnet,edges,1408,96.0
kamailio,aflnet,edges,1409,97.0
kamailio,aflnet,edges,1410,97.0
kamailio,aflnet,edges,1411,97.0
kamailio,aflnet,edges,1412,97.0
kamailio,aflnet,edges,1413,97.0
kamailio,aflnet,edges,1414,97.0
kamailio,aflnet,edges,1415,97.0
kamailio,aflnet,edges,1416,97.0
kamailio,aflnet,edges,1417,97.0
kamailio,aflnet,edges,1418,97.0
kamailio,aflnet,edges,1419,97.0
kamailio,aflnet,edges,1420,97.0
kamailio,aflnet,edges,1421,97.0
kamailio,aflnet,edges,1422,97.0
kamailio,aflnet,edges,1423,97.0
kamailio,aflnet,edges,1424,97.0
kamailio,aflnet,edges,1425,97.0
kamailio,aflnet,edges,1426,97.0
kamailio,aflnet,edges,1427,97.0
kamailio,aflnet,edges,1428,97.0
kamailio,aflnet,edges,1429,97.0
kamailio,aflnet,edges,1430,97.0
kamailio,aflnet,edges,1431,97.0
kamailio,aflnet,edges,1432,97.0
kamailio,aflnet,edges,1433,97.0
kamailio,aflnet,edges,1434,97.0
kamailio,aflnet,edges,1435,97.0
kamailio,aflnet,edges,1436,97.0
kamailio,aflnet,edges,1437,97.0
kamailio,aflnet,edges,1438,97.0
kamailio,aflnet,edges,1439,97.0
kamailio,aflnet,edges,1440,97.0
