time,subject,fuzzer,run,cov_type,cov
1755612872,exim,aflnet,1,b_per,4.0
1755612872,exim,aflnet,1,b_abs,1512
1755612917,exim,aflnet,1,l_per,5.9
1755612917,exim,aflnet,1,l_abs,2564
1755612917,exim,aflnet,1,b_per,4.0
1755612917,exim,aflnet,1,b_abs,1512
1755612952,exim,aflnet,1,l_per,5.9
1755612952,exim,aflnet,1,l_abs,2564
1755612952,exim,aflnet,1,b_per,4.0
1755612952,exim,aflnet,1,b_abs,1512
1755613032,exim,aflnet,1,l_per,5.9
1755613032,exim,aflnet,1,l_abs,2564
1755613032,exim,aflnet,1,b_per,4.0
1755613032,exim,aflnet,1,b_abs,1512
1755613041,exim,aflnet,1,l_per,5.9
1755613041,exim,aflnet,1,l_abs,2564
1755613041,exim,aflnet,1,b_per,4.0
1755613041,exim,aflnet,1,b_abs,1512
1755613046,exim,aflnet,1,l_per,5.9
1755613046,exim,aflnet,1,l_abs,2564
1755613046,exim,aflnet,1,b_per,4.0
1755613046,exim,aflnet,1,b_abs,1512
1755613051,exim,aflnet,1,l_per,5.9
1755613051,exim,aflnet,1,l_abs,2564
1755613051,exim,aflnet,1,b_per,4.0
1755613051,exim,aflnet,1,b_abs,1512
1755613055,exim,aflnet,1,l_per,5.9
1755613055,exim,aflnet,1,l_abs,2564
1755613055,exim,aflnet,1,b_per,4.0
1755613055,exim,aflnet,1,b_abs,1512
1755613071,exim,aflnet,1,l_per,5.9
1755613071,exim,aflnet,1,l_abs,2564
1755613071,exim,aflnet,1,b_per,4.0
1755613071,exim,aflnet,1,b_abs,1512
1755613084,exim,aflnet,1,l_per,5.9
1755613084,exim,aflnet,1,l_abs,2564
1755613084,exim,aflnet,1,b_per,4.0
1755613084,exim,aflnet,1,b_abs,1512
1755613156,exim,aflnet,1,l_per,5.9
1755613156,exim,aflnet,1,l_abs,2564
1755613156,exim,aflnet,1,b_per,4.0
1755613156,exim,aflnet,1,b_abs,1512
1755613200,exim,aflnet,1,l_per,5.9
1755613200,exim,aflnet,1,l_abs,2564
1755613200,exim,aflnet,1,b_per,4.0
1755613200,exim,aflnet,1,b_abs,1512
1755613208,exim,aflnet,1,l_per,5.9
1755613208,exim,aflnet,1,l_abs,2564
1755613208,exim,aflnet,1,b_per,4.0
1755613208,exim,aflnet,1,b_abs,1512
1755613236,exim,aflnet,1,l_per,5.9
1755613236,exim,aflnet,1,l_abs,2564
1755613236,exim,aflnet,1,b_per,4.0
1755613236,exim,aflnet,1,b_abs,1512
1755613286,exim,aflnet,1,l_per,5.9
1755613286,exim,aflnet,1,l_abs,2564
1755613286,exim,aflnet,1,b_per,4.0
1755613286,exim,aflnet,1,b_abs,1512
1755613358,exim,aflnet,1,l_per,5.9
1755613358,exim,aflnet,1,l_abs,2564
1755613358,exim,aflnet,1,b_per,4.0
1755613358,exim,aflnet,1,b_abs,1512
1755613371,exim,aflnet,1,l_per,5.9
1755613371,exim,aflnet,1,l_abs,2564
1755613371,exim,aflnet,1,b_per,4.0
1755613371,exim,aflnet,1,b_abs,1512
1755613383,exim,aflnet,1,l_per,5.9
1755613383,exim,aflnet,1,l_abs,2564
1755613383,exim,aflnet,1,b_per,4.0
1755613383,exim,aflnet,1,b_abs,1512
1755613475,exim,aflnet,1,l_per,5.9
1755613475,exim,aflnet,1,l_abs,2564
1755613475,exim,aflnet,1,b_per,4.0
1755613475,exim,aflnet,1,b_abs,1512
1755613482,exim,aflnet,1,l_per,5.9
1755613482,exim,aflnet,1,l_abs,2564
1755613482,exim,aflnet,1,b_per,4.0
1755613482,exim,aflnet,1,b_abs,1512
1755613487,exim,aflnet,1,l_per,5.9
1755613487,exim,aflnet,1,l_abs,2564
1755613487,exim,aflnet,1,b_per,4.0
1755613487,exim,aflnet,1,b_abs,1512
1755613536,exim,aflnet,1,l_per,5.9
1755613536,exim,aflnet,1,l_abs,2564
1755613536,exim,aflnet,1,b_per,4.0
1755613536,exim,aflnet,1,b_abs,1512
1755613565,exim,aflnet,1,l_per,5.9
1755613565,exim,aflnet,1,l_abs,2564
1755613565,exim,aflnet,1,b_per,4.0
1755613565,exim,aflnet,1,b_abs,1512
1755613624,exim,aflnet,1,l_per,5.9
1755613624,exim,aflnet,1,l_abs,2564
1755613624,exim,aflnet,1,b_per,4.0
1755613624,exim,aflnet,1,b_abs,1512
1755613706,exim,aflnet,1,l_per,5.9
1755613706,exim,aflnet,1,l_abs,2564
1755613706,exim,aflnet,1,b_per,4.0
1755613706,exim,aflnet,1,b_abs,1512
1755613725,exim,aflnet,1,l_per,5.9
1755613725,exim,aflnet,1,l_abs,2564
1755613725,exim,aflnet,1,b_per,4.0
1755613725,exim,aflnet,1,b_abs,1512
1755613752,exim,aflnet,1,l_per,5.9
1755613752,exim,aflnet,1,l_abs,2564
1755613752,exim,aflnet,1,b_per,4.0
1755613752,exim,aflnet,1,b_abs,1512
1755613788,exim,aflnet,1,l_per,5.9
1755613788,exim,aflnet,1,l_abs,2564
1755613788,exim,aflnet,1,b_per,4.0
1755613788,exim,aflnet,1,b_abs,1512
1755613809,exim,aflnet,1,l_per,5.9
1755613809,exim,aflnet,1,l_abs,2564
1755613809,exim,aflnet,1,b_per,4.0
1755613809,exim,aflnet,1,b_abs,1512
1755613815,exim,aflnet,1,l_per,5.9
1755613815,exim,aflnet,1,l_abs,2564
1755613815,exim,aflnet,1,b_per,4.0
1755613815,exim,aflnet,1,b_abs,1512
1755613820,exim,aflnet,1,l_per,5.9
1755613820,exim,aflnet,1,l_abs,2564
1755613820,exim,aflnet,1,b_per,4.0
1755613820,exim,aflnet,1,b_abs,1512
1755613841,exim,aflnet,1,l_per,5.9
1755613841,exim,aflnet,1,l_abs,2564
1755613841,exim,aflnet,1,b_per,4.0
1755613841,exim,aflnet,1,b_abs,1512
1755613851,exim,aflnet,1,l_per,5.9
1755613851,exim,aflnet,1,l_abs,2564
1755613851,exim,aflnet,1,b_per,4.0
1755613851,exim,aflnet,1,b_abs,1512
1755613932,exim,aflnet,1,l_per,5.9
1755613932,exim,aflnet,1,l_abs,2564
1755613932,exim,aflnet,1,b_per,4.0
1755613932,exim,aflnet,1,b_abs,1512
1755614098,exim,aflnet,1,l_per,5.9
1755614098,exim,aflnet,1,l_abs,2564
1755614098,exim,aflnet,1,b_per,4.0
1755614098,exim,aflnet,1,b_abs,1512
1755614120,exim,aflnet,1,l_per,5.9
1755614120,exim,aflnet,1,l_abs,2564
1755614120,exim,aflnet,1,b_per,4.0
1755614120,exim,aflnet,1,b_abs,1512
1755614131,exim,aflnet,1,l_per,5.9
1755614131,exim,aflnet,1,l_abs,2564
1755614131,exim,aflnet,1,b_per,4.0
1755614131,exim,aflnet,1,b_abs,1512
1755614190,exim,aflnet,1,l_per,5.9
1755614190,exim,aflnet,1,l_abs,2564
1755614190,exim,aflnet,1,b_per,4.0
1755614190,exim,aflnet,1,b_abs,1512
1755614209,exim,aflnet,1,l_per,5.9
1755614209,exim,aflnet,1,l_abs,2564
1755614209,exim,aflnet,1,b_per,4.0
1755614209,exim,aflnet,1,b_abs,1512
1755614231,exim,aflnet,1,l_per,5.9
1755614231,exim,aflnet,1,l_abs,2564
1755614231,exim,aflnet,1,b_per,4.0
1755614231,exim,aflnet,1,b_abs,1512
1755614407,exim,aflnet,1,l_per,5.9
1755614407,exim,aflnet,1,l_abs,2564
1755614407,exim,aflnet,1,b_per,4.0
1755614407,exim,aflnet,1,b_abs,1512
1755614436,exim,aflnet,1,l_per,5.9
1755614436,exim,aflnet,1,l_abs,2564
1755614436,exim,aflnet,1,b_per,4.0
1755614436,exim,aflnet,1,b_abs,1512
1755614629,exim,aflnet,1,l_per,5.9
1755614629,exim,aflnet,1,l_abs,2564
1755614629,exim,aflnet,1,b_per,4.0
1755614629,exim,aflnet,1,b_abs,1512
1755614663,exim,aflnet,1,l_per,5.9
1755614663,exim,aflnet,1,l_abs,2564
1755614663,exim,aflnet,1,b_per,4.0
1755614663,exim,aflnet,1,b_abs,1512
1755614677,exim,aflnet,1,l_per,5.9
1755614677,exim,aflnet,1,l_abs,2564
1755614677,exim,aflnet,1,b_per,4.0
1755614677,exim,aflnet,1,b_abs,1512
1755614706,exim,aflnet,1,l_per,5.9
1755614706,exim,aflnet,1,l_abs,2564
1755614706,exim,aflnet,1,b_per,4.0
1755614706,exim,aflnet,1,b_abs,1512
1755614734,exim,aflnet,1,l_per,5.9
1755614734,exim,aflnet,1,l_abs,2564
1755614734,exim,aflnet,1,b_per,4.0
1755614734,exim,aflnet,1,b_abs,1512
1755614752,exim,aflnet,1,l_per,5.9
1755614752,exim,aflnet,1,l_abs,2564
1755614752,exim,aflnet,1,b_per,4.0
1755614752,exim,aflnet,1,b_abs,1512
1755614798,exim,aflnet,1,l_per,5.9
1755614798,exim,aflnet,1,l_abs,2564
1755614798,exim,aflnet,1,b_per,4.0
1755614798,exim,aflnet,1,b_abs,1512
1755614832,exim,aflnet,1,l_per,5.9
1755614832,exim,aflnet,1,l_abs,2564
1755614832,exim,aflnet,1,b_per,4.0
1755614832,exim,aflnet,1,b_abs,1512
1755614875,exim,aflnet,1,l_per,5.9
1755614875,exim,aflnet,1,l_abs,2564
1755614875,exim,aflnet,1,b_per,4.0
1755614875,exim,aflnet,1,b_abs,1512
1755615016,exim,aflnet,1,l_per,5.9
1755615016,exim,aflnet,1,l_abs,2564
1755615016,exim,aflnet,1,b_per,4.0
1755615016,exim,aflnet,1,b_abs,1512
1755615082,exim,aflnet,1,l_per,5.9
1755615082,exim,aflnet,1,l_abs,2564
1755615082,exim,aflnet,1,b_per,4.0
1755615082,exim,aflnet,1,b_abs,1512
1755615192,exim,aflnet,1,l_per,5.9
1755615192,exim,aflnet,1,l_abs,2564
1755615192,exim,aflnet,1,b_per,4.0
1755615192,exim,aflnet,1,b_abs,1512
1755615255,exim,aflnet,1,l_per,5.9
1755615255,exim,aflnet,1,l_abs,2564
1755615255,exim,aflnet,1,b_per,4.0
1755615255,exim,aflnet,1,b_abs,1512
1755615260,exim,aflnet,1,l_per,5.9
1755615260,exim,aflnet,1,l_abs,2564
1755615260,exim,aflnet,1,b_per,4.0
1755615260,exim,aflnet,1,b_abs,1512
1755615291,exim,aflnet,1,l_per,5.9
1755615291,exim,aflnet,1,l_abs,2564
1755615291,exim,aflnet,1,b_per,4.0
1755615291,exim,aflnet,1,b_abs,1512
1755615296,exim,aflnet,1,l_per,5.9
1755615296,exim,aflnet,1,l_abs,2564
1755615296,exim,aflnet,1,b_per,4.0
1755615296,exim,aflnet,1,b_abs,1512
1755615341,exim,aflnet,1,l_per,5.9
1755615341,exim,aflnet,1,l_abs,2564
1755615341,exim,aflnet,1,b_per,4.0
1755615341,exim,aflnet,1,b_abs,1512
1755615385,exim,aflnet,1,l_per,5.9
1755615385,exim,aflnet,1,l_abs,2564
1755615385,exim,aflnet,1,b_per,4.0
1755615385,exim,aflnet,1,b_abs,1512
1755615400,exim,aflnet,1,l_per,5.9
1755615400,exim,aflnet,1,l_abs,2564
1755615400,exim,aflnet,1,b_per,4.0
1755615400,exim,aflnet,1,b_abs,1512
1755615417,exim,aflnet,1,l_per,5.9
1755615417,exim,aflnet,1,l_abs,2564
1755615417,exim,aflnet,1,b_per,4.0
1755615417,exim,aflnet,1,b_abs,1512
1755615542,exim,aflnet,1,l_per,5.9
1755615542,exim,aflnet,1,l_abs,2564
1755615542,exim,aflnet,1,b_per,4.0
1755615542,exim,aflnet,1,b_abs,1512
1755615547,exim,aflnet,1,l_per,5.9
1755615547,exim,aflnet,1,l_abs,2564
1755615547,exim,aflnet,1,b_per,4.0
1755615547,exim,aflnet,1,b_abs,1512
1755615573,exim,aflnet,1,l_per,5.9
1755615573,exim,aflnet,1,l_abs,2564
1755615573,exim,aflnet,1,b_per,4.0
1755615573,exim,aflnet,1,b_abs,1512
1755615608,exim,aflnet,1,l_per,5.9
1755615608,exim,aflnet,1,l_abs,2564
1755615608,exim,aflnet,1,b_per,4.0
1755615608,exim,aflnet,1,b_abs,1512
1755615625,exim,aflnet,1,l_per,5.9
1755615625,exim,aflnet,1,l_abs,2564
1755615625,exim,aflnet,1,b_per,4.0
1755615625,exim,aflnet,1,b_abs,1512
1755615795,exim,aflnet,1,l_per,5.9
1755615795,exim,aflnet,1,l_abs,2564
1755615795,exim,aflnet,1,b_per,4.0
1755615795,exim,aflnet,1,b_abs,1512
1755615826,exim,aflnet,1,l_per,5.9
1755615826,exim,aflnet,1,l_abs,2564
1755615826,exim,aflnet,1,b_per,4.0
1755615826,exim,aflnet,1,b_abs,1512
1755616081,exim,aflnet,1,l_per,5.9
1755616081,exim,aflnet,1,l_abs,2564
1755616081,exim,aflnet,1,b_per,4.0
1755616081,exim,aflnet,1,b_abs,1512
1755616214,exim,aflnet,1,l_per,5.9
1755616214,exim,aflnet,1,l_abs,2564
1755616214,exim,aflnet,1,b_per,4.0
1755616214,exim,aflnet,1,b_abs,1512
1755616261,exim,aflnet,1,l_per,5.9
1755616261,exim,aflnet,1,l_abs,2564
1755616261,exim,aflnet,1,b_per,4.0
1755616261,exim,aflnet,1,b_abs,1512
1755616273,exim,aflnet,1,l_per,5.9
1755616273,exim,aflnet,1,l_abs,2564
1755616273,exim,aflnet,1,b_per,4.0
1755616273,exim,aflnet,1,b_abs,1512
1755616278,exim,aflnet,1,l_per,5.9
1755616278,exim,aflnet,1,l_abs,2564
1755616278,exim,aflnet,1,b_per,4.0
1755616278,exim,aflnet,1,b_abs,1512
1755616329,exim,aflnet,1,l_per,5.9
1755616329,exim,aflnet,1,l_abs,2564
1755616329,exim,aflnet,1,b_per,4.0
1755616329,exim,aflnet,1,b_abs,1512
1755616333,exim,aflnet,1,l_per,5.9
1755616333,exim,aflnet,1,l_abs,2564
1755616333,exim,aflnet,1,b_per,4.0
1755616333,exim,aflnet,1,b_abs,1512
1755616337,exim,aflnet,1,l_per,5.9
1755616337,exim,aflnet,1,l_abs,2564
1755616337,exim,aflnet,1,b_per,4.0
1755616337,exim,aflnet,1,b_abs,1512
1755616341,exim,aflnet,1,l_per,5.9
1755616341,exim,aflnet,1,l_abs,2564
1755616341,exim,aflnet,1,b_per,4.0
1755616341,exim,aflnet,1,b_abs,1512
1755616346,exim,aflnet,1,l_per,5.9
1755616346,exim,aflnet,1,l_abs,2564
1755616346,exim,aflnet,1,b_per,4.0
1755616346,exim,aflnet,1,b_abs,1512
1755616356,exim,aflnet,1,l_per,5.9
1755616356,exim,aflnet,1,l_abs,2564
1755616356,exim,aflnet,1,b_per,4.0
1755616356,exim,aflnet,1,b_abs,1512
1755616374,exim,aflnet,1,l_per,5.9
1755616374,exim,aflnet,1,l_abs,2564
1755616374,exim,aflnet,1,b_per,4.0
1755616374,exim,aflnet,1,b_abs,1512
1755616411,exim,aflnet,1,l_per,5.9
1755616411,exim,aflnet,1,l_abs,2564
1755616411,exim,aflnet,1,b_per,4.0
1755616411,exim,aflnet,1,b_abs,1512
1755616428,exim,aflnet,1,l_per,5.9
1755616428,exim,aflnet,1,l_abs,2564
1755616428,exim,aflnet,1,b_per,4.0
1755616428,exim,aflnet,1,b_abs,1512
1755616549,exim,aflnet,1,l_per,5.9
1755616549,exim,aflnet,1,l_abs,2564
1755616549,exim,aflnet,1,b_per,4.0
1755616549,exim,aflnet,1,b_abs,1512
1755616647,exim,aflnet,1,l_per,5.9
1755616647,exim,aflnet,1,l_abs,2564
1755616647,exim,aflnet,1,b_per,4.0
1755616647,exim,aflnet,1,b_abs,1512
1755616882,exim,aflnet,1,l_per,5.9
1755616882,exim,aflnet,1,l_abs,2564
1755616882,exim,aflnet,1,b_per,4.0
1755616882,exim,aflnet,1,b_abs,1512
1755616888,exim,aflnet,1,l_per,5.9
1755616888,exim,aflnet,1,l_abs,2564
1755616888,exim,aflnet,1,b_per,4.0
1755616888,exim,aflnet,1,b_abs,1512
1755616892,exim,aflnet,1,l_per,5.9
1755616892,exim,aflnet,1,l_abs,2564
1755616892,exim,aflnet,1,b_per,4.0
1755616892,exim,aflnet,1,b_abs,1512
1755617060,exim,aflnet,1,l_per,5.9
1755617060,exim,aflnet,1,l_abs,2564
1755617060,exim,aflnet,1,b_per,4.0
1755617060,exim,aflnet,1,b_abs,1512
1755617177,exim,aflnet,1,l_per,5.9
1755617177,exim,aflnet,1,l_abs,2564
1755617177,exim,aflnet,1,b_per,4.0
1755617177,exim,aflnet,1,b_abs,1512
1755617363,exim,aflnet,1,l_per,5.9
1755617363,exim,aflnet,1,l_abs,2564
1755617363,exim,aflnet,1,b_per,4.0
1755617363,exim,aflnet,1,b_abs,1512
1755617436,exim,aflnet,1,l_per,5.9
1755617436,exim,aflnet,1,l_abs,2564
1755617436,exim,aflnet,1,b_per,4.0
1755617436,exim,aflnet,1,b_abs,1512
1755617476,exim,aflnet,1,l_per,5.9
1755617476,exim,aflnet,1,l_abs,2564
1755617476,exim,aflnet,1,b_per,4.0
1755617476,exim,aflnet,1,b_abs,1512
1755617626,exim,aflnet,1,l_per,5.9
1755617626,exim,aflnet,1,l_abs,2564
1755617626,exim,aflnet,1,b_per,4.0
1755617626,exim,aflnet,1,b_abs,1512
1755617764,exim,aflnet,1,l_per,5.9
1755617764,exim,aflnet,1,l_abs,2564
1755617764,exim,aflnet,1,b_per,4.0
1755617764,exim,aflnet,1,b_abs,1512
1755618102,exim,aflnet,1,l_per,5.9
1755618102,exim,aflnet,1,l_abs,2564
1755618102,exim,aflnet,1,b_per,4.0
1755618102,exim,aflnet,1,b_abs,1512
1755618133,exim,aflnet,1,l_per,5.9
1755618133,exim,aflnet,1,l_abs,2564
1755618133,exim,aflnet,1,b_per,4.0
1755618133,exim,aflnet,1,b_abs,1512
1755618173,exim,aflnet,1,l_per,5.9
1755618173,exim,aflnet,1,l_abs,2564
1755618173,exim,aflnet,1,b_per,4.0
1755618173,exim,aflnet,1,b_abs,1512
1755618272,exim,aflnet,1,l_per,5.9
1755618272,exim,aflnet,1,l_abs,2564
1755618272,exim,aflnet,1,b_per,4.0
1755618272,exim,aflnet,1,b_abs,1512
1755618284,exim,aflnet,1,l_per,5.9
1755618284,exim,aflnet,1,l_abs,2564
1755618284,exim,aflnet,1,b_per,4.0
1755618284,exim,aflnet,1,b_abs,1512
1755618329,exim,aflnet,1,l_per,5.9
1755618329,exim,aflnet,1,l_abs,2564
1755618329,exim,aflnet,1,b_per,4.0
1755618329,exim,aflnet,1,b_abs,1512
1755618333,exim,aflnet,1,l_per,5.9
1755618333,exim,aflnet,1,l_abs,2564
1755618333,exim,aflnet,1,b_per,4.0
1755618333,exim,aflnet,1,b_abs,1512
1755618382,exim,aflnet,1,l_per,5.9
1755618382,exim,aflnet,1,l_abs,2564
1755618382,exim,aflnet,1,b_per,4.0
1755618382,exim,aflnet,1,b_abs,1512
1755618487,exim,aflnet,1,l_per,5.9
1755618487,exim,aflnet,1,l_abs,2564
1755618487,exim,aflnet,1,b_per,4.0
1755618487,exim,aflnet,1,b_abs,1512
1755618574,exim,aflnet,1,l_per,5.9
1755618574,exim,aflnet,1,l_abs,2564
1755618574,exim,aflnet,1,b_per,4.0
1755618574,exim,aflnet,1,b_abs,1512
1755618601,exim,aflnet,1,l_per,5.9
1755618601,exim,aflnet,1,l_abs,2564
1755618601,exim,aflnet,1,b_per,4.0
1755618601,exim,aflnet,1,b_abs,1512
1755618720,exim,aflnet,1,l_per,5.9
1755618720,exim,aflnet,1,l_abs,2564
1755618720,exim,aflnet,1,b_per,4.0
1755618720,exim,aflnet,1,b_abs,1512
1755618734,exim,aflnet,1,l_per,5.9
1755618734,exim,aflnet,1,l_abs,2564
1755618734,exim,aflnet,1,b_per,4.0
1755618734,exim,aflnet,1,b_abs,1512
1755619297,exim,aflnet,1,l_per,5.9
1755619297,exim,aflnet,1,l_abs,2564
1755619297,exim,aflnet,1,b_per,4.0
1755619297,exim,aflnet,1,b_abs,1512
1755619330,exim,aflnet,1,l_per,5.9
1755619330,exim,aflnet,1,l_abs,2564
1755619330,exim,aflnet,1,b_per,4.0
1755619330,exim,aflnet,1,b_abs,1512
1755619344,exim,aflnet,1,l_per,5.9
1755619344,exim,aflnet,1,l_abs,2564
1755619344,exim,aflnet,1,b_per,4.0
1755619344,exim,aflnet,1,b_abs,1512
1755619373,exim,aflnet,1,l_per,5.9
1755619373,exim,aflnet,1,l_abs,2564
1755619373,exim,aflnet,1,b_per,4.0
1755619373,exim,aflnet,1,b_abs,1512
1755619635,exim,aflnet,1,l_per,5.9
1755619635,exim,aflnet,1,l_abs,2564
1755619635,exim,aflnet,1,b_per,4.0
1755619635,exim,aflnet,1,b_abs,1512
1755619646,exim,aflnet,1,l_per,5.9
1755619646,exim,aflnet,1,l_abs,2564
1755619646,exim,aflnet,1,b_per,4.0
1755619646,exim,aflnet,1,b_abs,1512
1755619655,exim,aflnet,1,l_per,5.9
1755619655,exim,aflnet,1,l_abs,2564
1755619655,exim,aflnet,1,b_per,4.0
1755619655,exim,aflnet,1,b_abs,1512
1755619684,exim,aflnet,1,l_per,5.9
1755619684,exim,aflnet,1,l_abs,2564
1755619684,exim,aflnet,1,b_per,4.0
1755619684,exim,aflnet,1,b_abs,1512
1755619717,exim,aflnet,1,l_per,5.9
1755619717,exim,aflnet,1,l_abs,2564
1755619717,exim,aflnet,1,b_per,4.0
1755619717,exim,aflnet,1,b_abs,1512
1755619748,exim,aflnet,1,l_per,5.9
1755619748,exim,aflnet,1,l_abs,2564
1755619748,exim,aflnet,1,b_per,4.0
1755619748,exim,aflnet,1,b_abs,1512
1755619782,exim,aflnet,1,l_per,5.9
1755619782,exim,aflnet,1,l_abs,2564
1755619782,exim,aflnet,1,b_per,4.0
1755619782,exim,aflnet,1,b_abs,1512
1755619862,exim,aflnet,1,l_per,5.9
1755619862,exim,aflnet,1,l_abs,2564
1755619862,exim,aflnet,1,b_per,4.0
1755619862,exim,aflnet,1,b_abs,1512
1755620240,exim,aflnet,1,l_per,5.9
1755620240,exim,aflnet,1,l_abs,2564
1755620240,exim,aflnet,1,b_per,4.0
1755620240,exim,aflnet,1,b_abs,1512
1755620457,exim,aflnet,1,l_per,5.9
1755620457,exim,aflnet,1,l_abs,2564
1755620457,exim,aflnet,1,b_per,4.0
1755620457,exim,aflnet,1,b_abs,1512
1755620484,exim,aflnet,1,l_per,5.9
1755620484,exim,aflnet,1,l_abs,2564
1755620484,exim,aflnet,1,b_per,4.0
1755620484,exim,aflnet,1,b_abs,1512
1755620515,exim,aflnet,1,l_per,5.9
1755620515,exim,aflnet,1,l_abs,2564
1755620515,exim,aflnet,1,b_per,4.0
1755620515,exim,aflnet,1,b_abs,1512
1755620662,exim,aflnet,1,l_per,5.9
1755620662,exim,aflnet,1,l_abs,2564
1755620662,exim,aflnet,1,b_per,4.0
1755620662,exim,aflnet,1,b_abs,1512
1755621257,exim,aflnet,1,l_per,5.9
1755621257,exim,aflnet,1,l_abs,2564
1755621257,exim,aflnet,1,b_per,4.0
1755621257,exim,aflnet,1,b_abs,1512
1755621541,exim,aflnet,1,l_per,5.9
1755621541,exim,aflnet,1,l_abs,2564
1755621541,exim,aflnet,1,b_per,4.0
1755621541,exim,aflnet,1,b_abs,1512
1755621581,exim,aflnet,1,l_per,5.9
1755621581,exim,aflnet,1,l_abs,2564
1755621581,exim,aflnet,1,b_per,4.0
1755621581,exim,aflnet,1,b_abs,1512
1755621716,exim,aflnet,1,l_per,5.9
1755621716,exim,aflnet,1,l_abs,2564
1755621716,exim,aflnet,1,b_per,4.0
1755621716,exim,aflnet,1,b_abs,1512
1755621724,exim,aflnet,1,l_per,5.9
1755621724,exim,aflnet,1,l_abs,2564
1755621724,exim,aflnet,1,b_per,4.0
1755621724,exim,aflnet,1,b_abs,1512
1755621752,exim,aflnet,1,l_per,5.9
1755621752,exim,aflnet,1,l_abs,2564
1755621752,exim,aflnet,1,b_per,4.0
1755621752,exim,aflnet,1,b_abs,1512
1755621827,exim,aflnet,1,l_per,5.9
1755621827,exim,aflnet,1,l_abs,2564
1755621827,exim,aflnet,1,b_per,4.0
1755621827,exim,aflnet,1,b_abs,1512
1755621928,exim,aflnet,1,l_per,5.9
1755621928,exim,aflnet,1,l_abs,2564
1755621928,exim,aflnet,1,b_per,4.0
1755621928,exim,aflnet,1,b_abs,1512
1755622044,exim,aflnet,1,l_per,5.9
1755622044,exim,aflnet,1,l_abs,2564
1755622044,exim,aflnet,1,b_per,4.0
1755622044,exim,aflnet,1,b_abs,1512
1755622074,exim,aflnet,1,l_per,5.9
1755622074,exim,aflnet,1,l_abs,2564
1755622074,exim,aflnet,1,b_per,4.0
1755622074,exim,aflnet,1,b_abs,1512
1755622084,exim,aflnet,1,l_per,5.9
1755622084,exim,aflnet,1,l_abs,2564
1755622084,exim,aflnet,1,b_per,4.0
1755622084,exim,aflnet,1,b_abs,1512
1755622259,exim,aflnet,1,l_per,5.9
1755622259,exim,aflnet,1,l_abs,2564
1755622259,exim,aflnet,1,b_per,4.0
1755622259,exim,aflnet,1,b_abs,1512
1755622375,exim,aflnet,1,l_per,5.9
1755622375,exim,aflnet,1,l_abs,2564
1755622375,exim,aflnet,1,b_per,4.0
1755622375,exim,aflnet,1,b_abs,1512
1755622395,exim,aflnet,1,l_per,5.9
1755622395,exim,aflnet,1,l_abs,2564
1755622395,exim,aflnet,1,b_per,4.0
1755622395,exim,aflnet,1,b_abs,1512
1755622408,exim,aflnet,1,l_per,5.9
1755622408,exim,aflnet,1,l_abs,2564
1755622408,exim,aflnet,1,b_per,4.0
1755622408,exim,aflnet,1,b_abs,1512
1755622515,exim,aflnet,1,l_per,5.9
1755622515,exim,aflnet,1,l_abs,2564
1755622515,exim,aflnet,1,b_per,4.0
1755622515,exim,aflnet,1,b_abs,1512
1755622523,exim,aflnet,1,l_per,5.9
1755622523,exim,aflnet,1,l_abs,2564
1755622523,exim,aflnet,1,b_per,4.0
1755622523,exim,aflnet,1,b_abs,1512
1755622536,exim,aflnet,1,l_per,5.9
1755622536,exim,aflnet,1,l_abs,2564
1755622536,exim,aflnet,1,b_per,4.0
1755622536,exim,aflnet,1,b_abs,1512
1755622558,exim,aflnet,1,l_per,5.9
1755622558,exim,aflnet,1,l_abs,2564
1755622558,exim,aflnet,1,b_per,4.0
1755622558,exim,aflnet,1,b_abs,1512
1755622565,exim,aflnet,1,l_per,5.9
1755622565,exim,aflnet,1,l_abs,2564
1755622565,exim,aflnet,1,b_per,4.0
1755622565,exim,aflnet,1,b_abs,1512
1755622576,exim,aflnet,1,l_per,5.9
1755622576,exim,aflnet,1,l_abs,2564
1755622576,exim,aflnet,1,b_per,4.0
1755622576,exim,aflnet,1,b_abs,1512
1755622585,exim,aflnet,1,l_per,5.9
1755622585,exim,aflnet,1,l_abs,2564
1755622585,exim,aflnet,1,b_per,4.0
1755622585,exim,aflnet,1,b_abs,1512
1755622598,exim,aflnet,1,l_per,5.9
1755622598,exim,aflnet,1,l_abs,2564
1755622598,exim,aflnet,1,b_per,4.0
1755622598,exim,aflnet,1,b_abs,1512
1755622617,exim,aflnet,1,l_per,5.9
1755622617,exim,aflnet,1,l_abs,2564
1755622617,exim,aflnet,1,b_per,4.0
1755622617,exim,aflnet,1,b_abs,1512
1755622688,exim,aflnet,1,l_per,5.9
1755622688,exim,aflnet,1,l_abs,2564
1755622688,exim,aflnet,1,b_per,4.0
1755622688,exim,aflnet,1,b_abs,1512
1755622695,exim,aflnet,1,l_per,5.9
1755622695,exim,aflnet,1,l_abs,2564
1755622695,exim,aflnet,1,b_per,4.0
1755622695,exim,aflnet,1,b_abs,1512
1755622703,exim,aflnet,1,l_per,5.9
1755622703,exim,aflnet,1,l_abs,2564
1755622703,exim,aflnet,1,b_per,4.0
1755622703,exim,aflnet,1,b_abs,1512
1755622718,exim,aflnet,1,l_per,5.9
