subject,fuzzer,data_type,time,data
exim,aflnet,nodes,775,11.0
exim,aflnet,nodes,776,11.0
exim,aflnet,nodes,777,11.0
exim,aflnet,nodes,778,11.0
exim,aflnet,nodes,779,11.0
exim,aflnet,nodes,780,11.0
exim,aflnet,nodes,781,11.0
exim,aflnet,nodes,782,11.0
exim,aflnet,nodes,783,11.0
exim,aflnet,nodes,784,11.0
exim,aflnet,nodes,785,11.0
exim,aflnet,nodes,786,11.0
exim,aflnet,nodes,787,11.0
exim,aflnet,nodes,788,11.0
exim,aflnet,nodes,789,11.0
exim,aflnet,nodes,790,11.0
exim,aflnet,nodes,791,11.0
exim,aflnet,nodes,792,11.0
exim,aflnet,nodes,793,11.0
exim,aflnet,nodes,794,11.0
exim,aflnet,nodes,795,11.0
exim,aflnet,nodes,796,11.0
exim,aflnet,nodes,797,11.0
exim,aflnet,nodes,798,11.0
exim,aflnet,nodes,799,11.0
exim,aflnet,nodes,800,11.0
exim,aflnet,nodes,801,11.0
exim,aflnet,nodes,802,11.0
exim,aflnet,nodes,803,11.0
exim,aflnet,nodes,804,11.0
exim,aflnet,nodes,805,11.0
exim,aflnet,nodes,806,11.0
exim,aflnet,nodes,807,11.0
exim,aflnet,nodes,808,11.0
exim,aflnet,nodes,809,11.0
exim,aflnet,nodes,810,11.0
exim,aflnet,nodes,811,11.0
exim,aflnet,nodes,812,11.0
exim,aflnet,nodes,813,11.0
exim,aflnet,nodes,814,11.0
exim,aflnet,nodes,815,11.0
exim,aflnet,nodes,816,11.0
exim,aflnet,nodes,817,11.0
exim,aflnet,nodes,818,11.0
exim,aflnet,nodes,819,11.0
exim,aflnet,nodes,820,11.0
exim,aflnet,nodes,821,11.0
exim,aflnet,nodes,822,11.0
exim,aflnet,nodes,823,11.0
exim,aflnet,nodes,824,11.0
exim,aflnet,nodes,825,11.0
exim,aflnet,nodes,826,11.0
exim,aflnet,nodes,827,11.0
exim,aflnet,nodes,828,11.0
exim,aflnet,nodes,829,11.0
exim,aflnet,nodes,830,11.0
exim,aflnet,nodes,831,11.0
exim,aflnet,nodes,832,11.0
exim,aflnet,nodes,833,11.0
exim,aflnet,nodes,834,11.0
exim,aflnet,nodes,835,11.0
exim,aflnet,nodes,836,11.0
exim,aflnet,nodes,837,11.0
exim,aflnet,nodes,838,11.0
exim,aflnet,nodes,839,11.0
exim,aflnet,nodes,840,11.0
exim,aflnet,nodes,841,11.0
exim,aflnet,nodes,842,11.0
exim,aflnet,nodes,843,11.0
exim,aflnet,nodes,844,11.0
exim,aflnet,nodes,845,11.0
exim,aflnet,nodes,846,11.0
exim,aflnet,nodes,847,11.0
exim,aflnet,nodes,848,11.0
exim,aflnet,nodes,849,11.0
exim,aflnet,nodes,850,11.0
exim,aflnet,nodes,851,11.0
exim,aflnet,nodes,852,11.0
exim,aflnet,nodes,853,11.0
exim,aflnet,nodes,854,11.0
exim,aflnet,nodes,855,11.0
exim,aflnet,nodes,856,11.0
exim,aflnet,nodes,857,11.0
exim,aflnet,nodes,858,11.0
exim,aflnet,nodes,859,11.0
exim,aflnet,nodes,860,11.0
exim,aflnet,nodes,861,11.0
exim,aflnet,nodes,862,11.0
exim,aflnet,nodes,863,11.0
exim,aflnet,nodes,864,11.0
exim,aflnet,nodes,865,11.0
exim,aflnet,nodes,866,11.0
exim,aflnet,nodes,867,11.0
exim,aflnet,nodes,868,11.0
exim,aflnet,nodes,869,11.0
exim,aflnet,nodes,870,11.0
exim,aflnet,nodes,871,11.0
exim,aflnet,nodes,872,11.0
exim,aflnet,nodes,873,11.0
exim,aflnet,nodes,874,11.0
exim,aflnet,nodes,875,11.0
exim,aflnet,nodes,876,11.0
exim,aflnet,nodes,877,11.0
exim,aflnet,nodes,878,11.0
exim,aflnet,nodes,879,11.0
exim,aflnet,nodes,880,11.0
exim,aflnet,nodes,881,11.0
exim,aflnet,nodes,882,11.0
exim,aflnet,nodes,883,11.0
exim,aflnet,nodes,884,11.0
exim,aflnet,nodes,885,11.0
exim,aflnet,nodes,886,11.0
exim,aflnet,nodes,887,11.0
exim,aflnet,nodes,888,11.0
exim,aflnet,nodes,889,11.0
exim,aflnet,nodes,890,11.0
exim,aflnet,nodes,891,11.0
exim,aflnet,nodes,892,11.0
exim,aflnet,nodes,893,11.0
exim,aflnet,nodes,894,11.0
exim,aflnet,nodes,895,11.0
exim,aflnet,nodes,896,11.0
exim,aflnet,nodes,897,11.0
exim,aflnet,nodes,898,11.0
exim,aflnet,nodes,899,11.0
exim,aflnet,nodes,900,11.0
exim,aflnet,nodes,901,11.0
exim,aflnet,nodes,902,11.0
exim,aflnet,nodes,903,11.0
exim,aflnet,nodes,904,11.0
exim,aflnet,nodes,905,11.0
exim,aflnet,nodes,906,11.0
exim,aflnet,nodes,907,11.0
exim,aflnet,nodes,908,11.0
exim,aflnet,nodes,909,11.0
exim,aflnet,nodes,910,11.0
exim,aflnet,nodes,911,11.0
exim,aflnet,nodes,912,11.0
exim,aflnet,nodes,913,11.0
exim,aflnet,nodes,914,11.0
exim,aflnet,nodes,915,11.0
exim,aflnet,nodes,916,11.0
exim,aflnet,nodes,917,11.0
exim,aflnet,nodes,918,11.0
exim,aflnet,nodes,919,11.0
exim,aflnet,nodes,920,11.0
exim,aflnet,nodes,921,11.0
exim,aflnet,nodes,922,11.0
exim,aflnet,nodes,923,11.0
exim,aflnet,nodes,924,11.0
exim,aflnet,nodes,925,11.0
exim,aflnet,nodes,926,11.0
exim,aflnet,nodes,927,11.0
exim,aflnet,nodes,928,11.0
exim,aflnet,nodes,929,11.0
exim,aflnet,nodes,930,11.0
exim,aflnet,nodes,931,11.0
exim,aflnet,nodes,932,11.0
exim,aflnet,nodes,933,11.0
exim,aflnet,nodes,934,11.0
exim,aflnet,nodes,935,11.0
exim,aflnet,nodes,936,11.0
exim,aflnet,nodes,937,11.0
exim,aflnet,nodes,938,11.0
exim,aflnet,nodes,939,11.0
exim,aflnet,nodes,940,11.0
exim,aflnet,nodes,941,11.0
exim,aflnet,nodes,942,11.0
exim,aflnet,nodes,943,11.0
exim,aflnet,nodes,944,11.0
exim,aflnet,nodes,945,11.0
exim,aflnet,nodes,946,11.0
exim,aflnet,nodes,947,11.0
exim,aflnet,nodes,948,11.0
exim,aflnet,nodes,949,11.0
exim,aflnet,nodes,950,11.0
exim,aflnet,nodes,951,11.0
exim,aflnet,nodes,952,11.0
exim,aflnet,nodes,953,11.0
exim,aflnet,nodes,954,11.0
exim,aflnet,nodes,955,11.0
exim,aflnet,nodes,956,11.0
exim,aflnet,nodes,957,11.0
exim,aflnet,nodes,958,11.0
exim,aflnet,nodes,959,11.0
exim,aflnet,nodes,960,11.0
exim,aflnet,nodes,961,11.0
exim,aflnet,nodes,962,11.0
exim,aflnet,nodes,963,11.0
exim,aflnet,nodes,964,11.0
exim,aflnet,nodes,965,11.0
exim,aflnet,nodes,966,11.0
exim,aflnet,nodes,967,11.0
exim,aflnet,nodes,968,11.0
exim,aflnet,nodes,969,11.0
exim,aflnet,nodes,970,11.0
exim,aflnet,nodes,971,11.0
exim,aflnet,nodes,972,11.0
exim,aflnet,nodes,973,11.0
exim,aflnet,nodes,974,11.0
exim,aflnet,nodes,975,11.0
exim,aflnet,nodes,976,11.0
exim,aflnet,nodes,977,11.0
exim,aflnet,nodes,978,11.0
exim,aflnet,nodes,979,11.0
exim,aflnet,nodes,980,11.0
exim,aflnet,nodes,981,11.0
exim,aflnet,nodes,982,11.0
exim,aflnet,nodes,983,11.0
exim,aflnet,nodes,984,11.0
exim,aflnet,nodes,985,11.0
exim,aflnet,nodes,986,11.0
exim,aflnet,nodes,987,11.0
exim,aflnet,nodes,988,11.0
exim,aflnet,nodes,989,11.0
exim,aflnet,nodes,990,11.0
exim,aflnet,nodes,991,11.0
exim,aflnet,nodes,992,11.0
exim,aflnet,nodes,993,11.0
exim,aflnet,nodes,994,11.0
exim,aflnet,nodes,995,11.0
exim,aflnet,nodes,996,11.0
exim,aflnet,nodes,997,11.0
exim,aflnet,nodes,998,11.0
exim,aflnet,nodes,999,11.0
exim,aflnet,nodes,1000,11.0
exim,aflnet,nodes,1001,11.0
exim,aflnet,nodes,1002,11.0
exim,aflnet,nodes,1003,11.0
exim,aflnet,nodes,1004,11.0
exim,aflnet,nodes,1005,11.0
exim,aflnet,nodes,1006,11.0
exim,aflnet,nodes,1007,11.0
exim,aflnet,nodes,1008,11.0
exim,aflnet,nodes,1009,11.0
exim,aflnet,nodes,1010,11.0
exim,aflnet,nodes,1011,11.0
exim,aflnet,nodes,1012,11.0
exim,aflnet,nodes,1013,11.0
exim,aflnet,nodes,1014,11.0
exim,aflnet,nodes,1015,11.0
exim,aflnet,nodes,1016,11.0
exim,aflnet,nodes,1017,11.0
exim,aflnet,nodes,1018,11.0
exim,aflnet,nodes,1019,11.0
exim,aflnet,nodes,1020,11.0
exim,aflnet,nodes,1021,11.0
exim,aflnet,nodes,1022,11.0
exim,aflnet,nodes,1023,11.0
exim,aflnet,nodes,1024,11.0
exim,aflnet,nodes,1025,11.0
exim,aflnet,nodes,1026,11.0
exim,aflnet,nodes,1027,11.0
exim,aflnet,nodes,1028,11.0
exim,aflnet,nodes,1029,11.0
exim,aflnet,nodes,1030,11.0
exim,aflnet,nodes,1031,11.0
exim,aflnet,nodes,1032,11.0
exim,aflnet,nodes,1033,11.0
exim,aflnet,nodes,1034,11.0
exim,aflnet,nodes,1035,11.0
exim,aflnet,nodes,1036,11.0
exim,aflnet,nodes,1037,11.0
exim,aflnet,nodes,1038,11.0
exim,aflnet,nodes,1039,11.0
exim,aflnet,nodes,1040,11.0
exim,aflnet,nodes,1041,11.0
exim,aflnet,nodes,1042,11.0
exim,aflnet,nodes,1043,11.0
exim,aflnet,nodes,1044,11.0
exim,aflnet,nodes,1045,11.0
exim,aflnet,nodes,1046,11.0
exim,aflnet,nodes,1047,11.0
exim,aflnet,nodes,1048,11.0
exim,aflnet,nodes,1049,11.0
exim,aflnet,nodes,1050,11.0
exim,aflnet,nodes,1051,11.0
exim,aflnet,nodes,1052,11.0
exim,aflnet,nodes,1053,11.0
exim,aflnet,nodes,1054,11.0
exim,aflnet,nodes,1055,11.0
exim,aflnet,nodes,1056,11.0
exim,aflnet,nodes,1057,11.0
exim,aflnet,nodes,1058,11.0
exim,aflnet,nodes,1059,11.0
exim,aflnet,nodes,1060,11.0
exim,aflnet,nodes,1061,11.0
exim,aflnet,nodes,1062,11.0
exim,aflnet,nodes,1063,11.0
exim,aflnet,nodes,1064,11.0
exim,aflnet,nodes,1065,11.0
exim,aflnet,nodes,1066,11.0
exim,aflnet,nodes,1067,11.0
exim,aflnet,nodes,1068,11.0
exim,aflnet,nodes,1069,11.0
exim,aflnet,nodes,1070,11.0
exim,aflnet,nodes,1071,11.0
exim,aflnet,nodes,1072,11.0
exim,aflnet,nodes,1073,11.0
exim,aflnet,nodes,1074,11.0
exim,aflnet,nodes,1075,11.0
exim,aflnet,nodes,1076,11.0
exim,aflnet,nodes,1077,11.0
exim,aflnet,nodes,1078,11.0
exim,aflnet,nodes,1079,11.0
exim,aflnet,nodes,1080,11.0
exim,aflnet,nodes,1081,11.0
exim,aflnet,nodes,1082,11.0
exim,aflnet,nodes,1083,11.0
exim,aflnet,nodes,1084,11.0
exim,aflnet,nodes,1085,11.0
exim,aflnet,nodes,1086,11.0
exim,aflnet,nodes,1087,11.0
exim,aflnet,nodes,1088,11.0
exim,aflnet,nodes,1089,11.0
exim,aflnet,nodes,1090,11.0
exim,aflnet,nodes,1091,11.0
exim,aflnet,nodes,1092,11.0
exim,aflnet,nodes,1093,11.0
exim,aflnet,nodes,1094,11.0
exim,aflnet,nodes,1095,11.0
exim,aflnet,nodes,1096,11.0
exim,aflnet,nodes,1097,11.0
exim,aflnet,nodes,1098,11.0
exim,aflnet,nodes,1099,11.0
exim,aflnet,nodes,1100,11.0
exim,aflnet,nodes,1101,11.0
exim,aflnet,nodes,1102,11.0
exim,aflnet,nodes,1103,11.0
exim,aflnet,nodes,1104,11.0
exim,aflnet,nodes,1105,11.0
exim,aflnet,nodes,1106,11.0
exim,aflnet,nodes,1107,11.0
exim,aflnet,nodes,1108,11.0
exim,aflnet,nodes,1109,11.0
exim,aflnet,nodes,1110,11.0
exim,aflnet,nodes,1111,11.0
exim,aflnet,nodes,1112,11.0
exim,aflnet,nodes,1113,11.0
exim,aflnet,nodes,1114,11.0
exim,aflnet,nodes,1115,11.0
exim,aflnet,nodes,1116,11.0
exim,aflnet,nodes,1117,11.0
exim,aflnet,nodes,1118,11.0
exim,aflnet,nodes,1119,11.0
exim,aflnet,nodes,1120,11.0
exim,aflnet,nodes,1121,11.0
exim,aflnet,nodes,1122,11.0
exim,aflnet,nodes,1123,11.0
exim,aflnet,nodes,1124,11.0
exim,aflnet,nodes,1125,11.0
exim,aflnet,nodes,1126,11.0
exim,aflnet,nodes,1127,11.0
exim,aflnet,nodes,1128,11.0
exim,aflnet,nodes,1129,11.0
exim,aflnet,nodes,1130,11.0
exim,aflnet,nodes,1131,11.0
exim,aflnet,nodes,1132,11.0
exim,aflnet,nodes,1133,11.0
exim,aflnet,nodes,1134,11.0
exim,aflnet,nodes,1135,11.0
exim,aflnet,nodes,1136,11.0
exim,aflnet,nodes,1137,11.0
exim,aflnet,nodes,1138,11.0
exim,aflnet,nodes,1139,11.0
exim,aflnet,nodes,1140,11.0
exim,aflnet,nodes,1141,11.0
exim,aflnet,nodes,1142,11.0
exim,aflnet,nodes,1143,11.0
exim,aflnet,nodes,1144,11.0
exim,aflnet,nodes,1145,11.0
exim,aflnet,nodes,1146,11.0
exim,aflnet,nodes,1147,11.0
exim,aflnet,nodes,1148,11.0
exim,aflnet,nodes,1149,11.0
exim,aflnet,nodes,1150,11.0
exim,aflnet,nodes,1151,11.0
exim,aflnet,nodes,1152,11.0
exim,aflnet,nodes,1153,11.0
exim,aflnet,nodes,1154,11.0
exim,aflnet,nodes,1155,11.0
exim,aflnet,nodes,1156,11.0
exim,aflnet,nodes,1157,11.0
exim,aflnet,nodes,1158,11.0
exim,aflnet,nodes,1159,11.0
exim,aflnet,nodes,1160,11.0
exim,aflnet,nodes,1161,11.0
exim,aflnet,nodes,1162,11.0
exim,aflnet,nodes,1163,11.0
exim,aflnet,nodes,1164,11.0
exim,aflnet,nodes,1165,11.0
exim,aflnet,nodes,1166,11.0
exim,aflnet,nodes,1167,11.0
exim,aflnet,nodes,1168,11.0
exim,aflnet,nodes,1169,11.0
exim,aflnet,nodes,1170,11.0
exim,aflnet,nodes,1171,11.0
exim,aflnet,nodes,1172,11.0
exim,aflnet,nodes,1173,11.0
exim,aflnet,nodes,1174,11.0
exim,aflnet,nodes,1175,11.0
exim,aflnet,nodes,1176,11.0
exim,aflnet,nodes,1177,11.0
exim,aflnet,nodes,1178,11.0
exim,aflnet,nodes,1179,11.0
exim,aflnet,nodes,1180,11.0
exim,aflnet,nodes,1181,11.0
exim,aflnet,nodes,1182,11.0
exim,aflnet,nodes,1183,11.0
exim,aflnet,nodes,1184,11.0
exim,aflnet,nodes,1185,11.0
exim,aflnet,nodes,1186,11.0
exim,aflnet,nodes,1187,11.0
exim,aflnet,nodes,1188,11.0
exim,aflnet,nodes,1189,11.0
exim,aflnet,nodes,1190,11.0
exim,aflnet,nodes,1191,11.0
exim,aflnet,nodes,1192,11.0
exim,aflnet,nodes,1193,11.0
exim,aflnet,nodes,1194,11.0
exim,aflnet,nodes,1195,11.0
exim,aflnet,nodes,1196,11.0
exim,aflnet,nodes,1197,11.0
exim,aflnet,nodes,1198,11.0
exim,aflnet,nodes,1199,11.0
exim,aflnet,nodes,1200,11.0
exim,aflnet,nodes,1201,11.0
exim,aflnet,nodes,1202,11.0
exim,aflnet,nodes,1203,11.0
exim,aflnet,nodes,1204,11.0
exim,aflnet,nodes,1205,11.0
exim,aflnet,nodes,1206,11.0
exim,aflnet,nodes,1207,11.0
exim,aflnet,nodes,1208,11.0
exim,aflnet,nodes,1209,11.0
exim,aflnet,nodes,1210,11.0
exim,aflnet,nodes,1211,11.0
exim,aflnet,nodes,1212,11.0
exim,aflnet,nodes,1213,11.0
exim,aflnet,nodes,1214,11.0
exim,aflnet,nodes,1215,11.0
exim,aflnet,nodes,1216,11.0
exim,aflnet,nodes,1217,11.0
exim,aflnet,nodes,1218,11.0
exim,aflnet,nodes,1219,11.0
exim,aflnet,nodes,1220,11.0
exim,aflnet,nodes,1221,11.0
exim,aflnet,nodes,1222,11.0
exim,aflnet,nodes,1223,11.0
exim,aflnet,nodes,1224,11.0
exim,aflnet,nodes,1225,11.0
exim,aflnet,nodes,1226,11.0
exim,aflnet,nodes,1227,11.0
exim,aflnet,nodes,1228,11.0
exim,aflnet,nodes,1229,11.0
exim,aflnet,nodes,1230,11.0
exim,aflnet,nodes,1231,11.0
exim,aflnet,nodes,1232,11.0
exim,aflnet,nodes,1233,11.0
exim,aflnet,nodes,1234,11.0
exim,aflnet,nodes,1235,11.0
exim,aflnet,nodes,1236,11.0
exim,aflnet,nodes,1237,11.0
exim,aflnet,nodes,1238,11.0
exim,aflnet,nodes,1239,11.0
exim,aflnet,nodes,1240,11.0
exim,aflnet,nodes,1241,11.0
exim,aflnet,nodes,1242,11.0
exim,aflnet,nodes,1243,11.0
exim,aflnet,nodes,1244,11.0
exim,aflnet,nodes,1245,11.0
exim,aflnet,nodes,1246,11.0
exim,aflnet,nodes,1247,11.0
exim,aflnet,nodes,1248,11.0
exim,aflnet,nodes,1249,11.0
exim,aflnet,nodes,1250,11.0
exim,aflnet,nodes,1251,11.0
exim,aflnet,nodes,1252,11.0
exim,aflnet,nodes,1253,11.0
exim,aflnet,nodes,1254,11.0
exim,aflnet,nodes,1255,11.0
exim,aflnet,nodes,1256,11.0
exim,aflnet,nodes,1257,11.0
exim,aflnet,nodes,1258,11.0
exim,aflnet,nodes,1259,11.0
exim,aflnet,nodes,1260,11.0
exim,aflnet,nodes,1261,11.0
exim,aflnet,nodes,1262,11.0
exim,aflnet,nodes,1263,11.0
exim,aflnet,nodes,1264,11.0
exim,aflnet,nodes,1265,11.0
exim,aflnet,nodes,1266,11.0
exim,aflnet,nodes,1267,11.0
exim,aflnet,nodes,1268,11.0
exim,aflnet,nodes,1269,11.0
exim,aflnet,nodes,1270,11.0
exim,aflnet,nodes,1271,11.0
exim,aflnet,nodes,1272,11.0
exim,aflnet,nodes,1273,11.0
exim,aflnet,nodes,1274,11.0
exim,aflnet,nodes,1275,11.0
exim,aflnet,nodes,1276,11.0
exim,aflnet,nodes,1277,11.0
exim,aflnet,nodes,1278,11.0
exim,aflnet,nodes,1279,11.0
exim,aflnet,nodes,1280,11.0
exim,aflnet,nodes,1281,11.0
exim,aflnet,nodes,1282,12.0
exim,aflnet,nodes,1283,12.0
exim,aflnet,nodes,1284,12.0
exim,aflnet,nodes,1285,12.0
exim,aflnet,nodes,1286,12.0
exim,aflnet,nodes,1287,12.0
exim,aflnet,nodes,1288,12.0
exim,aflnet,nodes,1289,12.0
exim,aflnet,nodes,1290,12.0
exim,aflnet,nodes,1291,12.0
exim,aflnet,nodes,1292,12.0
exim,aflnet,nodes,1293,12.0
exim,aflnet,nodes,1294,12.0
exim,aflnet,nodes,1295,12.0
exim,aflnet,nodes,1296,12.0
exim,aflnet,nodes,1297,12.0
exim,aflnet,nodes,1298,12.0
exim,aflnet,nodes,1299,12.0
exim,aflnet,nodes,1300,12.0
exim,aflnet,nodes,1301,12.0
exim,aflnet,nodes,1302,12.0
exim,aflnet,nodes,1303,12.0
exim,aflnet,nodes,1304,12.0
exim,aflnet,nodes,1305,12.0
exim,aflnet,nodes,1306,12.0
exim,aflnet,nodes,1307,12.0
exim,aflnet,nodes,1308,12.0
exim,aflnet,nodes,1309,12.0
exim,aflnet,nodes,1310,12.0
exim,aflnet,nodes,1311,12.0
exim,aflnet,nodes,1312,12.0
exim,aflnet,nodes,1313,12.0
exim,aflnet,nodes,1314,12.0
exim,aflnet,nodes,1315,12.0
exim,aflnet,nodes,1316,12.0
exim,aflnet,nodes,1317,12.0
exim,aflnet,nodes,1318,12.0
exim,aflnet,nodes,1319,12.0
exim,aflnet,nodes,1320,12.0
exim,aflnet,nodes,1321,12.0
exim,aflnet,nodes,1322,12.0
exim,aflnet,nodes,1323,12.0
exim,aflnet,nodes,1324,12.0
exim,aflnet,nodes,1325,12.0
exim,aflnet,nodes,1326,12.0
exim,aflnet,nodes,1327,12.0
exim,aflnet,nodes,1328,12.0
exim,aflnet,nodes,1329,12.0
exim,aflnet,nodes,1330,12.0
exim,aflnet,nodes,1331,12.0
exim,aflnet,nodes,1332,12.0
exim,aflnet,nodes,1333,12.0
exim,aflnet,nodes,1334,12.0
exim,aflnet,nodes,1335,12.0
exim,aflnet,nodes,1336,12.0
exim,aflnet,nodes,1337,12.0
exim,aflnet,nodes,1338,12.0
exim,aflnet,nodes,1339,12.0
exim,aflnet,nodes,1340,12.0
exim,aflnet,nodes,1341,12.0
exim,aflnet,nodes,1342,12.0
exim,aflnet,nodes,1343,12.0
exim,aflnet,nodes,1344,12.0
exim,aflnet,nodes,1345,12.0
exim,aflnet,nodes,1346,12.0
exim,aflnet,nodes,1347,12.0
exim,aflnet,nodes,1348,12.0
exim,aflnet,nodes,1349,12.0
exim,aflnet,nodes,1350,12.0
exim,aflnet,nodes,1351,12.0
exim,aflnet,nodes,1352,12.0
exim,aflnet,nodes,1353,12.0
exim,aflnet,nodes,1354,12.0
exim,aflnet,nodes,1355,12.0
exim,aflnet,nodes,1356,12.0
exim,aflnet,nodes,1357,12.0
exim,aflnet,nodes,1358,12.0
exim,aflnet,nodes,1359,12.0
exim,aflnet,nodes,1360,12.0
exim,aflnet,nodes,1361,12.0
exim,aflnet,nodes,1362,12.0
exim,aflnet,nodes,1363,12.0
exim,aflnet,nodes,1364,12.0
exim,aflnet,nodes,1365,12.0
exim,aflnet,nodes,1366,12.0
exim,aflnet,nodes,1367,12.0
exim,aflnet,nodes,1368,12.0
exim,aflnet,nodes,1369,12.0
exim,aflnet,nodes,1370,12.0
exim,aflnet,nodes,1371,12.0
exim,aflnet,nodes,1372,12.0
exim,aflnet,nodes,1373,12.0
exim,aflnet,nodes,1374,12.0
exim,aflnet,nodes,1375,12.0
exim,aflnet,nodes,1376,12.0
exim,aflnet,nodes,1377,12.0
exim,aflnet,nodes,1378,12.0
exim,aflnet,nodes,1379,12.0
exim,aflnet,nodes,1380,12.0
exim,aflnet,nodes,1381,12.0
exim,aflnet,nodes,1382,12.0
exim,aflnet,nodes,1383,12.0
exim,aflnet,nodes,1384,12.0
exim,aflnet,nodes,1385,12.0
exim,aflnet,nodes,1386,12.0
exim,aflnet,nodes,1387,12.0
exim,aflnet,nodes,1388,12.0
exim,aflnet,nodes,1389,12.0
exim,aflnet,nodes,1390,12.0
exim,aflnet,nodes,1391,12.0
exim,aflnet,nodes,1392,12.0
exim,aflnet,nodes,1393,12.0
exim,aflnet,nodes,1394,12.0
exim,aflnet,nodes,1395,12.0
exim,aflnet,nodes,1396,12.0
exim,aflnet,nodes,1397,12.0
exim,aflnet,nodes,1398,12.0
exim,aflnet,nodes,1399,12.0
exim,aflnet,nodes,1400,12.0
exim,aflnet,nodes,1401,12.0
exim,aflnet,nodes,1402,12.0
exim,aflnet,nodes,1403,12.0
exim,aflnet,nodes,1404,12.0
exim,aflnet,nodes,1405,12.0
exim,aflnet,nodes,1406,12.0
exim,aflnet,nodes,1407,12.0
exim,aflnet,nodes,1408,12.0
exim,aflnet,nodes,1409,12.0
exim,aflnet,nodes,1410,12.0
exim,aflnet,nodes,1411,12.0
exim,aflnet,nodes,1412,12.0
exim,aflnet,nodes,1413,12.0
exim,aflnet,nodes,1414,12.0
exim,aflnet,nodes,1415,12.0
exim,aflnet,nodes,1416,12.0
exim,aflnet,nodes,1417,12.0
exim,aflnet,nodes,1418,12.0
exim,aflnet,nodes,1419,12.0
exim,aflnet,nodes,1420,12.0
exim,aflnet,nodes,1421,12.0
exim,aflnet,nodes,1422,12.0
exim,aflnet,nodes,1423,12.0
exim,aflnet,nodes,1424,12.0
exim,aflnet,nodes,1425,12.0
exim,aflnet,nodes,1426,12.0
exim,aflnet,nodes,1427,12.0
exim,aflnet,nodes,1428,12.0
exim,aflnet,nodes,1429,12.0
exim,aflnet,nodes,1430,12.0
exim,aflnet,nodes,1431,12.0
exim,aflnet,nodes,1432,12.0
exim,aflnet,nodes,1433,12.0
exim,aflnet,nodes,1434,12.0
exim,aflnet,nodes,1435,12.0
exim,aflnet,nodes,1436,12.0
exim,aflnet,nodes,1437,12.0
exim,aflnet,nodes,1438,12.0
exim,aflnet,nodes,1439,12.0
exim,aflnet,nodes,1440,12.0
exim,aflnet,edges,0,0.0
exim,aflnet,edges,1,3.0
exim,aflnet,edges,2,6.0
exim,aflnet,edges,3,6.0
exim,aflnet,edges,4,6.0
exim,aflnet,edges,5,6.0
exim,aflnet,edges,6,6.0
exim,aflnet,edges,7,7.0
exim,aflnet,edges,8,7.0
exim,aflnet,edges,9,7.0
exim,aflnet,edges,10,7.0
exim,aflnet,edges,11,7.0
exim,aflnet,edges,12,7.0
exim,aflnet,edges,13,7.0
exim,aflnet,edges,14,7.0
exim,aflnet,edges,15,7.0
exim,aflnet,edges,16,7.0
exim,aflnet,edges,17,7.0
exim,aflnet,edges,18,7.0
exim,aflnet,edges,19,7.0
exim,aflnet,edges,20,9.0
exim,aflnet,edges,21,9.0
exim,aflnet,edges,22,9.0
exim,aflnet,edges,23,12.0
exim,aflnet,edges,24,13.0
exim,aflnet,edges,25,15.0
exim,aflnet,edges,26,15.0
exim,aflnet,edges,27,15.0
exim,aflnet,edges,28,15.0
exim,aflnet,edges,29,15.0
exim,aflnet,edges,30,15.0
exim,aflnet,edges,31,15.0
exim,aflnet,edges,32,15.0
exim,aflnet,edges,33,15.0
exim,aflnet,edges,34,15.0
exim,aflnet,edges,35,15.0
exim,aflnet,edges,36,15.0
exim,aflnet,edges,37,15.0
exim,aflnet,edges,38,15.0
exim,aflnet,edges,39,17.0
exim,aflnet,edges,40,17.0
exim,aflnet,edges,41,17.0
exim,aflnet,edges,42,17.0
exim,aflnet,edges,43,17.0
exim,aflnet,edges,44,17.0
exim,aflnet,edges,45,17.0
exim,aflnet,edges,46,17.0
exim,aflnet,edges,47,17.0
exim,aflnet,edges,48,17.0
exim,aflnet,edges,49,17.0
exim,aflnet,edges,50,17.0
exim,aflnet,edges,51,17.0
exim,aflnet,edges,52,17.0
exim,aflnet,edges,53,17.0
exim,aflnet,edges,54,17.0
exim,aflnet,edges,55,17.0
exim,aflnet,edges,56,17.0
exim,aflnet,edges,57,17.0
exim,aflnet,edges,58,17.0
exim,aflnet,edges,59,17.0
exim,aflnet,edges,60,17.0
exim,aflnet,edges,61,17.0
exim,aflnet,edges,62,17.0
exim,aflnet,edges,63,17.0
exim,aflnet,edges,64,17.0
exim,aflnet,edges,65,17.0
exim,aflnet,edges,66,17.0
exim,aflnet,edges,67,17.0
exim,aflnet,edges,68,17.0
exim,aflnet,edges,69,17.0
exim,aflnet,edges,70,17.0
exim,aflnet,edges,71,17.0
exim,aflnet,edges,72,17.0
exim,aflnet,edges,73,17.0
exim,aflnet,edges,74,17.0
exim,aflnet,edges,75,17.0
exim,aflnet,edges,76,17.0
exim,aflnet,edges,77,17.0
exim,aflnet,edges,78,17.0
exim,aflnet,edges,79,17.0
exim,aflnet,edges,80,17.0
exim,aflnet,edges,81,17.0
exim,aflnet,edges,82,17.0
exim,aflnet,edges,83,17.0
exim,aflnet,edges,84,17.0
exim,aflnet,edges,85,17.0
exim,aflnet,edges,86,17.0
exim,aflnet,edges,87,17.0
exim,aflnet,edges,88,17.0
exim,aflnet,edges,89,17.0
exim,aflnet,edges,90,17.0
