subject,fuzzer,data_type,time,data
proftpd,aflnet,nodes,698,20.0
proftpd,aflnet,nodes,699,20.0
proftpd,aflnet,nodes,700,20.0
proftpd,aflnet,nodes,701,20.0
proftpd,aflnet,nodes,702,20.0
proftpd,aflnet,nodes,703,20.0
proftpd,aflnet,nodes,704,20.0
proftpd,aflnet,nodes,705,20.0
proftpd,aflnet,nodes,706,20.0
proftpd,aflnet,nodes,707,20.0
proftpd,aflnet,nodes,708,20.0
proftpd,aflnet,nodes,709,20.0
proftpd,aflnet,nodes,710,20.0
proftpd,aflnet,nodes,711,20.0
proftpd,aflnet,nodes,712,20.0
proftpd,aflnet,nodes,713,20.0
proftpd,aflnet,nodes,714,20.0
proftpd,aflnet,nodes,715,20.0
proftpd,aflnet,nodes,716,20.0
proftpd,aflnet,nodes,717,20.0
proftpd,aflnet,nodes,718,20.0
proftpd,aflnet,nodes,719,20.0
proftpd,aflnet,nodes,720,20.0
proftpd,aflnet,nodes,721,20.0
proftpd,aflnet,nodes,722,20.0
proftpd,aflnet,nodes,723,20.0
proftpd,aflnet,nodes,724,20.0
proftpd,aflnet,nodes,725,20.0
proftpd,aflnet,nodes,726,20.0
proftpd,aflnet,nodes,727,20.0
proftpd,aflnet,nodes,728,20.0
proftpd,aflnet,nodes,729,20.0
proftpd,aflnet,nodes,730,20.0
proftpd,aflnet,nodes,731,20.0
proftpd,aflnet,nodes,732,20.0
proftpd,aflnet,nodes,733,20.0
proftpd,aflnet,nodes,734,20.0
proftpd,aflnet,nodes,735,20.0
proftpd,aflnet,nodes,736,20.0
proftpd,aflnet,nodes,737,20.0
proftpd,aflnet,nodes,738,20.0
proftpd,aflnet,nodes,739,20.0
proftpd,aflnet,nodes,740,20.0
proftpd,aflnet,nodes,741,20.0
proftpd,aflnet,nodes,742,20.0
proftpd,aflnet,nodes,743,20.0
proftpd,aflnet,nodes,744,20.0
proftpd,aflnet,nodes,745,20.0
proftpd,aflnet,nodes,746,20.0
proftpd,aflnet,nodes,747,20.0
proftpd,aflnet,nodes,748,20.0
proftpd,aflnet,nodes,749,20.0
proftpd,aflnet,nodes,750,20.0
proftpd,aflnet,nodes,751,20.0
proftpd,aflnet,nodes,752,20.0
proftpd,aflnet,nodes,753,20.0
proftpd,aflnet,nodes,754,20.0
proftpd,aflnet,nodes,755,20.0
proftpd,aflnet,nodes,756,20.0
proftpd,aflnet,nodes,757,20.0
proftpd,aflnet,nodes,758,20.0
proftpd,aflnet,nodes,759,20.0
proftpd,aflnet,nodes,760,20.0
proftpd,aflnet,nodes,761,20.0
proftpd,aflnet,nodes,762,20.0
proftpd,aflnet,nodes,763,20.0
proftpd,aflnet,nodes,764,20.0
proftpd,aflnet,nodes,765,20.0
proftpd,aflnet,nodes,766,20.0
proftpd,aflnet,nodes,767,20.0
proftpd,aflnet,nodes,768,20.0
proftpd,aflnet,nodes,769,20.0
proftpd,aflnet,nodes,770,20.0
proftpd,aflnet,nodes,771,20.0
proftpd,aflnet,nodes,772,20.0
proftpd,aflnet,nodes,773,20.0
proftpd,aflnet,nodes,774,20.0
proftpd,aflnet,nodes,775,20.0
proftpd,aflnet,nodes,776,20.0
proftpd,aflnet,nodes,777,20.0
proftpd,aflnet,nodes,778,20.0
proftpd,aflnet,nodes,779,20.0
proftpd,aflnet,nodes,780,20.0
proftpd,aflnet,nodes,781,20.0
proftpd,aflnet,nodes,782,20.0
proftpd,aflnet,nodes,783,20.0
proftpd,aflnet,nodes,784,20.0
proftpd,aflnet,nodes,785,20.0
proftpd,aflnet,nodes,786,20.0
proftpd,aflnet,nodes,787,20.0
proftpd,aflnet,nodes,788,20.0
proftpd,aflnet,nodes,789,20.0
proftpd,aflnet,nodes,790,20.0
proftpd,aflnet,nodes,791,20.0
proftpd,aflnet,nodes,792,20.0
proftpd,aflnet,nodes,793,20.0
proftpd,aflnet,nodes,794,20.0
proftpd,aflnet,nodes,795,20.0
proftpd,aflnet,nodes,796,20.0
proftpd,aflnet,nodes,797,20.0
proftpd,aflnet,nodes,798,20.0
proftpd,aflnet,nodes,799,20.0
proftpd,aflnet,nodes,800,20.0
proftpd,aflnet,nodes,801,20.0
proftpd,aflnet,nodes,802,20.0
proftpd,aflnet,nodes,803,20.0
proftpd,aflnet,nodes,804,20.0
proftpd,aflnet,nodes,805,20.0
proftpd,aflnet,nodes,806,20.0
proftpd,aflnet,nodes,807,20.0
proftpd,aflnet,nodes,808,20.0
proftpd,aflnet,nodes,809,20.0
proftpd,aflnet,nodes,810,20.0
proftpd,aflnet,nodes,811,20.0
proftpd,aflnet,nodes,812,20.0
proftpd,aflnet,nodes,813,20.0
proftpd,aflnet,nodes,814,20.0
proftpd,aflnet,nodes,815,20.0
proftpd,aflnet,nodes,816,20.0
proftpd,aflnet,nodes,817,20.0
proftpd,aflnet,nodes,818,20.0
proftpd,aflnet,nodes,819,20.0
proftpd,aflnet,nodes,820,20.0
proftpd,aflnet,nodes,821,20.0
proftpd,aflnet,nodes,822,20.0
proftpd,aflnet,nodes,823,20.0
proftpd,aflnet,nodes,824,20.0
proftpd,aflnet,nodes,825,20.0
proftpd,aflnet,nodes,826,20.0
proftpd,aflnet,nodes,827,20.0
proftpd,aflnet,nodes,828,20.0
proftpd,aflnet,nodes,829,20.0
proftpd,aflnet,nodes,830,20.0
proftpd,aflnet,nodes,831,20.0
proftpd,aflnet,nodes,832,20.0
proftpd,aflnet,nodes,833,20.0
proftpd,aflnet,nodes,834,20.0
proftpd,aflnet,nodes,835,20.0
proftpd,aflnet,nodes,836,20.0
proftpd,aflnet,nodes,837,20.0
proftpd,aflnet,nodes,838,20.0
proftpd,aflnet,nodes,839,20.0
proftpd,aflnet,nodes,840,20.0
proftpd,aflnet,nodes,841,20.0
proftpd,aflnet,nodes,842,20.0
proftpd,aflnet,nodes,843,20.0
proftpd,aflnet,nodes,844,20.0
proftpd,aflnet,nodes,845,20.0
proftpd,aflnet,nodes,846,20.0
proftpd,aflnet,nodes,847,20.0
proftpd,aflnet,nodes,848,20.0
proftpd,aflnet,nodes,849,20.0
proftpd,aflnet,nodes,850,20.0
proftpd,aflnet,nodes,851,20.0
proftpd,aflnet,nodes,852,20.0
proftpd,aflnet,nodes,853,20.0
proftpd,aflnet,nodes,854,20.0
proftpd,aflnet,nodes,855,20.0
proftpd,aflnet,nodes,856,20.0
proftpd,aflnet,nodes,857,20.0
proftpd,aflnet,nodes,858,20.0
proftpd,aflnet,nodes,859,20.0
proftpd,aflnet,nodes,860,20.0
proftpd,aflnet,nodes,861,20.0
proftpd,aflnet,nodes,862,20.0
proftpd,aflnet,nodes,863,20.0
proftpd,aflnet,nodes,864,20.0
proftpd,aflnet,nodes,865,20.0
proftpd,aflnet,nodes,866,20.0
proftpd,aflnet,nodes,867,20.0
proftpd,aflnet,nodes,868,20.0
proftpd,aflnet,nodes,869,20.0
proftpd,aflnet,nodes,870,20.0
proftpd,aflnet,nodes,871,20.0
proftpd,aflnet,nodes,872,20.0
proftpd,aflnet,nodes,873,20.0
proftpd,aflnet,nodes,874,20.0
proftpd,aflnet,nodes,875,20.0
proftpd,aflnet,nodes,876,20.0
proftpd,aflnet,nodes,877,20.0
proftpd,aflnet,nodes,878,20.0
proftpd,aflnet,nodes,879,20.0
proftpd,aflnet,nodes,880,20.0
proftpd,aflnet,nodes,881,20.0
proftpd,aflnet,nodes,882,20.0
proftpd,aflnet,nodes,883,20.0
proftpd,aflnet,nodes,884,20.0
proftpd,aflnet,nodes,885,20.0
proftpd,aflnet,nodes,886,20.0
proftpd,aflnet,nodes,887,20.0
proftpd,aflnet,nodes,888,20.0
proftpd,aflnet,nodes,889,20.0
proftpd,aflnet,nodes,890,20.0
proftpd,aflnet,nodes,891,20.0
proftpd,aflnet,nodes,892,20.0
proftpd,aflnet,nodes,893,20.0
proftpd,aflnet,nodes,894,20.0
proftpd,aflnet,nodes,895,20.0
proftpd,aflnet,nodes,896,20.0
proftpd,aflnet,nodes,897,20.0
proftpd,aflnet,nodes,898,20.0
proftpd,aflnet,nodes,899,20.0
proftpd,aflnet,nodes,900,20.0
proftpd,aflnet,nodes,901,20.0
proftpd,aflnet,nodes,902,20.0
proftpd,aflnet,nodes,903,20.0
proftpd,aflnet,nodes,904,20.0
proftpd,aflnet,nodes,905,20.0
proftpd,aflnet,nodes,906,20.0
proftpd,aflnet,nodes,907,20.0
proftpd,aflnet,nodes,908,20.0
proftpd,aflnet,nodes,909,20.0
proftpd,aflnet,nodes,910,20.0
proftpd,aflnet,nodes,911,20.0
proftpd,aflnet,nodes,912,20.0
proftpd,aflnet,nodes,913,20.0
proftpd,aflnet,nodes,914,20.0
proftpd,aflnet,nodes,915,20.0
proftpd,aflnet,nodes,916,20.0
proftpd,aflnet,nodes,917,20.0
proftpd,aflnet,nodes,918,20.0
proftpd,aflnet,nodes,919,20.0
proftpd,aflnet,nodes,920,20.0
proftpd,aflnet,nodes,921,20.0
proftpd,aflnet,nodes,922,20.0
proftpd,aflnet,nodes,923,20.0
proftpd,aflnet,nodes,924,20.0
proftpd,aflnet,nodes,925,20.0
proftpd,aflnet,nodes,926,20.0
proftpd,aflnet,nodes,927,20.0
proftpd,aflnet,nodes,928,20.0
proftpd,aflnet,nodes,929,20.0
proftpd,aflnet,nodes,930,20.0
proftpd,aflnet,nodes,931,20.0
proftpd,aflnet,nodes,932,20.0
proftpd,aflnet,nodes,933,20.0
proftpd,aflnet,nodes,934,20.0
proftpd,aflnet,nodes,935,20.0
proftpd,aflnet,nodes,936,20.0
proftpd,aflnet,nodes,937,20.0
proftpd,aflnet,nodes,938,20.0
proftpd,aflnet,nodes,939,20.0
proftpd,aflnet,nodes,940,20.0
proftpd,aflnet,nodes,941,20.0
proftpd,aflnet,nodes,942,20.0
proftpd,aflnet,nodes,943,20.0
proftpd,aflnet,nodes,944,20.0
proftpd,aflnet,nodes,945,20.0
proftpd,aflnet,nodes,946,20.0
proftpd,aflnet,nodes,947,20.0
proftpd,aflnet,nodes,948,20.0
proftpd,aflnet,nodes,949,20.0
proftpd,aflnet,nodes,950,20.0
proftpd,aflnet,nodes,951,20.0
proftpd,aflnet,nodes,952,20.0
proftpd,aflnet,nodes,953,20.0
proftpd,aflnet,nodes,954,20.0
proftpd,aflnet,nodes,955,20.0
proftpd,aflnet,nodes,956,20.0
proftpd,aflnet,nodes,957,20.0
proftpd,aflnet,nodes,958,20.0
proftpd,aflnet,nodes,959,20.0
proftpd,aflnet,nodes,960,20.0
proftpd,aflnet,nodes,961,20.0
proftpd,aflnet,nodes,962,20.0
proftpd,aflnet,nodes,963,20.0
proftpd,aflnet,nodes,964,20.0
proftpd,aflnet,nodes,965,20.0
proftpd,aflnet,nodes,966,20.0
proftpd,aflnet,nodes,967,20.0
proftpd,aflnet,nodes,968,20.0
proftpd,aflnet,nodes,969,20.0
proftpd,aflnet,nodes,970,20.0
proftpd,aflnet,nodes,971,20.0
proftpd,aflnet,nodes,972,20.0
proftpd,aflnet,nodes,973,20.0
proftpd,aflnet,nodes,974,20.0
proftpd,aflnet,nodes,975,20.0
proftpd,aflnet,nodes,976,20.0
proftpd,aflnet,nodes,977,20.0
proftpd,aflnet,nodes,978,20.0
proftpd,aflnet,nodes,979,20.0
proftpd,aflnet,nodes,980,20.0
proftpd,aflnet,nodes,981,20.0
proftpd,aflnet,nodes,982,20.0
proftpd,aflnet,nodes,983,20.0
proftpd,aflnet,nodes,984,20.0
proftpd,aflnet,nodes,985,20.0
proftpd,aflnet,nodes,986,20.0
proftpd,aflnet,nodes,987,20.0
proftpd,aflnet,nodes,988,20.0
proftpd,aflnet,nodes,989,20.0
proftpd,aflnet,nodes,990,20.0
proftpd,aflnet,nodes,991,20.0
proftpd,aflnet,nodes,992,20.0
proftpd,aflnet,nodes,993,20.0
proftpd,aflnet,nodes,994,20.0
proftpd,aflnet,nodes,995,20.0
proftpd,aflnet,nodes,996,20.0
proftpd,aflnet,nodes,997,20.0
proftpd,aflnet,nodes,998,20.0
proftpd,aflnet,nodes,999,20.0
proftpd,aflnet,nodes,1000,20.0
proftpd,aflnet,nodes,1001,20.0
proftpd,aflnet,nodes,1002,20.0
proftpd,aflnet,nodes,1003,20.0
proftpd,aflnet,nodes,1004,20.0
proftpd,aflnet,nodes,1005,20.0
proftpd,aflnet,nodes,1006,20.0
proftpd,aflnet,nodes,1007,20.0
proftpd,aflnet,nodes,1008,20.0
proftpd,aflnet,nodes,1009,20.0
proftpd,aflnet,nodes,1010,20.0
proftpd,aflnet,nodes,1011,20.0
proftpd,aflnet,nodes,1012,20.0
proftpd,aflnet,nodes,1013,20.0
proftpd,aflnet,nodes,1014,20.0
proftpd,aflnet,nodes,1015,20.0
proftpd,aflnet,nodes,1016,20.0
proftpd,aflnet,nodes,1017,20.0
proftpd,aflnet,nodes,1018,20.0
proftpd,aflnet,nodes,1019,20.0
proftpd,aflnet,nodes,1020,20.0
proftpd,aflnet,nodes,1021,20.0
proftpd,aflnet,nodes,1022,20.0
proftpd,aflnet,nodes,1023,20.0
proftpd,aflnet,nodes,1024,20.0
proftpd,aflnet,nodes,1025,20.0
proftpd,aflnet,nodes,1026,20.0
proftpd,aflnet,nodes,1027,20.0
proftpd,aflnet,nodes,1028,20.0
proftpd,aflnet,nodes,1029,20.0
proftpd,aflnet,nodes,1030,20.0
proftpd,aflnet,nodes,1031,20.0
proftpd,aflnet,nodes,1032,20.0
proftpd,aflnet,nodes,1033,20.0
proftpd,aflnet,nodes,1034,20.0
proftpd,aflnet,nodes,1035,20.0
proftpd,aflnet,nodes,1036,20.0
proftpd,aflnet,nodes,1037,20.0
proftpd,aflnet,nodes,1038,20.0
proftpd,aflnet,nodes,1039,20.0
proftpd,aflnet,nodes,1040,20.0
proftpd,aflnet,nodes,1041,20.0
proftpd,aflnet,nodes,1042,20.0
proftpd,aflnet,nodes,1043,20.0
proftpd,aflnet,nodes,1044,20.0
proftpd,aflnet,nodes,1045,20.0
proftpd,aflnet,nodes,1046,20.0
proftpd,aflnet,nodes,1047,20.0
proftpd,aflnet,nodes,1048,20.0
proftpd,aflnet,nodes,1049,20.0
proftpd,aflnet,nodes,1050,20.0
proftpd,aflnet,nodes,1051,20.0
proftpd,aflnet,nodes,1052,20.0
proftpd,aflnet,nodes,1053,20.0
proftpd,aflnet,nodes,1054,20.0
proftpd,aflnet,nodes,1055,20.0
proftpd,aflnet,nodes,1056,20.0
proftpd,aflnet,nodes,1057,20.0
proftpd,aflnet,nodes,1058,20.0
proftpd,aflnet,nodes,1059,20.0
proftpd,aflnet,nodes,1060,20.0
proftpd,aflnet,nodes,1061,20.0
proftpd,aflnet,nodes,1062,20.0
proftpd,aflnet,nodes,1063,20.0
proftpd,aflnet,nodes,1064,20.0
proftpd,aflnet,nodes,1065,20.0
proftpd,aflnet,nodes,1066,20.0
proftpd,aflnet,nodes,1067,20.0
proftpd,aflnet,nodes,1068,20.0
proftpd,aflnet,nodes,1069,20.0
proftpd,aflnet,nodes,1070,20.0
proftpd,aflnet,nodes,1071,20.0
proftpd,aflnet,nodes,1072,20.0
proftpd,aflnet,nodes,1073,20.0
proftpd,aflnet,nodes,1074,20.0
proftpd,aflnet,nodes,1075,20.0
proftpd,aflnet,nodes,1076,20.0
proftpd,aflnet,nodes,1077,20.0
proftpd,aflnet,nodes,1078,20.0
proftpd,aflnet,nodes,1079,20.0
proftpd,aflnet,nodes,1080,20.0
proftpd,aflnet,nodes,1081,20.0
proftpd,aflnet,nodes,1082,20.0
proftpd,aflnet,nodes,1083,20.0
proftpd,aflnet,nodes,1084,20.0
proftpd,aflnet,nodes,1085,20.0
proftpd,aflnet,nodes,1086,20.0
proftpd,aflnet,nodes,1087,20.0
proftpd,aflnet,nodes,1088,20.0
proftpd,aflnet,nodes,1089,20.0
proftpd,aflnet,nodes,1090,20.0
proftpd,aflnet,nodes,1091,20.0
proftpd,aflnet,nodes,1092,20.0
proftpd,aflnet,nodes,1093,20.0
proftpd,aflnet,nodes,1094,20.0
proftpd,aflnet,nodes,1095,20.0
proftpd,aflnet,nodes,1096,20.0
proftpd,aflnet,nodes,1097,20.0
proftpd,aflnet,nodes,1098,20.0
proftpd,aflnet,nodes,1099,20.0
proftpd,aflnet,nodes,1100,20.0
proftpd,aflnet,nodes,1101,20.0
proftpd,aflnet,nodes,1102,20.0
proftpd,aflnet,nodes,1103,20.0
proftpd,aflnet,nodes,1104,20.0
proftpd,aflnet,nodes,1105,20.0
proftpd,aflnet,nodes,1106,20.0
proftpd,aflnet,nodes,1107,20.0
proftpd,aflnet,nodes,1108,20.0
proftpd,aflnet,nodes,1109,20.0
proftpd,aflnet,nodes,1110,20.0
proftpd,aflnet,nodes,1111,20.0
proftpd,aflnet,nodes,1112,20.0
proftpd,aflnet,nodes,1113,20.0
proftpd,aflnet,nodes,1114,20.0
proftpd,aflnet,nodes,1115,20.0
proftpd,aflnet,nodes,1116,20.0
proftpd,aflnet,nodes,1117,20.0
proftpd,aflnet,nodes,1118,20.0
proftpd,aflnet,nodes,1119,20.0
proftpd,aflnet,nodes,1120,20.0
proftpd,aflnet,nodes,1121,20.0
proftpd,aflnet,nodes,1122,20.0
proftpd,aflnet,nodes,1123,20.0
proftpd,aflnet,nodes,1124,20.0
proftpd,aflnet,nodes,1125,20.0
proftpd,aflnet,nodes,1126,20.0
proftpd,aflnet,nodes,1127,20.0
proftpd,aflnet,nodes,1128,20.0
proftpd,aflnet,nodes,1129,20.0
proftpd,aflnet,nodes,1130,20.0
proftpd,aflnet,nodes,1131,20.0
proftpd,aflnet,nodes,1132,20.0
proftpd,aflnet,nodes,1133,20.0
proftpd,aflnet,nodes,1134,20.0
proftpd,aflnet,nodes,1135,20.0
proftpd,aflnet,nodes,1136,20.0
proftpd,aflnet,nodes,1137,20.0
proftpd,aflnet,nodes,1138,20.0
proftpd,aflnet,nodes,1139,20.0
proftpd,aflnet,nodes,1140,20.0
proftpd,aflnet,nodes,1141,20.0
proftpd,aflnet,nodes,1142,20.0
proftpd,aflnet,nodes,1143,20.0
proftpd,aflnet,nodes,1144,20.0
proftpd,aflnet,nodes,1145,20.0
proftpd,aflnet,nodes,1146,20.0
proftpd,aflnet,nodes,1147,20.0
proftpd,aflnet,nodes,1148,20.0
proftpd,aflnet,nodes,1149,20.0
proftpd,aflnet,nodes,1150,20.0
proftpd,aflnet,nodes,1151,20.0
proftpd,aflnet,nodes,1152,20.0
proftpd,aflnet,nodes,1153,20.0
proftpd,aflnet,nodes,1154,20.0
proftpd,aflnet,nodes,1155,20.0
proftpd,aflnet,nodes,1156,20.0
proftpd,aflnet,nodes,1157,20.0
proftpd,aflnet,nodes,1158,20.0
proftpd,aflnet,nodes,1159,20.0
proftpd,aflnet,nodes,1160,20.0
proftpd,aflnet,nodes,1161,20.0
proftpd,aflnet,nodes,1162,20.0
proftpd,aflnet,nodes,1163,20.0
proftpd,aflnet,nodes,1164,20.0
proftpd,aflnet,nodes,1165,20.0
proftpd,aflnet,nodes,1166,20.0
proftpd,aflnet,nodes,1167,20.0
proftpd,aflnet,nodes,1168,20.0
proftpd,aflnet,nodes,1169,20.0
proftpd,aflnet,nodes,1170,20.0
proftpd,aflnet,nodes,1171,20.0
proftpd,aflnet,nodes,1172,20.0
proftpd,aflnet,nodes,1173,20.0
proftpd,aflnet,nodes,1174,20.0
proftpd,aflnet,nodes,1175,20.0
proftpd,aflnet,nodes,1176,20.0
proftpd,aflnet,nodes,1177,20.0
proftpd,aflnet,nodes,1178,20.0
proftpd,aflnet,nodes,1179,20.0
proftpd,aflnet,nodes,1180,20.0
proftpd,aflnet,nodes,1181,20.0
proftpd,aflnet,nodes,1182,20.0
proftpd,aflnet,nodes,1183,20.0
proftpd,aflnet,nodes,1184,20.0
proftpd,aflnet,nodes,1185,20.0
proftpd,aflnet,nodes,1186,20.0
proftpd,aflnet,nodes,1187,20.0
proftpd,aflnet,nodes,1188,20.0
proftpd,aflnet,nodes,1189,20.0
proftpd,aflnet,nodes,1190,20.0
proftpd,aflnet,nodes,1191,20.0
proftpd,aflnet,nodes,1192,20.0
proftpd,aflnet,nodes,1193,20.0
proftpd,aflnet,nodes,1194,20.0
proftpd,aflnet,nodes,1195,20.0
proftpd,aflnet,nodes,1196,20.0
proftpd,aflnet,nodes,1197,20.0
proftpd,aflnet,nodes,1198,20.0
proftpd,aflnet,nodes,1199,20.0
proftpd,aflnet,nodes,1200,20.0
proftpd,aflnet,nodes,1201,20.0
proftpd,aflnet,nodes,1202,20.0
proftpd,aflnet,nodes,1203,20.0
proftpd,aflnet,nodes,1204,20.0
proftpd,aflnet,nodes,1205,20.0
proftpd,aflnet,nodes,1206,20.0
proftpd,aflnet,nodes,1207,20.0
proftpd,aflnet,nodes,1208,20.0
proftpd,aflnet,nodes,1209,20.0
proftpd,aflnet,nodes,1210,20.0
proftpd,aflnet,nodes,1211,20.0
proftpd,aflnet,nodes,1212,20.0
proftpd,aflnet,nodes,1213,20.0
proftpd,aflnet,nodes,1214,20.0
proftpd,aflnet,nodes,1215,20.0
proftpd,aflnet,nodes,1216,20.0
proftpd,aflnet,nodes,1217,20.0
proftpd,aflnet,nodes,1218,20.0
proftpd,aflnet,nodes,1219,20.0
proftpd,aflnet,nodes,1220,20.0
proftpd,aflnet,nodes,1221,20.0
proftpd,aflnet,nodes,1222,20.0
proftpd,aflnet,nodes,1223,20.0
proftpd,aflnet,nodes,1224,20.0
proftpd,aflnet,nodes,1225,20.0
proftpd,aflnet,nodes,1226,20.0
proftpd,aflnet,nodes,1227,20.0
proftpd,aflnet,nodes,1228,20.0
proftpd,aflnet,nodes,1229,20.0
proftpd,aflnet,nodes,1230,20.0
proftpd,aflnet,nodes,1231,20.0
proftpd,aflnet,nodes,1232,20.0
proftpd,aflnet,nodes,1233,20.0
proftpd,aflnet,nodes,1234,20.0
proftpd,aflnet,nodes,1235,20.0
proftpd,aflnet,nodes,1236,20.0
proftpd,aflnet,nodes,1237,20.0
proftpd,aflnet,nodes,1238,20.0
proftpd,aflnet,nodes,1239,20.0
proftpd,aflnet,nodes,1240,20.0
proftpd,aflnet,nodes,1241,20.0
proftpd,aflnet,nodes,1242,20.0
proftpd,aflnet,nodes,1243,20.0
proftpd,aflnet,nodes,1244,20.0
proftpd,aflnet,nodes,1245,20.0
proftpd,aflnet,nodes,1246,20.0
proftpd,aflnet,nodes,1247,20.0
proftpd,aflnet,nodes,1248,20.0
proftpd,aflnet,nodes,1249,20.0
proftpd,aflnet,nodes,1250,20.0
proftpd,aflnet,nodes,1251,20.0
proftpd,aflnet,nodes,1252,20.0
proftpd,aflnet,nodes,1253,20.0
proftpd,aflnet,nodes,1254,20.0
proftpd,aflnet,nodes,1255,20.0
proftpd,aflnet,nodes,1256,20.0
proftpd,aflnet,nodes,1257,20.0
proftpd,aflnet,nodes,1258,20.0
proftpd,aflnet,nodes,1259,20.0
proftpd,aflnet,nodes,1260,20.0
proftpd,aflnet,nodes,1261,20.0
proftpd,aflnet,nodes,1262,20.0
proftpd,aflnet,nodes,1263,20.0
proftpd,aflnet,nodes,1264,20.0
proftpd,aflnet,nodes,1265,20.0
proftpd,aflnet,nodes,1266,20.0
proftpd,aflnet,nodes,1267,20.0
proftpd,aflnet,nodes,1268,20.0
proftpd,aflnet,nodes,1269,20.0
proftpd,aflnet,nodes,1270,20.0
proftpd,aflnet,nodes,1271,20.0
proftpd,aflnet,nodes,1272,20.0
proftpd,aflnet,nodes,1273,20.0
proftpd,aflnet,nodes,1274,20.0
proftpd,aflnet,nodes,1275,20.0
proftpd,aflnet,nodes,1276,20.0
proftpd,aflnet,nodes,1277,20.0
proftpd,aflnet,nodes,1278,20.0
proftpd,aflnet,nodes,1279,20.0
proftpd,aflnet,nodes,1280,20.0
proftpd,aflnet,nodes,1281,20.0
proftpd,aflnet,nodes,1282,20.0
proftpd,aflnet,nodes,1283,20.0
proftpd,aflnet,nodes,1284,20.0
proftpd,aflnet,nodes,1285,20.0
proftpd,aflnet,nodes,1286,20.0
proftpd,aflnet,nodes,1287,20.0
proftpd,aflnet,nodes,1288,20.0
proftpd,aflnet,nodes,1289,20.0
proftpd,aflnet,nodes,1290,20.0
proftpd,aflnet,nodes,1291,20.0
proftpd,aflnet,nodes,1292,20.0
proftpd,aflnet,nodes,1293,20.0
proftpd,aflnet,nodes,1294,20.0
proftpd,aflnet,nodes,1295,20.0
proftpd,aflnet,nodes,1296,20.0
proftpd,aflnet,nodes,1297,20.0
proftpd,aflnet,nodes,1298,20.0
proftpd,aflnet,nodes,1299,20.0
proftpd,aflnet,nodes,1300,20.0
proftpd,aflnet,nodes,1301,20.0
proftpd,aflnet,nodes,1302,20.0
proftpd,aflnet,nodes,1303,20.0
proftpd,aflnet,nodes,1304,20.0
proftpd,aflnet,nodes,1305,20.0
proftpd,aflnet,nodes,1306,20.0
proftpd,aflnet,nodes,1307,20.0
proftpd,aflnet,nodes,1308,20.0
proftpd,aflnet,nodes,1309,20.0
proftpd,aflnet,nodes,1310,20.0
proftpd,aflnet,nodes,1311,20.0
proftpd,aflnet,nodes,1312,20.0
proftpd,aflnet,nodes,1313,20.0
proftpd,aflnet,nodes,1314,20.0
proftpd,aflnet,nodes,1315,20.0
proftpd,aflnet,nodes,1316,20.0
proftpd,aflnet,nodes,1317,20.0
proftpd,aflnet,nodes,1318,20.0
proftpd,aflnet,nodes,1319,20.0
proftpd,aflnet,nodes,1320,20.0
proftpd,aflnet,nodes,1321,20.0
proftpd,aflnet,nodes,1322,20.0
proftpd,aflnet,nodes,1323,20.0
proftpd,aflnet,nodes,1324,20.0
proftpd,aflnet,nodes,1325,20.0
proftpd,aflnet,nodes,1326,20.0
proftpd,aflnet,nodes,1327,20.0
proftpd,aflnet,nodes,1328,20.0
proftpd,aflnet,nodes,1329,20.0
proftpd,aflnet,nodes,1330,20.0
proftpd,aflnet,nodes,1331,20.0
proftpd,aflnet,nodes,1332,20.0
proftpd,aflnet,nodes,1333,20.0
proftpd,aflnet,nodes,1334,20.0
proftpd,aflnet,nodes,1335,20.0
proftpd,aflnet,nodes,1336,20.0
proftpd,aflnet,nodes,1337,20.0
proftpd,aflnet,nodes,1338,20.0
proftpd,aflnet,nodes,1339,20.0
proftpd,aflnet,nodes,1340,20.0
proftpd,aflnet,nodes,1341,20.0
proftpd,aflnet,nodes,1342,20.0
proftpd,aflnet,nodes,1343,20.0
proftpd,aflnet,nodes,1344,20.0
proftpd,aflnet,nodes,1345,20.0
proftpd,aflnet,nodes,1346,20.0
proftpd,aflnet,nodes,1347,20.0
proftpd,aflnet,nodes,1348,20.0
proftpd,aflnet,nodes,1349,20.0
proftpd,aflnet,nodes,1350,20.0
proftpd,aflnet,nodes,1351,20.0
proftpd,aflnet,nodes,1352,20.0
proftpd,aflnet,nodes,1353,20.0
proftpd,aflnet,nodes,1354,20.0
proftpd,aflnet,nodes,1355,20.0
proftpd,aflnet,nodes,1356,20.0
proftpd,aflnet,nodes,1357,20.0
proftpd,aflnet,nodes,1358,20.0
proftpd,aflnet,nodes,1359,20.0
proftpd,aflnet,nodes,1360,20.0
proftpd,aflnet,nodes,1361,20.0
proftpd,aflnet,nodes,1362,20.0
proftpd,aflnet,nodes,1363,20.0
proftpd,aflnet,nodes,1364,20.0
proftpd,aflnet,nodes,1365,20.0
proftpd,aflnet,nodes,1366,20.0
proftpd,aflnet,nodes,1367,20.0
proftpd,aflnet,nodes,1368,20.0
proftpd,aflnet,nodes,1369,20.0
proftpd,aflnet,nodes,1370,20.0
proftpd,aflnet,nodes,1371,20.0
proftpd,aflnet,nodes,1372,20.0
proftpd,aflnet,nodes,1373,20.0
proftpd,aflnet,nodes,1374,20.0
proftpd,aflnet,nodes,1375,20.0
proftpd,aflnet,nodes,1376,20.0
proftpd,aflnet,nodes,1377,20.0
