subject,fuzzer,data_type,time,data
live555,aflnet,nodes,775,8.0
live555,aflnet,nodes,776,8.0
live555,aflnet,nodes,777,8.0
live555,aflnet,nodes,778,8.0
live555,aflnet,nodes,779,8.0
live555,aflnet,nodes,780,8.0
live555,aflnet,nodes,781,8.0
live555,aflnet,nodes,782,8.0
live555,aflnet,nodes,783,8.0
live555,aflnet,nodes,784,8.0
live555,aflnet,nodes,785,8.0
live555,aflnet,nodes,786,8.0
live555,aflnet,nodes,787,8.0
live555,aflnet,nodes,788,8.0
live555,aflnet,nodes,789,8.0
live555,aflnet,nodes,790,8.0
live555,aflnet,nodes,791,8.0
live555,aflnet,nodes,792,8.0
live555,aflnet,nodes,793,8.0
live555,aflnet,nodes,794,8.0
live555,aflnet,nodes,795,8.0
live555,aflnet,nodes,796,8.0
live555,aflnet,nodes,797,8.0
live555,aflnet,nodes,798,8.0
live555,aflnet,nodes,799,8.0
live555,aflnet,nodes,800,8.0
live555,aflnet,nodes,801,8.0
live555,aflnet,nodes,802,8.0
live555,aflnet,nodes,803,8.0
live555,aflnet,nodes,804,8.0
live555,aflnet,nodes,805,8.0
live555,aflnet,nodes,806,8.0
live555,aflnet,nodes,807,8.0
live555,aflnet,nodes,808,8.0
live555,aflnet,nodes,809,8.0
live555,aflnet,nodes,810,8.0
live555,aflnet,nodes,811,8.0
live555,aflnet,nodes,812,8.0
live555,aflnet,nodes,813,8.0
live555,aflnet,nodes,814,8.0
live555,aflnet,nodes,815,8.0
live555,aflnet,nodes,816,8.0
live555,aflnet,nodes,817,8.0
live555,aflnet,nodes,818,8.0
live555,aflnet,nodes,819,8.0
live555,aflnet,nodes,820,8.0
live555,aflnet,nodes,821,8.0
live555,aflnet,nodes,822,8.0
live555,aflnet,nodes,823,8.0
live555,aflnet,nodes,824,8.0
live555,aflnet,nodes,825,8.0
live555,aflnet,nodes,826,8.0
live555,aflnet,nodes,827,8.0
live555,aflnet,nodes,828,8.0
live555,aflnet,nodes,829,8.0
live555,aflnet,nodes,830,8.0
live555,aflnet,nodes,831,8.0
live555,aflnet,nodes,832,8.0
live555,aflnet,nodes,833,8.0
live555,aflnet,nodes,834,8.0
live555,aflnet,nodes,835,8.0
live555,aflnet,nodes,836,8.0
live555,aflnet,nodes,837,8.0
live555,aflnet,nodes,838,8.0
live555,aflnet,nodes,839,8.0
live555,aflnet,nodes,840,8.0
live555,aflnet,nodes,841,8.0
live555,aflnet,nodes,842,8.0
live555,aflnet,nodes,843,8.0
live555,aflnet,nodes,844,8.0
live555,aflnet,nodes,845,8.0
live555,aflnet,nodes,846,8.0
live555,aflnet,nodes,847,8.0
live555,aflnet,nodes,848,8.0
live555,aflnet,nodes,849,8.0
live555,aflnet,nodes,850,8.0
live555,aflnet,nodes,851,8.0
live555,aflnet,nodes,852,8.0
live555,aflnet,nodes,853,8.0
live555,aflnet,nodes,854,8.0
live555,aflnet,nodes,855,8.0
live555,aflnet,nodes,856,8.0
live555,aflnet,nodes,857,8.0
live555,aflnet,nodes,858,8.0
live555,aflnet,nodes,859,8.0
live555,aflnet,nodes,860,8.0
live555,aflnet,nodes,861,8.0
live555,aflnet,nodes,862,8.0
live555,aflnet,nodes,863,8.0
live555,aflnet,nodes,864,8.0
live555,aflnet,nodes,865,8.0
live555,aflnet,nodes,866,8.0
live555,aflnet,nodes,867,8.0
live555,aflnet,nodes,868,8.0
live555,aflnet,nodes,869,8.0
live555,aflnet,nodes,870,8.0
live555,aflnet,nodes,871,8.0
live555,aflnet,nodes,872,8.0
live555,aflnet,nodes,873,8.0
live555,aflnet,nodes,874,8.0
live555,aflnet,nodes,875,8.0
live555,aflnet,nodes,876,8.0
live555,aflnet,nodes,877,8.0
live555,aflnet,nodes,878,8.0
live555,aflnet,nodes,879,8.0
live555,aflnet,nodes,880,8.0
live555,aflnet,nodes,881,8.0
live555,aflnet,nodes,882,8.0
live555,aflnet,nodes,883,8.0
live555,aflnet,nodes,884,8.0
live555,aflnet,nodes,885,8.0
live555,aflnet,nodes,886,8.0
live555,aflnet,nodes,887,8.0
live555,aflnet,nodes,888,8.0
live555,aflnet,nodes,889,8.0
live555,aflnet,nodes,890,8.0
live555,aflnet,nodes,891,8.0
live555,aflnet,nodes,892,8.0
live555,aflnet,nodes,893,8.0
live555,aflnet,nodes,894,8.0
live555,aflnet,nodes,895,8.0
live555,aflnet,nodes,896,8.0
live555,aflnet,nodes,897,8.0
live555,aflnet,nodes,898,8.0
live555,aflnet,nodes,899,8.0
live555,aflnet,nodes,900,8.0
live555,aflnet,nodes,901,8.0
live555,aflnet,nodes,902,8.0
live555,aflnet,nodes,903,8.0
live555,aflnet,nodes,904,8.0
live555,aflnet,nodes,905,8.0
live555,aflnet,nodes,906,8.0
live555,aflnet,nodes,907,8.0
live555,aflnet,nodes,908,8.0
live555,aflnet,nodes,909,8.0
live555,aflnet,nodes,910,8.0
live555,aflnet,nodes,911,8.0
live555,aflnet,nodes,912,8.0
live555,aflnet,nodes,913,8.0
live555,aflnet,nodes,914,8.0
live555,aflnet,nodes,915,8.0
live555,aflnet,nodes,916,8.0
live555,aflnet,nodes,917,8.0
live555,aflnet,nodes,918,8.0
live555,aflnet,nodes,919,8.0
live555,aflnet,nodes,920,8.0
live555,aflnet,nodes,921,8.0
live555,aflnet,nodes,922,8.0
live555,aflnet,nodes,923,8.0
live555,aflnet,nodes,924,8.0
live555,aflnet,nodes,925,8.0
live555,aflnet,nodes,926,8.0
live555,aflnet,nodes,927,8.0
live555,aflnet,nodes,928,8.0
live555,aflnet,nodes,929,8.0
live555,aflnet,nodes,930,8.0
live555,aflnet,nodes,931,8.0
live555,aflnet,nodes,932,8.0
live555,aflnet,nodes,933,8.0
live555,aflnet,nodes,934,8.0
live555,aflnet,nodes,935,8.0
live555,aflnet,nodes,936,8.0
live555,aflnet,nodes,937,8.0
live555,aflnet,nodes,938,8.0
live555,aflnet,nodes,939,8.0
live555,aflnet,nodes,940,8.0
live555,aflnet,nodes,941,8.0
live555,aflnet,nodes,942,8.0
live555,aflnet,nodes,943,8.0
live555,aflnet,nodes,944,8.0
live555,aflnet,nodes,945,8.0
live555,aflnet,nodes,946,8.0
live555,aflnet,nodes,947,8.0
live555,aflnet,nodes,948,8.0
live555,aflnet,nodes,949,8.0
live555,aflnet,nodes,950,8.0
live555,aflnet,nodes,951,8.0
live555,aflnet,nodes,952,8.0
live555,aflnet,nodes,953,8.0
live555,aflnet,nodes,954,8.0
live555,aflnet,nodes,955,8.0
live555,aflnet,nodes,956,8.0
live555,aflnet,nodes,957,8.0
live555,aflnet,nodes,958,8.0
live555,aflnet,nodes,959,8.0
live555,aflnet,nodes,960,8.0
live555,aflnet,nodes,961,8.0
live555,aflnet,nodes,962,8.0
live555,aflnet,nodes,963,8.0
live555,aflnet,nodes,964,8.0
live555,aflnet,nodes,965,8.0
live555,aflnet,nodes,966,8.0
live555,aflnet,nodes,967,8.0
live555,aflnet,nodes,968,8.0
live555,aflnet,nodes,969,8.0
live555,aflnet,nodes,970,8.0
live555,aflnet,nodes,971,8.0
live555,aflnet,nodes,972,8.0
live555,aflnet,nodes,973,8.0
live555,aflnet,nodes,974,8.0
live555,aflnet,nodes,975,8.0
live555,aflnet,nodes,976,8.0
live555,aflnet,nodes,977,8.0
live555,aflnet,nodes,978,8.0
live555,aflnet,nodes,979,8.0
live555,aflnet,nodes,980,8.0
live555,aflnet,nodes,981,8.0
live555,aflnet,nodes,982,8.0
live555,aflnet,nodes,983,8.0
live555,aflnet,nodes,984,8.0
live555,aflnet,nodes,985,8.0
live555,aflnet,nodes,986,8.0
live555,aflnet,nodes,987,8.0
live555,aflnet,nodes,988,8.0
live555,aflnet,nodes,989,8.0
live555,aflnet,nodes,990,8.0
live555,aflnet,nodes,991,8.0
live555,aflnet,nodes,992,8.0
live555,aflnet,nodes,993,8.0
live555,aflnet,nodes,994,8.0
live555,aflnet,nodes,995,8.0
live555,aflnet,nodes,996,8.0
live555,aflnet,nodes,997,8.0
live555,aflnet,nodes,998,8.0
live555,aflnet,nodes,999,8.0
live555,aflnet,nodes,1000,8.0
live555,aflnet,nodes,1001,8.0
live555,aflnet,nodes,1002,8.0
live555,aflnet,nodes,1003,8.0
live555,aflnet,nodes,1004,8.0
live555,aflnet,nodes,1005,8.0
live555,aflnet,nodes,1006,8.0
live555,aflnet,nodes,1007,8.0
live555,aflnet,nodes,1008,8.0
live555,aflnet,nodes,1009,8.0
live555,aflnet,nodes,1010,8.0
live555,aflnet,nodes,1011,8.0
live555,aflnet,nodes,1012,8.0
live555,aflnet,nodes,1013,8.0
live555,aflnet,nodes,1014,8.0
live555,aflnet,nodes,1015,8.0
live555,aflnet,nodes,1016,8.0
live555,aflnet,nodes,1017,8.0
live555,aflnet,nodes,1018,8.0
live555,aflnet,nodes,1019,8.0
live555,aflnet,nodes,1020,8.0
live555,aflnet,nodes,1021,8.0
live555,aflnet,nodes,1022,8.0
live555,aflnet,nodes,1023,8.0
live555,aflnet,nodes,1024,8.0
live555,aflnet,nodes,1025,8.0
live555,aflnet,nodes,1026,8.0
live555,aflnet,nodes,1027,8.0
live555,aflnet,nodes,1028,8.0
live555,aflnet,nodes,1029,8.0
live555,aflnet,nodes,1030,8.0
live555,aflnet,nodes,1031,8.0
live555,aflnet,nodes,1032,8.0
live555,aflnet,nodes,1033,8.0
live555,aflnet,nodes,1034,8.0
live555,aflnet,nodes,1035,8.0
live555,aflnet,nodes,1036,8.0
live555,aflnet,nodes,1037,8.0
live555,aflnet,nodes,1038,8.0
live555,aflnet,nodes,1039,8.0
live555,aflnet,nodes,1040,8.0
live555,aflnet,nodes,1041,8.0
live555,aflnet,nodes,1042,8.0
live555,aflnet,nodes,1043,8.0
live555,aflnet,nodes,1044,8.0
live555,aflnet,nodes,1045,8.0
live555,aflnet,nodes,1046,8.0
live555,aflnet,nodes,1047,8.0
live555,aflnet,nodes,1048,8.0
live555,aflnet,nodes,1049,8.0
live555,aflnet,nodes,1050,8.0
live555,aflnet,nodes,1051,8.0
live555,aflnet,nodes,1052,8.0
live555,aflnet,nodes,1053,8.0
live555,aflnet,nodes,1054,8.0
live555,aflnet,nodes,1055,8.0
live555,aflnet,nodes,1056,8.0
live555,aflnet,nodes,1057,8.0
live555,aflnet,nodes,1058,8.0
live555,aflnet,nodes,1059,8.0
live555,aflnet,nodes,1060,8.0
live555,aflnet,nodes,1061,8.0
live555,aflnet,nodes,1062,8.0
live555,aflnet,nodes,1063,8.0
live555,aflnet,nodes,1064,8.0
live555,aflnet,nodes,1065,8.0
live555,aflnet,nodes,1066,8.0
live555,aflnet,nodes,1067,8.0
live555,aflnet,nodes,1068,8.0
live555,aflnet,nodes,1069,8.0
live555,aflnet,nodes,1070,8.0
live555,aflnet,nodes,1071,8.0
live555,aflnet,nodes,1072,8.0
live555,aflnet,nodes,1073,8.0
live555,aflnet,nodes,1074,8.0
live555,aflnet,nodes,1075,8.0
live555,aflnet,nodes,1076,8.0
live555,aflnet,nodes,1077,8.0
live555,aflnet,nodes,1078,8.0
live555,aflnet,nodes,1079,8.0
live555,aflnet,nodes,1080,8.0
live555,aflnet,nodes,1081,8.0
live555,aflnet,nodes,1082,8.0
live555,aflnet,nodes,1083,8.0
live555,aflnet,nodes,1084,8.0
live555,aflnet,nodes,1085,8.0
live555,aflnet,nodes,1086,8.0
live555,aflnet,nodes,1087,8.0
live555,aflnet,nodes,1088,8.0
live555,aflnet,nodes,1089,8.0
live555,aflnet,nodes,1090,8.0
live555,aflnet,nodes,1091,8.0
live555,aflnet,nodes,1092,8.0
live555,aflnet,nodes,1093,8.0
live555,aflnet,nodes,1094,8.0
live555,aflnet,nodes,1095,8.0
live555,aflnet,nodes,1096,8.0
live555,aflnet,nodes,1097,8.0
live555,aflnet,nodes,1098,8.0
live555,aflnet,nodes,1099,8.0
live555,aflnet,nodes,1100,8.0
live555,aflnet,nodes,1101,8.0
live555,aflnet,nodes,1102,8.0
live555,aflnet,nodes,1103,8.0
live555,aflnet,nodes,1104,8.0
live555,aflnet,nodes,1105,8.0
live555,aflnet,nodes,1106,8.0
live555,aflnet,nodes,1107,8.0
live555,aflnet,nodes,1108,8.0
live555,aflnet,nodes,1109,8.0
live555,aflnet,nodes,1110,8.0
live555,aflnet,nodes,1111,8.0
live555,aflnet,nodes,1112,8.0
live555,aflnet,nodes,1113,8.0
live555,aflnet,nodes,1114,8.0
live555,aflnet,nodes,1115,8.0
live555,aflnet,nodes,1116,8.0
live555,aflnet,nodes,1117,8.0
live555,aflnet,nodes,1118,8.0
live555,aflnet,nodes,1119,8.0
live555,aflnet,nodes,1120,8.0
live555,aflnet,nodes,1121,8.0
live555,aflnet,nodes,1122,8.0
live555,aflnet,nodes,1123,8.0
live555,aflnet,nodes,1124,8.0
live555,aflnet,nodes,1125,8.0
live555,aflnet,nodes,1126,8.0
live555,aflnet,nodes,1127,8.0
live555,aflnet,nodes,1128,8.0
live555,aflnet,nodes,1129,8.0
live555,aflnet,nodes,1130,8.0
live555,aflnet,nodes,1131,8.0
live555,aflnet,nodes,1132,8.0
live555,aflnet,nodes,1133,8.0
live555,aflnet,nodes,1134,8.0
live555,aflnet,nodes,1135,8.0
live555,aflnet,nodes,1136,8.0
live555,aflnet,nodes,1137,8.0
live555,aflnet,nodes,1138,8.0
live555,aflnet,nodes,1139,8.0
live555,aflnet,nodes,1140,8.0
live555,aflnet,nodes,1141,8.0
live555,aflnet,nodes,1142,8.0
live555,aflnet,nodes,1143,8.0
live555,aflnet,nodes,1144,8.0
live555,aflnet,nodes,1145,8.0
live555,aflnet,nodes,1146,8.0
live555,aflnet,nodes,1147,8.0
live555,aflnet,nodes,1148,8.0
live555,aflnet,nodes,1149,8.0
live555,aflnet,nodes,1150,8.0
live555,aflnet,nodes,1151,8.0
live555,aflnet,nodes,1152,8.0
live555,aflnet,nodes,1153,8.0
live555,aflnet,nodes,1154,8.0
live555,aflnet,nodes,1155,8.0
live555,aflnet,nodes,1156,8.0
live555,aflnet,nodes,1157,8.0
live555,aflnet,nodes,1158,8.0
live555,aflnet,nodes,1159,8.0
live555,aflnet,nodes,1160,8.0
live555,aflnet,nodes,1161,8.0
live555,aflnet,nodes,1162,8.0
live555,aflnet,nodes,1163,8.0
live555,aflnet,nodes,1164,8.0
live555,aflnet,nodes,1165,8.0
live555,aflnet,nodes,1166,8.0
live555,aflnet,nodes,1167,8.0
live555,aflnet,nodes,1168,8.0
live555,aflnet,nodes,1169,8.0
live555,aflnet,nodes,1170,8.0
live555,aflnet,nodes,1171,8.0
live555,aflnet,nodes,1172,8.0
live555,aflnet,nodes,1173,8.0
live555,aflnet,nodes,1174,8.0
live555,aflnet,nodes,1175,8.0
live555,aflnet,nodes,1176,8.0
live555,aflnet,nodes,1177,8.0
live555,aflnet,nodes,1178,8.0
live555,aflnet,nodes,1179,8.0
live555,aflnet,nodes,1180,8.0
live555,aflnet,nodes,1181,8.0
live555,aflnet,nodes,1182,8.0
live555,aflnet,nodes,1183,8.0
live555,aflnet,nodes,1184,8.0
live555,aflnet,nodes,1185,8.0
live555,aflnet,nodes,1186,8.0
live555,aflnet,nodes,1187,8.0
live555,aflnet,nodes,1188,8.0
live555,aflnet,nodes,1189,8.0
live555,aflnet,nodes,1190,8.0
live555,aflnet,nodes,1191,8.0
live555,aflnet,nodes,1192,8.0
live555,aflnet,nodes,1193,8.0
live555,aflnet,nodes,1194,8.0
live555,aflnet,nodes,1195,8.0
live555,aflnet,nodes,1196,8.0
live555,aflnet,nodes,1197,8.0
live555,aflnet,nodes,1198,8.0
live555,aflnet,nodes,1199,8.0
live555,aflnet,nodes,1200,8.0
live555,aflnet,nodes,1201,8.0
live555,aflnet,nodes,1202,8.0
live555,aflnet,nodes,1203,8.0
live555,aflnet,nodes,1204,8.0
live555,aflnet,nodes,1205,8.0
live555,aflnet,nodes,1206,8.0
live555,aflnet,nodes,1207,8.0
live555,aflnet,nodes,1208,8.0
live555,aflnet,nodes,1209,8.0
live555,aflnet,nodes,1210,8.0
live555,aflnet,nodes,1211,8.0
live555,aflnet,nodes,1212,8.0
live555,aflnet,nodes,1213,8.0
live555,aflnet,nodes,1214,8.0
live555,aflnet,nodes,1215,8.0
live555,aflnet,nodes,1216,8.0
live555,aflnet,nodes,1217,8.0
live555,aflnet,nodes,1218,8.0
live555,aflnet,nodes,1219,8.0
live555,aflnet,nodes,1220,8.0
live555,aflnet,nodes,1221,8.0
live555,aflnet,nodes,1222,8.0
live555,aflnet,nodes,1223,8.0
live555,aflnet,nodes,1224,8.0
live555,aflnet,nodes,1225,8.0
live555,aflnet,nodes,1226,8.0
live555,aflnet,nodes,1227,8.0
live555,aflnet,nodes,1228,8.0
live555,aflnet,nodes,1229,8.0
live555,aflnet,nodes,1230,8.0
live555,aflnet,nodes,1231,8.0
live555,aflnet,nodes,1232,8.0
live555,aflnet,nodes,1233,8.0
live555,aflnet,nodes,1234,8.0
live555,aflnet,nodes,1235,8.0
live555,aflnet,nodes,1236,8.0
live555,aflnet,nodes,1237,8.0
live555,aflnet,nodes,1238,8.0
live555,aflnet,nodes,1239,8.0
live555,aflnet,nodes,1240,8.0
live555,aflnet,nodes,1241,8.0
live555,aflnet,nodes,1242,8.0
live555,aflnet,nodes,1243,8.0
live555,aflnet,nodes,1244,8.0
live555,aflnet,nodes,1245,8.0
live555,aflnet,nodes,1246,8.0
live555,aflnet,nodes,1247,8.0
live555,aflnet,nodes,1248,8.0
live555,aflnet,nodes,1249,8.0
live555,aflnet,nodes,1250,8.0
live555,aflnet,nodes,1251,8.0
live555,aflnet,nodes,1252,8.0
live555,aflnet,nodes,1253,8.0
live555,aflnet,nodes,1254,8.0
live555,aflnet,nodes,1255,8.0
live555,aflnet,nodes,1256,8.0
live555,aflnet,nodes,1257,8.0
live555,aflnet,nodes,1258,8.0
live555,aflnet,nodes,1259,8.0
live555,aflnet,nodes,1260,8.0
live555,aflnet,nodes,1261,8.0
live555,aflnet,nodes,1262,8.0
live555,aflnet,nodes,1263,8.0
live555,aflnet,nodes,1264,8.0
live555,aflnet,nodes,1265,8.0
live555,aflnet,nodes,1266,8.0
live555,aflnet,nodes,1267,8.0
live555,aflnet,nodes,1268,8.0
live555,aflnet,nodes,1269,8.0
live555,aflnet,nodes,1270,8.0
live555,aflnet,nodes,1271,8.0
live555,aflnet,nodes,1272,8.0
live555,aflnet,nodes,1273,8.0
live555,aflnet,nodes,1274,8.0
live555,aflnet,nodes,1275,8.0
live555,aflnet,nodes,1276,8.0
live555,aflnet,nodes,1277,8.0
live555,aflnet,nodes,1278,8.0
live555,aflnet,nodes,1279,8.0
live555,aflnet,nodes,1280,8.0
live555,aflnet,nodes,1281,8.0
live555,aflnet,nodes,1282,8.0
live555,aflnet,nodes,1283,8.0
live555,aflnet,nodes,1284,8.0
live555,aflnet,nodes,1285,8.0
live555,aflnet,nodes,1286,8.0
live555,aflnet,nodes,1287,8.0
live555,aflnet,nodes,1288,8.0
live555,aflnet,nodes,1289,8.0
live555,aflnet,nodes,1290,8.0
live555,aflnet,nodes,1291,8.0
live555,aflnet,nodes,1292,8.0
live555,aflnet,nodes,1293,8.0
live555,aflnet,nodes,1294,8.0
live555,aflnet,nodes,1295,8.0
live555,aflnet,nodes,1296,8.0
live555,aflnet,nodes,1297,8.0
live555,aflnet,nodes,1298,8.0
live555,aflnet,nodes,1299,8.0
live555,aflnet,nodes,1300,8.0
live555,aflnet,nodes,1301,8.0
live555,aflnet,nodes,1302,8.0
live555,aflnet,nodes,1303,8.0
live555,aflnet,nodes,1304,8.0
live555,aflnet,nodes,1305,8.0
live555,aflnet,nodes,1306,8.0
live555,aflnet,nodes,1307,8.0
live555,aflnet,nodes,1308,8.0
live555,aflnet,nodes,1309,8.0
live555,aflnet,nodes,1310,8.0
live555,aflnet,nodes,1311,8.0
live555,aflnet,nodes,1312,8.0
live555,aflnet,nodes,1313,8.0
live555,aflnet,nodes,1314,8.0
live555,aflnet,nodes,1315,8.0
live555,aflnet,nodes,1316,8.0
live555,aflnet,nodes,1317,8.0
live555,aflnet,nodes,1318,8.0
live555,aflnet,nodes,1319,8.0
live555,aflnet,nodes,1320,8.0
live555,aflnet,nodes,1321,8.0
live555,aflnet,nodes,1322,8.0
live555,aflnet,nodes,1323,8.0
live555,aflnet,nodes,1324,8.0
live555,aflnet,nodes,1325,8.0
live555,aflnet,nodes,1326,8.0
live555,aflnet,nodes,1327,8.0
live555,aflnet,nodes,1328,8.0
live555,aflnet,nodes,1329,8.0
live555,aflnet,nodes,1330,8.0
live555,aflnet,nodes,1331,8.0
live555,aflnet,nodes,1332,8.0
live555,aflnet,nodes,1333,8.0
live555,aflnet,nodes,1334,8.0
live555,aflnet,nodes,1335,8.0
live555,aflnet,nodes,1336,8.0
live555,aflnet,nodes,1337,8.0
live555,aflnet,nodes,1338,8.0
live555,aflnet,nodes,1339,8.0
live555,aflnet,nodes,1340,8.0
live555,aflnet,nodes,1341,8.0
live555,aflnet,nodes,1342,8.0
live555,aflnet,nodes,1343,8.0
live555,aflnet,nodes,1344,8.0
live555,aflnet,nodes,1345,8.0
live555,aflnet,nodes,1346,8.0
live555,aflnet,nodes,1347,8.0
live555,aflnet,nodes,1348,8.0
live555,aflnet,nodes,1349,8.0
live555,aflnet,nodes,1350,8.0
live555,aflnet,nodes,1351,8.0
live555,aflnet,nodes,1352,8.0
live555,aflnet,nodes,1353,8.0
live555,aflnet,nodes,1354,8.0
live555,aflnet,nodes,1355,8.0
live555,aflnet,nodes,1356,8.0
live555,aflnet,nodes,1357,8.0
live555,aflnet,nodes,1358,8.0
live555,aflnet,nodes,1359,8.0
live555,aflnet,nodes,1360,8.0
live555,aflnet,nodes,1361,8.0
live555,aflnet,nodes,1362,8.0
live555,aflnet,nodes,1363,8.0
live555,aflnet,nodes,1364,8.0
live555,aflnet,nodes,1365,8.0
live555,aflnet,nodes,1366,8.0
live555,aflnet,nodes,1367,8.0
live555,aflnet,nodes,1368,8.0
live555,aflnet,nodes,1369,8.0
live555,aflnet,nodes,1370,8.0
live555,aflnet,nodes,1371,8.0
live555,aflnet,nodes,1372,8.0
live555,aflnet,nodes,1373,8.0
live555,aflnet,nodes,1374,8.0
live555,aflnet,nodes,1375,8.0
live555,aflnet,nodes,1376,8.0
live555,aflnet,nodes,1377,8.0
live555,aflnet,nodes,1378,8.0
live555,aflnet,nodes,1379,8.0
live555,aflnet,nodes,1380,8.0
live555,aflnet,nodes,1381,8.0
live555,aflnet,nodes,1382,8.0
live555,aflnet,nodes,1383,8.0
live555,aflnet,nodes,1384,8.0
live555,aflnet,nodes,1385,8.0
live555,aflnet,nodes,1386,8.0
live555,aflnet,nodes,1387,8.0
live555,aflnet,nodes,1388,8.0
live555,aflnet,nodes,1389,8.0
live555,aflnet,nodes,1390,8.0
live555,aflnet,nodes,1391,8.0
live555,aflnet,nodes,1392,8.0
live555,aflnet,nodes,1393,8.0
live555,aflnet,nodes,1394,8.0
live555,aflnet,nodes,1395,8.0
live555,aflnet,nodes,1396,8.0
live555,aflnet,nodes,1397,8.0
live555,aflnet,nodes,1398,8.0
live555,aflnet,nodes,1399,8.0
live555,aflnet,nodes,1400,8.0
live555,aflnet,nodes,1401,8.0
live555,aflnet,nodes,1402,8.0
live555,aflnet,nodes,1403,8.0
live555,aflnet,nodes,1404,8.0
live555,aflnet,nodes,1405,8.0
live555,aflnet,nodes,1406,8.0
live555,aflnet,nodes,1407,8.0
live555,aflnet,nodes,1408,8.0
live555,aflnet,nodes,1409,8.0
live555,aflnet,nodes,1410,8.0
live555,aflnet,nodes,1411,8.0
live555,aflnet,nodes,1412,8.0
live555,aflnet,nodes,1413,8.0
live555,aflnet,nodes,1414,8.0
live555,aflnet,nodes,1415,8.0
live555,aflnet,nodes,1416,8.0
live555,aflnet,nodes,1417,8.0
live555,aflnet,nodes,1418,8.0
live555,aflnet,nodes,1419,8.0
live555,aflnet,nodes,1420,8.0
live555,aflnet,nodes,1421,8.0
live555,aflnet,nodes,1422,8.0
live555,aflnet,nodes,1423,8.0
live555,aflnet,nodes,1424,8.0
live555,aflnet,nodes,1425,8.0
live555,aflnet,nodes,1426,8.0
live555,aflnet,nodes,1427,8.0
live555,aflnet,nodes,1428,8.0
live555,aflnet,nodes,1429,8.0
live555,aflnet,nodes,1430,8.0
live555,aflnet,nodes,1431,8.0
live555,aflnet,nodes,1432,8.0
live555,aflnet,nodes,1433,8.0
live555,aflnet,nodes,1434,8.0
live555,aflnet,nodes,1435,8.0
live555,aflnet,nodes,1436,8.0
live555,aflnet,nodes,1437,8.0
live555,aflnet,nodes,1438,8.0
live555,aflnet,nodes,1439,8.0
live555,aflnet,nodes,1440,8.0
live555,aflnet,edges,0,0.0
live555,aflnet,edges,1,2.0
live555,aflnet,edges,2,2.0
live555,aflnet,edges,3,2.0
live555,aflnet,edges,4,2.0
live555,aflnet,edges,5,2.0
live555,aflnet,edges,6,2.0
live555,aflnet,edges,7,2.0
live555,aflnet,edges,8,2.0
live555,aflnet,edges,9,2.0
live555,aflnet,edges,10,2.0
live555,aflnet,edges,11,2.0
live555,aflnet,edges,12,2.0
live555,aflnet,edges,13,2.0
live555,aflnet,edges,14,2.0
live555,aflnet,edges,15,2.0
live555,aflnet,edges,16,2.0
live555,aflnet,edges,17,2.0
live555,aflnet,edges,18,2.0
live555,aflnet,edges,19,2.0
live555,aflnet,edges,20,2.0
live555,aflnet,edges,21,2.0
live555,aflnet,edges,22,2.0
live555,aflnet,edges,23,2.0
live555,aflnet,edges,24,2.0
live555,aflnet,edges,25,2.0
live555,aflnet,edges,26,2.0
live555,aflnet,edges,27,2.0
live555,aflnet,edges,28,2.0
live555,aflnet,edges,29,2.0
live555,aflnet,edges,30,2.0
live555,aflnet,edges,31,2.0
live555,aflnet,edges,32,2.0
live555,aflnet,edges,33,2.0
live555,aflnet,edges,34,2.0
live555,aflnet,edges,35,2.0
live555,aflnet,edges,36,2.0
live555,aflnet,edges,37,2.0
live555,aflnet,edges,38,2.0
live555,aflnet,edges,39,2.0
live555,aflnet,edges,40,2.0
live555,aflnet,edges,41,2.0
live555,aflnet,edges,42,2.0
live555,aflnet,edges,43,7.0
live555,aflnet,edges,44,7.0
live555,aflnet,edges,45,7.0
live555,aflnet,edges,46,7.0
live555,aflnet,edges,47,7.0
live555,aflnet,edges,48,7.0
live555,aflnet,edges,49,7.0
live555,aflnet,edges,50,7.0
live555,aflnet,edges,51,7.0
live555,aflnet,edges,52,7.0
live555,aflnet,edges,53,7.0
live555,aflnet,edges,54,7.0
live555,aflnet,edges,55,7.0
live555,aflnet,edges,56,7.0
live555,aflnet,edges,57,7.0
live555,aflnet,edges,58,7.0
live555,aflnet,edges,59,7.0
live555,aflnet,edges,60,7.0
live555,aflnet,edges,61,7.0
live555,aflnet,edges,62,7.0
live555,aflnet,edges,63,7.0
live555,aflnet,edges,64,7.0
live555,aflnet,edges,65,7.0
live555,aflnet,edges,66,7.0
live555,aflnet,edges,67,7.0
live555,aflnet,edges,68,7.0
live555,aflnet,edges,69,7.0
live555,aflnet,edges,70,7.0
live555,aflnet,edges,71,7.0
live555,aflnet,edges,72,7.0
live555,aflnet,edges,73,7.0
live555,aflnet,edges,74,7.0
live555,aflnet,edges,75,7.0
live555,aflnet,edges,76,7.0
live555,aflnet,edges,77,7.0
live555,aflnet,edges,78,7.0
live555,aflnet,edges,79,7.0
live555,aflnet,edges,80,7.0
live555,aflnet,edges,81,7.0
live555,aflnet,edges,82,7.0
live555,aflnet,edges,83,7.0
live555,aflnet,edges,84,7.0
live555,aflnet,edges,85,7.0
live555,aflnet,edges,86,9.0
live555,aflnet,edges,87,9.0
live555,aflnet,edges,88,9.0
live555,aflnet,edges,89,9.0
live555,aflnet,edges,90,9.0
