subject,fuzzer,data_type,time,data
pure-ftpd,aflnet,nodes,607,27.0
pure-ftpd,aflnet,nodes,608,27.0
pure-ftpd,aflnet,nodes,609,27.0
pure-ftpd,aflnet,nodes,610,27.0
pure-ftpd,aflnet,nodes,611,27.0
pure-ftpd,aflnet,nodes,612,27.0
pure-ftpd,aflnet,nodes,613,27.0
pure-ftpd,aflnet,nodes,614,27.0
pure-ftpd,aflnet,nodes,615,27.0
pure-ftpd,aflnet,nodes,616,27.0
pure-ftpd,aflnet,nodes,617,27.0
pure-ftpd,aflnet,nodes,618,27.0
pure-ftpd,aflnet,nodes,619,27.0
pure-ftpd,aflnet,nodes,620,27.0
pure-ftpd,aflnet,nodes,621,27.0
pure-ftpd,aflnet,nodes,622,27.0
pure-ftpd,aflnet,nodes,623,27.0
pure-ftpd,aflnet,nodes,624,27.0
pure-ftpd,aflnet,nodes,625,27.0
pure-ftpd,aflnet,nodes,626,27.0
pure-ftpd,aflnet,nodes,627,27.0
pure-ftpd,aflnet,nodes,628,27.0
pure-ftpd,aflnet,nodes,629,27.0
pure-ftpd,aflnet,nodes,630,27.0
pure-ftpd,aflnet,nodes,631,27.0
pure-ftpd,aflnet,nodes,632,27.0
pure-ftpd,aflnet,nodes,633,27.0
pure-ftpd,aflnet,nodes,634,27.0
pure-ftpd,aflnet,nodes,635,27.0
pure-ftpd,aflnet,nodes,636,27.0
pure-ftpd,aflnet,nodes,637,27.0
pure-ftpd,aflnet,nodes,638,27.0
pure-ftpd,aflnet,nodes,639,27.0
pure-ftpd,aflnet,nodes,640,27.0
pure-ftpd,aflnet,nodes,641,27.0
pure-ftpd,aflnet,nodes,642,27.0
pure-ftpd,aflnet,nodes,643,27.0
pure-ftpd,aflnet,nodes,644,27.0
pure-ftpd,aflnet,nodes,645,27.0
pure-ftpd,aflnet,nodes,646,27.0
pure-ftpd,aflnet,nodes,647,27.0
pure-ftpd,aflnet,nodes,648,27.0
pure-ftpd,aflnet,nodes,649,27.0
pure-ftpd,aflnet,nodes,650,27.0
pure-ftpd,aflnet,nodes,651,27.0
pure-ftpd,aflnet,nodes,652,27.0
pure-ftpd,aflnet,nodes,653,27.0
pure-ftpd,aflnet,nodes,654,27.0
pure-ftpd,aflnet,nodes,655,27.0
pure-ftpd,aflnet,nodes,656,27.0
pure-ftpd,aflnet,nodes,657,27.0
pure-ftpd,aflnet,nodes,658,27.0
pure-ftpd,aflnet,nodes,659,27.0
pure-ftpd,aflnet,nodes,660,27.0
pure-ftpd,aflnet,nodes,661,27.0
pure-ftpd,aflnet,nodes,662,27.0
pure-ftpd,aflnet,nodes,663,27.0
pure-ftpd,aflnet,nodes,664,27.0
pure-ftpd,aflnet,nodes,665,27.0
pure-ftpd,aflnet,nodes,666,27.0
pure-ftpd,aflnet,nodes,667,27.0
pure-ftpd,aflnet,nodes,668,27.0
pure-ftpd,aflnet,nodes,669,27.0
pure-ftpd,aflnet,nodes,670,27.0
pure-ftpd,aflnet,nodes,671,27.0
pure-ftpd,aflnet,nodes,672,27.0
pure-ftpd,aflnet,nodes,673,27.0
pure-ftpd,aflnet,nodes,674,27.0
pure-ftpd,aflnet,nodes,675,27.0
pure-ftpd,aflnet,nodes,676,27.0
pure-ftpd,aflnet,nodes,677,27.0
pure-ftpd,aflnet,nodes,678,27.0
pure-ftpd,aflnet,nodes,679,27.0
pure-ftpd,aflnet,nodes,680,27.0
pure-ftpd,aflnet,nodes,681,27.0
pure-ftpd,aflnet,nodes,682,27.0
pure-ftpd,aflnet,nodes,683,27.0
pure-ftpd,aflnet,nodes,684,27.0
pure-ftpd,aflnet,nodes,685,27.0
pure-ftpd,aflnet,nodes,686,27.0
pure-ftpd,aflnet,nodes,687,27.0
pure-ftpd,aflnet,nodes,688,27.0
pure-ftpd,aflnet,nodes,689,27.0
pure-ftpd,aflnet,nodes,690,27.0
pure-ftpd,aflnet,nodes,691,27.0
pure-ftpd,aflnet,nodes,692,27.0
pure-ftpd,aflnet,nodes,693,27.0
pure-ftpd,aflnet,nodes,694,27.0
pure-ftpd,aflnet,nodes,695,27.0
pure-ftpd,aflnet,nodes,696,27.0
pure-ftpd,aflnet,nodes,697,27.0
pure-ftpd,aflnet,nodes,698,27.0
pure-ftpd,aflnet,nodes,699,27.0
pure-ftpd,aflnet,nodes,700,27.0
pure-ftpd,aflnet,nodes,701,28.0
pure-ftpd,aflnet,nodes,702,28.0
pure-ftpd,aflnet,nodes,703,28.0
pure-ftpd,aflnet,nodes,704,28.0
pure-ftpd,aflnet,nodes,705,28.0
pure-ftpd,aflnet,nodes,706,28.0
pure-ftpd,aflnet,nodes,707,28.0
pure-ftpd,aflnet,nodes,708,28.0
pure-ftpd,aflnet,nodes,709,28.0
pure-ftpd,aflnet,nodes,710,28.0
pure-ftpd,aflnet,nodes,711,28.0
pure-ftpd,aflnet,nodes,712,28.0
pure-ftpd,aflnet,nodes,713,28.0
pure-ftpd,aflnet,nodes,714,28.0
pure-ftpd,aflnet,nodes,715,28.0
pure-ftpd,aflnet,nodes,716,28.0
pure-ftpd,aflnet,nodes,717,28.0
pure-ftpd,aflnet,nodes,718,28.0
pure-ftpd,aflnet,nodes,719,28.0
pure-ftpd,aflnet,nodes,720,28.0
pure-ftpd,aflnet,nodes,721,28.0
pure-ftpd,aflnet,nodes,722,28.0
pure-ftpd,aflnet,nodes,723,28.0
pure-ftpd,aflnet,nodes,724,28.0
pure-ftpd,aflnet,nodes,725,28.0
pure-ftpd,aflnet,nodes,726,28.0
pure-ftpd,aflnet,nodes,727,28.0
pure-ftpd,aflnet,nodes,728,28.0
pure-ftpd,aflnet,nodes,729,28.0
pure-ftpd,aflnet,nodes,730,28.0
pure-ftpd,aflnet,nodes,731,28.0
pure-ftpd,aflnet,nodes,732,28.0
pure-ftpd,aflnet,nodes,733,28.0
pure-ftpd,aflnet,nodes,734,28.0
pure-ftpd,aflnet,nodes,735,28.0
pure-ftpd,aflnet,nodes,736,28.0
pure-ftpd,aflnet,nodes,737,28.0
pure-ftpd,aflnet,nodes,738,28.0
pure-ftpd,aflnet,nodes,739,28.0
pure-ftpd,aflnet,nodes,740,28.0
pure-ftpd,aflnet,nodes,741,28.0
pure-ftpd,aflnet,nodes,742,28.0
pure-ftpd,aflnet,nodes,743,28.0
pure-ftpd,aflnet,nodes,744,28.0
pure-ftpd,aflnet,nodes,745,28.0
pure-ftpd,aflnet,nodes,746,28.0
pure-ftpd,aflnet,nodes,747,28.0
pure-ftpd,aflnet,nodes,748,28.0
pure-ftpd,aflnet,nodes,749,28.0
pure-ftpd,aflnet,nodes,750,28.0
pure-ftpd,aflnet,nodes,751,28.0
pure-ftpd,aflnet,nodes,752,28.0
pure-ftpd,aflnet,nodes,753,28.0
pure-ftpd,aflnet,nodes,754,28.0
pure-ftpd,aflnet,nodes,755,28.0
pure-ftpd,aflnet,nodes,756,28.0
pure-ftpd,aflnet,nodes,757,28.0
pure-ftpd,aflnet,nodes,758,28.0
pure-ftpd,aflnet,nodes,759,28.0
pure-ftpd,aflnet,nodes,760,28.0
pure-ftpd,aflnet,nodes,761,28.0
pure-ftpd,aflnet,nodes,762,28.0
pure-ftpd,aflnet,nodes,763,28.0
pure-ftpd,aflnet,nodes,764,28.0
pure-ftpd,aflnet,nodes,765,28.0
pure-ftpd,aflnet,nodes,766,28.0
pure-ftpd,aflnet,nodes,767,28.0
pure-ftpd,aflnet,nodes,768,28.0
pure-ftpd,aflnet,nodes,769,28.0
pure-ftpd,aflnet,nodes,770,28.0
pure-ftpd,aflnet,nodes,771,28.0
pure-ftpd,aflnet,nodes,772,28.0
pure-ftpd,aflnet,nodes,773,28.0
pure-ftpd,aflnet,nodes,774,28.0
pure-ftpd,aflnet,nodes,775,28.0
pure-ftpd,aflnet,nodes,776,28.0
pure-ftpd,aflnet,nodes,777,28.0
pure-ftpd,aflnet,nodes,778,28.0
pure-ftpd,aflnet,nodes,779,28.0
pure-ftpd,aflnet,nodes,780,28.0
pure-ftpd,aflnet,nodes,781,28.0
pure-ftpd,aflnet,nodes,782,28.0
pure-ftpd,aflnet,nodes,783,28.0
pure-ftpd,aflnet,nodes,784,28.0
pure-ftpd,aflnet,nodes,785,28.0
pure-ftpd,aflnet,nodes,786,28.0
pure-ftpd,aflnet,nodes,787,28.0
pure-ftpd,aflnet,nodes,788,28.0
pure-ftpd,aflnet,nodes,789,28.0
pure-ftpd,aflnet,nodes,790,28.0
pure-ftpd,aflnet,nodes,791,28.0
pure-ftpd,aflnet,nodes,792,28.0
pure-ftpd,aflnet,nodes,793,28.0
pure-ftpd,aflnet,nodes,794,28.0
pure-ftpd,aflnet,nodes,795,28.0
pure-ftpd,aflnet,nodes,796,28.0
pure-ftpd,aflnet,nodes,797,28.0
pure-ftpd,aflnet,nodes,798,28.0
pure-ftpd,aflnet,nodes,799,28.0
pure-ftpd,aflnet,nodes,800,28.0
pure-ftpd,aflnet,nodes,801,28.0
pure-ftpd,aflnet,nodes,802,28.0
pure-ftpd,aflnet,nodes,803,28.0
pure-ftpd,aflnet,nodes,804,28.0
pure-ftpd,aflnet,nodes,805,28.0
pure-ftpd,aflnet,nodes,806,28.0
pure-ftpd,aflnet,nodes,807,28.0
pure-ftpd,aflnet,nodes,808,28.0
pure-ftpd,aflnet,nodes,809,28.0
pure-ftpd,aflnet,nodes,810,28.0
pure-ftpd,aflnet,nodes,811,28.0
pure-ftpd,aflnet,nodes,812,28.0
pure-ftpd,aflnet,nodes,813,28.0
pure-ftpd,aflnet,nodes,814,28.0
pure-ftpd,aflnet,nodes,815,28.0
pure-ftpd,aflnet,nodes,816,28.0
pure-ftpd,aflnet,nodes,817,28.0
pure-ftpd,aflnet,nodes,818,28.0
pure-ftpd,aflnet,nodes,819,28.0
pure-ftpd,aflnet,nodes,820,28.0
pure-ftpd,aflnet,nodes,821,28.0
pure-ftpd,aflnet,nodes,822,28.0
pure-ftpd,aflnet,nodes,823,28.0
pure-ftpd,aflnet,nodes,824,28.0
pure-ftpd,aflnet,nodes,825,28.0
pure-ftpd,aflnet,nodes,826,28.0
pure-ftpd,aflnet,nodes,827,28.0
pure-ftpd,aflnet,nodes,828,28.0
pure-ftpd,aflnet,nodes,829,28.0
pure-ftpd,aflnet,nodes,830,28.0
pure-ftpd,aflnet,nodes,831,28.0
pure-ftpd,aflnet,nodes,832,28.0
pure-ftpd,aflnet,nodes,833,28.0
pure-ftpd,aflnet,nodes,834,28.0
pure-ftpd,aflnet,nodes,835,28.0
pure-ftpd,aflnet,nodes,836,28.0
pure-ftpd,aflnet,nodes,837,28.0
pure-ftpd,aflnet,nodes,838,28.0
pure-ftpd,aflnet,nodes,839,28.0
pure-ftpd,aflnet,nodes,840,28.0
pure-ftpd,aflnet,nodes,841,28.0
pure-ftpd,aflnet,nodes,842,28.0
pure-ftpd,aflnet,nodes,843,28.0
pure-ftpd,aflnet,nodes,844,28.0
pure-ftpd,aflnet,nodes,845,28.0
pure-ftpd,aflnet,nodes,846,28.0
pure-ftpd,aflnet,nodes,847,28.0
pure-ftpd,aflnet,nodes,848,28.0
pure-ftpd,aflnet,nodes,849,28.0
pure-ftpd,aflnet,nodes,850,28.0
pure-ftpd,aflnet,nodes,851,28.0
pure-ftpd,aflnet,nodes,852,28.0
pure-ftpd,aflnet,nodes,853,28.0
pure-ftpd,aflnet,nodes,854,28.0
pure-ftpd,aflnet,nodes,855,28.0
pure-ftpd,aflnet,nodes,856,28.0
pure-ftpd,aflnet,nodes,857,28.0
pure-ftpd,aflnet,nodes,858,28.0
pure-ftpd,aflnet,nodes,859,28.0
pure-ftpd,aflnet,nodes,860,28.0
pure-ftpd,aflnet,nodes,861,28.0
pure-ftpd,aflnet,nodes,862,28.0
pure-ftpd,aflnet,nodes,863,28.0
pure-ftpd,aflnet,nodes,864,28.0
pure-ftpd,aflnet,nodes,865,28.0
pure-ftpd,aflnet,nodes,866,28.0
pure-ftpd,aflnet,nodes,867,28.0
pure-ftpd,aflnet,nodes,868,28.0
pure-ftpd,aflnet,nodes,869,28.0
pure-ftpd,aflnet,nodes,870,28.0
pure-ftpd,aflnet,nodes,871,28.0
pure-ftpd,aflnet,nodes,872,28.0
pure-ftpd,aflnet,nodes,873,28.0
pure-ftpd,aflnet,nodes,874,28.0
pure-ftpd,aflnet,nodes,875,28.0
pure-ftpd,aflnet,nodes,876,28.0
pure-ftpd,aflnet,nodes,877,28.0
pure-ftpd,aflnet,nodes,878,28.0
pure-ftpd,aflnet,nodes,879,28.0
pure-ftpd,aflnet,nodes,880,28.0
pure-ftpd,aflnet,nodes,881,28.0
pure-ftpd,aflnet,nodes,882,28.0
pure-ftpd,aflnet,nodes,883,28.0
pure-ftpd,aflnet,nodes,884,28.0
pure-ftpd,aflnet,nodes,885,28.0
pure-ftpd,aflnet,nodes,886,28.0
pure-ftpd,aflnet,nodes,887,28.0
pure-ftpd,aflnet,nodes,888,28.0
pure-ftpd,aflnet,nodes,889,28.0
pure-ftpd,aflnet,nodes,890,28.0
pure-ftpd,aflnet,nodes,891,28.0
pure-ftpd,aflnet,nodes,892,28.0
pure-ftpd,aflnet,nodes,893,28.0
pure-ftpd,aflnet,nodes,894,28.0
pure-ftpd,aflnet,nodes,895,28.0
pure-ftpd,aflnet,nodes,896,28.0
pure-ftpd,aflnet,nodes,897,28.0
pure-ftpd,aflnet,nodes,898,28.0
pure-ftpd,aflnet,nodes,899,28.0
pure-ftpd,aflnet,nodes,900,28.0
pure-ftpd,aflnet,nodes,901,28.0
pure-ftpd,aflnet,nodes,902,28.0
pure-ftpd,aflnet,nodes,903,28.0
pure-ftpd,aflnet,nodes,904,28.0
pure-ftpd,aflnet,nodes,905,28.0
pure-ftpd,aflnet,nodes,906,28.0
pure-ftpd,aflnet,nodes,907,28.0
pure-ftpd,aflnet,nodes,908,28.0
pure-ftpd,aflnet,nodes,909,28.0
pure-ftpd,aflnet,nodes,910,28.0
pure-ftpd,aflnet,nodes,911,28.0
pure-ftpd,aflnet,nodes,912,28.0
pure-ftpd,aflnet,nodes,913,28.0
pure-ftpd,aflnet,nodes,914,28.0
pure-ftpd,aflnet,nodes,915,28.0
pure-ftpd,aflnet,nodes,916,28.0
pure-ftpd,aflnet,nodes,917,28.0
pure-ftpd,aflnet,nodes,918,28.0
pure-ftpd,aflnet,nodes,919,28.0
pure-ftpd,aflnet,nodes,920,28.0
pure-ftpd,aflnet,nodes,921,28.0
pure-ftpd,aflnet,nodes,922,28.0
pure-ftpd,aflnet,nodes,923,28.0
pure-ftpd,aflnet,nodes,924,28.0
pure-ftpd,aflnet,nodes,925,28.0
pure-ftpd,aflnet,nodes,926,28.0
pure-ftpd,aflnet,nodes,927,28.0
pure-ftpd,aflnet,nodes,928,28.0
pure-ftpd,aflnet,nodes,929,28.0
pure-ftpd,aflnet,nodes,930,28.0
pure-ftpd,aflnet,nodes,931,28.0
pure-ftpd,aflnet,nodes,932,28.0
pure-ftpd,aflnet,nodes,933,28.0
pure-ftpd,aflnet,nodes,934,28.0
pure-ftpd,aflnet,nodes,935,28.0
pure-ftpd,aflnet,nodes,936,28.0
pure-ftpd,aflnet,nodes,937,28.0
pure-ftpd,aflnet,nodes,938,28.0
pure-ftpd,aflnet,nodes,939,28.0
pure-ftpd,aflnet,nodes,940,28.0
pure-ftpd,aflnet,nodes,941,28.0
pure-ftpd,aflnet,nodes,942,28.0
pure-ftpd,aflnet,nodes,943,28.0
pure-ftpd,aflnet,nodes,944,28.0
pure-ftpd,aflnet,nodes,945,28.0
pure-ftpd,aflnet,nodes,946,28.0
pure-ftpd,aflnet,nodes,947,28.0
pure-ftpd,aflnet,nodes,948,28.0
pure-ftpd,aflnet,nodes,949,28.0
pure-ftpd,aflnet,nodes,950,28.0
pure-ftpd,aflnet,nodes,951,28.0
pure-ftpd,aflnet,nodes,952,28.0
pure-ftpd,aflnet,nodes,953,28.0
pure-ftpd,aflnet,nodes,954,28.0
pure-ftpd,aflnet,nodes,955,28.0
pure-ftpd,aflnet,nodes,956,28.0
pure-ftpd,aflnet,nodes,957,28.0
pure-ftpd,aflnet,nodes,958,28.0
pure-ftpd,aflnet,nodes,959,28.0
pure-ftpd,aflnet,nodes,960,28.0
pure-ftpd,aflnet,nodes,961,28.0
pure-ftpd,aflnet,nodes,962,28.0
pure-ftpd,aflnet,nodes,963,28.0
pure-ftpd,aflnet,nodes,964,28.0
pure-ftpd,aflnet,nodes,965,28.0
pure-ftpd,aflnet,nodes,966,28.0
pure-ftpd,aflnet,nodes,967,28.0
pure-ftpd,aflnet,nodes,968,28.0
pure-ftpd,aflnet,nodes,969,28.0
pure-ftpd,aflnet,nodes,970,28.0
pure-ftpd,aflnet,nodes,971,28.0
pure-ftpd,aflnet,nodes,972,28.0
pure-ftpd,aflnet,nodes,973,28.0
pure-ftpd,aflnet,nodes,974,28.0
pure-ftpd,aflnet,nodes,975,28.0
pure-ftpd,aflnet,nodes,976,28.0
pure-ftpd,aflnet,nodes,977,28.0
pure-ftpd,aflnet,nodes,978,28.0
pure-ftpd,aflnet,nodes,979,28.0
pure-ftpd,aflnet,nodes,980,28.0
pure-ftpd,aflnet,nodes,981,28.0
pure-ftpd,aflnet,nodes,982,28.0
pure-ftpd,aflnet,nodes,983,28.0
pure-ftpd,aflnet,nodes,984,28.0
pure-ftpd,aflnet,nodes,985,28.0
pure-ftpd,aflnet,nodes,986,28.0
pure-ftpd,aflnet,nodes,987,28.0
pure-ftpd,aflnet,nodes,988,28.0
pure-ftpd,aflnet,nodes,989,28.0
pure-ftpd,aflnet,nodes,990,28.0
pure-ftpd,aflnet,nodes,991,28.0
pure-ftpd,aflnet,nodes,992,28.0
pure-ftpd,aflnet,nodes,993,28.0
pure-ftpd,aflnet,nodes,994,28.0
pure-ftpd,aflnet,nodes,995,28.0
pure-ftpd,aflnet,nodes,996,28.0
pure-ftpd,aflnet,nodes,997,28.0
pure-ftpd,aflnet,nodes,998,28.0
pure-ftpd,aflnet,nodes,999,28.0
pure-ftpd,aflnet,nodes,1000,28.0
pure-ftpd,aflnet,nodes,1001,28.0
pure-ftpd,aflnet,nodes,1002,28.0
pure-ftpd,aflnet,nodes,1003,28.0
pure-ftpd,aflnet,nodes,1004,28.0
pure-ftpd,aflnet,nodes,1005,28.0
pure-ftpd,aflnet,nodes,1006,28.0
pure-ftpd,aflnet,nodes,1007,28.0
pure-ftpd,aflnet,nodes,1008,28.0
pure-ftpd,aflnet,nodes,1009,28.0
pure-ftpd,aflnet,nodes,1010,28.0
pure-ftpd,aflnet,nodes,1011,28.0
pure-ftpd,aflnet,nodes,1012,28.0
pure-ftpd,aflnet,nodes,1013,28.0
pure-ftpd,aflnet,nodes,1014,28.0
pure-ftpd,aflnet,nodes,1015,28.0
pure-ftpd,aflnet,nodes,1016,28.0
pure-ftpd,aflnet,nodes,1017,28.0
pure-ftpd,aflnet,nodes,1018,28.0
pure-ftpd,aflnet,nodes,1019,28.0
pure-ftpd,aflnet,nodes,1020,28.0
pure-ftpd,aflnet,nodes,1021,28.0
pure-ftpd,aflnet,nodes,1022,28.0
pure-ftpd,aflnet,nodes,1023,28.0
pure-ftpd,aflnet,nodes,1024,28.0
pure-ftpd,aflnet,nodes,1025,28.0
pure-ftpd,aflnet,nodes,1026,28.0
pure-ftpd,aflnet,nodes,1027,28.0
pure-ftpd,aflnet,nodes,1028,28.0
pure-ftpd,aflnet,nodes,1029,28.0
pure-ftpd,aflnet,nodes,1030,28.0
pure-ftpd,aflnet,nodes,1031,28.0
pure-ftpd,aflnet,nodes,1032,28.0
pure-ftpd,aflnet,nodes,1033,28.0
pure-ftpd,aflnet,nodes,1034,28.0
pure-ftpd,aflnet,nodes,1035,28.0
pure-ftpd,aflnet,nodes,1036,28.0
pure-ftpd,aflnet,nodes,1037,28.0
pure-ftpd,aflnet,nodes,1038,28.0
pure-ftpd,aflnet,nodes,1039,28.0
pure-ftpd,aflnet,nodes,1040,28.0
pure-ftpd,aflnet,nodes,1041,28.0
pure-ftpd,aflnet,nodes,1042,28.0
pure-ftpd,aflnet,nodes,1043,28.0
pure-ftpd,aflnet,nodes,1044,28.0
pure-ftpd,aflnet,nodes,1045,28.0
pure-ftpd,aflnet,nodes,1046,28.0
pure-ftpd,aflnet,nodes,1047,28.0
pure-ftpd,aflnet,nodes,1048,28.0
pure-ftpd,aflnet,nodes,1049,28.0
pure-ftpd,aflnet,nodes,1050,28.0
pure-ftpd,aflnet,nodes,1051,28.0
pure-ftpd,aflnet,nodes,1052,28.0
pure-ftpd,aflnet,nodes,1053,28.0
pure-ftpd,aflnet,nodes,1054,28.0
pure-ftpd,aflnet,nodes,1055,28.0
pure-ftpd,aflnet,nodes,1056,28.0
pure-ftpd,aflnet,nodes,1057,28.0
pure-ftpd,aflnet,nodes,1058,28.0
pure-ftpd,aflnet,nodes,1059,28.0
pure-ftpd,aflnet,nodes,1060,28.0
pure-ftpd,aflnet,nodes,1061,28.0
pure-ftpd,aflnet,nodes,1062,28.0
pure-ftpd,aflnet,nodes,1063,28.0
pure-ftpd,aflnet,nodes,1064,28.0
pure-ftpd,aflnet,nodes,1065,28.0
pure-ftpd,aflnet,nodes,1066,28.0
pure-ftpd,aflnet,nodes,1067,28.0
pure-ftpd,aflnet,nodes,1068,28.0
pure-ftpd,aflnet,nodes,1069,28.0
pure-ftpd,aflnet,nodes,1070,28.0
pure-ftpd,aflnet,nodes,1071,28.0
pure-ftpd,aflnet,nodes,1072,28.0
pure-ftpd,aflnet,nodes,1073,28.0
pure-ftpd,aflnet,nodes,1074,28.0
pure-ftpd,aflnet,nodes,1075,28.0
pure-ftpd,aflnet,nodes,1076,28.0
pure-ftpd,aflnet,nodes,1077,28.0
pure-ftpd,aflnet,nodes,1078,28.0
pure-ftpd,aflnet,nodes,1079,28.0
pure-ftpd,aflnet,nodes,1080,28.0
pure-ftpd,aflnet,nodes,1081,28.0
pure-ftpd,aflnet,nodes,1082,28.0
pure-ftpd,aflnet,nodes,1083,28.0
pure-ftpd,aflnet,nodes,1084,28.0
pure-ftpd,aflnet,nodes,1085,28.0
pure-ftpd,aflnet,nodes,1086,28.0
pure-ftpd,aflnet,nodes,1087,28.0
pure-ftpd,aflnet,nodes,1088,28.0
pure-ftpd,aflnet,nodes,1089,28.0
pure-ftpd,aflnet,nodes,1090,28.0
pure-ftpd,aflnet,nodes,1091,28.0
pure-ftpd,aflnet,nodes,1092,28.0
pure-ftpd,aflnet,nodes,1093,28.0
pure-ftpd,aflnet,nodes,1094,28.0
pure-ftpd,aflnet,nodes,1095,28.0
pure-ftpd,aflnet,nodes,1096,28.0
pure-ftpd,aflnet,nodes,1097,28.0
pure-ftpd,aflnet,nodes,1098,28.0
pure-ftpd,aflnet,nodes,1099,28.0
pure-ftpd,aflnet,nodes,1100,28.0
pure-ftpd,aflnet,nodes,1101,28.0
pure-ftpd,aflnet,nodes,1102,28.0
pure-ftpd,aflnet,nodes,1103,28.0
pure-ftpd,aflnet,nodes,1104,28.0
pure-ftpd,aflnet,nodes,1105,28.0
pure-ftpd,aflnet,nodes,1106,28.0
pure-ftpd,aflnet,nodes,1107,28.0
pure-ftpd,aflnet,nodes,1108,28.0
pure-ftpd,aflnet,nodes,1109,28.0
pure-ftpd,aflnet,nodes,1110,28.0
pure-ftpd,aflnet,nodes,1111,28.0
pure-ftpd,aflnet,nodes,1112,28.0
pure-ftpd,aflnet,nodes,1113,28.0
pure-ftpd,aflnet,nodes,1114,28.0
pure-ftpd,aflnet,nodes,1115,28.0
pure-ftpd,aflnet,nodes,1116,28.0
pure-ftpd,aflnet,nodes,1117,28.0
pure-ftpd,aflnet,nodes,1118,28.0
pure-ftpd,aflnet,nodes,1119,28.0
pure-ftpd,aflnet,nodes,1120,28.0
pure-ftpd,aflnet,nodes,1121,28.0
pure-ftpd,aflnet,nodes,1122,28.0
pure-ftpd,aflnet,nodes,1123,28.0
pure-ftpd,aflnet,nodes,1124,28.0
pure-ftpd,aflnet,nodes,1125,28.0
pure-ftpd,aflnet,nodes,1126,28.0
pure-ftpd,aflnet,nodes,1127,28.0
pure-ftpd,aflnet,nodes,1128,28.0
pure-ftpd,aflnet,nodes,1129,28.0
pure-ftpd,aflnet,nodes,1130,28.0
pure-ftpd,aflnet,nodes,1131,28.0
pure-ftpd,aflnet,nodes,1132,28.0
pure-ftpd,aflnet,nodes,1133,28.0
pure-ftpd,aflnet,nodes,1134,28.0
pure-ftpd,aflnet,nodes,1135,28.0
pure-ftpd,aflnet,nodes,1136,28.0
pure-ftpd,aflnet,nodes,1137,28.0
pure-ftpd,aflnet,nodes,1138,28.0
pure-ftpd,aflnet,nodes,1139,28.0
pure-ftpd,aflnet,nodes,1140,28.0
pure-ftpd,aflnet,nodes,1141,28.0
pure-ftpd,aflnet,nodes,1142,28.0
pure-ftpd,aflnet,nodes,1143,28.0
pure-ftpd,aflnet,nodes,1144,28.0
pure-ftpd,aflnet,nodes,1145,28.0
pure-ftpd,aflnet,nodes,1146,28.0
pure-ftpd,aflnet,nodes,1147,28.0
pure-ftpd,aflnet,nodes,1148,28.0
pure-ftpd,aflnet,nodes,1149,28.0
pure-ftpd,aflnet,nodes,1150,28.0
pure-ftpd,aflnet,nodes,1151,28.0
pure-ftpd,aflnet,nodes,1152,28.0
pure-ftpd,aflnet,nodes,1153,28.0
pure-ftpd,aflnet,nodes,1154,28.0
pure-ftpd,aflnet,nodes,1155,28.0
pure-ftpd,aflnet,nodes,1156,28.0
pure-ftpd,aflnet,nodes,1157,28.0
pure-ftpd,aflnet,nodes,1158,28.0
pure-ftpd,aflnet,nodes,1159,28.0
pure-ftpd,aflnet,nodes,1160,28.0
pure-ftpd,aflnet,nodes,1161,28.0
pure-ftpd,aflnet,nodes,1162,28.0
pure-ftpd,aflnet,nodes,1163,28.0
pure-ftpd,aflnet,nodes,1164,28.0
pure-ftpd,aflnet,nodes,1165,28.0
pure-ftpd,aflnet,nodes,1166,28.0
pure-ftpd,aflnet,nodes,1167,28.0
pure-ftpd,aflnet,nodes,1168,28.0
pure-ftpd,aflnet,nodes,1169,28.0
pure-ftpd,aflnet,nodes,1170,28.0
pure-ftpd,aflnet,nodes,1171,28.0
pure-ftpd,aflnet,nodes,1172,28.0
pure-ftpd,aflnet,nodes,1173,28.0
pure-ftpd,aflnet,nodes,1174,28.0
pure-ftpd,aflnet,nodes,1175,28.0
pure-ftpd,aflnet,nodes,1176,28.0
pure-ftpd,aflnet,nodes,1177,28.0
pure-ftpd,aflnet,nodes,1178,28.0
pure-ftpd,aflnet,nodes,1179,28.0
pure-ftpd,aflnet,nodes,1180,28.0
pure-ftpd,aflnet,nodes,1181,28.0
pure-ftpd,aflnet,nodes,1182,28.0
pure-ftpd,aflnet,nodes,1183,28.0
pure-ftpd,aflnet,nodes,1184,28.0
pure-ftpd,aflnet,nodes,1185,28.0
pure-ftpd,aflnet,nodes,1186,28.0
pure-ftpd,aflnet,nodes,1187,28.0
pure-ftpd,aflnet,nodes,1188,28.0
pure-ftpd,aflnet,nodes,1189,28.0
pure-ftpd,aflnet,nodes,1190,28.0
pure-ftpd,aflnet,nodes,1191,28.0
pure-ftpd,aflnet,nodes,1192,28.0
pure-ftpd,aflnet,nodes,1193,28.0
pure-ftpd,aflnet,nodes,1194,28.0
pure-ftpd,aflnet,nodes,1195,28.0
pure-ftpd,aflnet,nodes,1196,28.0
pure-ftpd,aflnet,nodes,1197,28.0
pure-ftpd,aflnet,nodes,1198,28.0
pure-ftpd,aflnet,nodes,1199,28.0
pure-ftpd,aflnet,nodes,1200,28.0
pure-ftpd,aflnet,nodes,1201,28.0
pure-ftpd,aflnet,nodes,1202,28.0
pure-ftpd,aflnet,nodes,1203,28.0
pure-ftpd,aflnet,nodes,1204,28.0
pure-ftpd,aflnet,nodes,1205,28.0
