time,subject,fuzzer,run,cov_type,cov
1756233253,pure-ftpd,aflnet,1,b_abs,556
1756233278,pure-ftpd,aflnet,1,l_per,17.4
1756233278,pure-ftpd,aflnet,1,l_abs,1131
1756233278,pure-ftpd,aflnet,1,b_per,11.8
1756233278,pure-ftpd,aflnet,1,b_abs,556
1756233311,pure-ftpd,aflnet,1,l_per,17.4
1756233311,pure-ftpd,aflnet,1,l_abs,1131
1756233311,pure-ftpd,aflnet,1,b_per,11.8
1756233311,pure-ftpd,aflnet,1,b_abs,556
1756233348,pure-ftpd,aflnet,1,l_per,17.7
1756233348,pure-ftpd,aflnet,1,l_abs,1146
1756233348,pure-ftpd,aflnet,1,b_per,11.9
1756233348,pure-ftpd,aflnet,1,b_abs,560
1756233420,pure-ftpd,aflnet,1,l_per,17.7
1756233420,pure-ftpd,aflnet,1,l_abs,1146
1756233420,pure-ftpd,aflnet,1,b_per,11.9
1756233420,pure-ftpd,aflnet,1,b_abs,560
1756233424,pure-ftpd,aflnet,1,l_per,17.7
1756233424,pure-ftpd,aflnet,1,l_abs,1146
1756233424,pure-ftpd,aflnet,1,b_per,11.9
1756233424,pure-ftpd,aflnet,1,b_abs,560
1756233431,pure-ftpd,aflnet,1,l_per,17.7
1756233431,pure-ftpd,aflnet,1,l_abs,1147
1756233431,pure-ftpd,aflnet,1,b_per,11.9
1756233431,pure-ftpd,aflnet,1,b_abs,561
1756233449,pure-ftpd,aflnet,1,l_per,17.7
1756233449,pure-ftpd,aflnet,1,l_abs,1147
1756233449,pure-ftpd,aflnet,1,b_per,11.9
1756233449,pure-ftpd,aflnet,1,b_abs,561
1756233450,pure-ftpd,aflnet,1,l_per,17.7
1756233450,pure-ftpd,aflnet,1,l_abs,1147
1756233450,pure-ftpd,aflnet,1,b_per,11.9
1756233450,pure-ftpd,aflnet,1,b_abs,561
1756233457,pure-ftpd,aflnet,1,l_per,17.7
1756233457,pure-ftpd,aflnet,1,l_abs,1147
1756233457,pure-ftpd,aflnet,1,b_per,11.9
1756233457,pure-ftpd,aflnet,1,b_abs,561
1756233462,pure-ftpd,aflnet,1,l_per,17.7
1756233462,pure-ftpd,aflnet,1,l_abs,1147
1756233462,pure-ftpd,aflnet,1,b_per,11.9
1756233462,pure-ftpd,aflnet,1,b_abs,561
1756233480,pure-ftpd,aflnet,1,l_per,17.7
1756233480,pure-ftpd,aflnet,1,l_abs,1150
1756233480,pure-ftpd,aflnet,1,b_per,12.0
1756233480,pure-ftpd,aflnet,1,b_abs,563
1756233484,pure-ftpd,aflnet,1,l_per,17.7
1756233484,pure-ftpd,aflnet,1,l_abs,1150
1756233484,pure-ftpd,aflnet,1,b_per,12.0
1756233484,pure-ftpd,aflnet,1,b_abs,563
1756233553,pure-ftpd,aflnet,1,l_per,17.7
1756233553,pure-ftpd,aflnet,1,l_abs,1150
1756233553,pure-ftpd,aflnet,1,b_per,12.0
1756233553,pure-ftpd,aflnet,1,b_abs,563
1756233580,pure-ftpd,aflnet,1,l_per,17.7
1756233580,pure-ftpd,aflnet,1,l_abs,1150
1756233580,pure-ftpd,aflnet,1,b_per,12.0
1756233580,pure-ftpd,aflnet,1,b_abs,563
1756233621,pure-ftpd,aflnet,1,l_per,17.8
1756233621,pure-ftpd,aflnet,1,l_abs,1201
1756233621,pure-ftpd,aflnet,1,b_per,12.0
1756233621,pure-ftpd,aflnet,1,b_abs,566
1756233622,pure-ftpd,aflnet,1,l_per,17.8
1756233622,pure-ftpd,aflnet,1,l_abs,1201
1756233622,pure-ftpd,aflnet,1,b_per,12.0
1756233622,pure-ftpd,aflnet,1,b_abs,566
1756233633,pure-ftpd,aflnet,1,l_per,17.8
1756233633,pure-ftpd,aflnet,1,l_abs,1201
1756233633,pure-ftpd,aflnet,1,b_per,12.0
1756233633,pure-ftpd,aflnet,1,b_abs,566
1756233634,pure-ftpd,aflnet,1,l_per,17.8
1756233634,pure-ftpd,aflnet,1,l_abs,1157
1756233634,pure-ftpd,aflnet,1,b_per,12.1
1756233634,pure-ftpd,aflnet,1,b_abs,567
1756233638,pure-ftpd,aflnet,1,l_per,17.8
1756233638,pure-ftpd,aflnet,1,l_abs,1157
1756233638,pure-ftpd,aflnet,1,b_per,12.1
1756233638,pure-ftpd,aflnet,1,b_abs,567
1756233640,pure-ftpd,aflnet,1,l_per,17.8
1756233640,pure-ftpd,aflnet,1,l_abs,1157
1756233640,pure-ftpd,aflnet,1,b_per,12.1
1756233640,pure-ftpd,aflnet,1,b_abs,567
1756233664,pure-ftpd,aflnet,1,l_per,17.9
1756233664,pure-ftpd,aflnet,1,l_abs,1301
1756233664,pure-ftpd,aflnet,1,b_per,12.1
1756233664,pure-ftpd,aflnet,1,b_abs,569
1756233695,pure-ftpd,aflnet,1,l_per,17.9
1756233695,pure-ftpd,aflnet,1,l_abs,1301
1756233695,pure-ftpd,aflnet,1,b_per,12.1
1756233695,pure-ftpd,aflnet,1,b_abs,569
1756233733,pure-ftpd,aflnet,1,l_per,17.9
1756233733,pure-ftpd,aflnet,1,l_abs,1301
1756233733,pure-ftpd,aflnet,1,b_per,12.1
1756233733,pure-ftpd,aflnet,1,b_abs,569
1756233773,pure-ftpd,aflnet,1,l_per,17.9
1756233773,pure-ftpd,aflnet,1,l_abs,1301
1756233773,pure-ftpd,aflnet,1,b_per,12.1
1756233773,pure-ftpd,aflnet,1,b_abs,569
1756233805,pure-ftpd,aflnet,1,l_per,18.0
1756233805,pure-ftpd,aflnet,1,l_abs,1167
1756233805,pure-ftpd,aflnet,1,b_per,12.2
1756233805,pure-ftpd,aflnet,1,b_abs,575
1756233841,pure-ftpd,aflnet,1,l_per,18.0
1756233841,pure-ftpd,aflnet,1,l_abs,1167
1756233841,pure-ftpd,aflnet,1,b_per,12.2
1756233841,pure-ftpd,aflnet,1,b_abs,575
1756233878,pure-ftpd,aflnet,1,l_per,18.0
1756233878,pure-ftpd,aflnet,1,l_abs,1167
1756233878,pure-ftpd,aflnet,1,b_per,12.2
1756233878,pure-ftpd,aflnet,1,b_abs,575
1756233880,pure-ftpd,aflnet,1,l_per,18.0
1756233880,pure-ftpd,aflnet,1,l_abs,1167
1756233880,pure-ftpd,aflnet,1,b_per,12.2
1756233880,pure-ftpd,aflnet,1,b_abs,575
1756233906,pure-ftpd,aflnet,1,l_per,18.0
1756233906,pure-ftpd,aflnet,1,l_abs,1167
1756233906,pure-ftpd,aflnet,1,b_per,12.2
1756233906,pure-ftpd,aflnet,1,b_abs,575
1756233909,pure-ftpd,aflnet,1,l_per,18.1
1756233909,pure-ftpd,aflnet,1,l_abs,1171
1756233909,pure-ftpd,aflnet,1,b_per,12.3
1756233909,pure-ftpd,aflnet,1,b_abs,577
1756233938,pure-ftpd,aflnet,1,l_per,18.1
1756233938,pure-ftpd,aflnet,1,l_abs,1171
1756233938,pure-ftpd,aflnet,1,b_per,12.3
1756233938,pure-ftpd,aflnet,1,b_abs,577
1756233946,pure-ftpd,aflnet,1,l_per,18.1
1756233946,pure-ftpd,aflnet,1,l_abs,1171
1756233946,pure-ftpd,aflnet,1,b_per,12.3
1756233946,pure-ftpd,aflnet,1,b_abs,577
1756233954,pure-ftpd,aflnet,1,l_per,18.1
1756233954,pure-ftpd,aflnet,1,l_abs,1171
1756233954,pure-ftpd,aflnet,1,b_per,12.3
1756233954,pure-ftpd,aflnet,1,b_abs,577
1756233965,pure-ftpd,aflnet,1,l_per,18.1
1756233965,pure-ftpd,aflnet,1,l_abs,1171
1756233965,pure-ftpd,aflnet,1,b_per,12.3
1756233965,pure-ftpd,aflnet,1,b_abs,577
1756233966,pure-ftpd,aflnet,1,l_per,18.1
1756233966,pure-ftpd,aflnet,1,l_abs,1171
1756233966,pure-ftpd,aflnet,1,b_per,12.3
1756233966,pure-ftpd,aflnet,1,b_abs,577
1756233987,pure-ftpd,aflnet,1,l_per,18.1
1756233987,pure-ftpd,aflnet,1,l_abs,1171
1756233987,pure-ftpd,aflnet,1,b_per,12.3
1756233987,pure-ftpd,aflnet,1,b_abs,577
1756233993,pure-ftpd,aflnet,1,l_per,18.1
1756233993,pure-ftpd,aflnet,1,l_abs,1171
1756233993,pure-ftpd,aflnet,1,b_per,12.3
1756233993,pure-ftpd,aflnet,1,b_abs,577
1756234004,pure-ftpd,aflnet,1,l_per,18.1
1756234004,pure-ftpd,aflnet,1,l_abs,1171
1756234004,pure-ftpd,aflnet,1,b_per,12.3
1756234004,pure-ftpd,aflnet,1,b_abs,577
1756234046,pure-ftpd,aflnet,1,l_per,18.1
1756234046,pure-ftpd,aflnet,1,l_abs,1171
1756234046,pure-ftpd,aflnet,1,b_per,12.3
1756234046,pure-ftpd,aflnet,1,b_abs,577
1756234049,pure-ftpd,aflnet,1,l_per,18.1
1756234049,pure-ftpd,aflnet,1,l_abs,1171
1756234049,pure-ftpd,aflnet,1,b_per,12.3
1756234049,pure-ftpd,aflnet,1,b_abs,577
1756234058,pure-ftpd,aflnet,1,l_per,18.1
1756234058,pure-ftpd,aflnet,1,l_abs,1171
1756234058,pure-ftpd,aflnet,1,b_per,12.3
1756234058,pure-ftpd,aflnet,1,b_abs,577
1756234066,pure-ftpd,aflnet,1,l_per,18.1
1756234066,pure-ftpd,aflnet,1,l_abs,1171
1756234066,pure-ftpd,aflnet,1,b_per,12.3
1756234066,pure-ftpd,aflnet,1,b_abs,577
1756234085,pure-ftpd,aflnet,1,l_per,18.1
1756234085,pure-ftpd,aflnet,1,l_abs,1173
1756234085,pure-ftpd,aflnet,1,b_per,12.3
1756234085,pure-ftpd,aflnet,1,b_abs,578
1756234099,pure-ftpd,aflnet,1,l_per,18.1
1756234099,pure-ftpd,aflnet,1,l_abs,1173
1756234099,pure-ftpd,aflnet,1,b_per,12.3
1756234099,pure-ftpd,aflnet,1,b_abs,578
1756234120,pure-ftpd,aflnet,1,l_per,18.1
1756234120,pure-ftpd,aflnet,1,l_abs,1173
1756234120,pure-ftpd,aflnet,1,b_per,12.3
1756234120,pure-ftpd,aflnet,1,b_abs,578
1756234146,pure-ftpd,aflnet,1,l_per,18.1
1756234146,pure-ftpd,aflnet,1,l_abs,1173
1756234146,pure-ftpd,aflnet,1,b_per,12.3
1756234146,pure-ftpd,aflnet,1,b_abs,578
1756234286,pure-ftpd,aflnet,1,l_per,18.3
1756234286,pure-ftpd,aflnet,1,l_abs,1184
1756234286,pure-ftpd,aflnet,1,b_per,12.5
1756234286,pure-ftpd,aflnet,1,b_abs,586
1756234301,pure-ftpd,aflnet,1,l_per,18.3
1756234301,pure-ftpd,aflnet,1,l_abs,1184
1756234301,pure-ftpd,aflnet,1,b_per,12.5
1756234301,pure-ftpd,aflnet,1,b_abs,586
1756234340,pure-ftpd,aflnet,1,l_per,18.3
1756234340,pure-ftpd,aflnet,1,l_abs,1187
1756234340,pure-ftpd,aflnet,1,b_per,12.5
1756234340,pure-ftpd,aflnet,1,b_abs,590
1756234341,pure-ftpd,aflnet,1,l_per,18.3
1756234341,pure-ftpd,aflnet,1,l_abs,1187
1756234341,pure-ftpd,aflnet,1,b_per,12.5
1756234341,pure-ftpd,aflnet,1,b_abs,590
1756234345,pure-ftpd,aflnet,1,l_per,18.3
1756234345,pure-ftpd,aflnet,1,l_abs,1187
1756234345,pure-ftpd,aflnet,1,b_per,12.5
1756234345,pure-ftpd,aflnet,1,b_abs,590
1756234365,pure-ftpd,aflnet,1,l_per,18.3
1756234365,pure-ftpd,aflnet,1,l_abs,1187
1756234365,pure-ftpd,aflnet,1,b_per,12.5
1756234365,pure-ftpd,aflnet,1,b_abs,590
1756234369,pure-ftpd,aflnet,1,l_per,18.3
1756234369,pure-ftpd,aflnet,1,l_abs,1187
1756234369,pure-ftpd,aflnet,1,b_per,12.5
1756234369,pure-ftpd,aflnet,1,b_abs,590
1756234373,pure-ftpd,aflnet,1,l_per,18.8
1756234373,pure-ftpd,aflnet,1,l_abs,1217
1756234373,pure-ftpd,aflnet,1,b_per,12.8
1756234373,pure-ftpd,aflnet,1,b_abs,602
1756234374,pure-ftpd,aflnet,1,l_per,18.8
1756234374,pure-ftpd,aflnet,1,l_abs,1217
1756234374,pure-ftpd,aflnet,1,b_per,12.8
1756234374,pure-ftpd,aflnet,1,b_abs,602
1756234397,pure-ftpd,aflnet,1,l_per,18.8
1756234397,pure-ftpd,aflnet,1,l_abs,1217
1756234397,pure-ftpd,aflnet,1,b_per,12.8
1756234397,pure-ftpd,aflnet,1,b_abs,602
1756234406,pure-ftpd,aflnet,1,l_per,18.8
1756234406,pure-ftpd,aflnet,1,l_abs,1217
1756234406,pure-ftpd,aflnet,1,b_per,12.8
1756234406,pure-ftpd,aflnet,1,b_abs,602
1756234407,pure-ftpd,aflnet,1,l_per,18.8
1756234407,pure-ftpd,aflnet,1,l_abs,1217
1756234407,pure-ftpd,aflnet,1,b_per,12.8
1756234407,pure-ftpd,aflnet,1,b_abs,602
1756234461,pure-ftpd,aflnet,1,l_per,18.8
1756234461,pure-ftpd,aflnet,1,l_abs,1217
1756234461,pure-ftpd,aflnet,1,b_per,12.8
1756234461,pure-ftpd,aflnet,1,b_abs,602
1756234471,pure-ftpd,aflnet,1,l_per,18.8
1756234471,pure-ftpd,aflnet,1,l_abs,1217
1756234471,pure-ftpd,aflnet,1,b_per,12.8
1756234471,pure-ftpd,aflnet,1,b_abs,602
1756234479,pure-ftpd,aflnet,1,l_per,18.8
1756234479,pure-ftpd,aflnet,1,l_abs,1217
1756234479,pure-ftpd,aflnet,1,b_per,12.8
1756234479,pure-ftpd,aflnet,1,b_abs,602
1756234486,pure-ftpd,aflnet,1,l_per,18.8
1756234486,pure-ftpd,aflnet,1,l_abs,1217
1756234486,pure-ftpd,aflnet,1,b_per,12.8
1756234486,pure-ftpd,aflnet,1,b_abs,602
1756234491,pure-ftpd,aflnet,1,l_per,18.8
1756234491,pure-ftpd,aflnet,1,l_abs,1217
1756234491,pure-ftpd,aflnet,1,b_per,12.8
1756234491,pure-ftpd,aflnet,1,b_abs,602
1756234496,pure-ftpd,aflnet,1,l_per,18.8
1756234496,pure-ftpd,aflnet,1,l_abs,1217
1756234496,pure-ftpd,aflnet,1,b_per,12.8
1756234496,pure-ftpd,aflnet,1,b_abs,602
1756234526,pure-ftpd,aflnet,1,l_per,18.8
1756234526,pure-ftpd,aflnet,1,l_abs,1217
1756234526,pure-ftpd,aflnet,1,b_per,12.8
1756234526,pure-ftpd,aflnet,1,b_abs,602
1756234543,pure-ftpd,aflnet,1,l_per,18.8
1756234543,pure-ftpd,aflnet,1,l_abs,1217
1756234543,pure-ftpd,aflnet,1,b_per,12.8
1756234543,pure-ftpd,aflnet,1,b_abs,602
1756234563,pure-ftpd,aflnet,1,l_per,18.8
1756234563,pure-ftpd,aflnet,1,l_abs,1217
1756234563,pure-ftpd,aflnet,1,b_per,12.8
1756234563,pure-ftpd,aflnet,1,b_abs,602
1756234569,pure-ftpd,aflnet,1,l_per,18.8
1756234569,pure-ftpd,aflnet,1,l_abs,1217
1756234569,pure-ftpd,aflnet,1,b_per,12.8
1756234569,pure-ftpd,aflnet,1,b_abs,602
1756234580,pure-ftpd,aflnet,1,l_per,18.8
1756234580,pure-ftpd,aflnet,1,l_abs,1217
1756234580,pure-ftpd,aflnet,1,b_per,12.8
1756234580,pure-ftpd,aflnet,1,b_abs,602
1756234588,pure-ftpd,aflnet,1,l_per,18.8
1756234588,pure-ftpd,aflnet,1,l_abs,1217
1756234588,pure-ftpd,aflnet,1,b_per,12.8
1756234588,pure-ftpd,aflnet,1,b_abs,602
1756234592,pure-ftpd,aflnet,1,l_per,18.8
1756234592,pure-ftpd,aflnet,1,l_abs,1217
1756234592,pure-ftpd,aflnet,1,b_per,12.8
1756234592,pure-ftpd,aflnet,1,b_abs,602
1756234605,pure-ftpd,aflnet,1,l_per,18.8
1756234605,pure-ftpd,aflnet,1,l_abs,1217
1756234605,pure-ftpd,aflnet,1,b_per,12.8
1756234605,pure-ftpd,aflnet,1,b_abs,602
1756234628,pure-ftpd,aflnet,1,l_per,18.8
1756234628,pure-ftpd,aflnet,1,l_abs,1217
1756234628,pure-ftpd,aflnet,1,b_per,12.8
1756234628,pure-ftpd,aflnet,1,b_abs,602
1756234654,pure-ftpd,aflnet,1,l_per,18.8
1756234654,pure-ftpd,aflnet,1,l_abs,1217
1756234654,pure-ftpd,aflnet,1,b_per,12.8
1756234654,pure-ftpd,aflnet,1,b_abs,602
1756234662,pure-ftpd,aflnet,1,l_per,18.8
1756234662,pure-ftpd,aflnet,1,l_abs,1217
1756234662,pure-ftpd,aflnet,1,b_per,12.8
1756234662,pure-ftpd,aflnet,1,b_abs,602
1756234676,pure-ftpd,aflnet,1,l_per,18.8
1756234676,pure-ftpd,aflnet,1,l_abs,1217
1756234676,pure-ftpd,aflnet,1,b_per,12.8
1756234676,pure-ftpd,aflnet,1,b_abs,602
1756234678,pure-ftpd,aflnet,1,l_per,18.8
1756234678,pure-ftpd,aflnet,1,l_abs,1217
1756234678,pure-ftpd,aflnet,1,b_per,12.8
1756234678,pure-ftpd,aflnet,1,b_abs,602
1756234682,pure-ftpd,aflnet,1,l_per,18.8
1756234682,pure-ftpd,aflnet,1,l_abs,1217
1756234682,pure-ftpd,aflnet,1,b_per,12.8
1756234682,pure-ftpd,aflnet,1,b_abs,602
1756234712,pure-ftpd,aflnet,1,l_per,18.8
1756234712,pure-ftpd,aflnet,1,l_abs,1217
1756234712,pure-ftpd,aflnet,1,b_per,12.8
1756234712,pure-ftpd,aflnet,1,b_abs,602
1756234715,pure-ftpd,aflnet,1,l_per,18.8
1756234715,pure-ftpd,aflnet,1,l_abs,1217
1756234715,pure-ftpd,aflnet,1,b_per,12.8
1756234715,pure-ftpd,aflnet,1,b_abs,602
1756234720,pure-ftpd,aflnet,1,l_per,18.8
1756234720,pure-ftpd,aflnet,1,l_abs,1217
1756234720,pure-ftpd,aflnet,1,b_per,12.8
1756234720,pure-ftpd,aflnet,1,b_abs,602
1756234724,pure-ftpd,aflnet,1,l_per,18.8
1756234724,pure-ftpd,aflnet,1,l_abs,1217
1756234724,pure-ftpd,aflnet,1,b_per,12.8
1756234724,pure-ftpd,aflnet,1,b_abs,602
1756234732,pure-ftpd,aflnet,1,l_per,18.8
1756234732,pure-ftpd,aflnet,1,l_abs,1217
1756234732,pure-ftpd,aflnet,1,b_per,12.8
1756234732,pure-ftpd,aflnet,1,b_abs,602
1756234748,pure-ftpd,aflnet,1,l_per,18.8
1756234748,pure-ftpd,aflnet,1,l_abs,1217
1756234748,pure-ftpd,aflnet,1,b_per,12.8
1756234748,pure-ftpd,aflnet,1,b_abs,602
1756234752,pure-ftpd,aflnet,1,l_per,18.8
1756234752,pure-ftpd,aflnet,1,l_abs,1217
1756234752,pure-ftpd,aflnet,1,b_per,12.8
1756234752,pure-ftpd,aflnet,1,b_abs,602
1756234757,pure-ftpd,aflnet,1,l_per,18.8
1756234757,pure-ftpd,aflnet,1,l_abs,1217
1756234757,pure-ftpd,aflnet,1,b_per,12.8
1756234757,pure-ftpd,aflnet,1,b_abs,602
1756234885,pure-ftpd,aflnet,1,l_per,18.8
1756234885,pure-ftpd,aflnet,1,l_abs,1219
1756234885,pure-ftpd,aflnet,1,b_per,12.8
1756234885,pure-ftpd,aflnet,1,b_abs,603
1756234890,pure-ftpd,aflnet,1,l_per,18.8
1756234890,pure-ftpd,aflnet,1,l_abs,1219
1756234890,pure-ftpd,aflnet,1,b_per,12.8
1756234890,pure-ftpd,aflnet,1,b_abs,603
1756234891,pure-ftpd,aflnet,1,l_per,18.8
1756234891,pure-ftpd,aflnet,1,l_abs,1219
1756234891,pure-ftpd,aflnet,1,b_per,12.8
1756234891,pure-ftpd,aflnet,1,b_abs,603
1756234917,pure-ftpd,aflnet,1,l_per,18.8
1756234917,pure-ftpd,aflnet,1,l_abs,1221
1756234917,pure-ftpd,aflnet,1,b_per,12.9
1756234917,pure-ftpd,aflnet,1,b_abs,606
1756234918,pure-ftpd,aflnet,1,l_per,18.8
1756234918,pure-ftpd,aflnet,1,l_abs,1221
1756234918,pure-ftpd,aflnet,1,b_per,12.9
1756234918,pure-ftpd,aflnet,1,b_abs,606
1756234920,pure-ftpd,aflnet,1,l_per,19.0
1756234920,pure-ftpd,aflnet,1,l_abs,1234
1756234920,pure-ftpd,aflnet,1,b_per,13.0
1756234920,pure-ftpd,aflnet,1,b_abs,613
1756235002,pure-ftpd,aflnet,1,l_per,19.0
1756235002,pure-ftpd,aflnet,1,l_abs,1234
1756235002,pure-ftpd,aflnet,1,b_per,13.0
1756235002,pure-ftpd,aflnet,1,b_abs,613
1756235025,pure-ftpd,aflnet,1,l_per,19.0
1756235025,pure-ftpd,aflnet,1,l_abs,1234
1756235025,pure-ftpd,aflnet,1,b_per,13.0
1756235025,pure-ftpd,aflnet,1,b_abs,613
1756235025,pure-ftpd,aflnet,1,l_per,19.0
1756235025,pure-ftpd,aflnet,1,l_abs,1234
1756235025,pure-ftpd,aflnet,1,b_per,13.0
1756235025,pure-ftpd,aflnet,1,b_abs,613
1756235026,pure-ftpd,aflnet,1,l_per,19.0
1756235026,pure-ftpd,aflnet,1,l_abs,1234
1756235026,pure-ftpd,aflnet,1,b_per,13.0
1756235026,pure-ftpd,aflnet,1,b_abs,613
1756235027,pure-ftpd,aflnet,1,l_per,19.0
1756235027,pure-ftpd,aflnet,1,l_abs,1234
1756235027,pure-ftpd,aflnet,1,b_per,13.0
1756235027,pure-ftpd,aflnet,1,b_abs,613
1756235041,pure-ftpd,aflnet,1,l_per,19.0
1756235041,pure-ftpd,aflnet,1,l_abs,1234
1756235041,pure-ftpd,aflnet,1,b_per,13.0
1756235041,pure-ftpd,aflnet,1,b_abs,613
1756235042,pure-ftpd,aflnet,1,l_per,19.0
1756235042,pure-ftpd,aflnet,1,l_abs,1234
1756235042,pure-ftpd,aflnet,1,b_per,13.0
1756235042,pure-ftpd,aflnet,1,b_abs,613
1756235043,pure-ftpd,aflnet,1,l_per,19.0
1756235043,pure-ftpd,aflnet,1,l_abs,1234
1756235043,pure-ftpd,aflnet,1,b_per,13.0
1756235043,pure-ftpd,aflnet,1,b_abs,613
1756235049,pure-ftpd,aflnet,1,l_per,19.0
1756235049,pure-ftpd,aflnet,1,l_abs,1234
1756235049,pure-ftpd,aflnet,1,b_per,13.0
1756235049,pure-ftpd,aflnet,1,b_abs,613
1756235062,pure-ftpd,aflnet,1,l_per,19.3
1756235062,pure-ftpd,aflnet,1,l_abs,1254
1756235062,pure-ftpd,aflnet,1,b_per,13.3
1756235062,pure-ftpd,aflnet,1,b_abs,624
1756235130,pure-ftpd,aflnet,1,l_per,19.3
1756235130,pure-ftpd,aflnet,1,l_abs,1254
1756235130,pure-ftpd,aflnet,1,b_per,13.3
1756235130,pure-ftpd,aflnet,1,b_abs,624
1756235142,pure-ftpd,aflnet,1,l_per,19.3
1756235142,pure-ftpd,aflnet,1,l_abs,1254
1756235142,pure-ftpd,aflnet,1,b_per,13.3
1756235142,pure-ftpd,aflnet,1,b_abs,624
1756235151,pure-ftpd,aflnet,1,l_per,19.3
1756235151,pure-ftpd,aflnet,1,l_abs,1254
1756235151,pure-ftpd,aflnet,1,b_per,13.3
1756235151,pure-ftpd,aflnet,1,b_abs,625
1756235257,pure-ftpd,aflnet,1,l_per,19.3
1756235257,pure-ftpd,aflnet,1,l_abs,1254
1756235257,pure-ftpd,aflnet,1,b_per,13.3
1756235257,pure-ftpd,aflnet,1,b_abs,625
1756235347,pure-ftpd,aflnet,1,l_per,19.4
1756235347,pure-ftpd,aflnet,1,l_abs,1256
1756235347,pure-ftpd,aflnet,1,b_per,13.3
1756235347,pure-ftpd,aflnet,1,b_abs,626
1756235352,pure-ftpd,aflnet,1,l_per,19.4
1756235352,pure-ftpd,aflnet,1,l_abs,1256
1756235352,pure-ftpd,aflnet,1,b_per,13.3
1756235352,pure-ftpd,aflnet,1,b_abs,626
1756235356,pure-ftpd,aflnet,1,l_per,19.4
1756235356,pure-ftpd,aflnet,1,l_abs,1260
1756235356,pure-ftpd,aflnet,1,b_per,13.3
1756235356,pure-ftpd,aflnet,1,b_abs,628
1756235361,pure-ftpd,aflnet,1,l_per,19.5
1756235361,pure-ftpd,aflnet,1,l_abs,1262
1756235361,pure-ftpd,aflnet,1,b_per,13.4
1756235361,pure-ftpd,aflnet,1,b_abs,630
1756235406,pure-ftpd,aflnet,1,l_per,19.5
1756235406,pure-ftpd,aflnet,1,l_abs,1262
1756235406,pure-ftpd,aflnet,1,b_per,13.4
1756235406,pure-ftpd,aflnet,1,b_abs,630
1756235425,pure-ftpd,aflnet,1,l_per,19.5
1756235425,pure-ftpd,aflnet,1,l_abs,1262
1756235425,pure-ftpd,aflnet,1,b_per,13.4
1756235425,pure-ftpd,aflnet,1,b_abs,630
1756235444,pure-ftpd,aflnet,1,l_per,19.5
1756235444,pure-ftpd,aflnet,1,l_abs,1263
1756235444,pure-ftpd,aflnet,1,b_per,13.4
1756235444,pure-ftpd,aflnet,1,b_abs,631
1756235470,pure-ftpd,aflnet,1,l_per,19.5
1756235470,pure-ftpd,aflnet,1,l_abs,1263
1756235470,pure-ftpd,aflnet,1,b_per,13.4
1756235470,pure-ftpd,aflnet,1,b_abs,631
1756235693,pure-ftpd,aflnet,1,l_per,19.5
1756235693,pure-ftpd,aflnet,1,l_abs,1263
1756235693,pure-ftpd,aflnet,1,b_per,13.4
1756235693,pure-ftpd,aflnet,1,b_abs,631
1756235694,pure-ftpd,aflnet,1,l_per,19.5
1756235694,pure-ftpd,aflnet,1,l_abs,1263
1756235694,pure-ftpd,aflnet,1,b_per,13.4
1756235694,pure-ftpd,aflnet,1,b_abs,631
1756235695,pure-ftpd,aflnet,1,l_per,19.5
1756235695,pure-ftpd,aflnet,1,l_abs,1263
1756235695,pure-ftpd,aflnet,1,b_per,13.4
1756235695,pure-ftpd,aflnet,1,b_abs,631
1756235828,pure-ftpd,aflnet,1,l_per,19.5
1756235828,pure-ftpd,aflnet,1,l_abs,1263
1756235828,pure-ftpd,aflnet,1,b_per,13.4
1756235828,pure-ftpd,aflnet,1,b_abs,631
1756235829,pure-ftpd,aflnet,1,l_per,19.5
1756235829,pure-ftpd,aflnet,1,l_abs,1266
1756235829,pure-ftpd,aflnet,1,b_per,13.5
1756235829,pure-ftpd,aflnet,1,b_abs,633
1756235836,pure-ftpd,aflnet,1,l_per,19.5
1756235836,pure-ftpd,aflnet,1,l_abs,1266
1756235836,pure-ftpd,aflnet,1,b_per,13.5
1756235836,pure-ftpd,aflnet,1,b_abs,633
1756235869,pure-ftpd,aflnet,1,l_per,19.6
1756235869,pure-ftpd,aflnet,1,l_abs,1271
1756235869,pure-ftpd,aflnet,1,b_per,13.5
1756235869,pure-ftpd,aflnet,1,b_abs,634
1756235952,pure-ftpd,aflnet,1,l_per,19.6
1756235952,pure-ftpd,aflnet,1,l_abs,1271
1756235952,pure-ftpd,aflnet,1,b_per,13.5
1756235952,pure-ftpd,aflnet,1,b_abs,634
1756235954,pure-ftpd,aflnet,1,l_per,19.6
1756235954,pure-ftpd,aflnet,1,l_abs,1271
1756235954,pure-ftpd,aflnet,1,b_per,13.5
1756235954,pure-ftpd,aflnet,1,b_abs,634
1756235965,pure-ftpd,aflnet,1,l_per,19.6
1756235965,pure-ftpd,aflnet,1,l_abs,1271
1756235965,pure-ftpd,aflnet,1,b_per,13.5
1756235965,pure-ftpd,aflnet,1,b_abs,634
1756235977,pure-ftpd,aflnet,1,l_per,19.6
1756235977,pure-ftpd,aflnet,1,l_abs,1273
1756235977,pure-ftpd,aflnet,1,b_per,13.5
1756235977,pure-ftpd,aflnet,1,b_abs,636
1756236041,pure-ftpd,aflnet,1,l_per,19.6
1756236041,pure-ftpd,aflnet,1,l_abs,1273
