time,subject,fuzzer,run,cov_type,cov
1758176550,pure-ftpd,aflnet,1,b_abs,556
1758176551,pure-ftpd,aflnet,1,l_per,17.7
1758176551,pure-ftpd,aflnet,1,l_abs,1151
1758176551,pure-ftpd,aflnet,1,b_per,11.9
1758176551,pure-ftpd,aflnet,1,b_abs,558
1758176600,pure-ftpd,aflnet,1,l_per,18.2
1758176600,pure-ftpd,aflnet,1,l_abs,1181
1758176600,pure-ftpd,aflnet,1,b_per,12.1
1758176600,pure-ftpd,aflnet,1,b_abs,570
1758176619,pure-ftpd,aflnet,1,l_per,18.3
1758176619,pure-ftpd,aflnet,1,l_abs,1188
1758176619,pure-ftpd,aflnet,1,b_per,12.2
1758176619,pure-ftpd,aflnet,1,b_abs,572
1758176620,pure-ftpd,aflnet,1,l_per,18.3
1758176620,pure-ftpd,aflnet,1,l_abs,1188
1758176620,pure-ftpd,aflnet,1,b_per,12.2
1758176620,pure-ftpd,aflnet,1,b_abs,572
1758176662,pure-ftpd,aflnet,1,l_per,18.3
1758176662,pure-ftpd,aflnet,1,l_abs,1188
1758176662,pure-ftpd,aflnet,1,b_per,12.2
1758176662,pure-ftpd,aflnet,1,b_abs,572
1758176716,pure-ftpd,aflnet,1,l_per,18.3
1758176716,pure-ftpd,aflnet,1,l_abs,1189
1758176716,pure-ftpd,aflnet,1,b_per,12.2
1758176716,pure-ftpd,aflnet,1,b_abs,573
1758176752,pure-ftpd,aflnet,1,l_per,18.3
1758176752,pure-ftpd,aflnet,1,l_abs,1189
1758176752,pure-ftpd,aflnet,1,b_per,12.2
1758176752,pure-ftpd,aflnet,1,b_abs,573
1758176756,pure-ftpd,aflnet,1,l_per,18.3
1758176756,pure-ftpd,aflnet,1,l_abs,1189
1758176756,pure-ftpd,aflnet,1,b_per,12.2
1758176756,pure-ftpd,aflnet,1,b_abs,573
1758176788,pure-ftpd,aflnet,1,l_per,18.3
1758176788,pure-ftpd,aflnet,1,l_abs,1189
1758176788,pure-ftpd,aflnet,1,b_per,12.2
1758176788,pure-ftpd,aflnet,1,b_abs,573
1758176788,pure-ftpd,aflnet,1,l_per,18.3
1758176788,pure-ftpd,aflnet,1,l_abs,1189
1758176788,pure-ftpd,aflnet,1,b_per,12.2
1758176788,pure-ftpd,aflnet,1,b_abs,573
1758176790,pure-ftpd,aflnet,1,l_per,18.3
1758176790,pure-ftpd,aflnet,1,l_abs,1189
1758176790,pure-ftpd,aflnet,1,b_per,12.2
1758176790,pure-ftpd,aflnet,1,b_abs,573
1758176796,pure-ftpd,aflnet,1,l_per,18.3
1758176796,pure-ftpd,aflnet,1,l_abs,1189
1758176796,pure-ftpd,aflnet,1,b_per,12.2
1758176796,pure-ftpd,aflnet,1,b_abs,573
1758176800,pure-ftpd,aflnet,1,l_per,18.3
1758176800,pure-ftpd,aflnet,1,l_abs,1189
1758176800,pure-ftpd,aflnet,1,b_per,12.2
1758176800,pure-ftpd,aflnet,1,b_abs,573
1758176801,pure-ftpd,aflnet,1,l_per,18.3
1758176801,pure-ftpd,aflnet,1,l_abs,1189
1758176801,pure-ftpd,aflnet,1,b_per,12.2
1758176801,pure-ftpd,aflnet,1,b_abs,573
1758176803,pure-ftpd,aflnet,1,l_per,18.3
1758176803,pure-ftpd,aflnet,1,l_abs,1189
1758176803,pure-ftpd,aflnet,1,b_per,12.2
1758176803,pure-ftpd,aflnet,1,b_abs,573
1758176809,pure-ftpd,aflnet,1,l_per,18.3
1758176809,pure-ftpd,aflnet,1,l_abs,1189
1758176809,pure-ftpd,aflnet,1,b_per,12.2
1758176809,pure-ftpd,aflnet,1,b_abs,573
1758176810,pure-ftpd,aflnet,1,l_per,18.3
1758176810,pure-ftpd,aflnet,1,l_abs,1189
1758176810,pure-ftpd,aflnet,1,b_per,12.2
1758176810,pure-ftpd,aflnet,1,b_abs,573
1758176812,pure-ftpd,aflnet,1,l_per,18.3
1758176812,pure-ftpd,aflnet,1,l_abs,1189
1758176812,pure-ftpd,aflnet,1,b_per,12.2
1758176812,pure-ftpd,aflnet,1,b_abs,573
1758176820,pure-ftpd,aflnet,1,l_per,18.3
1758176820,pure-ftpd,aflnet,1,l_abs,1189
1758176820,pure-ftpd,aflnet,1,b_per,12.2
1758176820,pure-ftpd,aflnet,1,b_abs,573
1758176831,pure-ftpd,aflnet,1,l_per,18.3
1758176831,pure-ftpd,aflnet,1,l_abs,1189
1758176831,pure-ftpd,aflnet,1,b_per,12.2
1758176831,pure-ftpd,aflnet,1,b_abs,573
1758176853,pure-ftpd,aflnet,1,l_per,18.3
1758176853,pure-ftpd,aflnet,1,l_abs,1189
1758176853,pure-ftpd,aflnet,1,b_per,12.2
1758176853,pure-ftpd,aflnet,1,b_abs,573
1758176853,pure-ftpd,aflnet,1,l_per,18.3
1758176853,pure-ftpd,aflnet,1,l_abs,1189
1758176853,pure-ftpd,aflnet,1,b_per,12.2
1758176853,pure-ftpd,aflnet,1,b_abs,573
1758176858,pure-ftpd,aflnet,1,l_per,18.4
1758176858,pure-ftpd,aflnet,1,l_abs,1191
1758176858,pure-ftpd,aflnet,1,b_per,12.2
1758176858,pure-ftpd,aflnet,1,b_abs,575
1758176870,pure-ftpd,aflnet,1,l_per,18.4
1758176870,pure-ftpd,aflnet,1,l_abs,1191
1758176870,pure-ftpd,aflnet,1,b_per,12.2
1758176870,pure-ftpd,aflnet,1,b_abs,575
1758176882,pure-ftpd,aflnet,1,l_per,18.4
1758176882,pure-ftpd,aflnet,1,l_abs,1191
1758176882,pure-ftpd,aflnet,1,b_per,12.2
1758176882,pure-ftpd,aflnet,1,b_abs,575
1758176896,pure-ftpd,aflnet,1,l_per,18.5
1758176896,pure-ftpd,aflnet,1,l_abs,1198
1758176896,pure-ftpd,aflnet,1,b_per,12.3
1758176896,pure-ftpd,aflnet,1,b_abs,580
1758176943,pure-ftpd,aflnet,1,l_per,18.5
1758176943,pure-ftpd,aflnet,1,l_abs,1201
1758176943,pure-ftpd,aflnet,1,b_per,12.4
1758176943,pure-ftpd,aflnet,1,b_abs,584
1758176964,pure-ftpd,aflnet,1,l_per,18.5
1758176964,pure-ftpd,aflnet,1,l_abs,1201
1758176964,pure-ftpd,aflnet,1,b_per,12.4
1758176964,pure-ftpd,aflnet,1,b_abs,584
1758176982,pure-ftpd,aflnet,1,l_per,18.5
1758176982,pure-ftpd,aflnet,1,l_abs,1201
1758176982,pure-ftpd,aflnet,1,b_per,12.4
1758176982,pure-ftpd,aflnet,1,b_abs,584
1758176998,pure-ftpd,aflnet,1,l_per,18.5
1758176998,pure-ftpd,aflnet,1,l_abs,1201
1758176998,pure-ftpd,aflnet,1,b_per,12.4
1758176998,pure-ftpd,aflnet,1,b_abs,584
1758177008,pure-ftpd,aflnet,1,l_per,18.5
1758177008,pure-ftpd,aflnet,1,l_abs,1201
1758177008,pure-ftpd,aflnet,1,b_per,12.4
1758177008,pure-ftpd,aflnet,1,b_abs,584
1758177012,pure-ftpd,aflnet,1,l_per,18.5
1758177012,pure-ftpd,aflnet,1,l_abs,1201
1758177012,pure-ftpd,aflnet,1,b_per,12.4
1758177012,pure-ftpd,aflnet,1,b_abs,584
1758177026,pure-ftpd,aflnet,1,l_per,18.5
1758177026,pure-ftpd,aflnet,1,l_abs,1201
1758177026,pure-ftpd,aflnet,1,b_per,12.4
1758177026,pure-ftpd,aflnet,1,b_abs,584
1758177040,pure-ftpd,aflnet,1,l_per,18.5
1758177040,pure-ftpd,aflnet,1,l_abs,1201
1758177040,pure-ftpd,aflnet,1,b_per,12.4
1758177040,pure-ftpd,aflnet,1,b_abs,584
1758177071,pure-ftpd,aflnet,1,l_per,18.5
1758177071,pure-ftpd,aflnet,1,l_abs,1201
1758177071,pure-ftpd,aflnet,1,b_per,12.4
1758177071,pure-ftpd,aflnet,1,b_abs,584
1758177082,pure-ftpd,aflnet,1,l_per,18.5
1758177082,pure-ftpd,aflnet,1,l_abs,1201
1758177082,pure-ftpd,aflnet,1,b_per,12.4
1758177082,pure-ftpd,aflnet,1,b_abs,584
1758177099,pure-ftpd,aflnet,1,l_per,18.5
1758177099,pure-ftpd,aflnet,1,l_abs,1201
1758177099,pure-ftpd,aflnet,1,b_per,12.4
1758177099,pure-ftpd,aflnet,1,b_abs,584
1758177104,pure-ftpd,aflnet,1,l_per,18.5
1758177104,pure-ftpd,aflnet,1,l_abs,1201
1758177104,pure-ftpd,aflnet,1,b_per,12.4
1758177104,pure-ftpd,aflnet,1,b_abs,584
1758177113,pure-ftpd,aflnet,1,l_per,18.5
1758177113,pure-ftpd,aflnet,1,l_abs,1201
1758177113,pure-ftpd,aflnet,1,b_per,12.4
1758177113,pure-ftpd,aflnet,1,b_abs,584
1758177115,pure-ftpd,aflnet,1,l_per,18.5
1758177115,pure-ftpd,aflnet,1,l_abs,1201
1758177115,pure-ftpd,aflnet,1,b_per,12.4
1758177115,pure-ftpd,aflnet,1,b_abs,584
1758177161,pure-ftpd,aflnet,1,l_per,18.5
1758177161,pure-ftpd,aflnet,1,l_abs,1201
1758177161,pure-ftpd,aflnet,1,b_per,12.4
1758177161,pure-ftpd,aflnet,1,b_abs,584
1758177170,pure-ftpd,aflnet,1,l_per,18.5
1758177170,pure-ftpd,aflnet,1,l_abs,1201
1758177170,pure-ftpd,aflnet,1,b_per,12.4
1758177170,pure-ftpd,aflnet,1,b_abs,584
1758177184,pure-ftpd,aflnet,1,l_per,18.6
1758177184,pure-ftpd,aflnet,1,l_abs,1204
1758177184,pure-ftpd,aflnet,1,b_per,12.5
1758177184,pure-ftpd,aflnet,1,b_abs,586
1758177220,pure-ftpd,aflnet,1,l_per,18.6
1758177220,pure-ftpd,aflnet,1,l_abs,1204
1758177220,pure-ftpd,aflnet,1,b_per,12.5
1758177220,pure-ftpd,aflnet,1,b_abs,586
1758177239,pure-ftpd,aflnet,1,l_per,18.6
1758177239,pure-ftpd,aflnet,1,l_abs,1205
1758177239,pure-ftpd,aflnet,1,b_per,12.5
1758177239,pure-ftpd,aflnet,1,b_abs,587
1758177247,pure-ftpd,aflnet,1,l_per,18.6
1758177247,pure-ftpd,aflnet,1,l_abs,1208
1758177247,pure-ftpd,aflnet,1,b_per,12.5
1758177247,pure-ftpd,aflnet,1,b_abs,589
1758177295,pure-ftpd,aflnet,1,l_per,18.8
1758177295,pure-ftpd,aflnet,1,l_abs,1218
1758177295,pure-ftpd,aflnet,1,b_per,12.7
1758177295,pure-ftpd,aflnet,1,b_abs,599
1758177298,pure-ftpd,aflnet,1,l_per,18.8
1758177298,pure-ftpd,aflnet,1,l_abs,1218
1758177298,pure-ftpd,aflnet,1,b_per,12.7
1758177298,pure-ftpd,aflnet,1,b_abs,599
1758177309,pure-ftpd,aflnet,1,l_per,18.8
1758177309,pure-ftpd,aflnet,1,l_abs,1218
1758177309,pure-ftpd,aflnet,1,b_per,12.7
1758177309,pure-ftpd,aflnet,1,b_abs,599
1758177317,pure-ftpd,aflnet,1,l_per,18.8
1758177317,pure-ftpd,aflnet,1,l_abs,1218
1758177317,pure-ftpd,aflnet,1,b_per,12.7
1758177317,pure-ftpd,aflnet,1,b_abs,599
1758177373,pure-ftpd,aflnet,1,l_per,18.9
1758177373,pure-ftpd,aflnet,1,l_abs,1223
1758177373,pure-ftpd,aflnet,1,b_per,12.8
1758177373,pure-ftpd,aflnet,1,b_abs,600
1758177373,pure-ftpd,aflnet,1,l_per,19.3
1758177373,pure-ftpd,aflnet,1,l_abs,1250
1758177373,pure-ftpd,aflnet,1,b_per,13.0
1758177373,pure-ftpd,aflnet,1,b_abs,614
1758177374,pure-ftpd,aflnet,1,l_per,19.3
1758177374,pure-ftpd,aflnet,1,l_abs,1250
1758177374,pure-ftpd,aflnet,1,b_per,13.0
1758177374,pure-ftpd,aflnet,1,b_abs,614
1758177384,pure-ftpd,aflnet,1,l_per,19.3
1758177384,pure-ftpd,aflnet,1,l_abs,1250
1758177384,pure-ftpd,aflnet,1,b_per,13.0
1758177384,pure-ftpd,aflnet,1,b_abs,614
1758177388,pure-ftpd,aflnet,1,l_per,19.3
1758177388,pure-ftpd,aflnet,1,l_abs,1252
1758177388,pure-ftpd,aflnet,1,b_per,13.1
1758177388,pure-ftpd,aflnet,1,b_abs,615
1758177388,pure-ftpd,aflnet,1,l_per,19.3
1758177388,pure-ftpd,aflnet,1,l_abs,1252
1758177388,pure-ftpd,aflnet,1,b_per,13.1
1758177388,pure-ftpd,aflnet,1,b_abs,615
1758177393,pure-ftpd,aflnet,1,l_per,19.4
1758177393,pure-ftpd,aflnet,1,l_abs,1256
1758177393,pure-ftpd,aflnet,1,b_per,13.1
1758177393,pure-ftpd,aflnet,1,b_abs,618
1758177405,pure-ftpd,aflnet,1,l_per,19.4
1758177405,pure-ftpd,aflnet,1,l_abs,1260
1758177405,pure-ftpd,aflnet,1,b_per,13.2
1758177405,pure-ftpd,aflnet,1,b_abs,620
1758177409,pure-ftpd,aflnet,1,l_per,19.4
1758177409,pure-ftpd,aflnet,1,l_abs,1260
1758177409,pure-ftpd,aflnet,1,b_per,13.2
1758177409,pure-ftpd,aflnet,1,b_abs,620
1758177413,pure-ftpd,aflnet,1,l_per,19.5
1758177413,pure-ftpd,aflnet,1,l_abs,1263
1758177413,pure-ftpd,aflnet,1,b_per,13.2
1758177413,pure-ftpd,aflnet,1,b_abs,622
1758177414,pure-ftpd,aflnet,1,l_per,19.5
1758177414,pure-ftpd,aflnet,1,l_abs,1263
1758177414,pure-ftpd,aflnet,1,b_per,13.2
1758177414,pure-ftpd,aflnet,1,b_abs,622
1758177442,pure-ftpd,aflnet,1,l_per,19.5
1758177442,pure-ftpd,aflnet,1,l_abs,1263
1758177442,pure-ftpd,aflnet,1,b_per,13.2
1758177442,pure-ftpd,aflnet,1,b_abs,622
1758177468,pure-ftpd,aflnet,1,l_per,19.5
1758177468,pure-ftpd,aflnet,1,l_abs,1263
1758177468,pure-ftpd,aflnet,1,b_per,13.2
1758177468,pure-ftpd,aflnet,1,b_abs,622
1758177477,pure-ftpd,aflnet,1,l_per,19.5
1758177477,pure-ftpd,aflnet,1,l_abs,1263
1758177477,pure-ftpd,aflnet,1,b_per,13.2
1758177477,pure-ftpd,aflnet,1,b_abs,622
1758177481,pure-ftpd,aflnet,1,l_per,19.5
1758177481,pure-ftpd,aflnet,1,l_abs,1263
1758177481,pure-ftpd,aflnet,1,b_per,13.2
1758177481,pure-ftpd,aflnet,1,b_abs,622
1758177499,pure-ftpd,aflnet,1,l_per,19.5
1758177499,pure-ftpd,aflnet,1,l_abs,1263
1758177499,pure-ftpd,aflnet,1,b_per,13.2
1758177499,pure-ftpd,aflnet,1,b_abs,622
1758177499,pure-ftpd,aflnet,1,l_per,19.5
1758177499,pure-ftpd,aflnet,1,l_abs,1263
1758177499,pure-ftpd,aflnet,1,b_per,13.2
1758177499,pure-ftpd,aflnet,1,b_abs,622
1758177514,pure-ftpd,aflnet,1,l_per,19.5
1758177514,pure-ftpd,aflnet,1,l_abs,1263
1758177514,pure-ftpd,aflnet,1,b_per,13.2
1758177514,pure-ftpd,aflnet,1,b_abs,622
1758177522,pure-ftpd,aflnet,1,l_per,19.5
1758177522,pure-ftpd,aflnet,1,l_abs,1263
1758177522,pure-ftpd,aflnet,1,b_per,13.2
1758177522,pure-ftpd,aflnet,1,b_abs,622
1758177533,pure-ftpd,aflnet,1,l_per,19.5
1758177533,pure-ftpd,aflnet,1,l_abs,1263
1758177533,pure-ftpd,aflnet,1,b_per,13.2
1758177533,pure-ftpd,aflnet,1,b_abs,622
1758177538,pure-ftpd,aflnet,1,l_per,19.5
1758177538,pure-ftpd,aflnet,1,l_abs,1263
1758177538,pure-ftpd,aflnet,1,b_per,13.2
1758177538,pure-ftpd,aflnet,1,b_abs,622
1758177540,pure-ftpd,aflnet,1,l_per,19.5
1758177540,pure-ftpd,aflnet,1,l_abs,1263
1758177540,pure-ftpd,aflnet,1,b_per,13.2
1758177540,pure-ftpd,aflnet,1,b_abs,622
1758177555,pure-ftpd,aflnet,1,l_per,19.5
1758177555,pure-ftpd,aflnet,1,l_abs,1263
1758177555,pure-ftpd,aflnet,1,b_per,13.2
1758177555,pure-ftpd,aflnet,1,b_abs,622
1758177565,pure-ftpd,aflnet,1,l_per,19.5
1758177565,pure-ftpd,aflnet,1,l_abs,1263
1758177565,pure-ftpd,aflnet,1,b_per,13.2
1758177565,pure-ftpd,aflnet,1,b_abs,623
1758177631,pure-ftpd,aflnet,1,l_per,19.5
1758177631,pure-ftpd,aflnet,1,l_abs,1263
1758177631,pure-ftpd,aflnet,1,b_per,13.2
1758177631,pure-ftpd,aflnet,1,b_abs,623
1758177674,pure-ftpd,aflnet,1,l_per,19.5
1758177674,pure-ftpd,aflnet,1,l_abs,1263
1758177674,pure-ftpd,aflnet,1,b_per,13.2
1758177674,pure-ftpd,aflnet,1,b_abs,623
1758177693,pure-ftpd,aflnet,1,l_per,19.5
1758177693,pure-ftpd,aflnet,1,l_abs,1263
1758177693,pure-ftpd,aflnet,1,b_per,13.2
1758177693,pure-ftpd,aflnet,1,b_abs,623
1758177736,pure-ftpd,aflnet,1,l_per,19.5
1758177736,pure-ftpd,aflnet,1,l_abs,1263
1758177736,pure-ftpd,aflnet,1,b_per,13.2
1758177736,pure-ftpd,aflnet,1,b_abs,623
1758177834,pure-ftpd,aflnet,1,l_per,19.5
1758177834,pure-ftpd,aflnet,1,l_abs,1263
1758177834,pure-ftpd,aflnet,1,b_per,13.2
1758177834,pure-ftpd,aflnet,1,b_abs,623
1758177852,pure-ftpd,aflnet,1,l_per,19.5
1758177852,pure-ftpd,aflnet,1,l_abs,1263
1758177852,pure-ftpd,aflnet,1,b_per,13.2
1758177852,pure-ftpd,aflnet,1,b_abs,623
1758177857,pure-ftpd,aflnet,1,l_per,19.5
1758177857,pure-ftpd,aflnet,1,l_abs,1263
1758177857,pure-ftpd,aflnet,1,b_per,13.2
1758177857,pure-ftpd,aflnet,1,b_abs,623
1758177863,pure-ftpd,aflnet,1,l_per,19.5
1758177863,pure-ftpd,aflnet,1,l_abs,1263
1758177863,pure-ftpd,aflnet,1,b_per,13.2
1758177863,pure-ftpd,aflnet,1,b_abs,623
1758177863,pure-ftpd,aflnet,1,l_per,19.5
1758177863,pure-ftpd,aflnet,1,l_abs,1263
1758177863,pure-ftpd,aflnet,1,b_per,13.2
1758177863,pure-ftpd,aflnet,1,b_abs,623
1758177875,pure-ftpd,aflnet,1,l_per,19.6
1758177875,pure-ftpd,aflnet,1,l_abs,1274
1758177875,pure-ftpd,aflnet,1,b_per,13.3
1758177875,pure-ftpd,aflnet,1,b_abs,627
1758177877,pure-ftpd,aflnet,1,l_per,19.6
1758177877,pure-ftpd,aflnet,1,l_abs,1274
1758177877,pure-ftpd,aflnet,1,b_per,13.3
1758177877,pure-ftpd,aflnet,1,b_abs,627
1758177891,pure-ftpd,aflnet,1,l_per,19.7
1758177891,pure-ftpd,aflnet,1,l_abs,1277
1758177891,pure-ftpd,aflnet,1,b_per,13.4
1758177891,pure-ftpd,aflnet,1,b_abs,629
1758178005,pure-ftpd,aflnet,1,l_per,19.7
1758178005,pure-ftpd,aflnet,1,l_abs,1279
1758178005,pure-ftpd,aflnet,1,b_per,13.4
1758178005,pure-ftpd,aflnet,1,b_abs,631
1758178175,pure-ftpd,aflnet,1,l_per,19.7
1758178175,pure-ftpd,aflnet,1,l_abs,1279
1758178175,pure-ftpd,aflnet,1,b_per,13.4
1758178175,pure-ftpd,aflnet,1,b_abs,631
1758178182,pure-ftpd,aflnet,1,l_per,19.7
1758178182,pure-ftpd,aflnet,1,l_abs,1279
1758178182,pure-ftpd,aflnet,1,b_per,13.4
1758178182,pure-ftpd,aflnet,1,b_abs,631
1758178187,pure-ftpd,aflnet,1,l_per,19.7
1758178187,pure-ftpd,aflnet,1,l_abs,1279
1758178187,pure-ftpd,aflnet,1,b_per,13.4
1758178187,pure-ftpd,aflnet,1,b_abs,631
1758178191,pure-ftpd,aflnet,1,l_per,19.7
1758178191,pure-ftpd,aflnet,1,l_abs,1279
1758178191,pure-ftpd,aflnet,1,b_per,13.4
1758178191,pure-ftpd,aflnet,1,b_abs,631
1758178203,pure-ftpd,aflnet,1,l_per,19.7
1758178203,pure-ftpd,aflnet,1,l_abs,1279
1758178203,pure-ftpd,aflnet,1,b_per,13.4
1758178203,pure-ftpd,aflnet,1,b_abs,631
1758178251,pure-ftpd,aflnet,1,l_per,19.7
1758178251,pure-ftpd,aflnet,1,l_abs,1279
1758178251,pure-ftpd,aflnet,1,b_per,13.4
1758178251,pure-ftpd,aflnet,1,b_abs,631
1758178288,pure-ftpd,aflnet,1,l_per,19.7
1758178288,pure-ftpd,aflnet,1,l_abs,1279
1758178288,pure-ftpd,aflnet,1,b_per,13.4
1758178288,pure-ftpd,aflnet,1,b_abs,631
1758178293,pure-ftpd,aflnet,1,l_per,19.7
1758178293,pure-ftpd,aflnet,1,l_abs,1279
1758178293,pure-ftpd,aflnet,1,b_per,13.4
1758178293,pure-ftpd,aflnet,1,b_abs,631
1758178306,pure-ftpd,aflnet,1,l_per,19.9
1758178306,pure-ftpd,aflnet,1,l_abs,1291
1758178306,pure-ftpd,aflnet,1,b_per,13.5
1758178306,pure-ftpd,aflnet,1,b_abs,633
1758178319,pure-ftpd,aflnet,1,l_per,19.9
1758178319,pure-ftpd,aflnet,1,l_abs,1291
1758178319,pure-ftpd,aflnet,1,b_per,13.5
1758178319,pure-ftpd,aflnet,1,b_abs,633
1758178466,pure-ftpd,aflnet,1,l_per,19.9
1758178466,pure-ftpd,aflnet,1,l_abs,1293
1758178466,pure-ftpd,aflnet,1,b_per,13.5
1758178466,pure-ftpd,aflnet,1,b_abs,634
1758178549,pure-ftpd,aflnet,1,l_per,19.9
1758178549,pure-ftpd,aflnet,1,l_abs,1293
1758178549,pure-ftpd,aflnet,1,b_per,13.5
1758178549,pure-ftpd,aflnet,1,b_abs,635
1758178606,pure-ftpd,aflnet,1,l_per,19.9
1758178606,pure-ftpd,aflnet,1,l_abs,1293
1758178606,pure-ftpd,aflnet,1,b_per,13.5
1758178606,pure-ftpd,aflnet,1,b_abs,635
1758178607,pure-ftpd,aflnet,1,l_per,19.9
1758178607,pure-ftpd,aflnet,1,l_abs,1293
1758178607,pure-ftpd,aflnet,1,b_per,13.5
1758178607,pure-ftpd,aflnet,1,b_abs,635
1758178642,pure-ftpd,aflnet,1,l_per,19.9
1758178642,pure-ftpd,aflnet,1,l_abs,1293
1758178642,pure-ftpd,aflnet,1,b_per,13.5
1758178642,pure-ftpd,aflnet,1,b_abs,636
1758178702,pure-ftpd,aflnet,1,l_per,19.9
1758178702,pure-ftpd,aflnet,1,l_abs,1293
1758178702,pure-ftpd,aflnet,1,b_per,13.5
1758178702,pure-ftpd,aflnet,1,b_abs,636
1758178828,pure-ftpd,aflnet,1,l_per,19.9
1758178828,pure-ftpd,aflnet,1,l_abs,1293
1758178828,pure-ftpd,aflnet,1,b_per,13.5
1758178828,pure-ftpd,aflnet,1,b_abs,636
1758178900,pure-ftpd,aflnet,1,l_per,19.9
1758178900,pure-ftpd,aflnet,1,l_abs,1293
1758178900,pure-ftpd,aflnet,1,b_per,13.5
1758178900,pure-ftpd,aflnet,1,b_abs,636
1758178915,pure-ftpd,aflnet,1,l_per,19.9
1758178915,pure-ftpd,aflnet,1,l_abs,1293
1758178915,pure-ftpd,aflnet,1,b_per,13.5
1758178915,pure-ftpd,aflnet,1,b_abs,636
1758178918,pure-ftpd,aflnet,1,l_per,19.9
1758178918,pure-ftpd,aflnet,1,l_abs,1293
1758178918,pure-ftpd,aflnet,1,b_per,13.5
1758178918,pure-ftpd,aflnet,1,b_abs,636
1758178950,pure-ftpd,aflnet,1,l_per,19.9
1758178950,pure-ftpd,aflnet,1,l_abs,1293
1758178950,pure-ftpd,aflnet,1,b_per,13.5
1758178950,pure-ftpd,aflnet,1,b_abs,636
1758179025,pure-ftpd,aflnet,1,l_per,19.9
1758179025,pure-ftpd,aflnet,1,l_abs,1293
1758179025,pure-ftpd,aflnet,1,b_per,13.5
1758179025,pure-ftpd,aflnet,1,b_abs,636
1758179096,pure-ftpd,aflnet,1,l_per,19.9
1758179096,pure-ftpd,aflnet,1,l_abs,1293
1758179096,pure-ftpd,aflnet,1,b_per,13.5
1758179096,pure-ftpd,aflnet,1,b_abs,636
1758179108,pure-ftpd,aflnet,1,l_per,19.9
1758179108,pure-ftpd,aflnet,1,l_abs,1293
1758179108,pure-ftpd,aflnet,1,b_per,13.5
1758179108,pure-ftpd,aflnet,1,b_abs,636
1758179131,pure-ftpd,aflnet,1,l_per,19.9
1758179131,pure-ftpd,aflnet,1,l_abs,1293
1758179131,pure-ftpd,aflnet,1,b_per,13.5
1758179131,pure-ftpd,aflnet,1,b_abs,636
1758179142,pure-ftpd,aflnet,1,l_per,19.9
1758179142,pure-ftpd,aflnet,1,l_abs,1293
1758179142,pure-ftpd,aflnet,1,b_per,13.5
1758179142,pure-ftpd,aflnet,1,b_abs,636
1758179158,pure-ftpd,aflnet,1,l_per,19.9
1758179158,pure-ftpd,aflnet,1,l_abs,1293
1758179158,pure-ftpd,aflnet,1,b_per,13.5
1758179158,pure-ftpd,aflnet,1,b_abs,636
1758179169,pure-ftpd,aflnet,1,l_per,19.9
1758179169,pure-ftpd,aflnet,1,l_abs,1293
1758179169,pure-ftpd,aflnet,1,b_per,13.5
1758179169,pure-ftpd,aflnet,1,b_abs,636
1758179268,pure-ftpd,aflnet,1,l_per,19.9
1758179268,pure-ftpd,aflnet,1,l_abs,1293
1758179268,pure-ftpd,aflnet,1,b_per,13.5
1758179268,pure-ftpd,aflnet,1,b_abs,636
1758179333,pure-ftpd,aflnet,1,l_per,19.9
1758179333,pure-ftpd,aflnet,1,l_abs,1293
1758179333,pure-ftpd,aflnet,1,b_per,13.5
1758179333,pure-ftpd,aflnet,1,b_abs,636
1758179360,pure-ftpd,aflnet,1,l_per,19.9
1758179360,pure-ftpd,aflnet,1,l_abs,1293
1758179360,pure-ftpd,aflnet,1,b_per,13.5
1758179360,pure-ftpd,aflnet,1,b_abs,636
1758179379,pure-ftpd,aflnet,1,l_per,19.9
1758179379,pure-ftpd,aflnet,1,l_abs,1293
1758179379,pure-ftpd,aflnet,1,b_per,13.5
1758179379,pure-ftpd,aflnet,1,b_abs,636
1758179409,pure-ftpd,aflnet,1,l_per,19.9
1758179409,pure-ftpd,aflnet,1,l_abs,1293
1758179409,pure-ftpd,aflnet,1,b_per,13.5
1758179409,pure-ftpd,aflnet,1,b_abs,636
1758179420,pure-ftpd,aflnet,1,l_per,19.9
1758179420,pure-ftpd,aflnet,1,l_abs,1293
1758179420,pure-ftpd,aflnet,1,b_per,13.5
1758179420,pure-ftpd,aflnet,1,b_abs,636
1758179442,pure-ftpd,aflnet,1,l_per,19.9
1758179442,pure-ftpd,aflnet,1,l_abs,1293
1758179442,pure-ftpd,aflnet,1,b_per,13.5
1758179442,pure-ftpd,aflnet,1,b_abs,636
1758179457,pure-ftpd,aflnet,1,l_per,19.9
1758179457,pure-ftpd,aflnet,1,l_abs,1293
1758179457,pure-ftpd,aflnet,1,b_per,13.5
1758179457,pure-ftpd,aflnet,1,b_abs,636
1758179459,pure-ftpd,aflnet,1,l_per,19.9
1758179459,pure-ftpd,aflnet,1,l_abs,1293
1758179459,pure-ftpd,aflnet,1,b_per,13.5
1758179459,pure-ftpd,aflnet,1,b_abs,636
1758179514,pure-ftpd,aflnet,1,l_per,19.9
1758179514,pure-ftpd,aflnet,1,l_abs,1293
1758179514,pure-ftpd,aflnet,1,b_per,13.5
1758179514,pure-ftpd,aflnet,1,b_abs,636
1758179545,pure-ftpd,aflnet,1,l_per,19.9
1758179545,pure-ftpd,aflnet,1,l_abs,1293
