time,subject,fuzzer,run,state_type,state
1757868787,lightftp,aflnet,1,nodes,22
1757868787,lightftp,aflnet,1,edges,147
1757868793,lightftp,aflnet,1,nodes,22
1757868793,lightftp,aflnet,1,edges,147
1757868808,lightftp,aflnet,1,nodes,22
1757868808,lightftp,aflnet,1,edges,147
1757868830,lightftp,aflnet,1,nodes,22
1757868830,lightftp,aflnet,1,edges,147
1757868866,lightftp,aflnet,1,nodes,22
1757868866,lightftp,aflnet,1,edges,147
1757868882,lightftp,aflnet,1,nodes,22
1757868882,lightftp,aflnet,1,edges,148
1757868914,lightftp,aflnet,1,nodes,22
1757868914,lightftp,aflnet,1,edges,148
1757868956,lightftp,aflnet,1,nodes,22
1757868956,lightftp,aflnet,1,edges,148
1757868998,lightftp,aflnet,1,nodes,22
1757868998,lightftp,aflnet,1,edges,148
1757869025,lightftp,aflnet,1,nodes,22
1757869025,lightftp,aflnet,1,edges,148
1757869046,lightftp,aflnet,1,nodes,22
1757869046,lightftp,aflnet,1,edges,148
1757869062,lightftp,aflnet,1,nodes,22
1757869062,lightftp,aflnet,1,edges,148
1757869115,lightftp,aflnet,1,nodes,22
1757869115,lightftp,aflnet,1,edges,148
1757869141,lightftp,aflnet,1,nodes,22
1757869141,lightftp,aflnet,1,edges,148
1757869157,lightftp,aflnet,1,nodes,22
1757869157,lightftp,aflnet,1,edges,148
1757869205,lightftp,aflnet,1,nodes,22
1757869205,lightftp,aflnet,1,edges,148
1757869230,lightftp,aflnet,1,nodes,22
1757869230,lightftp,aflnet,1,edges,148
1757869257,lightftp,aflnet,1,nodes,22
1757869257,lightftp,aflnet,1,edges,148
1757869294,lightftp,aflnet,1,nodes,22
1757869294,lightftp,aflnet,1,edges,148
1757869305,lightftp,aflnet,1,nodes,22
1757869305,lightftp,aflnet,1,edges,148
1757869342,lightftp,aflnet,1,nodes,22
1757869342,lightftp,aflnet,1,edges,148
1757869379,lightftp,aflnet,1,nodes,22
1757869379,lightftp,aflnet,1,edges,148
1757869464,lightftp,aflnet,1,nodes,22
1757869464,lightftp,aflnet,1,edges,148
1757869479,lightftp,aflnet,1,nodes,22
1757869479,lightftp,aflnet,1,edges,148
1757869484,lightftp,aflnet,1,nodes,22
1757869484,lightftp,aflnet,1,edges,148
1757869522,lightftp,aflnet,1,nodes,22
1757869522,lightftp,aflnet,1,edges,148
1757869574,lightftp,aflnet,1,nodes,22
1757869574,lightftp,aflnet,1,edges,148
1757869622,lightftp,aflnet,1,nodes,22
1757869622,lightftp,aflnet,1,edges,148
1757869685,lightftp,aflnet,1,nodes,22
1757869685,lightftp,aflnet,1,edges,148
1757869697,lightftp,aflnet,1,nodes,22
1757869697,lightftp,aflnet,1,edges,149
1757869765,lightftp,aflnet,1,nodes,22
1757869765,lightftp,aflnet,1,edges,149
1757869808,lightftp,aflnet,1,nodes,22
1757869808,lightftp,aflnet,1,edges,149
1757869829,lightftp,aflnet,1,nodes,22
1757869829,lightftp,aflnet,1,edges,149
1757869834,lightftp,aflnet,1,nodes,22
1757869834,lightftp,aflnet,1,edges,149
1757869898,lightftp,aflnet,1,nodes,22
1757869898,lightftp,aflnet,1,edges,149
1757869940,lightftp,aflnet,1,nodes,22
1757869940,lightftp,aflnet,1,edges,149
1757869982,lightftp,aflnet,1,nodes,22
1757869982,lightftp,aflnet,1,edges,149
1757869987,lightftp,aflnet,1,nodes,22
1757869987,lightftp,aflnet,1,edges,149
1757869999,lightftp,aflnet,1,nodes,22
1757869999,lightftp,aflnet,1,edges,149
1757870046,lightftp,aflnet,1,nodes,22
1757870046,lightftp,aflnet,1,edges,149
1757870073,lightftp,aflnet,1,nodes,22
1757870073,lightftp,aflnet,1,edges,149
1757870114,lightftp,aflnet,1,nodes,22
1757870114,lightftp,aflnet,1,edges,149
1757870215,lightftp,aflnet,1,nodes,22
1757870215,lightftp,aflnet,1,edges,149
1757870316,lightftp,aflnet,1,nodes,22
1757870316,lightftp,aflnet,1,edges,149
1757870431,lightftp,aflnet,1,nodes,22
1757870431,lightftp,aflnet,1,edges,149
1757870463,lightftp,aflnet,1,nodes,22
1757870463,lightftp,aflnet,1,edges,149
1757870468,lightftp,aflnet,1,nodes,22
1757870468,lightftp,aflnet,1,edges,149
1757870494,lightftp,aflnet,1,nodes,22
1757870494,lightftp,aflnet,1,edges,149
1757870516,lightftp,aflnet,1,nodes,22
1757870516,lightftp,aflnet,1,edges,149
1757870553,lightftp,aflnet,1,nodes,22
1757870553,lightftp,aflnet,1,edges,149
1757870563,lightftp,aflnet,1,nodes,22
1757870563,lightftp,aflnet,1,edges,149
1757870594,lightftp,aflnet,1,nodes,22
1757870594,lightftp,aflnet,1,edges,149
1757870611,lightftp,aflnet,1,nodes,22
1757870611,lightftp,aflnet,1,edges,149
1757870638,lightftp,aflnet,1,nodes,22
1757870638,lightftp,aflnet,1,edges,150
1757870691,lightftp,aflnet,1,nodes,22
1757870691,lightftp,aflnet,1,edges,150
1757870707,lightftp,aflnet,1,nodes,22
1757870707,lightftp,aflnet,1,edges,150
1757870723,lightftp,aflnet,1,nodes,22
1757870723,lightftp,aflnet,1,edges,150
1757870759,lightftp,aflnet,1,nodes,22
1757870759,lightftp,aflnet,1,edges,150
1757870780,lightftp,aflnet,1,nodes,22
1757870780,lightftp,aflnet,1,edges,150
1757870817,lightftp,aflnet,1,nodes,22
1757870817,lightftp,aflnet,1,edges,150
1757870875,lightftp,aflnet,1,nodes,22
1757870875,lightftp,aflnet,1,edges,150
1757870902,lightftp,aflnet,1,nodes,22
1757870902,lightftp,aflnet,1,edges,150
1757870928,lightftp,aflnet,1,nodes,22
1757870928,lightftp,aflnet,1,edges,150
1757870960,lightftp,aflnet,1,nodes,22
1757870960,lightftp,aflnet,1,edges,150
1757871002,lightftp,aflnet,1,nodes,22
1757871002,lightftp,aflnet,1,edges,150
1757871039,lightftp,aflnet,1,nodes,22
1757871039,lightftp,aflnet,1,edges,150
1757871076,lightftp,aflnet,1,nodes,22
1757871076,lightftp,aflnet,1,edges,150
1757871082,lightftp,aflnet,1,nodes,22
1757871082,lightftp,aflnet,1,edges,150
1757871097,lightftp,aflnet,1,nodes,22
1757871097,lightftp,aflnet,1,edges,150
1757871119,lightftp,aflnet,1,nodes,22
1757871119,lightftp,aflnet,1,edges,150
1757871187,lightftp,aflnet,1,nodes,22
1757871187,lightftp,aflnet,1,edges,150
1757871192,lightftp,aflnet,1,nodes,22
1757871192,lightftp,aflnet,1,edges,150
1757871330,lightftp,aflnet,1,nodes,22
1757871330,lightftp,aflnet,1,edges,150
1757871362,lightftp,aflnet,1,nodes,22
1757871362,lightftp,aflnet,1,edges,150
1757871409,lightftp,aflnet,1,nodes,22
1757871409,lightftp,aflnet,1,edges,150
1757871419,lightftp,aflnet,1,nodes,22
1757871419,lightftp,aflnet,1,edges,151
1757871446,lightftp,aflnet,1,nodes,22
1757871446,lightftp,aflnet,1,edges,152
1757871477,lightftp,aflnet,1,nodes,22
1757871477,lightftp,aflnet,1,edges,152
1757871523,lightftp,aflnet,1,nodes,22
1757871523,lightftp,aflnet,1,edges,152
1757871560,lightftp,aflnet,1,nodes,22
1757871560,lightftp,aflnet,1,edges,152
1757871601,lightftp,aflnet,1,nodes,22
1757871601,lightftp,aflnet,1,edges,152
1757871659,lightftp,aflnet,1,nodes,22
1757871659,lightftp,aflnet,1,edges,152
1757871691,lightftp,aflnet,1,nodes,22
1757871691,lightftp,aflnet,1,edges,152
1757871794,lightftp,aflnet,1,nodes,22
1757871794,lightftp,aflnet,1,edges,152
1757871892,lightftp,aflnet,1,nodes,22
1757871892,lightftp,aflnet,1,edges,152
1757871920,lightftp,aflnet,1,nodes,22
1757871920,lightftp,aflnet,1,edges,152
1757871983,lightftp,aflnet,1,nodes,22
1757871983,lightftp,aflnet,1,edges,152
1757871988,lightftp,aflnet,1,nodes,22
1757871988,lightftp,aflnet,1,edges,152
1757872151,lightftp,aflnet,1,nodes,22
1757872151,lightftp,aflnet,1,edges,152
1757872192,lightftp,aflnet,1,nodes,22
1757872192,lightftp,aflnet,1,edges,152
1757872249,lightftp,aflnet,1,nodes,22
1757872249,lightftp,aflnet,1,edges,152
1757872317,lightftp,aflnet,1,nodes,22
1757872317,lightftp,aflnet,1,edges,152
1757872365,lightftp,aflnet,1,nodes,22
1757872365,lightftp,aflnet,1,edges,152
1757872375,lightftp,aflnet,1,nodes,22
1757872375,lightftp,aflnet,1,edges,152
1757872407,lightftp,aflnet,1,nodes,22
1757872407,lightftp,aflnet,1,edges,152
1757872418,lightftp,aflnet,1,nodes,22
1757872418,lightftp,aflnet,1,edges,152
1757872509,lightftp,aflnet,1,nodes,22
1757872509,lightftp,aflnet,1,edges,152
1757872561,lightftp,aflnet,1,nodes,22
1757872561,lightftp,aflnet,1,edges,152
1757872624,lightftp,aflnet,1,nodes,22
1757872624,lightftp,aflnet,1,edges,152
1757872718,lightftp,aflnet,1,nodes,22
1757872718,lightftp,aflnet,1,edges,152
1757872744,lightftp,aflnet,1,nodes,22
1757872744,lightftp,aflnet,1,edges,152
1757872785,lightftp,aflnet,1,nodes,22
1757872785,lightftp,aflnet,1,edges,152
1757872816,lightftp,aflnet,1,nodes,22
1757872816,lightftp,aflnet,1,edges,152
1757872959,lightftp,aflnet,1,nodes,22
1757872959,lightftp,aflnet,1,edges,152
1757872970,lightftp,aflnet,1,nodes,22
1757872970,lightftp,aflnet,1,edges,152
1757872986,lightftp,aflnet,1,nodes,22
1757872986,lightftp,aflnet,1,edges,152
1757873033,lightftp,aflnet,1,nodes,22
1757873033,lightftp,aflnet,1,edges,152
1757873124,lightftp,aflnet,1,nodes,22
1757873124,lightftp,aflnet,1,edges,152
1757873193,lightftp,aflnet,1,nodes,22
1757873193,lightftp,aflnet,1,edges,152
1757873320,lightftp,aflnet,1,nodes,22
1757873320,lightftp,aflnet,1,edges,152
1757873336,lightftp,aflnet,1,nodes,22
1757873336,lightftp,aflnet,1,edges,152
1757873342,lightftp,aflnet,1,nodes,22
1757873342,lightftp,aflnet,1,edges,152
1757873362,lightftp,aflnet,1,nodes,22
1757873362,lightftp,aflnet,1,edges,152
1757873478,lightftp,aflnet,1,nodes,22
1757873478,lightftp,aflnet,1,edges,152
1757873514,lightftp,aflnet,1,nodes,22
1757873514,lightftp,aflnet,1,edges,153
1757873540,lightftp,aflnet,1,nodes,22
1757873540,lightftp,aflnet,1,edges,153
1757873555,lightftp,aflnet,1,nodes,22
1757873555,lightftp,aflnet,1,edges,153
1757873576,lightftp,aflnet,1,nodes,22
1757873576,lightftp,aflnet,1,edges,153
1757873633,lightftp,aflnet,1,nodes,22
1757873633,lightftp,aflnet,1,edges,153
1757873664,lightftp,aflnet,1,nodes,22
1757873664,lightftp,aflnet,1,edges,153
1757873710,lightftp,aflnet,1,nodes,22
1757873710,lightftp,aflnet,1,edges,153
1757873772,lightftp,aflnet,1,nodes,22
1757873772,lightftp,aflnet,1,edges,153
1757873803,lightftp,aflnet,1,nodes,22
1757873803,lightftp,aflnet,1,edges,154
1757873808,lightftp,aflnet,1,nodes,22
1757873808,lightftp,aflnet,1,edges,154
1757873936,lightftp,aflnet,1,nodes,22
1757873936,lightftp,aflnet,1,edges,154
1757873978,lightftp,aflnet,1,nodes,22
1757873978,lightftp,aflnet,1,edges,154
1757874010,lightftp,aflnet,1,nodes,22
1757874010,lightftp,aflnet,1,edges,154
1757874037,lightftp,aflnet,1,nodes,22
1757874037,lightftp,aflnet,1,edges,155
1757874047,lightftp,aflnet,1,nodes,22
1757874047,lightftp,aflnet,1,edges,155
1757874057,lightftp,aflnet,1,nodes,22
1757874057,lightftp,aflnet,1,edges,155
1757874095,lightftp,aflnet,1,nodes,22
1757874095,lightftp,aflnet,1,edges,155
1757874138,lightftp,aflnet,1,nodes,22
1757874138,lightftp,aflnet,1,edges,155
1757874175,lightftp,aflnet,1,nodes,22
1757874175,lightftp,aflnet,1,edges,155
1757874196,lightftp,aflnet,1,nodes,22
1757874196,lightftp,aflnet,1,edges,155
1757874228,lightftp,aflnet,1,nodes,22
1757874228,lightftp,aflnet,1,edges,155
1757874333,lightftp,aflnet,1,nodes,22
1757874333,lightftp,aflnet,1,edges,155
1757874359,lightftp,aflnet,1,nodes,22
1757874359,lightftp,aflnet,1,edges,155
1757874379,lightftp,aflnet,1,nodes,22
1757874379,lightftp,aflnet,1,edges,155
1757874405,lightftp,aflnet,1,nodes,22
1757874405,lightftp,aflnet,1,edges,155
1757874472,lightftp,aflnet,1,nodes,22
1757874472,lightftp,aflnet,1,edges,155
1757874488,lightftp,aflnet,1,nodes,22
1757874488,lightftp,aflnet,1,edges,155
1757874520,lightftp,aflnet,1,nodes,22
1757874520,lightftp,aflnet,1,edges,155
1757874535,lightftp,aflnet,1,nodes,22
1757874535,lightftp,aflnet,1,edges,155
1757874540,lightftp,aflnet,1,nodes,22
1757874540,lightftp,aflnet,1,edges,155
1757874609,lightftp,aflnet,1,nodes,22
1757874609,lightftp,aflnet,1,edges,155
1757874656,lightftp,aflnet,1,nodes,22
1757874656,lightftp,aflnet,1,edges,155
1757874732,lightftp,aflnet,1,nodes,22
1757874732,lightftp,aflnet,1,edges,155
1757874769,lightftp,aflnet,1,nodes,22
1757874769,lightftp,aflnet,1,edges,155
1757874795,lightftp,aflnet,1,nodes,22
1757874795,lightftp,aflnet,1,edges,155
1757874925,lightftp,aflnet,1,nodes,22
1757874925,lightftp,aflnet,1,edges,155
1757874967,lightftp,aflnet,1,nodes,22
1757874967,lightftp,aflnet,1,edges,156
1757874982,lightftp,aflnet,1,nodes,22
1757874982,lightftp,aflnet,1,edges,156
1757874987,lightftp,aflnet,1,nodes,22
1757874987,lightftp,aflnet,1,edges,157
1757875018,lightftp,aflnet,1,nodes,22
1757875018,lightftp,aflnet,1,edges,158
1757875097,lightftp,aflnet,1,nodes,22
1757875097,lightftp,aflnet,1,edges,158
1757875133,lightftp,aflnet,1,nodes,22
1757875133,lightftp,aflnet,1,edges,158
1757875186,lightftp,aflnet,1,nodes,22
1757875186,lightftp,aflnet,1,edges,158
1757875333,lightftp,aflnet,1,nodes,22
1757875333,lightftp,aflnet,1,edges,158
1757875422,lightftp,aflnet,1,nodes,22
1757875422,lightftp,aflnet,1,edges,158
1757875506,lightftp,aflnet,1,nodes,22
1757875506,lightftp,aflnet,1,edges,158
1757875550,lightftp,aflnet,1,nodes,22
1757875550,lightftp,aflnet,1,edges,158
1757875613,lightftp,aflnet,1,nodes,22
1757875613,lightftp,aflnet,1,edges,158
1757875644,lightftp,aflnet,1,nodes,22
1757875644,lightftp,aflnet,1,edges,158
1757875711,lightftp,aflnet,1,nodes,22
1757875711,lightftp,aflnet,1,edges,158
1757875764,lightftp,aflnet,1,nodes,22
1757875764,lightftp,aflnet,1,edges,158
1757875837,lightftp,aflnet,1,nodes,22
1757875837,lightftp,aflnet,1,edges,158
1757875917,lightftp,aflnet,1,nodes,23
1757875917,lightftp,aflnet,1,edges,159
1757875932,lightftp,aflnet,1,nodes,23
1757875932,lightftp,aflnet,1,edges,161
1757876017,lightftp,aflnet,1,nodes,23
1757876017,lightftp,aflnet,1,edges,161
1757876044,lightftp,aflnet,1,nodes,23
1757876044,lightftp,aflnet,1,edges,161
1757876081,lightftp,aflnet,1,nodes,23
1757876081,lightftp,aflnet,1,edges,161
1757876148,lightftp,aflnet,1,nodes,23
1757876148,lightftp,aflnet,1,edges,161
1757876238,lightftp,aflnet,1,nodes,23
1757876238,lightftp,aflnet,1,edges,161
1757876375,lightftp,aflnet,1,nodes,23
1757876375,lightftp,aflnet,1,edges,161
1757876397,lightftp,aflnet,1,nodes,23
1757876397,lightftp,aflnet,1,edges,161
1757876470,lightftp,aflnet,1,nodes,23
1757876470,lightftp,aflnet,1,edges,161
1757876512,lightftp,aflnet,1,nodes,23
1757876512,lightftp,aflnet,1,edges,161
1757876628,lightftp,aflnet,1,nodes,23
1757876628,lightftp,aflnet,1,edges,161
1757876670,lightftp,aflnet,1,nodes,23
1757876670,lightftp,aflnet,1,edges,161
1757876682,lightftp,aflnet,1,nodes,23
1757876682,lightftp,aflnet,1,edges,161
1757876740,lightftp,aflnet,1,nodes,23
1757876740,lightftp,aflnet,1,edges,161
1757876766,lightftp,aflnet,1,nodes,23
1757876766,lightftp,aflnet,1,edges,161
1757876803,lightftp,aflnet,1,nodes,23
1757876803,lightftp,aflnet,1,edges,161
1757876930,lightftp,aflnet,1,nodes,23
1757876930,lightftp,aflnet,1,edges,161
1757877046,lightftp,aflnet,1,nodes,23
1757877046,lightftp,aflnet,1,edges,161
1757877102,lightftp,aflnet,1,nodes,23
1757877102,lightftp,aflnet,1,edges,161
1757877154,lightftp,aflnet,1,nodes,23
1757877154,lightftp,aflnet,1,edges,161
1757877212,lightftp,aflnet,1,nodes,23
1757877212,lightftp,aflnet,1,edges,161
1757877271,lightftp,aflnet,1,nodes,23
1757877271,lightftp,aflnet,1,edges,161
1757877375,lightftp,aflnet,1,nodes,23
1757877375,lightftp,aflnet,1,edges,161
1757877545,lightftp,aflnet,1,nodes,23
1757877545,lightftp,aflnet,1,edges,161
1757877715,lightftp,aflnet,1,nodes,23
1757877715,lightftp,aflnet,1,edges,161
1757877767,lightftp,aflnet,1,nodes,23
1757877767,lightftp,aflnet,1,edges,161
1757877778,lightftp,aflnet,1,nodes,23
1757877778,lightftp,aflnet,1,edges,161
1757877799,lightftp,aflnet,1,nodes,23
1757877799,lightftp,aflnet,1,edges,161
1757877925,lightftp,aflnet,1,nodes,23
1757877925,lightftp,aflnet,1,edges,161
1757877999,lightftp,aflnet,1,nodes,23
1757877999,lightftp,aflnet,1,edges,162
1757878040,lightftp,aflnet,1,nodes,23
1757878040,lightftp,aflnet,1,edges,162
1757878045,lightftp,aflnet,1,nodes,23
1757878045,lightftp,aflnet,1,edges,162
1757878066,lightftp,aflnet,1,nodes,23
1757878066,lightftp,aflnet,1,edges,162
1757878153,lightftp,aflnet,1,nodes,23
1757878153,lightftp,aflnet,1,edges,162
1757878207,lightftp,aflnet,1,nodes,23
1757878207,lightftp,aflnet,1,edges,162
1757878308,lightftp,aflnet,1,nodes,23
1757878308,lightftp,aflnet,1,edges,164
1757878350,lightftp,aflnet,1,nodes,23
1757878350,lightftp,aflnet,1,edges,164
1757878370,lightftp,aflnet,1,nodes,23
1757878370,lightftp,aflnet,1,edges,164
1757878409,lightftp,aflnet,1,nodes,23
1757878409,lightftp,aflnet,1,edges,164
1757878430,lightftp,aflnet,1,nodes,23
1757878430,lightftp,aflnet,1,edges,164
1757878461,lightftp,aflnet,1,nodes,23
1757878461,lightftp,aflnet,1,edges,164
1757878572,lightftp,aflnet,1,nodes,23
1757878572,lightftp,aflnet,1,edges,164
1757878577,lightftp,aflnet,1,nodes,23
1757878577,lightftp,aflnet,1,edges,164
1757878636,lightftp,aflnet,1,nodes,23
1757878636,lightftp,aflnet,1,edges,164
1757878661,lightftp,aflnet,1,nodes,23
1757878661,lightftp,aflnet,1,edges,165
1757878698,lightftp,aflnet,1,nodes,23
1757878698,lightftp,aflnet,1,edges,165
1757878859,lightftp,aflnet,1,nodes,23
1757878859,lightftp,aflnet,1,edges,165
1757878905,lightftp,aflnet,1,nodes,23
1757878905,lightftp,aflnet,1,edges,165
1757878947,lightftp,aflnet,1,nodes,23
1757878947,lightftp,aflnet,1,edges,165
1757878979,lightftp,aflnet,1,nodes,23
1757878979,lightftp,aflnet,1,edges,166
1757879056,lightftp,aflnet,1,nodes,23
1757879056,lightftp,aflnet,1,edges,166
1757879087,lightftp,aflnet,1,nodes,23
1757879087,lightftp,aflnet,1,edges,166
1757879156,lightftp,aflnet,1,nodes,23
1757879156,lightftp,aflnet,1,edges,166
1757879188,lightftp,aflnet,1,nodes,23
1757879188,lightftp,aflnet,1,edges,166
1757879215,lightftp,aflnet,1,nodes,23
1757879215,lightftp,aflnet,1,edges,166
1757879258,lightftp,aflnet,1,nodes,23
1757879258,lightftp,aflnet,1,edges,166
1757879381,lightftp,aflnet,1,nodes,23
1757879381,lightftp,aflnet,1,edges,166
1757879454,lightftp,aflnet,1,nodes,23
1757879454,lightftp,aflnet,1,edges,166
1757879486,lightftp,aflnet,1,nodes,23
1757879486,lightftp,aflnet,1,edges,166
1757879539,lightftp,aflnet,1,nodes,23
1757879539,lightftp,aflnet,1,edges,166
1757879554,lightftp,aflnet,1,nodes,23
1757879554,lightftp,aflnet,1,edges,166
1757879691,lightftp,aflnet,1,nodes,23
1757879691,lightftp,aflnet,1,edges,166
1757879826,lightftp,aflnet,1,nodes,23
1757879826,lightftp,aflnet,1,edges,166
1757879947,lightftp,aflnet,1,nodes,23
1757879947,lightftp,aflnet,1,edges,166
1757879999,lightftp,aflnet,1,nodes,23
1757879999,lightftp,aflnet,1,edges,166
1757880075,lightftp,aflnet,1,nodes,23
1757880075,lightftp,aflnet,1,edges,166
1757880193,lightftp,aflnet,1,nodes,23
1757880193,lightftp,aflnet,1,edges,166
1757880300,lightftp,aflnet,1,nodes,23
1757880300,lightftp,aflnet,1,edges,166
1757880423,lightftp,aflnet,1,nodes,23
1757880423,lightftp,aflnet,1,edges,166
1757880454,lightftp,aflnet,1,nodes,23
1757880454,lightftp,aflnet,1,edges,166
1757880517,lightftp,aflnet,1,nodes,23
1757880517,lightftp,aflnet,1,edges,166
1757880580,lightftp,aflnet,1,nodes,23
1757880580,lightftp,aflnet,1,edges,166
1757880612,lightftp,aflnet,1,nodes,23
1757880612,lightftp,aflnet,1,edges,166
1757880721,lightftp,aflnet,1,nodes,23
1757880721,lightftp,aflnet,1,edges,166
1757880768,lightftp,aflnet,1,nodes,23
1757880768,lightftp,aflnet,1,edges,166
1757880861,lightftp,aflnet,1,nodes,23
1757880861,lightftp,aflnet,1,edges,166
1757880894,lightftp,aflnet,1,nodes,23
1757880894,lightftp,aflnet,1,edges,166
1757881012,lightftp,aflnet,1,nodes,23
1757881012,lightftp,aflnet,1,edges,166
1757881184,lightftp,aflnet,1,nodes,23
1757881184,lightftp,aflnet,1,edges,166
1757881247,lightftp,aflnet,1,nodes,23
1757881247,lightftp,aflnet,1,edges,166
1757881282,lightftp,aflnet,1,nodes,23
1757881282,lightftp,aflnet,1,edges,166
1757881344,lightftp,aflnet,1,nodes,23
1757881344,lightftp,aflnet,1,edges,166
1757881381,lightftp,aflnet,1,nodes,23
1757881381,lightftp,aflnet,1,edges,166
1757881403,lightftp,aflnet,1,nodes,23
1757881403,lightftp,aflnet,1,edges,166
1757881548,lightftp,aflnet,1,nodes,23
1757881548,lightftp,aflnet,1,edges,166
1757881725,lightftp,aflnet,1,nodes,23
1757881725,lightftp,aflnet,1,edges,166
1757881895,lightftp,aflnet,1,nodes,23
1757881895,lightftp,aflnet,1,edges,166
1757882018,lightftp,aflnet,1,nodes,23
1757882018,lightftp,aflnet,1,edges,166
1757882132,lightftp,aflnet,1,nodes,23
1757882132,lightftp,aflnet,1,edges,166
1757882263,lightftp,aflnet,1,nodes,23
1757882263,lightftp,aflnet,1,edges,167
1757882285,lightftp,aflnet,1,nodes,23
1757882285,lightftp,aflnet,1,edges,167
1757882326,lightftp,aflnet,1,nodes,23
1757882326,lightftp,aflnet,1,edges,167
1757882457,lightftp,aflnet,1,nodes,23
1757882457,lightftp,aflnet,1,edges,167
1757882623,lightftp,aflnet,1,nodes,23
1757882623,lightftp,aflnet,1,edges,167
1757882661,lightftp,aflnet,1,nodes,23
1757882661,lightftp,aflnet,1,edges,167
1757882803,lightftp,aflnet,1,nodes,23
1757882803,lightftp,aflnet,1,edges,167
1757882849,lightftp,aflnet,1,nodes,23
1757882849,lightftp,aflnet,1,edges,167
1757882969,lightftp,aflnet,1,nodes,23
1757882969,lightftp,aflnet,1,edges,167
1757883048,lightftp,aflnet,1,nodes,23
1757883048,lightftp,aflnet,1,edges,167
1757883079,lightftp,aflnet,1,nodes,23
1757883079,lightftp,aflnet,1,edges,167
1757883142,lightftp,aflnet,1,nodes,23
1757883142,lightftp,aflnet,1,edges,167
1757883188,lightftp,aflnet,1,nodes,23
1757883188,lightftp,aflnet,1,edges,167
1757883307,lightftp,aflnet,1,nodes,23
1757883307,lightftp,aflnet,1,edges,167
1757883348,lightftp,aflnet,1,nodes,23
1757883348,lightftp,aflnet,1,edges,167
1757883417,lightftp,aflnet,1,nodes,23
1757883417,lightftp,aflnet,1,edges,167
1757883518,lightftp,aflnet,1,nodes,23
1757883518,lightftp,aflnet,1,edges,167
1757883593,lightftp,aflnet,1,nodes,23
1757883593,lightftp,aflnet,1,edges,167
1757883636,lightftp,aflnet,1,nodes,23
1757883636,lightftp,aflnet,1,edges,167
1757883754,lightftp,aflnet,1,nodes,23
1757883754,lightftp,aflnet,1,edges,167
