subject,fuzzer,data_type,time,data
lightftp,aflnet,nodes,698,24.0
lightftp,aflnet,nodes,699,24.0
lightftp,aflnet,nodes,700,24.0
lightftp,aflnet,nodes,701,24.0
lightftp,aflnet,nodes,702,24.0
lightftp,aflnet,nodes,703,24.0
lightftp,aflnet,nodes,704,24.0
lightftp,aflnet,nodes,705,24.0
lightftp,aflnet,nodes,706,24.0
lightftp,aflnet,nodes,707,24.0
lightftp,aflnet,nodes,708,24.0
lightftp,aflnet,nodes,709,24.0
lightftp,aflnet,nodes,710,24.0
lightftp,aflnet,nodes,711,24.0
lightftp,aflnet,nodes,712,24.0
lightftp,aflnet,nodes,713,24.0
lightftp,aflnet,nodes,714,24.0
lightftp,aflnet,nodes,715,24.0
lightftp,aflnet,nodes,716,24.0
lightftp,aflnet,nodes,717,24.0
lightftp,aflnet,nodes,718,24.0
lightftp,aflnet,nodes,719,24.0
lightftp,aflnet,nodes,720,24.0
lightftp,aflnet,nodes,721,24.0
lightftp,aflnet,nodes,722,24.0
lightftp,aflnet,nodes,723,24.0
lightftp,aflnet,nodes,724,24.0
lightftp,aflnet,nodes,725,24.0
lightftp,aflnet,nodes,726,24.0
lightftp,aflnet,nodes,727,24.0
lightftp,aflnet,nodes,728,24.0
lightftp,aflnet,nodes,729,24.0
lightftp,aflnet,nodes,730,24.0
lightftp,aflnet,nodes,731,24.0
lightftp,aflnet,nodes,732,24.0
lightftp,aflnet,nodes,733,24.0
lightftp,aflnet,nodes,734,24.0
lightftp,aflnet,nodes,735,24.0
lightftp,aflnet,nodes,736,24.0
lightftp,aflnet,nodes,737,24.0
lightftp,aflnet,nodes,738,24.0
lightftp,aflnet,nodes,739,24.0
lightftp,aflnet,nodes,740,24.0
lightftp,aflnet,nodes,741,24.0
lightftp,aflnet,nodes,742,24.0
lightftp,aflnet,nodes,743,24.0
lightftp,aflnet,nodes,744,24.0
lightftp,aflnet,nodes,745,24.0
lightftp,aflnet,nodes,746,24.0
lightftp,aflnet,nodes,747,24.0
lightftp,aflnet,nodes,748,24.0
lightftp,aflnet,nodes,749,24.0
lightftp,aflnet,nodes,750,24.0
lightftp,aflnet,nodes,751,24.0
lightftp,aflnet,nodes,752,24.0
lightftp,aflnet,nodes,753,24.0
lightftp,aflnet,nodes,754,24.0
lightftp,aflnet,nodes,755,24.0
lightftp,aflnet,nodes,756,24.0
lightftp,aflnet,nodes,757,24.0
lightftp,aflnet,nodes,758,24.0
lightftp,aflnet,nodes,759,24.0
lightftp,aflnet,nodes,760,24.0
lightftp,aflnet,nodes,761,24.0
lightftp,aflnet,nodes,762,24.0
lightftp,aflnet,nodes,763,24.0
lightftp,aflnet,nodes,764,24.0
lightftp,aflnet,nodes,765,24.0
lightftp,aflnet,nodes,766,24.0
lightftp,aflnet,nodes,767,24.0
lightftp,aflnet,nodes,768,24.0
lightftp,aflnet,nodes,769,24.0
lightftp,aflnet,nodes,770,24.0
lightftp,aflnet,nodes,771,24.0
lightftp,aflnet,nodes,772,24.0
lightftp,aflnet,nodes,773,24.0
lightftp,aflnet,nodes,774,24.0
lightftp,aflnet,nodes,775,24.0
lightftp,aflnet,nodes,776,24.0
lightftp,aflnet,nodes,777,24.0
lightftp,aflnet,nodes,778,24.0
lightftp,aflnet,nodes,779,24.0
lightftp,aflnet,nodes,780,24.0
lightftp,aflnet,nodes,781,24.0
lightftp,aflnet,nodes,782,24.0
lightftp,aflnet,nodes,783,24.0
lightftp,aflnet,nodes,784,24.0
lightftp,aflnet,nodes,785,24.0
lightftp,aflnet,nodes,786,24.0
lightftp,aflnet,nodes,787,24.0
lightftp,aflnet,nodes,788,24.0
lightftp,aflnet,nodes,789,24.0
lightftp,aflnet,nodes,790,24.0
lightftp,aflnet,nodes,791,24.0
lightftp,aflnet,nodes,792,24.0
lightftp,aflnet,nodes,793,24.0
lightftp,aflnet,nodes,794,24.0
lightftp,aflnet,nodes,795,24.0
lightftp,aflnet,nodes,796,24.0
lightftp,aflnet,nodes,797,24.0
lightftp,aflnet,nodes,798,24.0
lightftp,aflnet,nodes,799,24.0
lightftp,aflnet,nodes,800,24.0
lightftp,aflnet,nodes,801,24.0
lightftp,aflnet,nodes,802,24.0
lightftp,aflnet,nodes,803,24.0
lightftp,aflnet,nodes,804,24.0
lightftp,aflnet,nodes,805,24.0
lightftp,aflnet,nodes,806,24.0
lightftp,aflnet,nodes,807,24.0
lightftp,aflnet,nodes,808,24.0
lightftp,aflnet,nodes,809,24.0
lightftp,aflnet,nodes,810,24.0
lightftp,aflnet,nodes,811,24.0
lightftp,aflnet,nodes,812,24.0
lightftp,aflnet,nodes,813,24.0
lightftp,aflnet,nodes,814,24.0
lightftp,aflnet,nodes,815,24.0
lightftp,aflnet,nodes,816,24.0
lightftp,aflnet,nodes,817,24.0
lightftp,aflnet,nodes,818,24.0
lightftp,aflnet,nodes,819,24.0
lightftp,aflnet,nodes,820,24.0
lightftp,aflnet,nodes,821,24.0
lightftp,aflnet,nodes,822,24.0
lightftp,aflnet,nodes,823,24.0
lightftp,aflnet,nodes,824,24.0
lightftp,aflnet,nodes,825,24.0
lightftp,aflnet,nodes,826,24.0
lightftp,aflnet,nodes,827,24.0
lightftp,aflnet,nodes,828,24.0
lightftp,aflnet,nodes,829,24.0
lightftp,aflnet,nodes,830,24.0
lightftp,aflnet,nodes,831,24.0
lightftp,aflnet,nodes,832,24.0
lightftp,aflnet,nodes,833,24.0
lightftp,aflnet,nodes,834,24.0
lightftp,aflnet,nodes,835,24.0
lightftp,aflnet,nodes,836,24.0
lightftp,aflnet,nodes,837,24.0
lightftp,aflnet,nodes,838,24.0
lightftp,aflnet,nodes,839,24.0
lightftp,aflnet,nodes,840,24.0
lightftp,aflnet,nodes,841,24.0
lightftp,aflnet,nodes,842,24.0
lightftp,aflnet,nodes,843,24.0
lightftp,aflnet,nodes,844,24.0
lightftp,aflnet,nodes,845,24.0
lightftp,aflnet,nodes,846,24.0
lightftp,aflnet,nodes,847,24.0
lightftp,aflnet,nodes,848,24.0
lightftp,aflnet,nodes,849,24.0
lightftp,aflnet,nodes,850,24.0
lightftp,aflnet,nodes,851,24.0
lightftp,aflnet,nodes,852,24.0
lightftp,aflnet,nodes,853,24.0
lightftp,aflnet,nodes,854,24.0
lightftp,aflnet,nodes,855,24.0
lightftp,aflnet,nodes,856,24.0
lightftp,aflnet,nodes,857,24.0
lightftp,aflnet,nodes,858,24.0
lightftp,aflnet,nodes,859,24.0
lightftp,aflnet,nodes,860,24.0
lightftp,aflnet,nodes,861,24.0
lightftp,aflnet,nodes,862,24.0
lightftp,aflnet,nodes,863,24.0
lightftp,aflnet,nodes,864,24.0
lightftp,aflnet,nodes,865,24.0
lightftp,aflnet,nodes,866,24.0
lightftp,aflnet,nodes,867,24.0
lightftp,aflnet,nodes,868,24.0
lightftp,aflnet,nodes,869,24.0
lightftp,aflnet,nodes,870,24.0
lightftp,aflnet,nodes,871,24.0
lightftp,aflnet,nodes,872,24.0
lightftp,aflnet,nodes,873,24.0
lightftp,aflnet,nodes,874,24.0
lightftp,aflnet,nodes,875,24.0
lightftp,aflnet,nodes,876,24.0
lightftp,aflnet,nodes,877,24.0
lightftp,aflnet,nodes,878,24.0
lightftp,aflnet,nodes,879,24.0
lightftp,aflnet,nodes,880,24.0
lightftp,aflnet,nodes,881,24.0
lightftp,aflnet,nodes,882,24.0
lightftp,aflnet,nodes,883,24.0
lightftp,aflnet,nodes,884,24.0
lightftp,aflnet,nodes,885,24.0
lightftp,aflnet,nodes,886,24.0
lightftp,aflnet,nodes,887,24.0
lightftp,aflnet,nodes,888,24.0
lightftp,aflnet,nodes,889,24.0
lightftp,aflnet,nodes,890,24.0
lightftp,aflnet,nodes,891,24.0
lightftp,aflnet,nodes,892,24.0
lightftp,aflnet,nodes,893,24.0
lightftp,aflnet,nodes,894,24.0
lightftp,aflnet,nodes,895,24.0
lightftp,aflnet,nodes,896,24.0
lightftp,aflnet,nodes,897,24.0
lightftp,aflnet,nodes,898,24.0
lightftp,aflnet,nodes,899,24.0
lightftp,aflnet,nodes,900,24.0
lightftp,aflnet,nodes,901,24.0
lightftp,aflnet,nodes,902,24.0
lightftp,aflnet,nodes,903,24.0
lightftp,aflnet,nodes,904,24.0
lightftp,aflnet,nodes,905,24.0
lightftp,aflnet,nodes,906,24.0
lightftp,aflnet,nodes,907,24.0
lightftp,aflnet,nodes,908,24.0
lightftp,aflnet,nodes,909,24.0
lightftp,aflnet,nodes,910,24.0
lightftp,aflnet,nodes,911,24.0
lightftp,aflnet,nodes,912,24.0
lightftp,aflnet,nodes,913,24.0
lightftp,aflnet,nodes,914,24.0
lightftp,aflnet,nodes,915,24.0
lightftp,aflnet,nodes,916,24.0
lightftp,aflnet,nodes,917,24.0
lightftp,aflnet,nodes,918,24.0
lightftp,aflnet,nodes,919,24.0
lightftp,aflnet,nodes,920,24.0
lightftp,aflnet,nodes,921,24.0
lightftp,aflnet,nodes,922,24.0
lightftp,aflnet,nodes,923,24.0
lightftp,aflnet,nodes,924,24.0
lightftp,aflnet,nodes,925,24.0
lightftp,aflnet,nodes,926,24.0
lightftp,aflnet,nodes,927,24.0
lightftp,aflnet,nodes,928,24.0
lightftp,aflnet,nodes,929,24.0
lightftp,aflnet,nodes,930,24.0
lightftp,aflnet,nodes,931,24.0
lightftp,aflnet,nodes,932,24.0
lightftp,aflnet,nodes,933,24.0
lightftp,aflnet,nodes,934,24.0
lightftp,aflnet,nodes,935,24.0
lightftp,aflnet,nodes,936,24.0
lightftp,aflnet,nodes,937,24.0
lightftp,aflnet,nodes,938,24.0
lightftp,aflnet,nodes,939,24.0
lightftp,aflnet,nodes,940,24.0
lightftp,aflnet,nodes,941,24.0
lightftp,aflnet,nodes,942,24.0
lightftp,aflnet,nodes,943,24.0
lightftp,aflnet,nodes,944,24.0
lightftp,aflnet,nodes,945,24.0
lightftp,aflnet,nodes,946,24.0
lightftp,aflnet,nodes,947,24.0
lightftp,aflnet,nodes,948,24.0
lightftp,aflnet,nodes,949,24.0
lightftp,aflnet,nodes,950,24.0
lightftp,aflnet,nodes,951,24.0
lightftp,aflnet,nodes,952,24.0
lightftp,aflnet,nodes,953,24.0
lightftp,aflnet,nodes,954,24.0
lightftp,aflnet,nodes,955,24.0
lightftp,aflnet,nodes,956,24.0
lightftp,aflnet,nodes,957,24.0
lightftp,aflnet,nodes,958,24.0
lightftp,aflnet,nodes,959,24.0
lightftp,aflnet,nodes,960,24.0
lightftp,aflnet,nodes,961,24.0
lightftp,aflnet,nodes,962,24.0
lightftp,aflnet,nodes,963,24.0
lightftp,aflnet,nodes,964,24.0
lightftp,aflnet,nodes,965,24.0
lightftp,aflnet,nodes,966,24.0
lightftp,aflnet,nodes,967,24.0
lightftp,aflnet,nodes,968,24.0
lightftp,aflnet,nodes,969,24.0
lightftp,aflnet,nodes,970,24.0
lightftp,aflnet,nodes,971,24.0
lightftp,aflnet,nodes,972,24.0
lightftp,aflnet,nodes,973,24.0
lightftp,aflnet,nodes,974,24.0
lightftp,aflnet,nodes,975,24.0
lightftp,aflnet,nodes,976,24.0
lightftp,aflnet,nodes,977,24.0
lightftp,aflnet,nodes,978,24.0
lightftp,aflnet,nodes,979,24.0
lightftp,aflnet,nodes,980,24.0
lightftp,aflnet,nodes,981,24.0
lightftp,aflnet,nodes,982,24.0
lightftp,aflnet,nodes,983,24.0
lightftp,aflnet,nodes,984,24.0
lightftp,aflnet,nodes,985,24.0
lightftp,aflnet,nodes,986,24.0
lightftp,aflnet,nodes,987,24.0
lightftp,aflnet,nodes,988,24.0
lightftp,aflnet,nodes,989,24.0
lightftp,aflnet,nodes,990,24.0
lightftp,aflnet,nodes,991,24.0
lightftp,aflnet,nodes,992,24.0
lightftp,aflnet,nodes,993,24.0
lightftp,aflnet,nodes,994,24.0
lightftp,aflnet,nodes,995,24.0
lightftp,aflnet,nodes,996,24.0
lightftp,aflnet,nodes,997,24.0
lightftp,aflnet,nodes,998,24.0
lightftp,aflnet,nodes,999,24.0
lightftp,aflnet,nodes,1000,24.0
lightftp,aflnet,nodes,1001,24.0
lightftp,aflnet,nodes,1002,24.0
lightftp,aflnet,nodes,1003,24.0
lightftp,aflnet,nodes,1004,24.0
lightftp,aflnet,nodes,1005,24.0
lightftp,aflnet,nodes,1006,24.0
lightftp,aflnet,nodes,1007,24.0
lightftp,aflnet,nodes,1008,24.0
lightftp,aflnet,nodes,1009,24.0
lightftp,aflnet,nodes,1010,24.0
lightftp,aflnet,nodes,1011,24.0
lightftp,aflnet,nodes,1012,24.0
lightftp,aflnet,nodes,1013,24.0
lightftp,aflnet,nodes,1014,24.0
lightftp,aflnet,nodes,1015,24.0
lightftp,aflnet,nodes,1016,24.0
lightftp,aflnet,nodes,1017,24.0
lightftp,aflnet,nodes,1018,24.0
lightftp,aflnet,nodes,1019,24.0
lightftp,aflnet,nodes,1020,24.0
lightftp,aflnet,nodes,1021,24.0
lightftp,aflnet,nodes,1022,24.0
lightftp,aflnet,nodes,1023,24.0
lightftp,aflnet,nodes,1024,24.0
lightftp,aflnet,nodes,1025,24.0
lightftp,aflnet,nodes,1026,24.0
lightftp,aflnet,nodes,1027,24.0
lightftp,aflnet,nodes,1028,24.0
lightftp,aflnet,nodes,1029,24.0
lightftp,aflnet,nodes,1030,24.0
lightftp,aflnet,nodes,1031,24.0
lightftp,aflnet,nodes,1032,24.0
lightftp,aflnet,nodes,1033,24.0
lightftp,aflnet,nodes,1034,24.0
lightftp,aflnet,nodes,1035,24.0
lightftp,aflnet,nodes,1036,24.0
lightftp,aflnet,nodes,1037,24.0
lightftp,aflnet,nodes,1038,24.0
lightftp,aflnet,nodes,1039,24.0
lightftp,aflnet,nodes,1040,24.0
lightftp,aflnet,nodes,1041,24.0
lightftp,aflnet,nodes,1042,24.0
lightftp,aflnet,nodes,1043,24.0
lightftp,aflnet,nodes,1044,24.0
lightftp,aflnet,nodes,1045,24.0
lightftp,aflnet,nodes,1046,24.0
lightftp,aflnet,nodes,1047,24.0
lightftp,aflnet,nodes,1048,24.0
lightftp,aflnet,nodes,1049,24.0
lightftp,aflnet,nodes,1050,24.0
lightftp,aflnet,nodes,1051,24.0
lightftp,aflnet,nodes,1052,24.0
lightftp,aflnet,nodes,1053,24.0
lightftp,aflnet,nodes,1054,24.0
lightftp,aflnet,nodes,1055,24.0
lightftp,aflnet,nodes,1056,24.0
lightftp,aflnet,nodes,1057,24.0
lightftp,aflnet,nodes,1058,24.0
lightftp,aflnet,nodes,1059,24.0
lightftp,aflnet,nodes,1060,24.0
lightftp,aflnet,nodes,1061,24.0
lightftp,aflnet,nodes,1062,24.0
lightftp,aflnet,nodes,1063,24.0
lightftp,aflnet,nodes,1064,24.0
lightftp,aflnet,nodes,1065,24.0
lightftp,aflnet,nodes,1066,24.0
lightftp,aflnet,nodes,1067,24.0
lightftp,aflnet,nodes,1068,24.0
lightftp,aflnet,nodes,1069,24.0
lightftp,aflnet,nodes,1070,24.0
lightftp,aflnet,nodes,1071,24.0
lightftp,aflnet,nodes,1072,24.0
lightftp,aflnet,nodes,1073,24.0
lightftp,aflnet,nodes,1074,24.0
lightftp,aflnet,nodes,1075,24.0
lightftp,aflnet,nodes,1076,24.0
lightftp,aflnet,nodes,1077,24.0
lightftp,aflnet,nodes,1078,24.0
lightftp,aflnet,nodes,1079,24.0
lightftp,aflnet,nodes,1080,24.0
lightftp,aflnet,nodes,1081,24.0
lightftp,aflnet,nodes,1082,24.0
lightftp,aflnet,nodes,1083,24.0
lightftp,aflnet,nodes,1084,24.0
lightftp,aflnet,nodes,1085,24.0
lightftp,aflnet,nodes,1086,24.0
lightftp,aflnet,nodes,1087,24.0
lightftp,aflnet,nodes,1088,24.0
lightftp,aflnet,nodes,1089,24.0
lightftp,aflnet,nodes,1090,24.0
lightftp,aflnet,nodes,1091,24.0
lightftp,aflnet,nodes,1092,24.0
lightftp,aflnet,nodes,1093,24.0
lightftp,aflnet,nodes,1094,24.0
lightftp,aflnet,nodes,1095,24.0
lightftp,aflnet,nodes,1096,24.0
lightftp,aflnet,nodes,1097,24.0
lightftp,aflnet,nodes,1098,24.0
lightftp,aflnet,nodes,1099,24.0
lightftp,aflnet,nodes,1100,24.0
lightftp,aflnet,nodes,1101,24.0
lightftp,aflnet,nodes,1102,24.0
lightftp,aflnet,nodes,1103,24.0
lightftp,aflnet,nodes,1104,24.0
lightftp,aflnet,nodes,1105,24.0
lightftp,aflnet,nodes,1106,24.0
lightftp,aflnet,nodes,1107,24.0
lightftp,aflnet,nodes,1108,24.0
lightftp,aflnet,nodes,1109,24.0
lightftp,aflnet,nodes,1110,24.0
lightftp,aflnet,nodes,1111,24.0
lightftp,aflnet,nodes,1112,24.0
lightftp,aflnet,nodes,1113,24.0
lightftp,aflnet,nodes,1114,24.0
lightftp,aflnet,nodes,1115,24.0
lightftp,aflnet,nodes,1116,24.0
lightftp,aflnet,nodes,1117,24.0
lightftp,aflnet,nodes,1118,24.0
lightftp,aflnet,nodes,1119,24.0
lightftp,aflnet,nodes,1120,24.0
lightftp,aflnet,nodes,1121,24.0
lightftp,aflnet,nodes,1122,24.0
lightftp,aflnet,nodes,1123,24.0
lightftp,aflnet,nodes,1124,24.0
lightftp,aflnet,nodes,1125,24.0
lightftp,aflnet,nodes,1126,24.0
lightftp,aflnet,nodes,1127,24.0
lightftp,aflnet,nodes,1128,24.0
lightftp,aflnet,nodes,1129,24.0
lightftp,aflnet,nodes,1130,24.0
lightftp,aflnet,nodes,1131,24.0
lightftp,aflnet,nodes,1132,24.0
lightftp,aflnet,nodes,1133,24.0
lightftp,aflnet,nodes,1134,24.0
lightftp,aflnet,nodes,1135,24.0
lightftp,aflnet,nodes,1136,24.0
lightftp,aflnet,nodes,1137,24.0
lightftp,aflnet,nodes,1138,24.0
lightftp,aflnet,nodes,1139,24.0
lightftp,aflnet,nodes,1140,24.0
lightftp,aflnet,nodes,1141,24.0
lightftp,aflnet,nodes,1142,24.0
lightftp,aflnet,nodes,1143,24.0
lightftp,aflnet,nodes,1144,24.0
lightftp,aflnet,nodes,1145,24.0
lightftp,aflnet,nodes,1146,24.0
lightftp,aflnet,nodes,1147,24.0
lightftp,aflnet,nodes,1148,24.0
lightftp,aflnet,nodes,1149,24.0
lightftp,aflnet,nodes,1150,24.0
lightftp,aflnet,nodes,1151,24.0
lightftp,aflnet,nodes,1152,24.0
lightftp,aflnet,nodes,1153,24.0
lightftp,aflnet,nodes,1154,24.0
lightftp,aflnet,nodes,1155,24.0
lightftp,aflnet,nodes,1156,24.0
lightftp,aflnet,nodes,1157,24.0
lightftp,aflnet,nodes,1158,24.0
lightftp,aflnet,nodes,1159,24.0
lightftp,aflnet,nodes,1160,24.0
lightftp,aflnet,nodes,1161,24.0
lightftp,aflnet,nodes,1162,24.0
lightftp,aflnet,nodes,1163,24.0
lightftp,aflnet,nodes,1164,24.0
lightftp,aflnet,nodes,1165,24.0
lightftp,aflnet,nodes,1166,24.0
lightftp,aflnet,nodes,1167,24.0
lightftp,aflnet,nodes,1168,24.0
lightftp,aflnet,nodes,1169,24.0
lightftp,aflnet,nodes,1170,24.0
lightftp,aflnet,nodes,1171,24.0
lightftp,aflnet,nodes,1172,24.0
lightftp,aflnet,nodes,1173,24.0
lightftp,aflnet,nodes,1174,24.0
lightftp,aflnet,nodes,1175,24.0
lightftp,aflnet,nodes,1176,24.0
lightftp,aflnet,nodes,1177,24.0
lightftp,aflnet,nodes,1178,24.0
lightftp,aflnet,nodes,1179,24.0
lightftp,aflnet,nodes,1180,24.0
lightftp,aflnet,nodes,1181,24.0
lightftp,aflnet,nodes,1182,24.0
lightftp,aflnet,nodes,1183,24.0
lightftp,aflnet,nodes,1184,24.0
lightftp,aflnet,nodes,1185,24.0
lightftp,aflnet,nodes,1186,24.0
lightftp,aflnet,nodes,1187,24.0
lightftp,aflnet,nodes,1188,24.0
lightftp,aflnet,nodes,1189,24.0
lightftp,aflnet,nodes,1190,24.0
lightftp,aflnet,nodes,1191,24.0
lightftp,aflnet,nodes,1192,24.0
lightftp,aflnet,nodes,1193,24.0
lightftp,aflnet,nodes,1194,24.0
lightftp,aflnet,nodes,1195,24.0
lightftp,aflnet,nodes,1196,24.0
lightftp,aflnet,nodes,1197,24.0
lightftp,aflnet,nodes,1198,24.0
lightftp,aflnet,nodes,1199,24.0
lightftp,aflnet,nodes,1200,24.0
lightftp,aflnet,nodes,1201,24.0
lightftp,aflnet,nodes,1202,24.0
lightftp,aflnet,nodes,1203,24.0
lightftp,aflnet,nodes,1204,24.0
lightftp,aflnet,nodes,1205,24.0
lightftp,aflnet,nodes,1206,24.0
lightftp,aflnet,nodes,1207,24.0
lightftp,aflnet,nodes,1208,24.0
lightftp,aflnet,nodes,1209,24.0
lightftp,aflnet,nodes,1210,24.0
lightftp,aflnet,nodes,1211,24.0
lightftp,aflnet,nodes,1212,24.0
lightftp,aflnet,nodes,1213,24.0
lightftp,aflnet,nodes,1214,24.0
lightftp,aflnet,nodes,1215,24.0
lightftp,aflnet,nodes,1216,24.0
lightftp,aflnet,nodes,1217,24.0
lightftp,aflnet,nodes,1218,24.0
lightftp,aflnet,nodes,1219,24.0
lightftp,aflnet,nodes,1220,24.0
lightftp,aflnet,nodes,1221,24.0
lightftp,aflnet,nodes,1222,24.0
lightftp,aflnet,nodes,1223,24.0
lightftp,aflnet,nodes,1224,24.0
lightftp,aflnet,nodes,1225,24.0
lightftp,aflnet,nodes,1226,24.0
lightftp,aflnet,nodes,1227,24.0
lightftp,aflnet,nodes,1228,24.0
lightftp,aflnet,nodes,1229,24.0
lightftp,aflnet,nodes,1230,24.0
lightftp,aflnet,nodes,1231,24.0
lightftp,aflnet,nodes,1232,24.0
lightftp,aflnet,nodes,1233,24.0
lightftp,aflnet,nodes,1234,24.0
lightftp,aflnet,nodes,1235,24.0
lightftp,aflnet,nodes,1236,24.0
lightftp,aflnet,nodes,1237,24.0
lightftp,aflnet,nodes,1238,24.0
lightftp,aflnet,nodes,1239,24.0
lightftp,aflnet,nodes,1240,24.0
lightftp,aflnet,nodes,1241,24.0
lightftp,aflnet,nodes,1242,24.0
lightftp,aflnet,nodes,1243,24.0
lightftp,aflnet,nodes,1244,24.0
lightftp,aflnet,nodes,1245,24.0
lightftp,aflnet,nodes,1246,24.0
lightftp,aflnet,nodes,1247,24.0
lightftp,aflnet,nodes,1248,24.0
lightftp,aflnet,nodes,1249,24.0
lightftp,aflnet,nodes,1250,24.0
lightftp,aflnet,nodes,1251,24.0
lightftp,aflnet,nodes,1252,24.0
lightftp,aflnet,nodes,1253,24.0
lightftp,aflnet,nodes,1254,24.0
lightftp,aflnet,nodes,1255,24.0
lightftp,aflnet,nodes,1256,24.0
lightftp,aflnet,nodes,1257,24.0
lightftp,aflnet,nodes,1258,24.0
lightftp,aflnet,nodes,1259,24.0
lightftp,aflnet,nodes,1260,24.0
lightftp,aflnet,nodes,1261,24.0
lightftp,aflnet,nodes,1262,24.0
lightftp,aflnet,nodes,1263,24.0
lightftp,aflnet,nodes,1264,24.0
lightftp,aflnet,nodes,1265,24.0
lightftp,aflnet,nodes,1266,24.0
lightftp,aflnet,nodes,1267,24.0
lightftp,aflnet,nodes,1268,24.0
lightftp,aflnet,nodes,1269,24.0
lightftp,aflnet,nodes,1270,24.0
lightftp,aflnet,nodes,1271,24.0
lightftp,aflnet,nodes,1272,24.0
lightftp,aflnet,nodes,1273,24.0
lightftp,aflnet,nodes,1274,24.0
lightftp,aflnet,nodes,1275,24.0
lightftp,aflnet,nodes,1276,24.0
lightftp,aflnet,nodes,1277,24.0
lightftp,aflnet,nodes,1278,24.0
lightftp,aflnet,nodes,1279,24.0
lightftp,aflnet,nodes,1280,24.0
lightftp,aflnet,nodes,1281,24.0
lightftp,aflnet,nodes,1282,24.0
lightftp,aflnet,nodes,1283,24.0
lightftp,aflnet,nodes,1284,24.0
lightftp,aflnet,nodes,1285,24.0
lightftp,aflnet,nodes,1286,24.0
lightftp,aflnet,nodes,1287,24.0
lightftp,aflnet,nodes,1288,24.0
lightftp,aflnet,nodes,1289,24.0
lightftp,aflnet,nodes,1290,24.0
lightftp,aflnet,nodes,1291,24.0
lightftp,aflnet,nodes,1292,24.0
lightftp,aflnet,nodes,1293,24.0
lightftp,aflnet,nodes,1294,24.0
lightftp,aflnet,nodes,1295,24.0
lightftp,aflnet,nodes,1296,24.0
lightftp,aflnet,nodes,1297,24.0
lightftp,aflnet,nodes,1298,24.0
lightftp,aflnet,nodes,1299,24.0
lightftp,aflnet,nodes,1300,24.0
lightftp,aflnet,nodes,1301,24.0
lightftp,aflnet,nodes,1302,24.0
lightftp,aflnet,nodes,1303,24.0
lightftp,aflnet,nodes,1304,24.0
lightftp,aflnet,nodes,1305,24.0
lightftp,aflnet,nodes,1306,24.0
lightftp,aflnet,nodes,1307,24.0
lightftp,aflnet,nodes,1308,24.0
lightftp,aflnet,nodes,1309,24.0
lightftp,aflnet,nodes,1310,24.0
lightftp,aflnet,nodes,1311,24.0
lightftp,aflnet,nodes,1312,24.0
lightftp,aflnet,nodes,1313,24.0
lightftp,aflnet,nodes,1314,24.0
lightftp,aflnet,nodes,1315,24.0
lightftp,aflnet,nodes,1316,24.0
lightftp,aflnet,nodes,1317,24.0
lightftp,aflnet,nodes,1318,24.0
lightftp,aflnet,nodes,1319,24.0
lightftp,aflnet,nodes,1320,24.0
lightftp,aflnet,nodes,1321,24.0
lightftp,aflnet,nodes,1322,24.0
lightftp,aflnet,nodes,1323,24.0
lightftp,aflnet,nodes,1324,24.0
lightftp,aflnet,nodes,1325,24.0
lightftp,aflnet,nodes,1326,24.0
lightftp,aflnet,nodes,1327,24.0
lightftp,aflnet,nodes,1328,24.0
lightftp,aflnet,nodes,1329,24.0
lightftp,aflnet,nodes,1330,24.0
lightftp,aflnet,nodes,1331,24.0
lightftp,aflnet,nodes,1332,24.0
lightftp,aflnet,nodes,1333,24.0
lightftp,aflnet,nodes,1334,24.0
lightftp,aflnet,nodes,1335,24.0
lightftp,aflnet,nodes,1336,24.0
lightftp,aflnet,nodes,1337,24.0
lightftp,aflnet,nodes,1338,24.0
lightftp,aflnet,nodes,1339,24.0
lightftp,aflnet,nodes,1340,24.0
lightftp,aflnet,nodes,1341,24.0
lightftp,aflnet,nodes,1342,24.0
lightftp,aflnet,nodes,1343,24.0
lightftp,aflnet,nodes,1344,24.0
lightftp,aflnet,nodes,1345,24.0
lightftp,aflnet,nodes,1346,24.0
lightftp,aflnet,nodes,1347,24.0
lightftp,aflnet,nodes,1348,24.0
lightftp,aflnet,nodes,1349,24.0
lightftp,aflnet,nodes,1350,24.0
lightftp,aflnet,nodes,1351,24.0
lightftp,aflnet,nodes,1352,24.0
lightftp,aflnet,nodes,1353,24.0
lightftp,aflnet,nodes,1354,24.0
lightftp,aflnet,nodes,1355,24.0
lightftp,aflnet,nodes,1356,24.0
lightftp,aflnet,nodes,1357,24.0
lightftp,aflnet,nodes,1358,24.0
lightftp,aflnet,nodes,1359,24.0
lightftp,aflnet,nodes,1360,24.0
lightftp,aflnet,nodes,1361,24.0
lightftp,aflnet,nodes,1362,24.0
lightftp,aflnet,nodes,1363,24.0
lightftp,aflnet,nodes,1364,24.0
lightftp,aflnet,nodes,1365,24.0
lightftp,aflnet,nodes,1366,24.0
lightftp,aflnet,nodes,1367,24.0
lightftp,aflnet,nodes,1368,24.0
lightftp,aflnet,nodes,1369,24.0
lightftp,aflnet,nodes,1370,24.0
lightftp,aflnet,nodes,1371,24.0
lightftp,aflnet,nodes,1372,24.0
lightftp,aflnet,nodes,1373,24.0
lightftp,aflnet,nodes,1374,24.0
lightftp,aflnet,nodes,1375,24.0
lightftp,aflnet,nodes,1376,24.0
lightftp,aflnet,nodes,1377,24.0
