time,subject,fuzzer,run,cov_type,cov
1757864447,lightftp,aflnet,1,l_abs,273
1757864447,lightftp,aflnet,1,b_per,16.5
1757864447,lightftp,aflnet,1,b_abs,112
1757864465,lightftp,aflnet,1,l_per,25.5
1757864465,lightftp,aflnet,1,l_abs,273
1757864465,lightftp,aflnet,1,b_per,16.5
1757864465,lightftp,aflnet,1,b_abs,112
1757864472,lightftp,aflnet,1,l_per,25.5
1757864472,lightftp,aflnet,1,l_abs,273
1757864472,lightftp,aflnet,1,b_per,16.5
1757864472,lightftp,aflnet,1,b_abs,112
1757864479,lightftp,aflnet,1,l_per,25.5
1757864479,lightftp,aflnet,1,l_abs,273
1757864479,lightftp,aflnet,1,b_per,16.5
1757864479,lightftp,aflnet,1,b_abs,112
1757864490,lightftp,aflnet,1,l_per,25.5
1757864490,lightftp,aflnet,1,l_abs,273
1757864490,lightftp,aflnet,1,b_per,16.5
1757864490,lightftp,aflnet,1,b_abs,112
1757864496,lightftp,aflnet,1,l_per,25.5
1757864496,lightftp,aflnet,1,l_abs,273
1757864496,lightftp,aflnet,1,b_per,16.5
1757864496,lightftp,aflnet,1,b_abs,112
1757864498,lightftp,aflnet,1,l_per,26.9
1757864498,lightftp,aflnet,1,l_abs,288
1757864498,lightftp,aflnet,1,b_per,17.6
1757864498,lightftp,aflnet,1,b_abs,119
1757864514,lightftp,aflnet,1,l_per,26.9
1757864514,lightftp,aflnet,1,l_abs,288
1757864514,lightftp,aflnet,1,b_per,17.6
1757864514,lightftp,aflnet,1,b_abs,119
1757864524,lightftp,aflnet,1,l_per,26.9
1757864524,lightftp,aflnet,1,l_abs,288
1757864524,lightftp,aflnet,1,b_per,17.6
1757864524,lightftp,aflnet,1,b_abs,119
1757864527,lightftp,aflnet,1,l_per,26.9
1757864527,lightftp,aflnet,1,l_abs,288
1757864527,lightftp,aflnet,1,b_per,17.6
1757864527,lightftp,aflnet,1,b_abs,119
1757864533,lightftp,aflnet,1,l_per,26.9
1757864533,lightftp,aflnet,1,l_abs,288
1757864533,lightftp,aflnet,1,b_per,17.6
1757864533,lightftp,aflnet,1,b_abs,119
1757864552,lightftp,aflnet,1,l_per,26.9
1757864552,lightftp,aflnet,1,l_abs,288
1757864552,lightftp,aflnet,1,b_per,17.6
1757864552,lightftp,aflnet,1,b_abs,119
1757864554,lightftp,aflnet,1,l_per,26.9
1757864554,lightftp,aflnet,1,l_abs,288
1757864554,lightftp,aflnet,1,b_per,17.6
1757864554,lightftp,aflnet,1,b_abs,119
1757864563,lightftp,aflnet,1,l_per,26.9
1757864563,lightftp,aflnet,1,l_abs,288
1757864563,lightftp,aflnet,1,b_per,17.6
1757864563,lightftp,aflnet,1,b_abs,119
1757864570,lightftp,aflnet,1,l_per,26.9
1757864570,lightftp,aflnet,1,l_abs,288
1757864570,lightftp,aflnet,1,b_per,17.6
1757864570,lightftp,aflnet,1,b_abs,119
1757864602,lightftp,aflnet,1,l_per,26.9
1757864602,lightftp,aflnet,1,l_abs,288
1757864602,lightftp,aflnet,1,b_per,17.6
1757864602,lightftp,aflnet,1,b_abs,119
1757864608,lightftp,aflnet,1,l_per,26.9
1757864608,lightftp,aflnet,1,l_abs,288
1757864608,lightftp,aflnet,1,b_per,17.6
1757864608,lightftp,aflnet,1,b_abs,119
1757864622,lightftp,aflnet,1,l_per,26.9
1757864622,lightftp,aflnet,1,l_abs,288
1757864622,lightftp,aflnet,1,b_per,17.6
1757864622,lightftp,aflnet,1,b_abs,119
1757864638,lightftp,aflnet,1,l_per,26.9
1757864638,lightftp,aflnet,1,l_abs,288
1757864638,lightftp,aflnet,1,b_per,17.6
1757864638,lightftp,aflnet,1,b_abs,119
1757864641,lightftp,aflnet,1,l_per,26.9
1757864641,lightftp,aflnet,1,l_abs,288
1757864641,lightftp,aflnet,1,b_per,17.6
1757864641,lightftp,aflnet,1,b_abs,119
1757864648,lightftp,aflnet,1,l_per,26.9
1757864648,lightftp,aflnet,1,l_abs,288
1757864648,lightftp,aflnet,1,b_per,17.6
1757864648,lightftp,aflnet,1,b_abs,119
1757864650,lightftp,aflnet,1,l_per,26.9
1757864650,lightftp,aflnet,1,l_abs,288
1757864650,lightftp,aflnet,1,b_per,17.6
1757864650,lightftp,aflnet,1,b_abs,119
1757864663,lightftp,aflnet,1,l_per,26.9
1757864663,lightftp,aflnet,1,l_abs,288
1757864663,lightftp,aflnet,1,b_per,17.6
1757864663,lightftp,aflnet,1,b_abs,119
1757864676,lightftp,aflnet,1,l_per,26.9
1757864676,lightftp,aflnet,1,l_abs,288
1757864676,lightftp,aflnet,1,b_per,17.6
1757864676,lightftp,aflnet,1,b_abs,119
1757864685,lightftp,aflnet,1,l_per,26.9
1757864685,lightftp,aflnet,1,l_abs,288
1757864685,lightftp,aflnet,1,b_per,17.6
1757864685,lightftp,aflnet,1,b_abs,119
1757864686,lightftp,aflnet,1,l_per,26.9
1757864686,lightftp,aflnet,1,l_abs,288
1757864686,lightftp,aflnet,1,b_per,17.6
1757864686,lightftp,aflnet,1,b_abs,119
1757864689,lightftp,aflnet,1,l_per,26.9
1757864689,lightftp,aflnet,1,l_abs,288
1757864689,lightftp,aflnet,1,b_per,17.6
1757864689,lightftp,aflnet,1,b_abs,119
1757864718,lightftp,aflnet,1,l_per,26.9
1757864718,lightftp,aflnet,1,l_abs,288
1757864718,lightftp,aflnet,1,b_per,17.6
1757864718,lightftp,aflnet,1,b_abs,119
1757864723,lightftp,aflnet,1,l_per,26.9
1757864723,lightftp,aflnet,1,l_abs,288
1757864723,lightftp,aflnet,1,b_per,17.6
1757864723,lightftp,aflnet,1,b_abs,119
1757864727,lightftp,aflnet,1,l_per,26.9
1757864727,lightftp,aflnet,1,l_abs,288
1757864727,lightftp,aflnet,1,b_per,17.6
1757864727,lightftp,aflnet,1,b_abs,119
1757864734,lightftp,aflnet,1,l_per,26.9
1757864734,lightftp,aflnet,1,l_abs,288
1757864734,lightftp,aflnet,1,b_per,17.6
1757864734,lightftp,aflnet,1,b_abs,119
1757864740,lightftp,aflnet,1,l_per,26.9
1757864740,lightftp,aflnet,1,l_abs,288
1757864740,lightftp,aflnet,1,b_per,17.6
1757864740,lightftp,aflnet,1,b_abs,119
1757864753,lightftp,aflnet,1,l_per,26.9
1757864753,lightftp,aflnet,1,l_abs,288
1757864753,lightftp,aflnet,1,b_per,17.6
1757864753,lightftp,aflnet,1,b_abs,119
1757864786,lightftp,aflnet,1,l_per,26.9
1757864786,lightftp,aflnet,1,l_abs,288
1757864786,lightftp,aflnet,1,b_per,17.6
1757864786,lightftp,aflnet,1,b_abs,119
1757864787,lightftp,aflnet,1,l_per,26.9
1757864787,lightftp,aflnet,1,l_abs,288
1757864787,lightftp,aflnet,1,b_per,17.6
1757864787,lightftp,aflnet,1,b_abs,119
1757864793,lightftp,aflnet,1,l_per,26.9
1757864793,lightftp,aflnet,1,l_abs,288
1757864793,lightftp,aflnet,1,b_per,17.6
1757864793,lightftp,aflnet,1,b_abs,119
1757864807,lightftp,aflnet,1,l_per,26.9
1757864807,lightftp,aflnet,1,l_abs,288
1757864807,lightftp,aflnet,1,b_per,17.6
1757864807,lightftp,aflnet,1,b_abs,119
1757864812,lightftp,aflnet,1,l_per,26.9
1757864812,lightftp,aflnet,1,l_abs,288
1757864812,lightftp,aflnet,1,b_per,17.6
1757864812,lightftp,aflnet,1,b_abs,119
1757864824,lightftp,aflnet,1,l_per,26.9
1757864824,lightftp,aflnet,1,l_abs,288
1757864824,lightftp,aflnet,1,b_per,17.6
1757864824,lightftp,aflnet,1,b_abs,119
1757864869,lightftp,aflnet,1,l_per,26.9
1757864869,lightftp,aflnet,1,l_abs,288
1757864869,lightftp,aflnet,1,b_per,17.6
1757864869,lightftp,aflnet,1,b_abs,119
1757864876,lightftp,aflnet,1,l_per,26.9
1757864876,lightftp,aflnet,1,l_abs,288
1757864876,lightftp,aflnet,1,b_per,17.6
1757864876,lightftp,aflnet,1,b_abs,119
1757864883,lightftp,aflnet,1,l_per,26.9
1757864883,lightftp,aflnet,1,l_abs,288
1757864883,lightftp,aflnet,1,b_per,17.6
1757864883,lightftp,aflnet,1,b_abs,119
1757864885,lightftp,aflnet,1,l_per,26.9
1757864885,lightftp,aflnet,1,l_abs,288
1757864885,lightftp,aflnet,1,b_per,17.6
1757864885,lightftp,aflnet,1,b_abs,119
1757864887,lightftp,aflnet,1,l_per,26.9
1757864887,lightftp,aflnet,1,l_abs,288
1757864887,lightftp,aflnet,1,b_per,17.6
1757864887,lightftp,aflnet,1,b_abs,119
1757864891,lightftp,aflnet,1,l_per,26.9
1757864891,lightftp,aflnet,1,l_abs,288
1757864891,lightftp,aflnet,1,b_per,17.6
1757864891,lightftp,aflnet,1,b_abs,119
1757864900,lightftp,aflnet,1,l_per,26.9
1757864900,lightftp,aflnet,1,l_abs,288
1757864900,lightftp,aflnet,1,b_per,17.6
1757864900,lightftp,aflnet,1,b_abs,119
1757864902,lightftp,aflnet,1,l_per,26.9
1757864902,lightftp,aflnet,1,l_abs,288
1757864902,lightftp,aflnet,1,b_per,17.6
1757864902,lightftp,aflnet,1,b_abs,119
1757864923,lightftp,aflnet,1,l_per,26.9
1757864923,lightftp,aflnet,1,l_abs,288
1757864923,lightftp,aflnet,1,b_per,17.6
1757864923,lightftp,aflnet,1,b_abs,119
1757864932,lightftp,aflnet,1,l_per,26.9
1757864932,lightftp,aflnet,1,l_abs,288
1757864932,lightftp,aflnet,1,b_per,17.6
1757864932,lightftp,aflnet,1,b_abs,119
1757864944,lightftp,aflnet,1,l_per,26.9
1757864944,lightftp,aflnet,1,l_abs,288
1757864944,lightftp,aflnet,1,b_per,17.6
1757864944,lightftp,aflnet,1,b_abs,119
1757864946,lightftp,aflnet,1,l_per,26.9
1757864946,lightftp,aflnet,1,l_abs,288
1757864946,lightftp,aflnet,1,b_per,17.6
1757864946,lightftp,aflnet,1,b_abs,119
1757864972,lightftp,aflnet,1,l_per,26.9
1757864972,lightftp,aflnet,1,l_abs,288
1757864972,lightftp,aflnet,1,b_per,17.6
1757864972,lightftp,aflnet,1,b_abs,119
1757864976,lightftp,aflnet,1,l_per,26.9
1757864976,lightftp,aflnet,1,l_abs,288
1757864976,lightftp,aflnet,1,b_per,17.6
1757864976,lightftp,aflnet,1,b_abs,119
1757864996,lightftp,aflnet,1,l_per,26.9
1757864996,lightftp,aflnet,1,l_abs,288
1757864996,lightftp,aflnet,1,b_per,17.6
1757864996,lightftp,aflnet,1,b_abs,119
1757865002,lightftp,aflnet,1,l_per,26.9
1757865002,lightftp,aflnet,1,l_abs,288
1757865002,lightftp,aflnet,1,b_per,17.6
1757865002,lightftp,aflnet,1,b_abs,119
1757865006,lightftp,aflnet,1,l_per,26.9
1757865006,lightftp,aflnet,1,l_abs,288
1757865006,lightftp,aflnet,1,b_per,17.6
1757865006,lightftp,aflnet,1,b_abs,119
1757865012,lightftp,aflnet,1,l_per,26.9
1757865012,lightftp,aflnet,1,l_abs,288
1757865012,lightftp,aflnet,1,b_per,17.6
1757865012,lightftp,aflnet,1,b_abs,119
1757865070,lightftp,aflnet,1,l_per,26.9
1757865070,lightftp,aflnet,1,l_abs,288
1757865070,lightftp,aflnet,1,b_per,17.6
1757865070,lightftp,aflnet,1,b_abs,119
1757865071,lightftp,aflnet,1,l_per,26.9
1757865071,lightftp,aflnet,1,l_abs,288
1757865071,lightftp,aflnet,1,b_per,17.6
1757865071,lightftp,aflnet,1,b_abs,119
1757865077,lightftp,aflnet,1,l_per,26.9
1757865077,lightftp,aflnet,1,l_abs,288
1757865077,lightftp,aflnet,1,b_per,17.6
1757865077,lightftp,aflnet,1,b_abs,119
1757865079,lightftp,aflnet,1,l_per,26.9
1757865079,lightftp,aflnet,1,l_abs,288
1757865079,lightftp,aflnet,1,b_per,17.6
1757865079,lightftp,aflnet,1,b_abs,119
1757865097,lightftp,aflnet,1,l_per,26.9
1757865097,lightftp,aflnet,1,l_abs,288
1757865097,lightftp,aflnet,1,b_per,17.6
1757865097,lightftp,aflnet,1,b_abs,119
1757865106,lightftp,aflnet,1,l_per,26.9
1757865106,lightftp,aflnet,1,l_abs,288
1757865106,lightftp,aflnet,1,b_per,17.6
1757865106,lightftp,aflnet,1,b_abs,119
1757865117,lightftp,aflnet,1,l_per,26.9
1757865117,lightftp,aflnet,1,l_abs,288
1757865117,lightftp,aflnet,1,b_per,17.6
1757865117,lightftp,aflnet,1,b_abs,119
1757865138,lightftp,aflnet,1,l_per,26.9
1757865138,lightftp,aflnet,1,l_abs,288
1757865138,lightftp,aflnet,1,b_per,17.6
1757865138,lightftp,aflnet,1,b_abs,119
1757865150,lightftp,aflnet,1,l_per,26.9
1757865150,lightftp,aflnet,1,l_abs,288
1757865150,lightftp,aflnet,1,b_per,17.6
1757865150,lightftp,aflnet,1,b_abs,119
1757865157,lightftp,aflnet,1,l_per,26.9
1757865157,lightftp,aflnet,1,l_abs,288
1757865157,lightftp,aflnet,1,b_per,17.6
1757865157,lightftp,aflnet,1,b_abs,119
1757865159,lightftp,aflnet,1,l_per,26.9
1757865159,lightftp,aflnet,1,l_abs,288
1757865159,lightftp,aflnet,1,b_per,17.6
1757865159,lightftp,aflnet,1,b_abs,119
1757865208,lightftp,aflnet,1,l_per,26.9
1757865208,lightftp,aflnet,1,l_abs,288
1757865208,lightftp,aflnet,1,b_per,17.6
1757865208,lightftp,aflnet,1,b_abs,119
1757865211,lightftp,aflnet,1,l_per,26.9
1757865211,lightftp,aflnet,1,l_abs,288
1757865211,lightftp,aflnet,1,b_per,17.6
1757865211,lightftp,aflnet,1,b_abs,119
1757865213,lightftp,aflnet,1,l_per,27.9
1757865213,lightftp,aflnet,1,l_abs,299
1757865213,lightftp,aflnet,1,b_per,17.8
1757865213,lightftp,aflnet,1,b_abs,121
1757865224,lightftp,aflnet,1,l_per,27.9
1757865224,lightftp,aflnet,1,l_abs,299
1757865224,lightftp,aflnet,1,b_per,17.8
1757865224,lightftp,aflnet,1,b_abs,121
1757865228,lightftp,aflnet,1,l_per,27.9
1757865228,lightftp,aflnet,1,l_abs,299
1757865228,lightftp,aflnet,1,b_per,17.8
1757865228,lightftp,aflnet,1,b_abs,121
1757865230,lightftp,aflnet,1,l_per,27.9
1757865230,lightftp,aflnet,1,l_abs,299
1757865230,lightftp,aflnet,1,b_per,17.8
1757865230,lightftp,aflnet,1,b_abs,121
1757865234,lightftp,aflnet,1,l_per,27.9
1757865234,lightftp,aflnet,1,l_abs,299
1757865234,lightftp,aflnet,1,b_per,17.8
1757865234,lightftp,aflnet,1,b_abs,121
1757865236,lightftp,aflnet,1,l_per,27.9
1757865236,lightftp,aflnet,1,l_abs,299
1757865236,lightftp,aflnet,1,b_per,17.8
1757865236,lightftp,aflnet,1,b_abs,121
1757865242,lightftp,aflnet,1,l_per,27.9
1757865242,lightftp,aflnet,1,l_abs,299
1757865242,lightftp,aflnet,1,b_per,17.8
1757865242,lightftp,aflnet,1,b_abs,121
1757865248,lightftp,aflnet,1,l_per,27.9
1757865248,lightftp,aflnet,1,l_abs,299
1757865248,lightftp,aflnet,1,b_per,17.8
1757865248,lightftp,aflnet,1,b_abs,121
1757865336,lightftp,aflnet,1,l_per,27.9
1757865336,lightftp,aflnet,1,l_abs,299
1757865336,lightftp,aflnet,1,b_per,17.8
1757865336,lightftp,aflnet,1,b_abs,121
1757865343,lightftp,aflnet,1,l_per,27.9
1757865343,lightftp,aflnet,1,l_abs,299
1757865343,lightftp,aflnet,1,b_per,17.8
1757865343,lightftp,aflnet,1,b_abs,121
1757865358,lightftp,aflnet,1,l_per,27.9
1757865358,lightftp,aflnet,1,l_abs,299
1757865358,lightftp,aflnet,1,b_per,17.8
1757865358,lightftp,aflnet,1,b_abs,121
1757865360,lightftp,aflnet,1,l_per,27.9
1757865360,lightftp,aflnet,1,l_abs,299
1757865360,lightftp,aflnet,1,b_per,17.8
1757865360,lightftp,aflnet,1,b_abs,121
1757865367,lightftp,aflnet,1,l_per,27.9
1757865367,lightftp,aflnet,1,l_abs,299
1757865367,lightftp,aflnet,1,b_per,17.8
1757865367,lightftp,aflnet,1,b_abs,121
1757865370,lightftp,aflnet,1,l_per,27.9
1757865370,lightftp,aflnet,1,l_abs,299
1757865370,lightftp,aflnet,1,b_per,17.8
1757865370,lightftp,aflnet,1,b_abs,121
1757865389,lightftp,aflnet,1,l_per,27.9
1757865389,lightftp,aflnet,1,l_abs,299
1757865389,lightftp,aflnet,1,b_per,17.8
1757865389,lightftp,aflnet,1,b_abs,121
1757865393,lightftp,aflnet,1,l_per,27.9
1757865393,lightftp,aflnet,1,l_abs,299
1757865393,lightftp,aflnet,1,b_per,17.8
1757865393,lightftp,aflnet,1,b_abs,121
1757865396,lightftp,aflnet,1,l_per,27.9
1757865396,lightftp,aflnet,1,l_abs,299
1757865396,lightftp,aflnet,1,b_per,17.8
1757865396,lightftp,aflnet,1,b_abs,121
1757865399,lightftp,aflnet,1,l_per,27.9
1757865399,lightftp,aflnet,1,l_abs,299
1757865399,lightftp,aflnet,1,b_per,17.8
1757865399,lightftp,aflnet,1,b_abs,121
1757865451,lightftp,aflnet,1,l_per,27.9
1757865451,lightftp,aflnet,1,l_abs,299
1757865451,lightftp,aflnet,1,b_per,17.8
1757865451,lightftp,aflnet,1,b_abs,121
1757865474,lightftp,aflnet,1,l_per,27.9
1757865474,lightftp,aflnet,1,l_abs,299
1757865474,lightftp,aflnet,1,b_per,17.8
1757865474,lightftp,aflnet,1,b_abs,121
1757865515,lightftp,aflnet,1,l_per,27.9
1757865515,lightftp,aflnet,1,l_abs,299
1757865515,lightftp,aflnet,1,b_per,17.8
1757865515,lightftp,aflnet,1,b_abs,121
1757865518,lightftp,aflnet,1,l_per,27.9
1757865518,lightftp,aflnet,1,l_abs,299
1757865518,lightftp,aflnet,1,b_per,17.8
1757865518,lightftp,aflnet,1,b_abs,121
1757865553,lightftp,aflnet,1,l_per,27.9
1757865553,lightftp,aflnet,1,l_abs,299
1757865553,lightftp,aflnet,1,b_per,17.8
1757865553,lightftp,aflnet,1,b_abs,121
1757865557,lightftp,aflnet,1,l_per,27.9
1757865557,lightftp,aflnet,1,l_abs,299
1757865557,lightftp,aflnet,1,b_per,17.8
1757865557,lightftp,aflnet,1,b_abs,121
1757865572,lightftp,aflnet,1,l_per,27.9
1757865572,lightftp,aflnet,1,l_abs,299
1757865572,lightftp,aflnet,1,b_per,17.8
1757865572,lightftp,aflnet,1,b_abs,121
1757865585,lightftp,aflnet,1,l_per,27.9
1757865585,lightftp,aflnet,1,l_abs,299
1757865585,lightftp,aflnet,1,b_per,17.8
1757865585,lightftp,aflnet,1,b_abs,121
1757865599,lightftp,aflnet,1,l_per,27.9
1757865599,lightftp,aflnet,1,l_abs,299
1757865599,lightftp,aflnet,1,b_per,17.8
1757865599,lightftp,aflnet,1,b_abs,121
1757865604,lightftp,aflnet,1,l_per,27.9
1757865604,lightftp,aflnet,1,l_abs,299
1757865604,lightftp,aflnet,1,b_per,17.8
1757865604,lightftp,aflnet,1,b_abs,121
1757865607,lightftp,aflnet,1,l_per,27.9
1757865607,lightftp,aflnet,1,l_abs,299
1757865607,lightftp,aflnet,1,b_per,17.8
1757865607,lightftp,aflnet,1,b_abs,121
1757865610,lightftp,aflnet,1,l_per,27.9
1757865610,lightftp,aflnet,1,l_abs,299
1757865610,lightftp,aflnet,1,b_per,17.8
1757865610,lightftp,aflnet,1,b_abs,121
1757865613,lightftp,aflnet,1,l_per,27.9
1757865613,lightftp,aflnet,1,l_abs,299
1757865613,lightftp,aflnet,1,b_per,17.8
1757865613,lightftp,aflnet,1,b_abs,121
1757865621,lightftp,aflnet,1,l_per,27.9
1757865621,lightftp,aflnet,1,l_abs,299
1757865621,lightftp,aflnet,1,b_per,17.8
1757865621,lightftp,aflnet,1,b_abs,121
1757865638,lightftp,aflnet,1,l_per,27.9
1757865638,lightftp,aflnet,1,l_abs,299
1757865638,lightftp,aflnet,1,b_per,17.8
1757865638,lightftp,aflnet,1,b_abs,121
1757865668,lightftp,aflnet,1,l_per,27.9
1757865668,lightftp,aflnet,1,l_abs,299
1757865668,lightftp,aflnet,1,b_per,17.8
1757865668,lightftp,aflnet,1,b_abs,121
1757865671,lightftp,aflnet,1,l_per,27.9
1757865671,lightftp,aflnet,1,l_abs,299
1757865671,lightftp,aflnet,1,b_per,17.8
1757865671,lightftp,aflnet,1,b_abs,121
1757865678,lightftp,aflnet,1,l_per,27.9
1757865678,lightftp,aflnet,1,l_abs,299
1757865678,lightftp,aflnet,1,b_per,17.8
1757865678,lightftp,aflnet,1,b_abs,121
1757865709,lightftp,aflnet,1,l_per,27.9
1757865709,lightftp,aflnet,1,l_abs,299
1757865709,lightftp,aflnet,1,b_per,17.8
1757865709,lightftp,aflnet,1,b_abs,121
1757865727,lightftp,aflnet,1,l_per,27.9
1757865727,lightftp,aflnet,1,l_abs,299
1757865727,lightftp,aflnet,1,b_per,17.8
1757865727,lightftp,aflnet,1,b_abs,121
1757865736,lightftp,aflnet,1,l_per,27.9
1757865736,lightftp,aflnet,1,l_abs,299
1757865736,lightftp,aflnet,1,b_per,17.8
1757865736,lightftp,aflnet,1,b_abs,121
1757865744,lightftp,aflnet,1,l_per,27.9
1757865744,lightftp,aflnet,1,l_abs,299
1757865744,lightftp,aflnet,1,b_per,17.8
1757865744,lightftp,aflnet,1,b_abs,121
1757865770,lightftp,aflnet,1,l_per,27.9
1757865770,lightftp,aflnet,1,l_abs,299
1757865770,lightftp,aflnet,1,b_per,17.8
1757865770,lightftp,aflnet,1,b_abs,121
1757865782,lightftp,aflnet,1,l_per,27.9
1757865782,lightftp,aflnet,1,l_abs,299
1757865782,lightftp,aflnet,1,b_per,17.8
1757865782,lightftp,aflnet,1,b_abs,121
1757865822,lightftp,aflnet,1,l_per,27.9
1757865822,lightftp,aflnet,1,l_abs,299
1757865822,lightftp,aflnet,1,b_per,17.8
1757865822,lightftp,aflnet,1,b_abs,121
1757865836,lightftp,aflnet,1,l_per,27.9
1757865836,lightftp,aflnet,1,l_abs,299
1757865836,lightftp,aflnet,1,b_per,17.8
1757865836,lightftp,aflnet,1,b_abs,121
1757865839,lightftp,aflnet,1,l_per,27.9
1757865839,lightftp,aflnet,1,l_abs,299
1757865839,lightftp,aflnet,1,b_per,17.8
1757865839,lightftp,aflnet,1,b_abs,121
1757865849,lightftp,aflnet,1,l_per,27.9
1757865849,lightftp,aflnet,1,l_abs,299
1757865849,lightftp,aflnet,1,b_per,17.8
1757865849,lightftp,aflnet,1,b_abs,121
1757865864,lightftp,aflnet,1,l_per,27.9
1757865864,lightftp,aflnet,1,l_abs,299
1757865864,lightftp,aflnet,1,b_per,17.8
1757865864,lightftp,aflnet,1,b_abs,121
1757865880,lightftp,aflnet,1,l_per,27.9
1757865880,lightftp,aflnet,1,l_abs,299
1757865880,lightftp,aflnet,1,b_per,17.8
1757865880,lightftp,aflnet,1,b_abs,121
1757865920,lightftp,aflnet,1,l_per,27.9
1757865920,lightftp,aflnet,1,l_abs,299
1757865920,lightftp,aflnet,1,b_per,17.8
1757865920,lightftp,aflnet,1,b_abs,121
1757865989,lightftp,aflnet,1,l_per,27.9
1757865989,lightftp,aflnet,1,l_abs,299
1757865989,lightftp,aflnet,1,b_per,17.8
1757865989,lightftp,aflnet,1,b_abs,121
1757866063,lightftp,aflnet,1,l_per,27.9
1757866063,lightftp,aflnet,1,l_abs,299
1757866063,lightftp,aflnet,1,b_per,17.8
1757866063,lightftp,aflnet,1,b_abs,121
1757866065,lightftp,aflnet,1,l_per,27.9
1757866065,lightftp,aflnet,1,l_abs,299
1757866065,lightftp,aflnet,1,b_per,17.8
1757866065,lightftp,aflnet,1,b_abs,121
1757866089,lightftp,aflnet,1,l_per,27.9
1757866089,lightftp,aflnet,1,l_abs,299
1757866089,lightftp,aflnet,1,b_per,17.8
1757866089,lightftp,aflnet,1,b_abs,121
1757866099,lightftp,aflnet,1,l_per,27.9
1757866099,lightftp,aflnet,1,l_abs,299
1757866099,lightftp,aflnet,1,b_per,17.8
1757866099,lightftp,aflnet,1,b_abs,121
1757866151,lightftp,aflnet,1,l_per,27.9
1757866151,lightftp,aflnet,1,l_abs,299
1757866151,lightftp,aflnet,1,b_per,17.8
1757866151,lightftp,aflnet,1,b_abs,121
1757866159,lightftp,aflnet,1,l_per,27.9
1757866159,lightftp,aflnet,1,l_abs,299
1757866159,lightftp,aflnet,1,b_per,17.8
1757866159,lightftp,aflnet,1,b_abs,121
1757866175,lightftp,aflnet,1,l_per,27.9
1757866175,lightftp,aflnet,1,l_abs,299
1757866175,lightftp,aflnet,1,b_per,17.8
1757866175,lightftp,aflnet,1,b_abs,121
1757866177,lightftp,aflnet,1,l_per,27.9
1757866177,lightftp,aflnet,1,l_abs,299
1757866177,lightftp,aflnet,1,b_per,17.8
1757866177,lightftp,aflnet,1,b_abs,121
1757866251,lightftp,aflnet,1,l_per,27.9
1757866251,lightftp,aflnet,1,l_abs,299
1757866251,lightftp,aflnet,1,b_per,17.8
1757866251,lightftp,aflnet,1,b_abs,121
1757866259,lightftp,aflnet,1,l_per,27.9
1757866259,lightftp,aflnet,1,l_abs,299
1757866259,lightftp,aflnet,1,b_per,17.8
1757866259,lightftp,aflnet,1,b_abs,121
1757866265,lightftp,aflnet,1,l_per,27.9
1757866265,lightftp,aflnet,1,l_abs,299
1757866265,lightftp,aflnet,1,b_per,17.8
1757866265,lightftp,aflnet,1,b_abs,121
1757866293,lightftp,aflnet,1,l_per,27.9
1757866293,lightftp,aflnet,1,l_abs,299
1757866293,lightftp,aflnet,1,b_per,17.8
1757866293,lightftp,aflnet,1,b_abs,121
1757866308,lightftp,aflnet,1,l_per,27.9
1757866308,lightftp,aflnet,1,l_abs,299
1757866308,lightftp,aflnet,1,b_per,17.8
1757866308,lightftp,aflnet,1,b_abs,121
1757866336,lightftp,aflnet,1,l_per,27.9
1757866336,lightftp,aflnet,1,l_abs,299
1757866336,lightftp,aflnet,1,b_per,17.8
1757866336,lightftp,aflnet,1,b_abs,121
1757866349,lightftp,aflnet,1,l_per,27.9
1757866349,lightftp,aflnet,1,l_abs,299
1757866349,lightftp,aflnet,1,b_per,17.8
1757866349,lightftp,aflnet,1,b_abs,121
1757866399,lightftp,aflnet,1,l_per,27.9
1757866399,lightftp,aflnet,1,l_abs,299
1757866399,lightftp,aflnet,1,b_per,17.8
1757866399,lightftp,aflnet,1,b_abs,121
1757866403,lightftp,aflnet,1,l_per,27.9
1757866403,lightftp,aflnet,1,l_abs,299
1757866403,lightftp,aflnet,1,b_per,17.8
1757866403,lightftp,aflnet,1,b_abs,121
1757866472,lightftp,aflnet,1,l_per,27.9
1757866472,lightftp,aflnet,1,l_abs,299
1757866472,lightftp,aflnet,1,b_per,17.8
1757866472,lightftp,aflnet,1,b_abs,121
1757866477,lightftp,aflnet,1,l_per,27.9
1757866477,lightftp,aflnet,1,l_abs,299
1757866477,lightftp,aflnet,1,b_per,17.8
1757866477,lightftp,aflnet,1,b_abs,121
1757866506,lightftp,aflnet,1,l_per,27.9
1757866506,lightftp,aflnet,1,l_abs,299
1757866506,lightftp,aflnet,1,b_per,17.8
1757866506,lightftp,aflnet,1,b_abs,121
1757866508,lightftp,aflnet,1,l_per,27.9
1757866508,lightftp,aflnet,1,l_abs,299
1757866508,lightftp,aflnet,1,b_per,17.8
1757866508,lightftp,aflnet,1,b_abs,121
1757866552,lightftp,aflnet,1,l_per,27.9
1757866552,lightftp,aflnet,1,l_abs,299
1757866552,lightftp,aflnet,1,b_per,17.8
1757866552,lightftp,aflnet,1,b_abs,121
1757866557,lightftp,aflnet,1,l_per,27.9
1757866557,lightftp,aflnet,1,l_abs,299
1757866557,lightftp,aflnet,1,b_per,17.8
