time,subject,fuzzer,run,cov_type,cov
1762522437,lighttpd1,aflnet,1,l_per,13.1
1762522437,lighttpd1,aflnet,1,l_abs,3708
1762522437,lighttpd1,aflnet,1,b_per,8.8
1762522437,lighttpd1,aflnet,1,b_abs,1693
1762522447,lighttpd1,aflnet,1,l_per,13.1
1762522447,lighttpd1,aflnet,1,l_abs,3708
1762522447,lighttpd1,aflnet,1,b_per,8.8
1762522447,lighttpd1,aflnet,1,b_abs,1693
1762522459,lighttpd1,aflnet,1,l_per,13.1
1762522459,lighttpd1,aflnet,1,l_abs,3708
1762522459,lighttpd1,aflnet,1,b_per,8.8
1762522459,lighttpd1,aflnet,1,b_abs,1693
1762522514,lighttpd1,aflnet,1,l_per,13.1
1762522514,lighttpd1,aflnet,1,l_abs,3709
1762522514,lighttpd1,aflnet,1,b_per,8.8
1762522514,lighttpd1,aflnet,1,b_abs,1696
1762522530,lighttpd1,aflnet,1,l_per,13.1
1762522530,lighttpd1,aflnet,1,l_abs,3709
1762522530,lighttpd1,aflnet,1,b_per,8.8
1762522530,lighttpd1,aflnet,1,b_abs,1696
1762522541,lighttpd1,aflnet,1,l_per,13.1
1762522541,lighttpd1,aflnet,1,l_abs,3710
1762522541,lighttpd1,aflnet,1,b_per,8.8
1762522541,lighttpd1,aflnet,1,b_abs,1697
1762522554,lighttpd1,aflnet,1,l_per,13.1
1762522554,lighttpd1,aflnet,1,l_abs,3710
1762522554,lighttpd1,aflnet,1,b_per,8.8
1762522554,lighttpd1,aflnet,1,b_abs,1698
1762522581,lighttpd1,aflnet,1,l_per,13.1
1762522581,lighttpd1,aflnet,1,l_abs,3710
1762522581,lighttpd1,aflnet,1,b_per,8.8
1762522581,lighttpd1,aflnet,1,b_abs,1698
1762522592,lighttpd1,aflnet,1,l_per,13.1
1762522592,lighttpd1,aflnet,1,l_abs,3710
1762522592,lighttpd1,aflnet,1,b_per,8.8
1762522592,lighttpd1,aflnet,1,b_abs,1699
1762522610,lighttpd1,aflnet,1,l_per,13.1
1762522610,lighttpd1,aflnet,1,l_abs,3710
1762522610,lighttpd1,aflnet,1,b_per,8.8
1762522610,lighttpd1,aflnet,1,b_abs,1699
1762522624,lighttpd1,aflnet,1,l_per,13.1
1762522624,lighttpd1,aflnet,1,l_abs,3710
1762522624,lighttpd1,aflnet,1,b_per,8.8
1762522624,lighttpd1,aflnet,1,b_abs,1699
1762522638,lighttpd1,aflnet,1,l_per,13.1
1762522638,lighttpd1,aflnet,1,l_abs,3710
1762522638,lighttpd1,aflnet,1,b_per,8.8
1762522638,lighttpd1,aflnet,1,b_abs,1699
1762522723,lighttpd1,aflnet,1,l_per,13.1
1762522723,lighttpd1,aflnet,1,l_abs,3710
1762522723,lighttpd1,aflnet,1,b_per,8.8
1762522723,lighttpd1,aflnet,1,b_abs,1699
1762522760,lighttpd1,aflnet,1,l_per,13.1
1762522760,lighttpd1,aflnet,1,l_abs,3712
1762522760,lighttpd1,aflnet,1,b_per,8.9
1762522760,lighttpd1,aflnet,1,b_abs,1703
1762522775,lighttpd1,aflnet,1,l_per,13.1
1762522775,lighttpd1,aflnet,1,l_abs,3712
1762522775,lighttpd1,aflnet,1,b_per,8.9
1762522775,lighttpd1,aflnet,1,b_abs,1704
1762522795,lighttpd1,aflnet,1,l_per,13.1
1762522795,lighttpd1,aflnet,1,l_abs,3712
1762522795,lighttpd1,aflnet,1,b_per,8.9
1762522795,lighttpd1,aflnet,1,b_abs,1704
1762522815,lighttpd1,aflnet,1,l_per,13.1
1762522815,lighttpd1,aflnet,1,l_abs,3712
1762522815,lighttpd1,aflnet,1,b_per,8.9
1762522815,lighttpd1,aflnet,1,b_abs,1704
1762522921,lighttpd1,aflnet,1,l_per,13.1
1762522921,lighttpd1,aflnet,1,l_abs,3712
1762522921,lighttpd1,aflnet,1,b_per,8.9
1762522921,lighttpd1,aflnet,1,b_abs,1705
1762523019,lighttpd1,aflnet,1,l_per,13.1
1762523019,lighttpd1,aflnet,1,l_abs,3712
1762523019,lighttpd1,aflnet,1,b_per,8.9
1762523019,lighttpd1,aflnet,1,b_abs,1705
1762523061,lighttpd1,aflnet,1,l_per,13.1
1762523061,lighttpd1,aflnet,1,l_abs,3712
1762523061,lighttpd1,aflnet,1,b_per,8.9
1762523061,lighttpd1,aflnet,1,b_abs,1705
1762523074,lighttpd1,aflnet,1,l_per,13.1
1762523074,lighttpd1,aflnet,1,l_abs,3712
1762523074,lighttpd1,aflnet,1,b_per,8.9
1762523074,lighttpd1,aflnet,1,b_abs,1707
1762523118,lighttpd1,aflnet,1,l_per,13.1
1762523118,lighttpd1,aflnet,1,l_abs,3712
1762523118,lighttpd1,aflnet,1,b_per,8.9
1762523118,lighttpd1,aflnet,1,b_abs,1707
1762523207,lighttpd1,aflnet,1,l_per,13.1
1762523207,lighttpd1,aflnet,1,l_abs,3712
1762523207,lighttpd1,aflnet,1,b_per,8.9
1762523207,lighttpd1,aflnet,1,b_abs,1707
1762523298,lighttpd1,aflnet,1,l_per,13.1
1762523298,lighttpd1,aflnet,1,l_abs,3712
1762523298,lighttpd1,aflnet,1,b_per,8.9
1762523298,lighttpd1,aflnet,1,b_abs,1707
1762523304,lighttpd1,aflnet,1,l_per,13.1
1762523304,lighttpd1,aflnet,1,l_abs,3712
1762523304,lighttpd1,aflnet,1,b_per,8.9
1762523304,lighttpd1,aflnet,1,b_abs,1707
1762523324,lighttpd1,aflnet,1,l_per,13.1
1762523324,lighttpd1,aflnet,1,l_abs,3712
1762523324,lighttpd1,aflnet,1,b_per,8.9
1762523324,lighttpd1,aflnet,1,b_abs,1707
1762523346,lighttpd1,aflnet,1,l_per,13.2
1762523346,lighttpd1,aflnet,1,l_abs,3739
1762523346,lighttpd1,aflnet,1,b_per,9.0
1762523346,lighttpd1,aflnet,1,b_abs,1719
1762523406,lighttpd1,aflnet,1,l_per,13.2
1762523406,lighttpd1,aflnet,1,l_abs,3740
1762523406,lighttpd1,aflnet,1,b_per,9.0
1762523406,lighttpd1,aflnet,1,b_abs,1721
1762523432,lighttpd1,aflnet,1,l_per,13.2
1762523432,lighttpd1,aflnet,1,l_abs,3740
1762523432,lighttpd1,aflnet,1,b_per,9.0
1762523432,lighttpd1,aflnet,1,b_abs,1721
1762523465,lighttpd1,aflnet,1,l_per,13.2
1762523465,lighttpd1,aflnet,1,l_abs,3740
1762523465,lighttpd1,aflnet,1,b_per,9.0
1762523465,lighttpd1,aflnet,1,b_abs,1721
1762523541,lighttpd1,aflnet,1,l_per,13.2
1762523541,lighttpd1,aflnet,1,l_abs,3740
1762523541,lighttpd1,aflnet,1,b_per,9.0
1762523541,lighttpd1,aflnet,1,b_abs,1721
1762523680,lighttpd1,aflnet,1,l_per,13.2
1762523680,lighttpd1,aflnet,1,l_abs,3740
1762523680,lighttpd1,aflnet,1,b_per,9.0
1762523680,lighttpd1,aflnet,1,b_abs,1722
1762523717,lighttpd1,aflnet,1,l_per,13.3
1762523717,lighttpd1,aflnet,1,l_abs,3745
1762523717,lighttpd1,aflnet,1,b_per,9.0
1762523717,lighttpd1,aflnet,1,b_abs,1724
1762523765,lighttpd1,aflnet,1,l_per,13.3
1762523765,lighttpd1,aflnet,1,l_abs,3745
1762523765,lighttpd1,aflnet,1,b_per,9.0
1762523765,lighttpd1,aflnet,1,b_abs,1724
1762523769,lighttpd1,aflnet,1,l_per,13.3
1762523769,lighttpd1,aflnet,1,l_abs,3745
1762523769,lighttpd1,aflnet,1,b_per,9.0
1762523769,lighttpd1,aflnet,1,b_abs,1724
1762523873,lighttpd1,aflnet,1,l_per,13.3
1762523873,lighttpd1,aflnet,1,l_abs,3745
1762523873,lighttpd1,aflnet,1,b_per,9.0
1762523873,lighttpd1,aflnet,1,b_abs,1724
1762523883,lighttpd1,aflnet,1,l_per,13.3
1762523883,lighttpd1,aflnet,1,l_abs,3745
1762523883,lighttpd1,aflnet,1,b_per,9.0
1762523883,lighttpd1,aflnet,1,b_abs,1724
1762523958,lighttpd1,aflnet,1,l_per,13.3
1762523958,lighttpd1,aflnet,1,l_abs,3745
1762523958,lighttpd1,aflnet,1,b_per,9.0
1762523958,lighttpd1,aflnet,1,b_abs,1724
1762523969,lighttpd1,aflnet,1,l_per,13.3
1762523969,lighttpd1,aflnet,1,l_abs,3745
1762523969,lighttpd1,aflnet,1,b_per,9.0
1762523969,lighttpd1,aflnet,1,b_abs,1724
1762524056,lighttpd1,aflnet,1,l_per,13.3
1762524056,lighttpd1,aflnet,1,l_abs,3746
1762524056,lighttpd1,aflnet,1,b_per,9.0
1762524056,lighttpd1,aflnet,1,b_abs,1726
1762524094,lighttpd1,aflnet,1,l_per,13.3
1762524094,lighttpd1,aflnet,1,l_abs,3746
1762524094,lighttpd1,aflnet,1,b_per,9.0
1762524094,lighttpd1,aflnet,1,b_abs,1728
1762524171,lighttpd1,aflnet,1,l_per,13.3
1762524171,lighttpd1,aflnet,1,l_abs,3746
1762524171,lighttpd1,aflnet,1,b_per,9.0
1762524171,lighttpd1,aflnet,1,b_abs,1728
1762524206,lighttpd1,aflnet,1,l_per,13.3
1762524206,lighttpd1,aflnet,1,l_abs,3746
1762524206,lighttpd1,aflnet,1,b_per,9.0
1762524206,lighttpd1,aflnet,1,b_abs,1728
1762524222,lighttpd1,aflnet,1,l_per,13.3
1762524222,lighttpd1,aflnet,1,l_abs,3746
1762524222,lighttpd1,aflnet,1,b_per,9.0
1762524222,lighttpd1,aflnet,1,b_abs,1728
1762524311,lighttpd1,aflnet,1,l_per,13.3
1762524311,lighttpd1,aflnet,1,l_abs,3746
1762524311,lighttpd1,aflnet,1,b_per,9.0
1762524311,lighttpd1,aflnet,1,b_abs,1728
1762524324,lighttpd1,aflnet,1,l_per,13.3
1762524324,lighttpd1,aflnet,1,l_abs,3749
1762524324,lighttpd1,aflnet,1,b_per,9.0
1762524324,lighttpd1,aflnet,1,b_abs,1730
1762524351,lighttpd1,aflnet,1,l_per,13.3
1762524351,lighttpd1,aflnet,1,l_abs,3749
1762524351,lighttpd1,aflnet,1,b_per,9.0
1762524351,lighttpd1,aflnet,1,b_abs,1730
1762524388,lighttpd1,aflnet,1,l_per,13.3
1762524388,lighttpd1,aflnet,1,l_abs,3753
1762524388,lighttpd1,aflnet,1,b_per,9.0
1762524388,lighttpd1,aflnet,1,b_abs,1735
1762524458,lighttpd1,aflnet,1,l_per,13.3
1762524458,lighttpd1,aflnet,1,l_abs,3753
1762524458,lighttpd1,aflnet,1,b_per,9.0
1762524458,lighttpd1,aflnet,1,b_abs,1736
1762524488,lighttpd1,aflnet,1,l_per,13.3
1762524488,lighttpd1,aflnet,1,l_abs,3753
1762524488,lighttpd1,aflnet,1,b_per,9.0
1762524488,lighttpd1,aflnet,1,b_abs,1736
1762524512,lighttpd1,aflnet,1,l_per,13.3
1762524512,lighttpd1,aflnet,1,l_abs,3753
1762524512,lighttpd1,aflnet,1,b_per,9.0
1762524512,lighttpd1,aflnet,1,b_abs,1736
1762524578,lighttpd1,aflnet,1,l_per,13.3
1762524578,lighttpd1,aflnet,1,l_abs,3753
1762524578,lighttpd1,aflnet,1,b_per,9.0
1762524578,lighttpd1,aflnet,1,b_abs,1737
1762524652,lighttpd1,aflnet,1,l_per,13.3
1762524652,lighttpd1,aflnet,1,l_abs,3753
1762524652,lighttpd1,aflnet,1,b_per,9.0
1762524652,lighttpd1,aflnet,1,b_abs,1737
1762524667,lighttpd1,aflnet,1,l_per,13.3
1762524667,lighttpd1,aflnet,1,l_abs,3753
1762524667,lighttpd1,aflnet,1,b_per,9.0
1762524667,lighttpd1,aflnet,1,b_abs,1737
1762524771,lighttpd1,aflnet,1,l_per,13.3
1762524771,lighttpd1,aflnet,1,l_abs,3753
1762524771,lighttpd1,aflnet,1,b_per,9.0
1762524771,lighttpd1,aflnet,1,b_abs,1737
1762524805,lighttpd1,aflnet,1,l_per,13.3
1762524805,lighttpd1,aflnet,1,l_abs,3753
1762524805,lighttpd1,aflnet,1,b_per,9.0
1762524805,lighttpd1,aflnet,1,b_abs,1737
1762524882,lighttpd1,aflnet,1,l_per,13.3
1762524882,lighttpd1,aflnet,1,l_abs,3753
1762524882,lighttpd1,aflnet,1,b_per,9.0
1762524882,lighttpd1,aflnet,1,b_abs,1737
1762524919,lighttpd1,aflnet,1,l_per,13.3
1762524919,lighttpd1,aflnet,1,l_abs,3753
1762524919,lighttpd1,aflnet,1,b_per,9.0
1762524919,lighttpd1,aflnet,1,b_abs,1737
1762524945,lighttpd1,aflnet,1,l_per,13.3
1762524945,lighttpd1,aflnet,1,l_abs,3753
1762524945,lighttpd1,aflnet,1,b_per,9.0
1762524945,lighttpd1,aflnet,1,b_abs,1737
1762524961,lighttpd1,aflnet,1,l_per,13.3
1762524961,lighttpd1,aflnet,1,l_abs,3753
1762524961,lighttpd1,aflnet,1,b_per,9.0
1762524961,lighttpd1,aflnet,1,b_abs,1737
1762525045,lighttpd1,aflnet,1,l_per,13.3
1762525045,lighttpd1,aflnet,1,l_abs,3753
1762525045,lighttpd1,aflnet,1,b_per,9.0
1762525045,lighttpd1,aflnet,1,b_abs,1737
1762525118,lighttpd1,aflnet,1,l_per,13.3
1762525118,lighttpd1,aflnet,1,l_abs,3753
1762525118,lighttpd1,aflnet,1,b_per,9.0
1762525118,lighttpd1,aflnet,1,b_abs,1737
1762525160,lighttpd1,aflnet,1,l_per,13.3
1762525160,lighttpd1,aflnet,1,l_abs,3753
1762525160,lighttpd1,aflnet,1,b_per,9.0
1762525160,lighttpd1,aflnet,1,b_abs,1737
1762525197,lighttpd1,aflnet,1,l_per,13.3
1762525197,lighttpd1,aflnet,1,l_abs,3753
1762525197,lighttpd1,aflnet,1,b_per,9.0
1762525197,lighttpd1,aflnet,1,b_abs,1737
1762525285,lighttpd1,aflnet,1,l_per,13.3
1762525285,lighttpd1,aflnet,1,l_abs,3757
1762525285,lighttpd1,aflnet,1,b_per,9.1
1762525285,lighttpd1,aflnet,1,b_abs,1740
1762525326,lighttpd1,aflnet,1,l_per,13.3
1762525326,lighttpd1,aflnet,1,l_abs,3757
1762525326,lighttpd1,aflnet,1,b_per,9.1
1762525326,lighttpd1,aflnet,1,b_abs,1740
1762525398,lighttpd1,aflnet,1,l_per,13.3
1762525398,lighttpd1,aflnet,1,l_abs,3767
1762525398,lighttpd1,aflnet,1,b_per,9.1
1762525398,lighttpd1,aflnet,1,b_abs,1744
1762525463,lighttpd1,aflnet,1,l_per,13.3
1762525463,lighttpd1,aflnet,1,l_abs,3767
1762525463,lighttpd1,aflnet,1,b_per,9.1
1762525463,lighttpd1,aflnet,1,b_abs,1744
1762525559,lighttpd1,aflnet,1,l_per,13.3
1762525559,lighttpd1,aflnet,1,l_abs,3767
1762525559,lighttpd1,aflnet,1,b_per,9.1
1762525559,lighttpd1,aflnet,1,b_abs,1744
1762525616,lighttpd1,aflnet,1,l_per,13.3
1762525616,lighttpd1,aflnet,1,l_abs,3767
1762525616,lighttpd1,aflnet,1,b_per,9.1
1762525616,lighttpd1,aflnet,1,b_abs,1747
1762525638,lighttpd1,aflnet,1,l_per,13.3
1762525638,lighttpd1,aflnet,1,l_abs,3767
1762525638,lighttpd1,aflnet,1,b_per,9.1
1762525638,lighttpd1,aflnet,1,b_abs,1747
1762525725,lighttpd1,aflnet,1,l_per,13.3
1762525725,lighttpd1,aflnet,1,l_abs,3767
1762525725,lighttpd1,aflnet,1,b_per,9.1
1762525725,lighttpd1,aflnet,1,b_abs,1747
1762525752,lighttpd1,aflnet,1,l_per,13.3
1762525752,lighttpd1,aflnet,1,l_abs,3767
1762525752,lighttpd1,aflnet,1,b_per,9.1
1762525752,lighttpd1,aflnet,1,b_abs,1753
1762525762,lighttpd1,aflnet,1,l_per,13.3
1762525762,lighttpd1,aflnet,1,l_abs,3768
1762525762,lighttpd1,aflnet,1,b_per,9.1
1762525762,lighttpd1,aflnet,1,b_abs,1755
1762525788,lighttpd1,aflnet,1,l_per,13.3
1762525788,lighttpd1,aflnet,1,l_abs,3768
1762525788,lighttpd1,aflnet,1,b_per,9.1
1762525788,lighttpd1,aflnet,1,b_abs,1755
1762525817,lighttpd1,aflnet,1,l_per,13.3
1762525817,lighttpd1,aflnet,1,l_abs,3768
1762525817,lighttpd1,aflnet,1,b_per,9.1
1762525817,lighttpd1,aflnet,1,b_abs,1755
1762525833,lighttpd1,aflnet,1,l_per,13.3
1762525833,lighttpd1,aflnet,1,l_abs,3768
1762525833,lighttpd1,aflnet,1,b_per,9.1
1762525833,lighttpd1,aflnet,1,b_abs,1755
1762525887,lighttpd1,aflnet,1,l_per,13.3
1762525887,lighttpd1,aflnet,1,l_abs,3768
1762525887,lighttpd1,aflnet,1,b_per,9.1
1762525887,lighttpd1,aflnet,1,b_abs,1755
1762526019,lighttpd1,aflnet,1,l_per,13.3
1762526019,lighttpd1,aflnet,1,l_abs,3768
1762526019,lighttpd1,aflnet,1,b_per,9.1
1762526019,lighttpd1,aflnet,1,b_abs,1756
1762526083,lighttpd1,aflnet,1,l_per,13.3
1762526083,lighttpd1,aflnet,1,l_abs,3768
1762526083,lighttpd1,aflnet,1,b_per,9.1
1762526083,lighttpd1,aflnet,1,b_abs,1756
1762526136,lighttpd1,aflnet,1,l_per,13.3
1762526136,lighttpd1,aflnet,1,l_abs,3768
1762526136,lighttpd1,aflnet,1,b_per,9.1
1762526136,lighttpd1,aflnet,1,b_abs,1756
1762526230,lighttpd1,aflnet,1,l_per,13.3
1762526230,lighttpd1,aflnet,1,l_abs,3768
1762526230,lighttpd1,aflnet,1,b_per,9.2
1762526230,lighttpd1,aflnet,1,b_abs,1757
1762526304,lighttpd1,aflnet,1,l_per,13.3
1762526304,lighttpd1,aflnet,1,l_abs,3768
1762526304,lighttpd1,aflnet,1,b_per,9.2
1762526304,lighttpd1,aflnet,1,b_abs,1757
1762526334,lighttpd1,aflnet,1,l_per,13.3
1762526334,lighttpd1,aflnet,1,l_abs,3768
1762526334,lighttpd1,aflnet,1,b_per,9.2
1762526334,lighttpd1,aflnet,1,b_abs,1757
1762526622,lighttpd1,aflnet,1,l_per,13.4
1762526622,lighttpd1,aflnet,1,l_abs,3771
1762526622,lighttpd1,aflnet,1,b_per,9.2
1762526622,lighttpd1,aflnet,1,b_abs,1758
1762526636,lighttpd1,aflnet,1,l_per,13.4
1762526636,lighttpd1,aflnet,1,l_abs,3771
1762526636,lighttpd1,aflnet,1,b_per,9.2
1762526636,lighttpd1,aflnet,1,b_abs,1758
1762526821,lighttpd1,aflnet,1,l_per,13.4
1762526821,lighttpd1,aflnet,1,l_abs,3771
1762526821,lighttpd1,aflnet,1,b_per,9.2
1762526821,lighttpd1,aflnet,1,b_abs,1758
1762526832,lighttpd1,aflnet,1,l_per,13.4
1762526832,lighttpd1,aflnet,1,l_abs,3771
1762526832,lighttpd1,aflnet,1,b_per,9.2
1762526832,lighttpd1,aflnet,1,b_abs,1758
1762526848,lighttpd1,aflnet,1,l_per,13.4
1762526848,lighttpd1,aflnet,1,l_abs,3772
1762526848,lighttpd1,aflnet,1,b_per,9.2
1762526848,lighttpd1,aflnet,1,b_abs,1759
1762526907,lighttpd1,aflnet,1,l_per,13.4
1762526907,lighttpd1,aflnet,1,l_abs,3772
1762526907,lighttpd1,aflnet,1,b_per,9.2
1762526907,lighttpd1,aflnet,1,b_abs,1759
1762527065,lighttpd1,aflnet,1,l_per,13.4
1762527065,lighttpd1,aflnet,1,l_abs,3772
1762527065,lighttpd1,aflnet,1,b_per,9.2
1762527065,lighttpd1,aflnet,1,b_abs,1759
1762527136,lighttpd1,aflnet,1,l_per,13.4
1762527136,lighttpd1,aflnet,1,l_abs,3772
1762527136,lighttpd1,aflnet,1,b_per,9.2
1762527136,lighttpd1,aflnet,1,b_abs,1759
1762527168,lighttpd1,aflnet,1,l_per,13.4
1762527168,lighttpd1,aflnet,1,l_abs,3772
1762527168,lighttpd1,aflnet,1,b_per,9.2
1762527168,lighttpd1,aflnet,1,b_abs,1760
1762527229,lighttpd1,aflnet,1,l_per,13.4
1762527229,lighttpd1,aflnet,1,l_abs,3772
1762527229,lighttpd1,aflnet,1,b_per,9.2
1762527229,lighttpd1,aflnet,1,b_abs,1761
1762527295,lighttpd1,aflnet,1,l_per,13.4
1762527295,lighttpd1,aflnet,1,l_abs,3772
1762527295,lighttpd1,aflnet,1,b_per,9.2
1762527295,lighttpd1,aflnet,1,b_abs,1762
1762527500,lighttpd1,aflnet,1,l_per,13.4
1762527500,lighttpd1,aflnet,1,l_abs,3772
1762527500,lighttpd1,aflnet,1,b_per,9.2
1762527500,lighttpd1,aflnet,1,b_abs,1762
1762527586,lighttpd1,aflnet,1,l_per,13.4
1762527586,lighttpd1,aflnet,1,l_abs,3772
1762527586,lighttpd1,aflnet,1,b_per,9.2
1762527586,lighttpd1,aflnet,1,b_abs,1762
1762527680,lighttpd1,aflnet,1,l_per,13.4
1762527680,lighttpd1,aflnet,1,l_abs,3772
1762527680,lighttpd1,aflnet,1,b_per,9.2
1762527680,lighttpd1,aflnet,1,b_abs,1762
1762527733,lighttpd1,aflnet,1,l_per,13.4
1762527733,lighttpd1,aflnet,1,l_abs,3772
1762527733,lighttpd1,aflnet,1,b_per,9.2
1762527733,lighttpd1,aflnet,1,b_abs,1762
1762527839,lighttpd1,aflnet,1,l_per,13.4
1762527839,lighttpd1,aflnet,1,l_abs,3772
1762527839,lighttpd1,aflnet,1,b_per,9.2
1762527839,lighttpd1,aflnet,1,b_abs,1762
1762527952,lighttpd1,aflnet,1,l_per,13.4
1762527952,lighttpd1,aflnet,1,l_abs,3774
1762527952,lighttpd1,aflnet,1,b_per,9.2
1762527952,lighttpd1,aflnet,1,b_abs,1763
1762527986,lighttpd1,aflnet,1,l_per,13.4
1762527986,lighttpd1,aflnet,1,l_abs,3774
1762527986,lighttpd1,aflnet,1,b_per,9.2
1762527986,lighttpd1,aflnet,1,b_abs,1763
1762528142,lighttpd1,aflnet,1,l_per,13.4
1762528142,lighttpd1,aflnet,1,l_abs,3775
1762528142,lighttpd1,aflnet,1,b_per,9.2
1762528142,lighttpd1,aflnet,1,b_abs,1764
1762528186,lighttpd1,aflnet,1,l_per,13.4
1762528186,lighttpd1,aflnet,1,l_abs,3775
1762528186,lighttpd1,aflnet,1,b_per,9.2
1762528186,lighttpd1,aflnet,1,b_abs,1764
1762528280,lighttpd1,aflnet,1,l_per,13.4
1762528280,lighttpd1,aflnet,1,l_abs,3775
1762528280,lighttpd1,aflnet,1,b_per,9.2
1762528280,lighttpd1,aflnet,1,b_abs,1764
1762528517,lighttpd1,aflnet,1,l_per,13.4
1762528517,lighttpd1,aflnet,1,l_abs,3775
1762528517,lighttpd1,aflnet,1,b_per,9.2
1762528517,lighttpd1,aflnet,1,b_abs,1764
1762528560,lighttpd1,aflnet,1,l_per,13.4
1762528560,lighttpd1,aflnet,1,l_abs,3775
1762528560,lighttpd1,aflnet,1,b_per,9.2
1762528560,lighttpd1,aflnet,1,b_abs,1765
1762529268,lighttpd1,aflnet,1,l_per,13.4
1762529268,lighttpd1,aflnet,1,l_abs,3775
1762529268,lighttpd1,aflnet,1,b_per,9.2
1762529268,lighttpd1,aflnet,1,b_abs,1765
1762529396,lighttpd1,aflnet,1,l_per,13.4
1762529396,lighttpd1,aflnet,1,l_abs,3775
1762529396,lighttpd1,aflnet,1,b_per,9.2
1762529396,lighttpd1,aflnet,1,b_abs,1765
1762529620,lighttpd1,aflnet,1,l_per,13.4
1762529620,lighttpd1,aflnet,1,l_abs,3775
1762529620,lighttpd1,aflnet,1,b_per,9.2
1762529620,lighttpd1,aflnet,1,b_abs,1767
1762529751,lighttpd1,aflnet,1,l_per,13.4
1762529751,lighttpd1,aflnet,1,l_abs,3779
1762529751,lighttpd1,aflnet,1,b_per,9.2
1762529751,lighttpd1,aflnet,1,b_abs,1768
1762529928,lighttpd1,aflnet,1,l_per,13.4
1762529928,lighttpd1,aflnet,1,l_abs,3779
1762529928,lighttpd1,aflnet,1,b_per,9.2
1762529928,lighttpd1,aflnet,1,b_abs,1768
1762530011,lighttpd1,aflnet,1,l_per,13.4
1762530011,lighttpd1,aflnet,1,l_abs,3779
1762530011,lighttpd1,aflnet,1,b_per,9.2
1762530011,lighttpd1,aflnet,1,b_abs,1768
1762530042,lighttpd1,aflnet,1,l_per,13.4
1762530042,lighttpd1,aflnet,1,l_abs,3779
1762530042,lighttpd1,aflnet,1,b_per,9.2
1762530042,lighttpd1,aflnet,1,b_abs,1768
1762530350,lighttpd1,aflnet,1,l_per,13.4
1762530350,lighttpd1,aflnet,1,l_abs,3779
1762530350,lighttpd1,aflnet,1,b_per,9.2
1762530350,lighttpd1,aflnet,1,b_abs,1768
1762530369,lighttpd1,aflnet,1,l_per,13.4
1762530369,lighttpd1,aflnet,1,l_abs,3779
1762530369,lighttpd1,aflnet,1,b_per,9.2
1762530369,lighttpd1,aflnet,1,b_abs,1768
1762530949,lighttpd1,aflnet,1,l_per,13.4
1762530949,lighttpd1,aflnet,1,l_abs,3779
1762530949,lighttpd1,aflnet,1,b_per,9.2
1762530949,lighttpd1,aflnet,1,b_abs,1768
1762531191,lighttpd1,aflnet,1,l_per,13.4
1762531191,lighttpd1,aflnet,1,l_abs,3779
1762531191,lighttpd1,aflnet,1,b_per,9.2
1762531191,lighttpd1,aflnet,1,b_abs,1768
1762531371,lighttpd1,aflnet,1,l_per,13.4
1762531371,lighttpd1,aflnet,1,l_abs,3779
1762531371,lighttpd1,aflnet,1,b_per,9.2
1762531371,lighttpd1,aflnet,1,b_abs,1768
1762531404,lighttpd1,aflnet,1,l_per,13.4
1762531404,lighttpd1,aflnet,1,l_abs,3780
1762531404,lighttpd1,aflnet,1,b_per,9.2
1762531404,lighttpd1,aflnet,1,b_abs,1769
1762531453,lighttpd1,aflnet,1,l_per,13.4
1762531453,lighttpd1,aflnet,1,l_abs,3780
1762531453,lighttpd1,aflnet,1,b_per,9.2
1762531453,lighttpd1,aflnet,1,b_abs,1769
1762531505,lighttpd1,aflnet,1,l_per,13.4
1762531505,lighttpd1,aflnet,1,l_abs,3780
1762531505,lighttpd1,aflnet,1,b_per,9.2
1762531505,lighttpd1,aflnet,1,b_abs,1769
1762531640,lighttpd1,aflnet,1,l_per,13.4
1762531640,lighttpd1,aflnet,1,l_abs,3780
1762531640,lighttpd1,aflnet,1,b_per,9.2
1762531640,lighttpd1,aflnet,1,b_abs,1769
1762531729,lighttpd1,aflnet,1,l_per,13.4
1762531729,lighttpd1,aflnet,1,l_abs,3780
1762531729,lighttpd1,aflnet,1,b_per,9.2
1762531729,lighttpd1,aflnet,1,b_abs,1769
1762531833,lighttpd1,aflnet,1,l_per,13.4
1762531833,lighttpd1,aflnet,1,l_abs,3780
1762531833,lighttpd1,aflnet,1,b_per,9.2
1762531833,lighttpd1,aflnet,1,b_abs,1769
1762531927,lighttpd1,aflnet,1,l_per,13.4
1762531927,lighttpd1,aflnet,1,l_abs,3780
1762531927,lighttpd1,aflnet,1,b_per,9.2
1762531927,lighttpd1,aflnet,1,b_abs,1769
1762531981,lighttpd1,aflnet,1,l_per,13.4
1762531981,lighttpd1,aflnet,1,l_abs,3780
1762531981,lighttpd1,aflnet,1,b_per,9.2
1762531981,lighttpd1,aflnet,1,b_abs,1769
1762532140,lighttpd1,aflnet,1,l_per,13.4
1762532140,lighttpd1,aflnet,1,l_abs,3781
1762532140,lighttpd1,aflnet,1,b_per,9.2
1762532140,lighttpd1,aflnet,1,b_abs,1771
1762532166,lighttpd1,aflnet,1,l_per,13.4
1762532166,lighttpd1,aflnet,1,l_abs,3781
1762532166,lighttpd1,aflnet,1,b_per,9.2
1762532166,lighttpd1,aflnet,1,b_abs,1771
1762532340,lighttpd1,aflnet,1,l_per,13.4
