time,subject,fuzzer,run,state_type,state
1762534819,lighttpd1,aflnet,1,edges,8
1762534888,lighttpd1,aflnet,1,nodes,7
1762534888,lighttpd1,aflnet,1,edges,8
1762534921,lighttpd1,aflnet,1,nodes,7
1762534921,lighttpd1,aflnet,1,edges,8
1762534994,lighttpd1,aflnet,1,nodes,7
1762534994,lighttpd1,aflnet,1,edges,8
1762535055,lighttpd1,aflnet,1,nodes,7
1762535055,lighttpd1,aflnet,1,edges,8
1762535094,lighttpd1,aflnet,1,nodes,7
1762535094,lighttpd1,aflnet,1,edges,8
1762535396,lighttpd1,aflnet,1,nodes,7
1762535396,lighttpd1,aflnet,1,edges,8
1762535446,lighttpd1,aflnet,1,nodes,7
1762535446,lighttpd1,aflnet,1,edges,8
1762535582,lighttpd1,aflnet,1,nodes,7
1762535582,lighttpd1,aflnet,1,edges,8
1762535758,lighttpd1,aflnet,1,nodes,7
1762535758,lighttpd1,aflnet,1,edges,8
1762535803,lighttpd1,aflnet,1,nodes,7
1762535803,lighttpd1,aflnet,1,edges,8
1762536096,lighttpd1,aflnet,1,nodes,7
1762536096,lighttpd1,aflnet,1,edges,8
1762536114,lighttpd1,aflnet,1,nodes,7
1762536114,lighttpd1,aflnet,1,edges,8
1762536167,lighttpd1,aflnet,1,nodes,7
1762536167,lighttpd1,aflnet,1,edges,8
1762536426,lighttpd1,aflnet,1,nodes,7
1762536426,lighttpd1,aflnet,1,edges,8
1762536545,lighttpd1,aflnet,1,nodes,7
1762536545,lighttpd1,aflnet,1,edges,8
1762536685,lighttpd1,aflnet,1,nodes,7
1762536685,lighttpd1,aflnet,1,edges,8
1762536807,lighttpd1,aflnet,1,nodes,7
1762536807,lighttpd1,aflnet,1,edges,8
1762537117,lighttpd1,aflnet,1,nodes,7
1762537117,lighttpd1,aflnet,1,edges,8
1762537249,lighttpd1,aflnet,1,nodes,7
1762537249,lighttpd1,aflnet,1,edges,8
1762537293,lighttpd1,aflnet,1,nodes,7
1762537293,lighttpd1,aflnet,1,edges,8
1762537311,lighttpd1,aflnet,1,nodes,7
1762537311,lighttpd1,aflnet,1,edges,8
1762537512,lighttpd1,aflnet,1,nodes,7
1762537512,lighttpd1,aflnet,1,edges,8
1762537550,lighttpd1,aflnet,1,nodes,7
1762537550,lighttpd1,aflnet,1,edges,8
1762537571,lighttpd1,aflnet,1,nodes,7
1762537571,lighttpd1,aflnet,1,edges,8
1762537723,lighttpd1,aflnet,1,nodes,7
1762537723,lighttpd1,aflnet,1,edges,8
1762537982,lighttpd1,aflnet,1,nodes,7
1762537982,lighttpd1,aflnet,1,edges,8
1762537999,lighttpd1,aflnet,1,nodes,7
1762537999,lighttpd1,aflnet,1,edges,8
1762538093,lighttpd1,aflnet,1,nodes,7
1762538093,lighttpd1,aflnet,1,edges,8
1762538126,lighttpd1,aflnet,1,nodes,7
1762538126,lighttpd1,aflnet,1,edges,8
1762538205,lighttpd1,aflnet,1,nodes,7
1762538205,lighttpd1,aflnet,1,edges,8
1762538350,lighttpd1,aflnet,1,nodes,7
1762538350,lighttpd1,aflnet,1,edges,8
1762538454,lighttpd1,aflnet,1,nodes,7
1762538454,lighttpd1,aflnet,1,edges,8
1762538476,lighttpd1,aflnet,1,nodes,7
1762538476,lighttpd1,aflnet,1,edges,8
1762538527,lighttpd1,aflnet,1,nodes,7
1762538527,lighttpd1,aflnet,1,edges,8
1762538596,lighttpd1,aflnet,1,nodes,7
1762538596,lighttpd1,aflnet,1,edges,8
1762538607,lighttpd1,aflnet,1,nodes,7
1762538607,lighttpd1,aflnet,1,edges,8
1762538629,lighttpd1,aflnet,1,nodes,7
1762538629,lighttpd1,aflnet,1,edges,8
1762538790,lighttpd1,aflnet,1,nodes,7
1762538790,lighttpd1,aflnet,1,edges,8
1762538840,lighttpd1,aflnet,1,nodes,7
1762538840,lighttpd1,aflnet,1,edges,8
1762538986,lighttpd1,aflnet,1,nodes,7
1762538986,lighttpd1,aflnet,1,edges,8
1762539002,lighttpd1,aflnet,1,nodes,7
1762539002,lighttpd1,aflnet,1,edges,8
1762539134,lighttpd1,aflnet,1,nodes,7
1762539134,lighttpd1,aflnet,1,edges,8
1762539437,lighttpd1,aflnet,1,nodes,7
1762539437,lighttpd1,aflnet,1,edges,8
1762539483,lighttpd1,aflnet,1,nodes,7
1762539483,lighttpd1,aflnet,1,edges,8
1762539557,lighttpd1,aflnet,1,nodes,7
1762539557,lighttpd1,aflnet,1,edges,8
1762539778,lighttpd1,aflnet,1,nodes,7
1762539778,lighttpd1,aflnet,1,edges,8
1762539865,lighttpd1,aflnet,1,nodes,7
1762539865,lighttpd1,aflnet,1,edges,8
1762540006,lighttpd1,aflnet,1,nodes,7
1762540006,lighttpd1,aflnet,1,edges,8
1762540152,lighttpd1,aflnet,1,nodes,7
1762540152,lighttpd1,aflnet,1,edges,8
1762540280,lighttpd1,aflnet,1,nodes,7
1762540280,lighttpd1,aflnet,1,edges,8
1762540736,lighttpd1,aflnet,1,nodes,7
1762540736,lighttpd1,aflnet,1,edges,8
1762541013,lighttpd1,aflnet,1,nodes,7
1762541013,lighttpd1,aflnet,1,edges,8
1762541091,lighttpd1,aflnet,1,nodes,7
1762541091,lighttpd1,aflnet,1,edges,8
1762541379,lighttpd1,aflnet,1,nodes,7
1762541379,lighttpd1,aflnet,1,edges,8
1762541519,lighttpd1,aflnet,1,nodes,7
1762541519,lighttpd1,aflnet,1,edges,8
1762541680,lighttpd1,aflnet,1,nodes,7
1762541680,lighttpd1,aflnet,1,edges,8
1762541723,lighttpd1,aflnet,1,nodes,7
1762541723,lighttpd1,aflnet,1,edges,8
1762541735,lighttpd1,aflnet,1,nodes,7
1762541735,lighttpd1,aflnet,1,edges,8
1762541883,lighttpd1,aflnet,1,nodes,7
1762541883,lighttpd1,aflnet,1,edges,8
1762542066,lighttpd1,aflnet,1,nodes,7
1762542066,lighttpd1,aflnet,1,edges,8
1762542094,lighttpd1,aflnet,1,nodes,7
1762542094,lighttpd1,aflnet,1,edges,8
1762542372,lighttpd1,aflnet,1,nodes,7
1762542372,lighttpd1,aflnet,1,edges,8
1762542660,lighttpd1,aflnet,1,nodes,7
1762542660,lighttpd1,aflnet,1,edges,8
1762542782,lighttpd1,aflnet,1,nodes,7
1762542782,lighttpd1,aflnet,1,edges,8
1762542934,lighttpd1,aflnet,1,nodes,7
1762542934,lighttpd1,aflnet,1,edges,8
1762543011,lighttpd1,aflnet,1,nodes,7
1762543011,lighttpd1,aflnet,1,edges,8
1762543294,lighttpd1,aflnet,1,nodes,7
1762543294,lighttpd1,aflnet,1,edges,8
1762543574,lighttpd1,aflnet,1,nodes,7
1762543574,lighttpd1,aflnet,1,edges,8
1762543850,lighttpd1,aflnet,1,nodes,7
1762543850,lighttpd1,aflnet,1,edges,8
1762543913,lighttpd1,aflnet,1,nodes,7
1762543913,lighttpd1,aflnet,1,edges,8
1762543929,lighttpd1,aflnet,1,nodes,7
1762543929,lighttpd1,aflnet,1,edges,8
1762544453,lighttpd1,aflnet,1,nodes,7
1762544453,lighttpd1,aflnet,1,edges,8
1762544511,lighttpd1,aflnet,1,nodes,7
1762544511,lighttpd1,aflnet,1,edges,8
1762544778,lighttpd1,aflnet,1,nodes,7
1762544778,lighttpd1,aflnet,1,edges,8
1762544788,lighttpd1,aflnet,1,nodes,7
1762544788,lighttpd1,aflnet,1,edges,9
1762544818,lighttpd1,aflnet,1,nodes,7
1762544818,lighttpd1,aflnet,1,edges,9
1762545086,lighttpd1,aflnet,1,nodes,7
1762545086,lighttpd1,aflnet,1,edges,9
1762545194,lighttpd1,aflnet,1,nodes,7
1762545194,lighttpd1,aflnet,1,edges,9
1762545350,lighttpd1,aflnet,1,nodes,7
1762545350,lighttpd1,aflnet,1,edges,9
1762545499,lighttpd1,aflnet,1,nodes,7
1762545499,lighttpd1,aflnet,1,edges,9
1762545537,lighttpd1,aflnet,1,nodes,7
1762545537,lighttpd1,aflnet,1,edges,9
1762545646,lighttpd1,aflnet,1,nodes,7
1762545646,lighttpd1,aflnet,1,edges,9
1762545745,lighttpd1,aflnet,1,nodes,7
1762545745,lighttpd1,aflnet,1,edges,9
1762545761,lighttpd1,aflnet,1,nodes,7
1762545761,lighttpd1,aflnet,1,edges,9
1762545858,lighttpd1,aflnet,1,nodes,7
1762545858,lighttpd1,aflnet,1,edges,9
1762546026,lighttpd1,aflnet,1,nodes,7
1762546026,lighttpd1,aflnet,1,edges,9
1762546153,lighttpd1,aflnet,1,nodes,7
1762546153,lighttpd1,aflnet,1,edges,9
1762546248,lighttpd1,aflnet,1,nodes,7
1762546248,lighttpd1,aflnet,1,edges,9
1762546309,lighttpd1,aflnet,1,nodes,7
1762546309,lighttpd1,aflnet,1,edges,9
1762546466,lighttpd1,aflnet,1,nodes,7
1762546466,lighttpd1,aflnet,1,edges,9
1762546500,lighttpd1,aflnet,1,nodes,7
1762546500,lighttpd1,aflnet,1,edges,9
1762546529,lighttpd1,aflnet,1,nodes,7
1762546529,lighttpd1,aflnet,1,edges,9
1762546552,lighttpd1,aflnet,1,nodes,7
1762546552,lighttpd1,aflnet,1,edges,9
1762546890,lighttpd1,aflnet,1,nodes,7
1762546890,lighttpd1,aflnet,1,edges,9
1762546958,lighttpd1,aflnet,1,nodes,7
1762546958,lighttpd1,aflnet,1,edges,9
1762547251,lighttpd1,aflnet,1,nodes,7
1762547251,lighttpd1,aflnet,1,edges,9
1762547314,lighttpd1,aflnet,1,nodes,7
1762547314,lighttpd1,aflnet,1,edges,9
1762547493,lighttpd1,aflnet,1,nodes,7
1762547493,lighttpd1,aflnet,1,edges,9
1762547576,lighttpd1,aflnet,1,nodes,7
1762547576,lighttpd1,aflnet,1,edges,9
1762547609,lighttpd1,aflnet,1,nodes,7
1762547609,lighttpd1,aflnet,1,edges,9
1762548210,lighttpd1,aflnet,1,nodes,7
1762548210,lighttpd1,aflnet,1,edges,9
1762548513,lighttpd1,aflnet,1,nodes,7
1762548513,lighttpd1,aflnet,1,edges,9
1762548845,lighttpd1,aflnet,1,nodes,7
1762548845,lighttpd1,aflnet,1,edges,9
1762549119,lighttpd1,aflnet,1,nodes,7
1762549119,lighttpd1,aflnet,1,edges,9
1762549193,lighttpd1,aflnet,1,nodes,7
1762549193,lighttpd1,aflnet,1,edges,9
1762549315,lighttpd1,aflnet,1,nodes,7
1762549315,lighttpd1,aflnet,1,edges,9
1762549368,lighttpd1,aflnet,1,nodes,7
1762549368,lighttpd1,aflnet,1,edges,9
1762549484,lighttpd1,aflnet,1,nodes,7
1762549484,lighttpd1,aflnet,1,edges,9
1762550405,lighttpd1,aflnet,1,nodes,7
1762550405,lighttpd1,aflnet,1,edges,9
1762550609,lighttpd1,aflnet,1,nodes,7
1762550609,lighttpd1,aflnet,1,edges,9
1762550914,lighttpd1,aflnet,1,nodes,7
1762550914,lighttpd1,aflnet,1,edges,9
1762551089,lighttpd1,aflnet,1,nodes,7
1762551089,lighttpd1,aflnet,1,edges,9
1762551111,lighttpd1,aflnet,1,nodes,7
1762551111,lighttpd1,aflnet,1,edges,9
1762551212,lighttpd1,aflnet,1,nodes,7
1762551212,lighttpd1,aflnet,1,edges,9
1762551892,lighttpd1,aflnet,1,nodes,7
1762551892,lighttpd1,aflnet,1,edges,9
1762552252,lighttpd1,aflnet,1,nodes,7
1762552252,lighttpd1,aflnet,1,edges,9
1762552860,lighttpd1,aflnet,1,nodes,7
1762552860,lighttpd1,aflnet,1,edges,9
1762552894,lighttpd1,aflnet,1,nodes,7
1762552894,lighttpd1,aflnet,1,edges,9
1762552952,lighttpd1,aflnet,1,nodes,7
1762552952,lighttpd1,aflnet,1,edges,9
1762553162,lighttpd1,aflnet,1,nodes,7
1762553162,lighttpd1,aflnet,1,edges,9
1762553440,lighttpd1,aflnet,1,nodes,7
1762553440,lighttpd1,aflnet,1,edges,9
1762553598,lighttpd1,aflnet,1,nodes,7
1762553598,lighttpd1,aflnet,1,edges,9
1762553644,lighttpd1,aflnet,1,nodes,7
1762553644,lighttpd1,aflnet,1,edges,9
1762553712,lighttpd1,aflnet,1,nodes,7
1762553712,lighttpd1,aflnet,1,edges,9
1762553822,lighttpd1,aflnet,1,nodes,7
1762553822,lighttpd1,aflnet,1,edges,9
1762554028,lighttpd1,aflnet,1,nodes,7
1762554028,lighttpd1,aflnet,1,edges,9
1762554455,lighttpd1,aflnet,1,nodes,7
1762554455,lighttpd1,aflnet,1,edges,9
1762554467,lighttpd1,aflnet,1,nodes,7
1762554467,lighttpd1,aflnet,1,edges,9
1762554796,lighttpd1,aflnet,1,nodes,7
1762554796,lighttpd1,aflnet,1,edges,9
1762555434,lighttpd1,aflnet,1,nodes,7
1762555434,lighttpd1,aflnet,1,edges,9
1762555478,lighttpd1,aflnet,1,nodes,7
1762555478,lighttpd1,aflnet,1,edges,9
1762555528,lighttpd1,aflnet,1,nodes,7
1762555528,lighttpd1,aflnet,1,edges,9
1762556010,lighttpd1,aflnet,1,nodes,7
1762556010,lighttpd1,aflnet,1,edges,9
1762556202,lighttpd1,aflnet,1,nodes,7
1762556202,lighttpd1,aflnet,1,edges,9
1762556214,lighttpd1,aflnet,1,nodes,7
1762556214,lighttpd1,aflnet,1,edges,9
1762556437,lighttpd1,aflnet,1,nodes,7
1762556437,lighttpd1,aflnet,1,edges,9
1762556636,lighttpd1,aflnet,1,nodes,7
1762556636,lighttpd1,aflnet,1,edges,9
1762556768,lighttpd1,aflnet,1,nodes,7
1762556768,lighttpd1,aflnet,1,edges,9
1762556926,lighttpd1,aflnet,1,nodes,7
1762556926,lighttpd1,aflnet,1,edges,9
1762557103,lighttpd1,aflnet,1,nodes,7
1762557103,lighttpd1,aflnet,1,edges,9
1762557719,lighttpd1,aflnet,1,nodes,7
1762557719,lighttpd1,aflnet,1,edges,9
1762557762,lighttpd1,aflnet,1,nodes,7
1762557762,lighttpd1,aflnet,1,edges,9
1762557814,lighttpd1,aflnet,1,nodes,7
1762557814,lighttpd1,aflnet,1,edges,9
1762557871,lighttpd1,aflnet,1,nodes,7
1762557871,lighttpd1,aflnet,1,edges,9
1762557962,lighttpd1,aflnet,1,nodes,7
1762557962,lighttpd1,aflnet,1,edges,9
1762558027,lighttpd1,aflnet,1,nodes,7
1762558027,lighttpd1,aflnet,1,edges,9
1762558115,lighttpd1,aflnet,1,nodes,7
1762558115,lighttpd1,aflnet,1,edges,9
1762558200,lighttpd1,aflnet,1,nodes,7
1762558200,lighttpd1,aflnet,1,edges,9
1762558263,lighttpd1,aflnet,1,nodes,7
1762558263,lighttpd1,aflnet,1,edges,9
1762558309,lighttpd1,aflnet,1,nodes,7
1762558309,lighttpd1,aflnet,1,edges,9
1762558365,lighttpd1,aflnet,1,nodes,7
1762558365,lighttpd1,aflnet,1,edges,9
1762558422,lighttpd1,aflnet,1,nodes,7
1762558422,lighttpd1,aflnet,1,edges,9
1762558490,lighttpd1,aflnet,1,nodes,7
1762558490,lighttpd1,aflnet,1,edges,9
1762558589,lighttpd1,aflnet,1,nodes,7
1762558589,lighttpd1,aflnet,1,edges,9
1762558734,lighttpd1,aflnet,1,nodes,7
1762558734,lighttpd1,aflnet,1,edges,9
1762558807,lighttpd1,aflnet,1,nodes,7
1762558807,lighttpd1,aflnet,1,edges,9
1762559023,lighttpd1,aflnet,1,nodes,7
1762559023,lighttpd1,aflnet,1,edges,9
1762559076,lighttpd1,aflnet,1,nodes,7
1762559076,lighttpd1,aflnet,1,edges,9
1762559179,lighttpd1,aflnet,1,nodes,7
1762559179,lighttpd1,aflnet,1,edges,9
1762559609,lighttpd1,aflnet,1,nodes,7
1762559609,lighttpd1,aflnet,1,edges,9
1762559653,lighttpd1,aflnet,1,nodes,7
1762559653,lighttpd1,aflnet,1,edges,9
1762559935,lighttpd1,aflnet,1,nodes,7
1762559935,lighttpd1,aflnet,1,edges,9
1762559991,lighttpd1,aflnet,1,nodes,7
1762559991,lighttpd1,aflnet,1,edges,9
1762560081,lighttpd1,aflnet,1,nodes,7
1762560081,lighttpd1,aflnet,1,edges,9
1762560147,lighttpd1,aflnet,1,nodes,7
1762560147,lighttpd1,aflnet,1,edges,9
1762560306,lighttpd1,aflnet,1,nodes,7
1762560306,lighttpd1,aflnet,1,edges,9
1762560448,lighttpd1,aflnet,1,nodes,7
1762560448,lighttpd1,aflnet,1,edges,9
1762561078,lighttpd1,aflnet,1,nodes,7
1762561078,lighttpd1,aflnet,1,edges,9
1762561237,lighttpd1,aflnet,1,nodes,7
1762561237,lighttpd1,aflnet,1,edges,9
1762561249,lighttpd1,aflnet,1,nodes,7
1762561249,lighttpd1,aflnet,1,edges,9
1762561938,lighttpd1,aflnet,1,nodes,7
1762561938,lighttpd1,aflnet,1,edges,9
1762562209,lighttpd1,aflnet,1,nodes,7
1762562209,lighttpd1,aflnet,1,edges,9
1762562318,lighttpd1,aflnet,1,nodes,7
1762562318,lighttpd1,aflnet,1,edges,9
1762562674,lighttpd1,aflnet,1,nodes,7
1762562674,lighttpd1,aflnet,1,edges,9
1762562877,lighttpd1,aflnet,1,nodes,7
1762562877,lighttpd1,aflnet,1,edges,9
1762563043,lighttpd1,aflnet,1,nodes,7
1762563043,lighttpd1,aflnet,1,edges,9
1762563264,lighttpd1,aflnet,1,nodes,7
1762563264,lighttpd1,aflnet,1,edges,9
1762563341,lighttpd1,aflnet,1,nodes,7
1762563341,lighttpd1,aflnet,1,edges,9
1762563531,lighttpd1,aflnet,1,nodes,7
1762563531,lighttpd1,aflnet,1,edges,9
1762563630,lighttpd1,aflnet,1,nodes,7
1762563630,lighttpd1,aflnet,1,edges,9
1762564254,lighttpd1,aflnet,1,nodes,7
1762564254,lighttpd1,aflnet,1,edges,9
1762564540,lighttpd1,aflnet,1,nodes,7
1762564540,lighttpd1,aflnet,1,edges,9
1762564602,lighttpd1,aflnet,1,nodes,7
1762564602,lighttpd1,aflnet,1,edges,9
1762564651,lighttpd1,aflnet,1,nodes,7
1762564651,lighttpd1,aflnet,1,edges,9
1762564703,lighttpd1,aflnet,1,nodes,7
1762564703,lighttpd1,aflnet,1,edges,9
1762565058,lighttpd1,aflnet,1,nodes,7
1762565058,lighttpd1,aflnet,1,edges,9
1762565107,lighttpd1,aflnet,1,nodes,7
1762565107,lighttpd1,aflnet,1,edges,9
1762565170,lighttpd1,aflnet,1,nodes,7
1762565170,lighttpd1,aflnet,1,edges,9
1762565253,lighttpd1,aflnet,1,nodes,7
1762565253,lighttpd1,aflnet,1,edges,9
1762565388,lighttpd1,aflnet,1,nodes,7
1762565388,lighttpd1,aflnet,1,edges,9
1762565792,lighttpd1,aflnet,1,nodes,7
1762565792,lighttpd1,aflnet,1,edges,9
1762566164,lighttpd1,aflnet,1,nodes,7
1762566164,lighttpd1,aflnet,1,edges,9
1762566449,lighttpd1,aflnet,1,nodes,7
1762566449,lighttpd1,aflnet,1,edges,9
1762566573,lighttpd1,aflnet,1,nodes,7
1762566573,lighttpd1,aflnet,1,edges,9
1762566882,lighttpd1,aflnet,1,nodes,7
1762566882,lighttpd1,aflnet,1,edges,9
1762567099,lighttpd1,aflnet,1,nodes,7
1762567099,lighttpd1,aflnet,1,edges,9
1762567104,lighttpd1,aflnet,1,nodes,7
1762567104,lighttpd1,aflnet,1,edges,9
1762567567,lighttpd1,aflnet,1,nodes,7
1762567567,lighttpd1,aflnet,1,edges,9
1762567719,lighttpd1,aflnet,1,nodes,7
1762567719,lighttpd1,aflnet,1,edges,9
1762568120,lighttpd1,aflnet,1,nodes,7
1762568120,lighttpd1,aflnet,1,edges,9
1762568136,lighttpd1,aflnet,1,nodes,7
1762568136,lighttpd1,aflnet,1,edges,9
1762568468,lighttpd1,aflnet,1,nodes,7
1762568468,lighttpd1,aflnet,1,edges,9
1762568765,lighttpd1,aflnet,1,nodes,7
1762568765,lighttpd1,aflnet,1,edges,9
1762569072,lighttpd1,aflnet,1,nodes,7
1762569072,lighttpd1,aflnet,1,edges,9
1762569439,lighttpd1,aflnet,1,nodes,7
1762569439,lighttpd1,aflnet,1,edges,9
1762569640,lighttpd1,aflnet,1,nodes,7
1762569640,lighttpd1,aflnet,1,edges,9
1762570246,lighttpd1,aflnet,1,nodes,7
1762570246,lighttpd1,aflnet,1,edges,9
1762570370,lighttpd1,aflnet,1,nodes,7
1762570370,lighttpd1,aflnet,1,edges,9
1762570780,lighttpd1,aflnet,1,nodes,7
1762570780,lighttpd1,aflnet,1,edges,9
1762571084,lighttpd1,aflnet,1,nodes,7
1762571084,lighttpd1,aflnet,1,edges,9
1762571722,lighttpd1,aflnet,1,nodes,7
1762571722,lighttpd1,aflnet,1,edges,9
1762571733,lighttpd1,aflnet,1,nodes,7
1762571733,lighttpd1,aflnet,1,edges,9
1762571779,lighttpd1,aflnet,1,nodes,7
1762571779,lighttpd1,aflnet,1,edges,9
1762571890,lighttpd1,aflnet,1,nodes,7
1762571890,lighttpd1,aflnet,1,edges,9
1762572065,lighttpd1,aflnet,1,nodes,7
1762572065,lighttpd1,aflnet,1,edges,9
1762572556,lighttpd1,aflnet,1,nodes,7
1762572556,lighttpd1,aflnet,1,edges,9
1762573220,lighttpd1,aflnet,1,nodes,7
1762573220,lighttpd1,aflnet,1,edges,9
1762573405,lighttpd1,aflnet,1,nodes,7
1762573405,lighttpd1,aflnet,1,edges,9
1762573490,lighttpd1,aflnet,1,nodes,7
1762573490,lighttpd1,aflnet,1,edges,9
1762574555,lighttpd1,aflnet,1,nodes,7
1762574555,lighttpd1,aflnet,1,edges,9
1762574789,lighttpd1,aflnet,1,nodes,7
1762574789,lighttpd1,aflnet,1,edges,9
1762574990,lighttpd1,aflnet,1,nodes,7
1762574990,lighttpd1,aflnet,1,edges,9
1762575237,lighttpd1,aflnet,1,nodes,7
1762575237,lighttpd1,aflnet,1,edges,9
1762575357,lighttpd1,aflnet,1,nodes,7
1762575357,lighttpd1,aflnet,1,edges,9
1762575986,lighttpd1,aflnet,1,nodes,7
1762575986,lighttpd1,aflnet,1,edges,9
1762576630,lighttpd1,aflnet,1,nodes,7
1762576630,lighttpd1,aflnet,1,edges,9
1762576754,lighttpd1,aflnet,1,nodes,7
1762576754,lighttpd1,aflnet,1,edges,9
1762576933,lighttpd1,aflnet,1,nodes,7
1762576933,lighttpd1,aflnet,1,edges,9
1762577139,lighttpd1,aflnet,1,nodes,7
1762577139,lighttpd1,aflnet,1,edges,9
1762577274,lighttpd1,aflnet,1,nodes,7
1762577274,lighttpd1,aflnet,1,edges,9
1762577639,lighttpd1,aflnet,1,nodes,7
1762577639,lighttpd1,aflnet,1,edges,9
1762578122,lighttpd1,aflnet,1,nodes,7
1762578122,lighttpd1,aflnet,1,edges,9
1762578324,lighttpd1,aflnet,1,nodes,7
1762578324,lighttpd1,aflnet,1,edges,9
1762578619,lighttpd1,aflnet,1,nodes,7
1762578619,lighttpd1,aflnet,1,edges,9
1762578902,lighttpd1,aflnet,1,nodes,7
1762578902,lighttpd1,aflnet,1,edges,9
1762579533,lighttpd1,aflnet,1,nodes,7
1762579533,lighttpd1,aflnet,1,edges,9
1762580147,lighttpd1,aflnet,1,nodes,7
1762580147,lighttpd1,aflnet,1,edges,9
1762580429,lighttpd1,aflnet,1,nodes,7
1762580429,lighttpd1,aflnet,1,edges,9
1762580479,lighttpd1,aflnet,1,nodes,7
1762580479,lighttpd1,aflnet,1,edges,9
1762580707,lighttpd1,aflnet,1,nodes,7
1762580707,lighttpd1,aflnet,1,edges,9
1762581042,lighttpd1,aflnet,1,nodes,7
1762581042,lighttpd1,aflnet,1,edges,9
1762581153,lighttpd1,aflnet,1,nodes,7
1762581153,lighttpd1,aflnet,1,edges,9
1762581231,lighttpd1,aflnet,1,nodes,7
1762581231,lighttpd1,aflnet,1,edges,9
1762581482,lighttpd1,aflnet,1,nodes,7
1762581482,lighttpd1,aflnet,1,edges,9
1762581908,lighttpd1,aflnet,1,nodes,7
1762581908,lighttpd1,aflnet,1,edges,9
1762582499,lighttpd1,aflnet,1,nodes,7
1762582499,lighttpd1,aflnet,1,edges,9
1762582608,lighttpd1,aflnet,1,nodes,7
1762582608,lighttpd1,aflnet,1,edges,9
1762582964,lighttpd1,aflnet,1,nodes,7
1762582964,lighttpd1,aflnet,1,edges,9
1762583316,lighttpd1,aflnet,1,nodes,7
1762583316,lighttpd1,aflnet,1,edges,9
1762583477,lighttpd1,aflnet,1,nodes,7
1762583477,lighttpd1,aflnet,1,edges,9
1762584039,lighttpd1,aflnet,1,nodes,7
1762584039,lighttpd1,aflnet,1,edges,9
1762584227,lighttpd1,aflnet,1,nodes,7
1762584227,lighttpd1,aflnet,1,edges,9
1762584354,lighttpd1,aflnet,1,nodes,7
1762584354,lighttpd1,aflnet,1,edges,9
1762584661,lighttpd1,aflnet,1,nodes,7
1762584661,lighttpd1,aflnet,1,edges,9
1762584728,lighttpd1,aflnet,1,nodes,7
1762584728,lighttpd1,aflnet,1,edges,9
1762584772,lighttpd1,aflnet,1,nodes,7
1762584772,lighttpd1,aflnet,1,edges,9
1762584834,lighttpd1,aflnet,1,nodes,7
1762584834,lighttpd1,aflnet,1,edges,9
1762584966,lighttpd1,aflnet,1,nodes,7
1762584966,lighttpd1,aflnet,1,edges,9
1762585066,lighttpd1,aflnet,1,nodes,7
1762585066,lighttpd1,aflnet,1,edges,9
1762585295,lighttpd1,aflnet,1,nodes,7
1762585295,lighttpd1,aflnet,1,edges,9
1762585563,lighttpd1,aflnet,1,nodes,7
1762585563,lighttpd1,aflnet,1,edges,9
1762586010,lighttpd1,aflnet,1,nodes,7
1762586010,lighttpd1,aflnet,1,edges,9
1762586047,lighttpd1,aflnet,1,nodes,7
1762586047,lighttpd1,aflnet,1,edges,9
1762586411,lighttpd1,aflnet,1,nodes,7
1762586411,lighttpd1,aflnet,1,edges,9
1762586462,lighttpd1,aflnet,1,nodes,7
1762586462,lighttpd1,aflnet,1,edges,9
1762586583,lighttpd1,aflnet,1,nodes,7
1762586583,lighttpd1,aflnet,1,edges,9
1762587027,lighttpd1,aflnet,1,nodes,7
1762587027,lighttpd1,aflnet,1,edges,9
1762587268,lighttpd1,aflnet,1,nodes,7
1762587268,lighttpd1,aflnet,1,edges,9
1762587446,lighttpd1,aflnet,1,nodes,7
1762587446,lighttpd1,aflnet,1,edges,9
1762587502,lighttpd1,aflnet,1,nodes,7
1762587502,lighttpd1,aflnet,1,edges,9
1762587854,lighttpd1,aflnet,1,nodes,7
1762587854,lighttpd1,aflnet,1,edges,9
1762588464,lighttpd1,aflnet,1,nodes,7
1762588464,lighttpd1,aflnet,1,edges,9
1762589059,lighttpd1,aflnet,1,nodes,7
1762589059,lighttpd1,aflnet,1,edges,9
1762589148,lighttpd1,aflnet,1,nodes,7
1762589148,lighttpd1,aflnet,1,edges,9
1762589252,lighttpd1,aflnet,1,nodes,7
1762589252,lighttpd1,aflnet,1,edges,9
1762589341,lighttpd1,aflnet,1,nodes,7
1762589341,lighttpd1,aflnet,1,edges,9
1762589918,lighttpd1,aflnet,1,nodes,7
1762589918,lighttpd1,aflnet,1,edges,9
1762590216,lighttpd1,aflnet,1,nodes,7
1762590216,lighttpd1,aflnet,1,edges,9
1762590228,lighttpd1,aflnet,1,nodes,7
1762590228,lighttpd1,aflnet,1,edges,9
1762590320,lighttpd1,aflnet,1,nodes,7
1762590320,lighttpd1,aflnet,1,edges,9
1762590571,lighttpd1,aflnet,1,nodes,7
1762590571,lighttpd1,aflnet,1,edges,9
1762590961,lighttpd1,aflnet,1,nodes,7
1762590961,lighttpd1,aflnet,1,edges,9
1762591033,lighttpd1,aflnet,1,nodes,7
1762591033,lighttpd1,aflnet,1,edges,9
1762591124,lighttpd1,aflnet,1,nodes,7
1762591124,lighttpd1,aflnet,1,edges,9
1762591458,lighttpd1,aflnet,1,nodes,7
