time,subject,fuzzer,run,cov_type,cov
1762540336,forked-daapd,chatafl,1,l_per,22.3
1762540336,forked-daapd,chatafl,1,l_abs,7041
1762540336,forked-daapd,chatafl,1,b_per,16.0
1762540336,forked-daapd,chatafl,1,b_abs,2250
1762540371,forked-daapd,chatafl,1,l_per,22.3
1762540371,forked-daapd,chatafl,1,l_abs,7041
1762540371,forked-daapd,chatafl,1,b_per,16.0
1762540371,forked-daapd,chatafl,1,b_abs,2250
1762540385,forked-daapd,chatafl,1,l_per,22.3
1762540385,forked-daapd,chatafl,1,l_abs,7049
1762540385,forked-daapd,chatafl,1,b_per,16.0
1762540385,forked-daapd,chatafl,1,b_abs,2254
1762540424,forked-daapd,chatafl,1,l_per,22.3
1762540424,forked-daapd,chatafl,1,l_abs,7051
1762540424,forked-daapd,chatafl,1,b_per,16.0
1762540424,forked-daapd,chatafl,1,b_abs,2257
1762540508,forked-daapd,chatafl,1,l_per,22.3
1762540508,forked-daapd,chatafl,1,l_abs,7051
1762540508,forked-daapd,chatafl,1,b_per,16.0
1762540508,forked-daapd,chatafl,1,b_abs,2257
1762540652,forked-daapd,chatafl,1,l_per,22.4
1762540652,forked-daapd,chatafl,1,l_abs,7064
1762540652,forked-daapd,chatafl,1,b_per,16.0
1762540652,forked-daapd,chatafl,1,b_abs,2261
1762541405,forked-daapd,chatafl,1,l_per,22.4
1762541405,forked-daapd,chatafl,1,l_abs,7064
1762541405,forked-daapd,chatafl,1,b_per,16.0
1762541405,forked-daapd,chatafl,1,b_abs,2261
1762541718,forked-daapd,chatafl,1,l_per,22.4
1762541718,forked-daapd,chatafl,1,l_abs,7064
1762541718,forked-daapd,chatafl,1,b_per,16.0
1762541718,forked-daapd,chatafl,1,b_abs,2261
1762541862,forked-daapd,chatafl,1,l_per,22.5
1762541862,forked-daapd,chatafl,1,l_abs,7096
1762541862,forked-daapd,chatafl,1,b_per,16.1
1762541862,forked-daapd,chatafl,1,b_abs,2265
1762541875,forked-daapd,chatafl,1,l_per,22.5
1762541875,forked-daapd,chatafl,1,l_abs,7110
1762541875,forked-daapd,chatafl,1,b_per,16.1
1762541875,forked-daapd,chatafl,1,b_abs,2268
1762541957,forked-daapd,chatafl,1,l_per,22.5
1762541957,forked-daapd,chatafl,1,l_abs,7110
1762541957,forked-daapd,chatafl,1,b_per,16.1
1762541957,forked-daapd,chatafl,1,b_abs,2268
1762543619,forked-daapd,chatafl,1,l_per,22.5
1762543619,forked-daapd,chatafl,1,l_abs,7117
1762543619,forked-daapd,chatafl,1,b_per,16.1
1762543619,forked-daapd,chatafl,1,b_abs,2268
1762543650,forked-daapd,chatafl,1,l_per,22.5
1762543650,forked-daapd,chatafl,1,l_abs,7118
1762543650,forked-daapd,chatafl,1,b_per,16.1
1762543650,forked-daapd,chatafl,1,b_abs,2269
1762543711,forked-daapd,chatafl,1,l_per,22.5
1762543711,forked-daapd,chatafl,1,l_abs,7118
1762543711,forked-daapd,chatafl,1,b_per,16.1
1762543711,forked-daapd,chatafl,1,b_abs,2269
1762544181,forked-daapd,chatafl,1,l_per,22.5
1762544181,forked-daapd,chatafl,1,l_abs,7127
1762544181,forked-daapd,chatafl,1,b_per,16.1
1762544181,forked-daapd,chatafl,1,b_abs,2269
1762544322,forked-daapd,chatafl,1,l_per,22.5
1762544322,forked-daapd,chatafl,1,l_abs,7127
1762544322,forked-daapd,chatafl,1,b_per,16.1
1762544322,forked-daapd,chatafl,1,b_abs,2269
1762544407,forked-daapd,chatafl,1,l_per,22.6
1762544407,forked-daapd,chatafl,1,l_abs,7130
1762544407,forked-daapd,chatafl,1,b_per,16.1
1762544407,forked-daapd,chatafl,1,b_abs,2270
1762544417,forked-daapd,chatafl,1,l_per,22.6
1762544417,forked-daapd,chatafl,1,l_abs,7130
1762544417,forked-daapd,chatafl,1,b_per,16.1
1762544417,forked-daapd,chatafl,1,b_abs,2270
1762544429,forked-daapd,chatafl,1,l_per,22.6
1762544429,forked-daapd,chatafl,1,l_abs,7130
1762544429,forked-daapd,chatafl,1,b_per,16.1
1762544429,forked-daapd,chatafl,1,b_abs,2270
1762544504,forked-daapd,chatafl,1,l_per,22.6
1762544504,forked-daapd,chatafl,1,l_abs,7130
1762544504,forked-daapd,chatafl,1,b_per,16.1
1762544504,forked-daapd,chatafl,1,b_abs,2270
1762544544,forked-daapd,chatafl,1,l_per,22.6
1762544544,forked-daapd,chatafl,1,l_abs,7130
1762544544,forked-daapd,chatafl,1,b_per,16.1
1762544544,forked-daapd,chatafl,1,b_abs,2270
1762544570,forked-daapd,chatafl,1,l_per,22.6
1762544570,forked-daapd,chatafl,1,l_abs,7131
1762544570,forked-daapd,chatafl,1,b_per,16.1
1762544570,forked-daapd,chatafl,1,b_abs,2271
1762544988,forked-daapd,chatafl,1,l_per,22.6
1762544988,forked-daapd,chatafl,1,l_abs,7131
1762544988,forked-daapd,chatafl,1,b_per,16.1
1762544988,forked-daapd,chatafl,1,b_abs,2271
1762545533,forked-daapd,chatafl,1,l_per,22.6
1762545533,forked-daapd,chatafl,1,l_abs,7131
1762545533,forked-daapd,chatafl,1,b_per,16.1
1762545533,forked-daapd,chatafl,1,b_abs,2271
1762545717,forked-daapd,chatafl,1,l_per,22.6
1762545717,forked-daapd,chatafl,1,l_abs,7140
1762545717,forked-daapd,chatafl,1,b_per,16.1
1762545717,forked-daapd,chatafl,1,b_abs,2272
1762546124,forked-daapd,chatafl,1,l_per,22.6
1762546124,forked-daapd,chatafl,1,l_abs,7144
1762546124,forked-daapd,chatafl,1,b_per,16.1
1762546124,forked-daapd,chatafl,1,b_abs,2275
1762546158,forked-daapd,chatafl,1,l_per,22.6
1762546158,forked-daapd,chatafl,1,l_abs,7154
1762546158,forked-daapd,chatafl,1,b_per,16.2
1762546158,forked-daapd,chatafl,1,b_abs,2279
1762546361,forked-daapd,chatafl,1,l_per,22.6
1762546361,forked-daapd,chatafl,1,l_abs,7154
1762546361,forked-daapd,chatafl,1,b_per,16.2
1762546361,forked-daapd,chatafl,1,b_abs,2279
1762547719,forked-daapd,chatafl,1,l_per,22.6
1762547719,forked-daapd,chatafl,1,l_abs,7154
1762547719,forked-daapd,chatafl,1,b_per,16.2
1762547719,forked-daapd,chatafl,1,b_abs,2279
1762548694,forked-daapd,chatafl,1,l_per,22.6
1762548694,forked-daapd,chatafl,1,l_abs,7157
1762548694,forked-daapd,chatafl,1,b_per,16.2
1762548694,forked-daapd,chatafl,1,b_abs,2282
1762549324,forked-daapd,chatafl,1,l_per,22.8
1762549324,forked-daapd,chatafl,1,l_abs,7198
1762549324,forked-daapd,chatafl,1,b_per,16.3
1762549324,forked-daapd,chatafl,1,b_abs,2292
1762549744,forked-daapd,chatafl,1,l_per,22.8
1762549744,forked-daapd,chatafl,1,l_abs,7198
1762549744,forked-daapd,chatafl,1,b_per,16.3
1762549744,forked-daapd,chatafl,1,b_abs,2292
1762550217,forked-daapd,chatafl,1,l_per,22.8
1762550217,forked-daapd,chatafl,1,l_abs,7198
1762550217,forked-daapd,chatafl,1,b_per,16.3
1762550217,forked-daapd,chatafl,1,b_abs,2292
1762550470,forked-daapd,chatafl,1,l_per,23.1
1762550470,forked-daapd,chatafl,1,l_abs,7288
1762550470,forked-daapd,chatafl,1,b_per,16.4
1762550470,forked-daapd,chatafl,1,b_abs,2313
1762551513,forked-daapd,chatafl,1,l_per,23.1
1762551513,forked-daapd,chatafl,1,l_abs,7289
1762551513,forked-daapd,chatafl,1,b_per,16.4
1762551513,forked-daapd,chatafl,1,b_abs,2315
1762551666,forked-daapd,chatafl,1,l_per,23.1
1762551666,forked-daapd,chatafl,1,l_abs,7289
1762551666,forked-daapd,chatafl,1,b_per,16.4
1762551666,forked-daapd,chatafl,1,b_abs,2315
1762552168,forked-daapd,chatafl,1,l_per,23.1
1762552168,forked-daapd,chatafl,1,l_abs,7289
1762552168,forked-daapd,chatafl,1,b_per,16.4
1762552168,forked-daapd,chatafl,1,b_abs,2315
1762553180,forked-daapd,chatafl,1,l_per,23.1
1762553180,forked-daapd,chatafl,1,l_abs,7289
1762553180,forked-daapd,chatafl,1,b_per,16.4
1762553180,forked-daapd,chatafl,1,b_abs,2315
1762553607,forked-daapd,chatafl,1,l_per,23.1
1762553607,forked-daapd,chatafl,1,l_abs,7292
1762553607,forked-daapd,chatafl,1,b_per,16.4
1762553607,forked-daapd,chatafl,1,b_abs,2316
1762553668,forked-daapd,chatafl,1,l_per,23.1
1762553668,forked-daapd,chatafl,1,l_abs,7307
1762553668,forked-daapd,chatafl,1,b_per,16.4
1762553668,forked-daapd,chatafl,1,b_abs,2319
1762554267,forked-daapd,chatafl,1,l_per,23.1
1762554267,forked-daapd,chatafl,1,l_abs,7307
1762554267,forked-daapd,chatafl,1,b_per,16.4
1762554267,forked-daapd,chatafl,1,b_abs,2319
1762554428,forked-daapd,chatafl,1,l_per,23.1
1762554428,forked-daapd,chatafl,1,l_abs,7307
1762554428,forked-daapd,chatafl,1,b_per,16.4
1762554428,forked-daapd,chatafl,1,b_abs,2319
1762555272,forked-daapd,chatafl,1,l_per,23.1
1762555272,forked-daapd,chatafl,1,l_abs,7314
1762555272,forked-daapd,chatafl,1,b_per,16.5
1762555272,forked-daapd,chatafl,1,b_abs,2323
1762555306,forked-daapd,chatafl,1,l_per,23.2
1762555306,forked-daapd,chatafl,1,l_abs,7320
1762555306,forked-daapd,chatafl,1,b_per,16.5
1762555306,forked-daapd,chatafl,1,b_abs,2327
1762555331,forked-daapd,chatafl,1,l_per,23.2
1762555331,forked-daapd,chatafl,1,l_abs,7320
1762555331,forked-daapd,chatafl,1,b_per,16.5
1762555331,forked-daapd,chatafl,1,b_abs,2327
1762555375,forked-daapd,chatafl,1,l_per,23.2
1762555375,forked-daapd,chatafl,1,l_abs,7320
1762555375,forked-daapd,chatafl,1,b_per,16.5
1762555375,forked-daapd,chatafl,1,b_abs,2327
1762555461,forked-daapd,chatafl,1,l_per,23.2
1762555461,forked-daapd,chatafl,1,l_abs,7320
1762555461,forked-daapd,chatafl,1,b_per,16.5
1762555461,forked-daapd,chatafl,1,b_abs,2327
1762555485,forked-daapd,chatafl,1,l_per,23.2
1762555485,forked-daapd,chatafl,1,l_abs,7322
1762555485,forked-daapd,chatafl,1,b_per,16.5
1762555485,forked-daapd,chatafl,1,b_abs,2328
1762555499,forked-daapd,chatafl,1,l_per,23.2
1762555499,forked-daapd,chatafl,1,l_abs,7322
1762555499,forked-daapd,chatafl,1,b_per,16.5
1762555499,forked-daapd,chatafl,1,b_abs,2328
1762555509,forked-daapd,chatafl,1,l_per,23.2
1762555509,forked-daapd,chatafl,1,l_abs,7322
1762555509,forked-daapd,chatafl,1,b_per,16.5
1762555509,forked-daapd,chatafl,1,b_abs,2328
1762555529,forked-daapd,chatafl,1,l_per,23.2
1762555529,forked-daapd,chatafl,1,l_abs,7322
1762555529,forked-daapd,chatafl,1,b_per,16.5
1762555529,forked-daapd,chatafl,1,b_abs,2328
1762558440,forked-daapd,chatafl,1,l_per,23.2
1762558440,forked-daapd,chatafl,1,l_abs,7322
1762558440,forked-daapd,chatafl,1,b_per,16.5
1762558440,forked-daapd,chatafl,1,b_abs,2328
1762559716,forked-daapd,chatafl,1,l_per,23.2
1762559716,forked-daapd,chatafl,1,l_abs,7322
1762559716,forked-daapd,chatafl,1,b_per,16.5
1762559716,forked-daapd,chatafl,1,b_abs,2328
1762559783,forked-daapd,chatafl,1,l_per,23.2
1762559783,forked-daapd,chatafl,1,l_abs,7322
1762559783,forked-daapd,chatafl,1,b_per,16.5
1762559783,forked-daapd,chatafl,1,b_abs,2328
1762559825,forked-daapd,chatafl,1,l_per,23.2
1762559825,forked-daapd,chatafl,1,l_abs,7322
1762559825,forked-daapd,chatafl,1,b_per,16.5
1762559825,forked-daapd,chatafl,1,b_abs,2328
1762559882,forked-daapd,chatafl,1,l_per,23.2
1762559882,forked-daapd,chatafl,1,l_abs,7322
1762559882,forked-daapd,chatafl,1,b_per,16.5
1762559882,forked-daapd,chatafl,1,b_abs,2328
1762559999,forked-daapd,chatafl,1,l_per,23.2
1762559999,forked-daapd,chatafl,1,l_abs,7322
1762559999,forked-daapd,chatafl,1,b_per,16.5
1762559999,forked-daapd,chatafl,1,b_abs,2328
1762561281,forked-daapd,chatafl,1,l_per,23.3
1762561281,forked-daapd,chatafl,1,l_abs,7380
1762561281,forked-daapd,chatafl,1,b_per,16.6
1762561281,forked-daapd,chatafl,1,b_abs,2339
1762561312,forked-daapd,chatafl,1,l_per,23.4
1762561312,forked-daapd,chatafl,1,l_abs,7395
1762561312,forked-daapd,chatafl,1,b_per,16.6
1762561312,forked-daapd,chatafl,1,b_abs,2343
1762561640,forked-daapd,chatafl,1,l_per,23.4
1762561640,forked-daapd,chatafl,1,l_abs,7395
1762561640,forked-daapd,chatafl,1,b_per,16.6
1762561640,forked-daapd,chatafl,1,b_abs,2343
1762561811,forked-daapd,chatafl,1,l_per,23.4
1762561811,forked-daapd,chatafl,1,l_abs,7395
1762561811,forked-daapd,chatafl,1,b_per,16.6
1762561811,forked-daapd,chatafl,1,b_abs,2343
1762561921,forked-daapd,chatafl,1,l_per,23.4
1762561921,forked-daapd,chatafl,1,l_abs,7395
1762561921,forked-daapd,chatafl,1,b_per,16.6
1762561921,forked-daapd,chatafl,1,b_abs,2343
1762562188,forked-daapd,chatafl,1,l_per,23.6
1762562188,forked-daapd,chatafl,1,l_abs,7450
1762562188,forked-daapd,chatafl,1,b_per,16.7
1762562188,forked-daapd,chatafl,1,b_abs,2358
1762562372,forked-daapd,chatafl,1,l_per,23.6
1762562372,forked-daapd,chatafl,1,l_abs,7450
1762562372,forked-daapd,chatafl,1,b_per,16.7
1762562372,forked-daapd,chatafl,1,b_abs,2358
1762562393,forked-daapd,chatafl,1,l_per,23.6
1762562393,forked-daapd,chatafl,1,l_abs,7450
1762562393,forked-daapd,chatafl,1,b_per,16.7
1762562393,forked-daapd,chatafl,1,b_abs,2358
1762562539,forked-daapd,chatafl,1,l_per,23.6
1762562539,forked-daapd,chatafl,1,l_abs,7450
1762562539,forked-daapd,chatafl,1,b_per,16.7
1762562539,forked-daapd,chatafl,1,b_abs,2358
1762563232,forked-daapd,chatafl,1,l_per,23.6
1762563232,forked-daapd,chatafl,1,l_abs,7450
1762563232,forked-daapd,chatafl,1,b_per,16.7
1762563232,forked-daapd,chatafl,1,b_abs,2358
1762563401,forked-daapd,chatafl,1,l_per,23.6
1762563401,forked-daapd,chatafl,1,l_abs,7450
1762563401,forked-daapd,chatafl,1,b_per,16.7
1762563401,forked-daapd,chatafl,1,b_abs,2358
1762564182,forked-daapd,chatafl,1,l_per,23.6
1762564182,forked-daapd,chatafl,1,l_abs,7452
1762564182,forked-daapd,chatafl,1,b_per,16.7
1762564182,forked-daapd,chatafl,1,b_abs,2360
1762565708,forked-daapd,chatafl,1,l_per,23.6
1762565708,forked-daapd,chatafl,1,l_abs,7452
1762565708,forked-daapd,chatafl,1,b_per,16.7
1762565708,forked-daapd,chatafl,1,b_abs,2360
1762566137,forked-daapd,chatafl,1,l_per,23.6
1762566137,forked-daapd,chatafl,1,l_abs,7452
1762566137,forked-daapd,chatafl,1,b_per,16.7
1762566137,forked-daapd,chatafl,1,b_abs,2360
1762567276,forked-daapd,chatafl,1,l_per,23.6
1762567276,forked-daapd,chatafl,1,l_abs,7452
1762567276,forked-daapd,chatafl,1,b_per,16.7
1762567276,forked-daapd,chatafl,1,b_abs,2360
1762568250,forked-daapd,chatafl,1,l_per,23.6
1762568250,forked-daapd,chatafl,1,l_abs,7452
1762568250,forked-daapd,chatafl,1,b_per,16.7
1762568250,forked-daapd,chatafl,1,b_abs,2360
1762569109,forked-daapd,chatafl,1,l_per,23.6
1762569109,forked-daapd,chatafl,1,l_abs,7452
1762569109,forked-daapd,chatafl,1,b_per,16.7
1762569109,forked-daapd,chatafl,1,b_abs,2360
1762569165,forked-daapd,chatafl,1,l_per,23.6
1762569165,forked-daapd,chatafl,1,l_abs,7452
1762569165,forked-daapd,chatafl,1,b_per,16.7
1762569165,forked-daapd,chatafl,1,b_abs,2360
1762569815,forked-daapd,chatafl,1,l_per,23.6
1762569815,forked-daapd,chatafl,1,l_abs,7452
1762569815,forked-daapd,chatafl,1,b_per,16.7
1762569815,forked-daapd,chatafl,1,b_abs,2360
1762570352,forked-daapd,chatafl,1,l_per,23.6
1762570352,forked-daapd,chatafl,1,l_abs,7452
1762570352,forked-daapd,chatafl,1,b_per,16.7
1762570352,forked-daapd,chatafl,1,b_abs,2360
1762571338,forked-daapd,chatafl,1,l_per,23.6
1762571338,forked-daapd,chatafl,1,l_abs,7452
1762571338,forked-daapd,chatafl,1,b_per,16.7
1762571338,forked-daapd,chatafl,1,b_abs,2360
1762571351,forked-daapd,chatafl,1,l_per,23.6
1762571351,forked-daapd,chatafl,1,l_abs,7452
1762571351,forked-daapd,chatafl,1,b_per,16.7
1762571351,forked-daapd,chatafl,1,b_abs,2360
1762571363,forked-daapd,chatafl,1,l_per,23.6
1762571363,forked-daapd,chatafl,1,l_abs,7452
1762571363,forked-daapd,chatafl,1,b_per,16.7
1762571363,forked-daapd,chatafl,1,b_abs,2360
1762571900,forked-daapd,chatafl,1,l_per,23.6
1762571900,forked-daapd,chatafl,1,l_abs,7475
1762571900,forked-daapd,chatafl,1,b_per,16.8
1762571900,forked-daapd,chatafl,1,b_abs,2365
1762572471,forked-daapd,chatafl,1,l_per,23.6
1762572471,forked-daapd,chatafl,1,l_abs,7475
1762572471,forked-daapd,chatafl,1,b_per,16.8
1762572471,forked-daapd,chatafl,1,b_abs,2365
1762572767,forked-daapd,chatafl,1,l_per,23.6
1762572767,forked-daapd,chatafl,1,l_abs,7475
1762572767,forked-daapd,chatafl,1,b_per,16.8
1762572767,forked-daapd,chatafl,1,b_abs,2365
1762572780,forked-daapd,chatafl,1,l_per,23.7
1762572780,forked-daapd,chatafl,1,l_abs,7477
1762572780,forked-daapd,chatafl,1,b_per,16.8
1762572780,forked-daapd,chatafl,1,b_abs,2366
1762572832,forked-daapd,chatafl,1,l_per,23.7
1762572832,forked-daapd,chatafl,1,l_abs,7477
1762572832,forked-daapd,chatafl,1,b_per,16.8
1762572832,forked-daapd,chatafl,1,b_abs,2366
1762572844,forked-daapd,chatafl,1,l_per,23.7
1762572844,forked-daapd,chatafl,1,l_abs,7477
1762572844,forked-daapd,chatafl,1,b_per,16.8
1762572844,forked-daapd,chatafl,1,b_abs,2366
1762575915,forked-daapd,chatafl,1,l_per,23.7
1762575915,forked-daapd,chatafl,1,l_abs,7477
1762575915,forked-daapd,chatafl,1,b_per,16.8
1762575915,forked-daapd,chatafl,1,b_abs,2366
1762576009,forked-daapd,chatafl,1,l_per,23.7
1762576009,forked-daapd,chatafl,1,l_abs,7477
1762576009,forked-daapd,chatafl,1,b_per,16.8
1762576009,forked-daapd,chatafl,1,b_abs,2366
1762576118,forked-daapd,chatafl,1,l_per,23.7
1762576118,forked-daapd,chatafl,1,l_abs,7479
1762576118,forked-daapd,chatafl,1,b_per,16.8
1762576118,forked-daapd,chatafl,1,b_abs,2367
1762576525,forked-daapd,chatafl,1,l_per,23.7
1762576525,forked-daapd,chatafl,1,l_abs,7502
1762576525,forked-daapd,chatafl,1,b_per,16.8
1762576525,forked-daapd,chatafl,1,b_abs,2373
1762577653,forked-daapd,chatafl,1,l_per,23.8
1762577653,forked-daapd,chatafl,1,l_abs,7509
1762577653,forked-daapd,chatafl,1,b_per,16.8
1762577653,forked-daapd,chatafl,1,b_abs,2376
1762577773,forked-daapd,chatafl,1,l_per,23.8
1762577773,forked-daapd,chatafl,1,l_abs,7509
1762577773,forked-daapd,chatafl,1,b_per,16.8
1762577773,forked-daapd,chatafl,1,b_abs,2376
1762577864,forked-daapd,chatafl,1,l_per,23.8
1762577864,forked-daapd,chatafl,1,l_abs,7509
1762577864,forked-daapd,chatafl,1,b_per,16.8
1762577864,forked-daapd,chatafl,1,b_abs,2376
1762578151,forked-daapd,chatafl,1,l_per,23.8
1762578151,forked-daapd,chatafl,1,l_abs,7511
1762578151,forked-daapd,chatafl,1,b_per,16.9
1762578151,forked-daapd,chatafl,1,b_abs,2378
1762580475,forked-daapd,chatafl,1,l_per,23.9
1762580475,forked-daapd,chatafl,1,l_abs,7558
1762580475,forked-daapd,chatafl,1,b_per,16.9
1762580475,forked-daapd,chatafl,1,b_abs,2388
1762580501,forked-daapd,chatafl,1,l_per,24.2
1762580501,forked-daapd,chatafl,1,l_abs,7666
1762580501,forked-daapd,chatafl,1,b_per,17.1
1762580501,forked-daapd,chatafl,1,b_abs,2413
1762580910,forked-daapd,chatafl,1,l_per,24.3
1762580910,forked-daapd,chatafl,1,l_abs,7668
1762580910,forked-daapd,chatafl,1,b_per,17.1
1762580910,forked-daapd,chatafl,1,b_abs,2414
1762581008,forked-daapd,chatafl,1,l_per,24.3
1762581008,forked-daapd,chatafl,1,l_abs,7668
1762581008,forked-daapd,chatafl,1,b_per,17.1
1762581008,forked-daapd,chatafl,1,b_abs,2414
1762581139,forked-daapd,chatafl,1,l_per,24.3
1762581139,forked-daapd,chatafl,1,l_abs,7668
1762581139,forked-daapd,chatafl,1,b_per,17.1
1762581139,forked-daapd,chatafl,1,b_abs,2414
1762581688,forked-daapd,chatafl,1,l_per,24.3
1762581688,forked-daapd,chatafl,1,l_abs,7668
1762581688,forked-daapd,chatafl,1,b_per,17.1
1762581688,forked-daapd,chatafl,1,b_abs,2414
1762581889,forked-daapd,chatafl,1,l_per,24.3
1762581889,forked-daapd,chatafl,1,l_abs,7675
1762581889,forked-daapd,chatafl,1,b_per,17.1
1762581889,forked-daapd,chatafl,1,b_abs,2414
1762582057,forked-daapd,chatafl,1,l_per,24.3
1762582057,forked-daapd,chatafl,1,l_abs,7675
1762582057,forked-daapd,chatafl,1,b_per,17.1
1762582057,forked-daapd,chatafl,1,b_abs,2414
1762582074,forked-daapd,chatafl,1,l_per,24.3
1762582074,forked-daapd,chatafl,1,l_abs,7675
1762582074,forked-daapd,chatafl,1,b_per,17.1
1762582074,forked-daapd,chatafl,1,b_abs,2414
1762582153,forked-daapd,chatafl,1,l_per,24.3
1762582153,forked-daapd,chatafl,1,l_abs,7676
1762582153,forked-daapd,chatafl,1,b_per,17.1
1762582153,forked-daapd,chatafl,1,b_abs,2415
1762582766,forked-daapd,chatafl,1,l_per,24.3
1762582766,forked-daapd,chatafl,1,l_abs,7676
1762582766,forked-daapd,chatafl,1,b_per,17.1
1762582766,forked-daapd,chatafl,1,b_abs,2415
1762583280,forked-daapd,chatafl,1,l_per,24.3
1762583280,forked-daapd,chatafl,1,l_abs,7676
1762583280,forked-daapd,chatafl,1,b_per,17.1
1762583280,forked-daapd,chatafl,1,b_abs,2415
1762583795,forked-daapd,chatafl,1,l_per,24.3
1762583795,forked-daapd,chatafl,1,l_abs,7676
1762583795,forked-daapd,chatafl,1,b_per,17.1
1762583795,forked-daapd,chatafl,1,b_abs,2415
1762584795,forked-daapd,chatafl,1,l_per,24.3
1762584795,forked-daapd,chatafl,1,l_abs,7676
1762584795,forked-daapd,chatafl,1,b_per,17.1
1762584795,forked-daapd,chatafl,1,b_abs,2415
1762585810,forked-daapd,chatafl,1,l_per,24.3
1762585810,forked-daapd,chatafl,1,l_abs,7677
1762585810,forked-daapd,chatafl,1,b_per,17.1
1762585810,forked-daapd,chatafl,1,b_abs,2416
1762585894,forked-daapd,chatafl,1,l_per,24.3
1762585894,forked-daapd,chatafl,1,l_abs,7678
1762585894,forked-daapd,chatafl,1,b_per,17.1
1762585894,forked-daapd,chatafl,1,b_abs,2417
1762587597,forked-daapd,chatafl,1,l_per,24.3
1762587597,forked-daapd,chatafl,1,l_abs,7678
1762587597,forked-daapd,chatafl,1,b_per,17.1
1762587597,forked-daapd,chatafl,1,b_abs,2417
1762587630,forked-daapd,chatafl,1,l_per,24.3
1762587630,forked-daapd,chatafl,1,l_abs,7680
1762587630,forked-daapd,chatafl,1,b_per,17.1
1762587630,forked-daapd,chatafl,1,b_abs,2418
1762587694,forked-daapd,chatafl,1,l_per,24.3
1762587694,forked-daapd,chatafl,1,l_abs,7682
1762587694,forked-daapd,chatafl,1,b_per,17.2
1762587694,forked-daapd,chatafl,1,b_abs,2419
1762589455,forked-daapd,chatafl,1,l_per,24.3
1762589455,forked-daapd,chatafl,1,l_abs,7682
1762589455,forked-daapd,chatafl,1,b_per,17.2
1762589455,forked-daapd,chatafl,1,b_abs,2419
1762589511,forked-daapd,chatafl,1,l_per,24.3
1762589511,forked-daapd,chatafl,1,l_abs,7682
1762589511,forked-daapd,chatafl,1,b_per,17.2
1762589511,forked-daapd,chatafl,1,b_abs,2419
1762590594,forked-daapd,chatafl,1,l_per,24.3
1762590594,forked-daapd,chatafl,1,l_abs,7682
1762590594,forked-daapd,chatafl,1,b_per,17.2
1762590594,forked-daapd,chatafl,1,b_abs,2419
1762591393,forked-daapd,chatafl,1,l_per,24.3
1762591393,forked-daapd,chatafl,1,l_abs,7682
1762591393,forked-daapd,chatafl,1,b_per,17.2
1762591393,forked-daapd,chatafl,1,b_abs,2419
1762591418,forked-daapd,chatafl,1,l_per,24.3
1762591418,forked-daapd,chatafl,1,l_abs,7682
1762591418,forked-daapd,chatafl,1,b_per,17.2
1762591418,forked-daapd,chatafl,1,b_abs,2419
1762595503,forked-daapd,chatafl,1,l_per,24.3
1762595503,forked-daapd,chatafl,1,l_abs,7682
1762595503,forked-daapd,chatafl,1,b_per,17.2
1762595503,forked-daapd,chatafl,1,b_abs,2419
1762595754,forked-daapd,chatafl,1,l_per,24.3
1762595754,forked-daapd,chatafl,1,l_abs,7682
1762595754,forked-daapd,chatafl,1,b_per,17.2
1762595754,forked-daapd,chatafl,1,b_abs,2419
1762597235,forked-daapd,chatafl,1,l_per,24.3
1762597235,forked-daapd,chatafl,1,l_abs,7682
1762597235,forked-daapd,chatafl,1,b_per,17.2
1762597235,forked-daapd,chatafl,1,b_abs,2419
1762598587,forked-daapd,chatafl,1,l_per,24.3
1762598587,forked-daapd,chatafl,1,l_abs,7682
1762598587,forked-daapd,chatafl,1,b_per,17.2
1762598587,forked-daapd,chatafl,1,b_abs,2419
1762599510,forked-daapd,chatafl,1,l_per,24.3
1762599510,forked-daapd,chatafl,1,l_abs,7682
1762599510,forked-daapd,chatafl,1,b_per,17.2
1762599510,forked-daapd,chatafl,1,b_abs,2419
1762600676,forked-daapd,chatafl,1,l_per,24.3
1762600676,forked-daapd,chatafl,1,l_abs,7684
1762600676,forked-daapd,chatafl,1,b_per,17.2
1762600676,forked-daapd,chatafl,1,b_abs,2421
1762601694,forked-daapd,chatafl,1,l_per,24.3
1762601694,forked-daapd,chatafl,1,l_abs,7684
1762601694,forked-daapd,chatafl,1,b_per,17.2
1762601694,forked-daapd,chatafl,1,b_abs,2421
1762602302,forked-daapd,chatafl,1,l_per,24.3
1762602302,forked-daapd,chatafl,1,l_abs,7684
1762602302,forked-daapd,chatafl,1,b_per,17.2
1762602302,forked-daapd,chatafl,1,b_abs,2421
1762602518,forked-daapd,chatafl,1,l_per,24.3
1762602518,forked-daapd,chatafl,1,l_abs,7684
1762602518,forked-daapd,chatafl,1,b_per,17.2
1762602518,forked-daapd,chatafl,1,b_abs,2421
1762602538,forked-daapd,chatafl,1,l_per,24.3
1762602538,forked-daapd,chatafl,1,l_abs,7684
1762602538,forked-daapd,chatafl,1,b_per,17.2
1762602538,forked-daapd,chatafl,1,b_abs,2421
1762603266,forked-daapd,chatafl,1,l_per,24.3
1762603266,forked-daapd,chatafl,1,l_abs,7685
1762603266,forked-daapd,chatafl,1,b_per,17.2
1762603266,forked-daapd,chatafl,1,b_abs,2422
1762604696,forked-daapd,chatafl,1,l_per,24.3
